ID,sent,predictions
c6c5bfd7-dcfa-462c-b160-1234ce06b34f,zaragoza  ist  mit  sänger  dingdong  avanzado  verheiratet  . ,O O O O B-MusicalGRP I-MusicalGRP O O
8b8c4a6a-ff03-4d60-8954-2286d02b6f92,während  seiner  kindheit  hörte  er  hauptsächlich  manço  britney  spears  und  justin  timberlake  zu  . ,O O O O O O B-Artist I-Artist I-Artist O B-Artist I-Artist O O
29ac88f4-ee8c-4f19-80f8-c485f7996256,der  soundtrack  enthielt  acht  songs  und  ein  titellied  das  von  a.r.rahman  komponiert  wurde  . ,O O O O O O O O O O B-Artist O O O
03e681c4-4a6e-46e4-85b1-3c0552a8aae1,geoffrey  bush  organist  und  komponist  77 ,B-Artist I-Artist O O O O
4fbef23c-2842-4d89-83ef-1047562867e9,raj  kapoor  -  sangam  (film) ,B-Artist I-Artist O B-VisualWork O
8aa78ab4-f89c-4270-8bdc-99c1cdd8c74e,jessica  sonya  dicicco  schauspielerin  und  sprachschauspielerin ,B-Artist I-Artist I-Artist O O O
71bcf043-7103-4062-a0de-f4574d090dde,als  schüler  von  iwan  wyschnegradsky  setzt  seine  musik  häufig  mikrotonale  skalen  ein  . ,O O O B-Artist I-Artist O O O O O O O O
d9cfd317-a7eb-489c-b4c8-ff2b040ea973,annette  curtis  klause  -  autor  von  children's  books ,B-Artist I-Artist O O O O B-WrittenWork I-WrittenWork
02903c58-ca02-475a-8231-7de39dae8a45,alexander  titow  (  александр  титов  )  -  bass  backing  -vocals  (  1984  -  1985  ) ,B-Artist I-Artist O O O O O O O O O O O O O
782886d5-8539-4fec-9e7c-991290d3bb04,grumbach  hat  die  werke  von  schriftstellern  wie  willa  cather  edith  newbold  jones  und  zora  neale  hurston  geschrieben  . ,O O O O O O O B-Artist I-Artist B-Artist I-Artist I-Artist O B-Artist I-Artist I-Artist O O
72894be8-5c83-45ac-b068-3e3f6f9327b0,erwartung  ein  album  von  2006  von  matt  harding ,O O B-MusicalWork O O O B-Artist I-Artist
d5d7c12a-9325-47a7-8710-16d1a3bbe115,die  klaviersoli  für  den  film  wurden  von  einem  teenager  andré  previn  unter  der  musikalischen  richtung  von  john  green  aufgeführt  . ,O O O O O O O O O B-Artist I-Artist O O O O O B-Artist I-Artist O O
a21209ac-f81d-435b-a15f-e2d925e73401,verschleppt  inszeniert  von  christopher  hampton  . ,B-VisualWork O O B-Artist I-Artist O
d4db0374-bdc8-40b1-aed2-8ff1c6d80e85,pornićari  stari  (  ajs  nigrutin  /  wikluh  sky  /  timjah  )  -  3  :  52 ,B-MusicalWork I-MusicalWork O B-Artist I-Artist O B-Artist O O O O O O O O
40dcb911-8513-4283-b844-14299c5130ee,die  eustace  -diamanten  ;  mit  einer  einführung  durch  simon  raven  . ,O B-VisualWork O O O O O O B-Artist I-Artist O
9a88da4b-05d6-41e6-b07b-cf2debfc6e6d,kevin  gates  -  künstlerin  (  track  8  ) ,B-Artist I-Artist O O O O O O
a2b653c3-188a-4728-aabb-f2be37599461,plotin  wiederbelebte  die  ideen  von  platon  und  aristoteles  . ,O O O O O B-Artist O B-Cleric O
c56a71ae-b70c-4abe-a2d3-31eeae083748,die  beiden  begannen  websites  zusammen  zu  erstellen  um  mehrere  hochkarätige  projekte  zu  starten  darunter  ringo  starr  -stoild  . ,O O O O O O O O O O O O O O B-Software I-Software I-Software O
1e9ff695-f623-4584-bbba-bba5b347cf4d,die  song  -samples  another  chance  von  roger  rene  sanchez  die  sie  als  einen  ihrer  lieblingslieder  bezeichnete  . ,O O O I-MusicalWork I-MusicalWork O B-Artist I-Artist I-Artist O O O O O O O O
d309b83d-7842-4c9e-a840-d2850d1e940e,sie  hatte  ihr  einziges  kind  meenakshi  ashley  harris  im  alter  von  17  jahren  . ,O O O O O B-OtherPER I-Artist I-Artist O O O O O O
d9f54dc2-2a45-4096-aa13-ffe2c19d0e7c,kapital  und  finanzierung  wurden  von  ernst  cassel  bereitgestellt  . ,O O O O O B-Scientist I-Scientist O O
0b6d9eed-4427-4afd-977f-2d477f12dde3,lalo  )  ist  ein  studioalbum  von  lalo  rodríguez  das  1980  veröffentlicht  wurde  . ,O O O O O O B-Artist I-MusicalGRP O O O O O
b27d99d8-5416-4a1b-97d9-e6a1f3fb083f,shep  pettibone  -  schriftsteller  produzent  audio  -mischung ,B-Artist I-Artist O O O O O
bf5a1aa9-d241-4f48-bb68-577b2067c89d,wenn  süß  das  mondlicht  auf  den  hügeln  schläft  (film)  (  dir  .  wolfgang  liebeneiner  1969  )  -  basierend  auf  dem  gleichnamigen  roman  von  malpass ,B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O O O O O O O O O O B-Artist
11ee07e6-b6d6-45d2-974c-990f10df24d6,die  serie  war  das  erste  spiel  für  host  dick  clark  . ,O O O O O O O B-Athlete I-Athlete I-Athlete O
561450ec-5dc6-42bd-a3d1-abb88115faf2,nach  john  eliot  gardiner  in  diesem ,O B-Artist I-Artist I-OtherPER O O
ffc6c81c-ae28-407d-a2a1-766b6703e33c,eine  filmversion  von  the  tale  wurde  1937  mit  stanley  augustus  holloway  als  vikar  veröffentlicht  . ,O O O B-VisualWork I-VisualWork O O O B-Artist I-Artist I-Artist O B-OtherPER O O
4a92a689-ac03-4d1b-b9d2-e89e8fe15e0b,27  .  mai  -  lee  meriwether  schauspielerin  barnaby  jones ,O O O O B-Artist I-Artist O B-Artist I-Artist
3fc7363c-fb5c-40fd-922e-4a06ef48c347,zachg  -  vocals  produktion  (  2  4  )  mischen  (  2  4  )  aufnahme ,B-MusicalWork O B-MusicalWork O O O O O O O O O O O
cb918b39-4493-481a-8e09-3f7f6feb4690,4  .  januar  -  mort  garson  elektronischer  musiker  (  geb  .  1924  in  canada  ) ,O O O O B-Artist I-Artist O O O O O B-WrittenWork I-WrittenWork I-WrittenWork O
ce17570d-7cfd-4c55-a746-ab032a1ed8e8,david  l.  cunningham  sohn  des  gründers  und  filmemachers  der  universität  . ,B-Politician I-Politician O O O O O O O O O
e044bb0b-cb2a-4b8b-84ea-541e0cbfaf72,zwischen  1571  und  1575  machte  er  gravuren  nach  werken  von  federigo  zuccaro  und  taddeo  zuccari  . ,O O O O O O O O O O B-Artist I-Artist O B-OtherPER I-OtherPER O
9389b4d3-b56d-486d-ba54-d5cb45ae2232,warren  cann  -  trommeln  elektronische  percussion  backing  -vocals ,B-Artist I-Artist O O B-OtherPROD I-OtherPROD O O
58b4e3e8-aef7-4798-a9e1-a9f0cef1a7bd,orlando  das  geschlechtswechselende  unsterbliche  von  vielen  werken  aber  am  besten  aus  virginia  woolf  orlando  . ,O O O O O O O O O O O B-OtherPER B-Scientist I-Artist O
5241d3d5-82de-4fc2-aef9-388d08a8b523,stanley  getz  tenorsaxophon  (  tracks  4  8  )  baritonsaxophon  (  tracks  1  3  ) ,B-Artist I-Artist O O O O O O O O O O O O
299ad5e6-8bc1-4b3e-ab8a-cee314d29ffc,oh  schuks  ich  m  gatvol  !  ist  ein  2004  südafrika  comedy  -film  geschrieben  produziert  und  inszeniert  von  leon  schuster  . ,O O O O O O O O O B-HumanSettlement O O O O O O O B-Artist I-Artist O
76f24d53-cd95-4da8-97b4-404666d39b1c,julian  cope  beschrieb  diesen  datensatz  als  einen  orchestrierten  wurzelkanal  . ,B-OtherPER I-OtherPER O O O O O O O O
94448b26-bbf8-4b64-8ab2-3871c547a9c5,ein  großteil  seiner  arbeiten  ist  bei  sammlungen  verfügbar  in  denen  die  klavierarbeit  von  mary  elfrieda  scruggs  hervorgehoben  wird  die  auch  in  diesem  ensemble  spielte  . ,O O O O O O O O O O O O O B-Artist I-Artist I-Artist O O O O O O O O O
88a75c47-821b-41ef-b2de-fbff635271e3,david  drake  (autor)  (  geb  .  1945  )  science  fiction  and  fantasy  writer ,B-Artist I-Artist I-Artist O O O O O O O O O O
3b682f93-7a02-43dc-818d-31e24488b765,er  ist  eng  mit  izzy  asper  arthur  boyd  keith  rupert  murdoch  kerry  stokes  und  frank  lowy  befreundet  . ,O O O O B-Artist I-Artist I-Artist B-Artist I-Artist B-Artist I-Artist B-Artist I-Artist O B-Artist I-Artist O O
cf993a9d-52ed-4c4f-8d81-272ec437eab4,dwight  david  yoakam  country  -sänger  musiker  und  schauspieler ,B-Artist I-Artist I-Artist B-MusicalWork O O O O
83e9ddbd-64d6-4851-8eee-c4bc8f71d05e,der  erste  koch  der  weit  verbreitete  ruhm  und  prominentenstatus  erlangte  war  alexis  benoit  soyer  . ,O O O O O O O O O O O B-Politician I-Artist I-Artist O
f3d6646b-f62c-44cd-a94c-6bc6124f5ab6,ruza  wenclawska  (  1889  -  1977  )  -  fabrikinspektor  und  gewerkschaftsorganisator ,B-Politician I-Politician O O O O O O O O O
285c6de5-fa25-41e2-9022-01f0cfeafed5,gunasekhar  filmproduzent  und  regisseur ,B-Artist O O O
8dcd3587-66dd-4095-a161-cd9cb1d8009d,lundéns  schwester  sara  lunden  (  geb  .  1970  )  ist  sängerin  musikerin  und  performancekünstlerin  . ,B-Artist I-Artist B-Artist I-Artist O O O O O O O O O O O
15940473-2c18-46bd-bd62-5126685f8dc4,seitdem  hat  er  für  r  &  b  diva  faith  evans  rachel  dratch  musikmogul  russell  simmons  und  michael  jackson  gekocht  . ,O O O O B-Artist I-Artist I-Artist I-Artist I-Artist I-Artist B-Artist O O I-Artist I-MusicalGRP O B-Artist I-Artist O O
d4374e41-9eeb-46a8-bd1c-904a50f68632,"sie  wurde  nach  ihrer  großmutter  mütterlicherseits  maria  komnena,  königin  von  jerusalem  benannt  . ",O O O O O O B-Artist I-Artist I-Politician I-OtherPER O O O
256c2083-f92b-4320-a0d5-519b20fa1b3f,das  stück  wurde  zu  einem  philosophen  ludwig  wittgenstein  lieblingsbücher  die  darin  einen  ausdruck  seines  eigenen  religiösen  ideals  fanden  . ,O O O O O O B-Artist I-Artist O O O O O O O O O O O
6f2f0c40-3da1-4b36-90af-5265fdea4998,frank  und  ann  davison  wurden  1949  in  der  höhle  in  der  höhle  versendet  . ,B-OtherPER O B-OtherPER I-OtherPER O O O O O O O O O O
6845f5b6-1fa9-42d8-b788-f89959b44615,the  machine  (dart)  war  der  titelverteidiger  in  der  ersten  runde  jedoch  2  1  gegen  tony  eccles  . ,B-Athlete I-Athlete O O O O O O O O O O O O B-Athlete I-Athlete O
f336b347-24f6-454a-a7bc-318566ac5aab,wilhelm  von  saint-thierry  theologe  und  mystiker  (  11  .  jahrhundert  ) ,B-Cleric I-Cleric I-Cleric O O O O O O O O
137ca7c9-857b-44f0-95f0-8073707f83c1,er  hat  auch  den  superhelden  captain  atom  1960  erstellt  . ,O O O O O B-VisualWork I-VisualWork O O O
40a4aad1-43dd-4daa-b241-c2c704781b78,es  wurde  1973  von  stephan  von  breuning  beschrieben  . ,O O O O B-OtherPER I-OtherPER I-OtherPER O O
707fa881-1c54-499d-80fa-ea71188ac6af,die  art  wurde  1833  von  benth.  benannt  . ,O O O O O B-Scientist O O
0b017f4f-596a-497a-a51e-5cbfb0aabbab,vincent  canby  von  ny  times  nannte  es  einen  sehr  lückenhaften  film  -  enorm  lustig  in  teilen  und  stücken  und  manchmal  geradezu  dumm  . ,B-OtherPER I-OtherPER O B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O O
69624813-8bae-4b7a-aa70-26cddd2a034c,la  cabeza  de  goliath  (  goliaths  kopf  ) ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O
29ae3e47-b869-4580-9cce-d92b3278694c,chabot  war  maßgeblich  an  der  anordnung  der  reisen  von  verrazzano  und  jacques  cartier  beteiligt  . ,O O O O O O O O O B-HumanSettlement O B-Politician I-Politician O O
9144ae44-c1ca-408b-8eb7-1914d7985507,faustin  de  lyon  (  zweite  hälfte  des  3  .  jahrhunderts  ) ,B-OtherPER I-OtherPER I-OtherPER O O O O O O O O
a3e559b2-4d8c-443b-a329-f0659fee0c96,talostolida  pellucens  pellucens  (  melvill  1888  ) ,B-OtherPER I-OtherPER O O O O O
beafee85-d49a-429b-9201-6970f0b29b90,mark  brunell  /  jamie  martin  /  jonathan  quinn ,B-Artist I-Artist O B-Athlete I-Artist O B-Artist I-Artist
04ac989b-e0fd-4762-981e-dbe3d4c99333,philip  kearny  von  edward  clark  potter  arlington  national  cemetery  1912  -  14  . ,B-Artist I-OtherPER O B-Artist I-Artist B-Facility I-Facility I-Facility I-Facility O O O O
c27256a9-1d22-421f-87b6-557aa1bd4429,berühmte  rußland  realistische  maler  wie  pawel  andrejewitsch  fedotow  wassili  perow  und  ilja  jefimowitsch  repin  produzierten  ebenfalls  genremalereien  . ,O B-HumanSettlement O O O B-OtherPER I-OtherPER I-OtherPER B-Artist I-Artist O B-OtherPER I-OtherPER I-OtherPER O O O O
1276cdaf-3fd4-4fe2-a9c4-e6b0c61eb501,1977  ernest  lindner  o  .  c  .  *  ;  alfred  pellan  c  .  c  .  *  ;  barbara  pentland  * ,O O O O O O O O B-Politician I-Artist I-Scientist O O O O O B-Politician I-Politician O O
296c5e0e-1891-414b-9dec-7e47cac6a844,robert  frederick  froehlke  anwalt  und  regierungsbeamter ,B-Politician I-Politician I-Politician O O O
7dc5190e-15fc-4bf4-887d-edd0e1558912,in  dieser  zeit  begann  sie  auch  eine  romantische  beziehung  zu  cyclops  . ,O O O O O O O O O O B-MusicalGRP O
d3bf2498-28f0-42c1-aa26-1a4bdaed28e7,alesha  anjanette  dixon  wurde  nach  dem  schlagen  john  barrowman  marvin  humes  (  stand  in  olly  murs  )  und  host  chris  moyles  gekrönt  . ,B-Artist I-Artist I-Athlete O O O O B-Athlete I-Athlete B-Athlete I-Athlete O O O B-VisualWork I-VisualWork O O B-Artist I-Artist I-Artist O O
6f08aabc-ccc7-46c1-9d3e-a28ab34311a8,maguid  soll  von  zulkifli  abdhir  in  der  bombenherstellung  ausgebildet  worden  sein  . ,O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O
6cff16d6-e8fe-49b2-81eb-992b74a2e3f9,ihre  ersten  beiden  kinder  maria  brontë  und  elizabeth  brontë  wurden  dort  1813  /1814  und  1815  geboren  . ,O O O O B-Artist I-Artist O B-OtherPER I-Artist O O O O O O O O
5aeb7c91-db18-4e3e-afdc-6bd496bd4181,nur  wenige  architekten  und  pädagogen  hatten  einen  solchen  calvin  c.  straub  für  architektur  wie  calvin  c  straub  .  . ,O O O O O O O O B-Scientist I-OtherPER O O O O B-Scientist I-OtherPER I-OtherPER O O
2e36de48-d975-4b7d-ab16-01c8784ed345,es  wurde  1888  von  arthur  gardiner  butler  beschrieben  . ,O O O O B-OtherPER I-OtherPER I-OtherPER O O
257cb5c7-f2c7-4fa7-b1bc-37c4ea0d9489,"thomas  berger  (autor,  1924)  a  &  s  -absolvent  autor  von  little  big  man ",B-Artist I-Artist O O O O O O O O B-VisualWork I-VisualWork I-VisualWork
2e524db1-74fc-4a56-a06d-e46057640011,oberbefehlshaber  der  linken  armee  左  三  巴  巴  kobayakawa  hideaki  (  小  早川  秀包  秀包  ) ,O O O O B-Politician I-Politician I-Politician I-Politician B-ORG O O O O O O O
58b60bb8-d1ce-41aa-afc9-6c2e959391d9,die  sorte  sanderae  kam  aus  einer  einfuhr  von  montanum  durch  henry  frederick  conrad  sander  . ,O O O O O O O O B-Facility O B-Scientist I-Scientist I-OtherPER I-Scientist O
c99a690e-f099-4691-a0b3-aceb730a7065,nurkse  und  rosenstein-rodan  waren  die  pioniere  der  ausgewogenen  wachstumstheorie  und  viel  von  der  art  wie  sie  heute  verstanden  wird  stammt  aus  ihrer  arbeit  . ,O O B-Scientist O O O O O O O O O O O O O O O O O O O O O
b06d0ecb-f95d-4197-b70b-5e5434f5ba54,tv  -ansager  (  fox  nfl  )  :  joe  buck  troy  aikman  &  pam  oliver ,O O O O O O O B-Artist I-Artist B-Artist I-OtherPER O B-Artist I-Artist
105997bb-ae4a-4f09-88a9-92e882d32e8f,von  1894  bis  1896  reiste  er  ausgiebig  mit  seinem  freund  george  gardner  symons  . ,O O O O O O O O O O B-Politician I-OtherPER I-OtherPER O
19add7bb-2820-4dea-90bc-87072c166271,andrews  ließ  seine  schüler  eine  geschichte  von  kamehameha  i  schreiben  aber  das  manuskript  ist  verloren  gegangen  . ,O O O O O O O B-WrittenWork I-WrittenWork O O O O O O O O
b6c5c4a2-6e40-40c4-bf61-3dff8f9e1fb2,vor  1627  wurde  die  stadt  jedoch  vollständig  durch  ein  großes  feuer  zerstört  und  zygmunt  kazanowski  verlegte  die  stadt  um  dieses  datum  . ,O O O O O O O O O O O O O B-Politician I-OtherPER O O O O O O O
e67ff8e3-0522-4aa6-862f-a2abb043f012,sender  stuart  hall  befreit  sich  schuldig  zu  14  anklagen  wegen  sexueller  übergriffe  . ,O B-OtherPER I-OtherPER O O O O O O O O O O
455a1185-464a-4db3-97ee-c88347fc9996,es  wurde  1903  von  tichon  sergejewitsch  tschitscherin  beschrieben  . ,O O O O B-OtherPER I-OtherPER I-OtherPER O O
7e0c4276-9da0-4642-bb8f-44e52106330f,john  straffen  verurteilter  serienmörder  (  geb  .  1930  ) ,B-OtherPER I-OtherPER O O O O O O O
6b6ad7c0-1332-44c0-9017-04efad2cc944,edwards  basierte  seine  handfarbene  ätzung  auf  einem  erhaltenen  exemplar  von  peter  collinson  (botaniker)  . ,O O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER O
093f72d9-43ce-49ad-92d5-6a35c14a7844,ehemaliger  60  minutes  reporter  george  negus  übernahm  die  rolle  der  männlichen  präsentation  . ,O O O O B-Politician I-SportsManager O O O O O O O
8cc295ce-ebe1-429d-944f-cae39e0f8f8f,erstausgabe  in  noris  von  johannes  petreius  in  1543  gedruckt ,O O B-HumanSettlement O B-Artist I-OtherPER O O O
8b74bebd-bfed-40f1-aa27-598ed453c2c8,kazimierz  żorawski  die  arbeiten  wurden  für  eine  vielzahl  von  feldern  als  wichtig  erwiesen  . ,B-Medication/Vaccine O O O O O O O O O O O O O
46c87bd4-a727-4afc-bec7-f8efef779954,während  der  vierten  premierenwoche  der  show  kündigte  cyma  zarghami  an  dass  sie  weiterhin  mehr  zuschauer  als  jedes  andere  programm  auf  dem  kanal  anzieht  . ,O O O O O O O B-Athlete I-Politician O O O O O O O O O O O O O O O
63d635ed-01a0-446d-88b7-d029c636e559,es  wurde  1859  von  francis  walker  (zoologe)  beschrieben  . ,O O O O B-OtherPER I-OtherPER I-OtherPER O O
eca90062-d032-4b9c-b8bf-cc0ca9a7e98f,es  wurde  1943  von  stephan  von  breuning  beschrieben  . ,O O O O B-OtherPER I-OtherPER I-OtherPER O O
03a6fd41-5fcd-4a3d-8878-a4f532e31d2e,es  wurde  1896  von  george  hampson  beschrieben  . ,O O O O B-OtherPER I-OtherPER O O
4a6b1f3f-c75a-495c-a234-974d53e51b6c,"eine  waffenrolle  die  von  john  rous  um  1483  -  1485  für  die  edward  plantagenet,  17.  earl  of  warwick  gemalt  wurde  .  ]]] ",O O O O B-OtherPER I-OtherPER O O O O O O B-OtherPER I-OtherPER I-OtherPER I-OtherPER I-OtherPER O O O O O
5c5b8ced-c121-41f5-aae2-e259cb6d4b40,und  sein  sohn  jangsu  von  goguryeo  hat  sein  territorium  nach  süden  erweitert  . ,O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O
610fad0c-1ccc-4b73-9570-9331fc00b65c,die  variabilität  dieses  sterns  wurde  1931  von  ejnar  hertzsprung  bekannt  gegeben  . ,O O O O O O O B-OtherPER I-OtherPER O O O
cb81154c-0fb2-4f36-9a83-8674788e6570,es  wurde  1914  von  edward  meyrick  beschrieben  . ,O O O O B-OtherPER I-OtherPER O O
b06cb31d-96fd-44f2-a887-d706c57f9a5c,es  wurde  1964  von  stephan  von  breuning  beschrieben  . ,O O O O B-OtherPER I-OtherPER I-OtherPER O O
e06f587e-bbad-4c60-80e0-1a102de1843b,kurz  darauf  wurde  die  organisation  bewirkt  das  angebot  einer  rente  für  die  arbeit  des  vereins  von  phoebe  hearst  ermöglichte  es  ihnen  ein  haus  auszuwählen  . ,O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
42c84944-c464-4b99-856b-8523b9785756,ihre  tante  auch  anne  vane  war  eine  königliche  geliebte  . ,O O O B-Politician I-Artist O O O O O
c0d00247-3fd6-4449-9804-f03959a9d4c4,im  jahr  2007  wurde  bestätigt  dass  sie  mit  dem  ehemaligen  co  -star  jake  cuenca  zusammen  war  . ,O O O O O O O O O O O O B-SportsGRP I-SportsGRP O O O
9660244d-fe5e-42a9-99c7-7586046d590d,florian  georges  philippe  rousseau  später  verbesserte  das  und  endete  in  1  :  02  .  712  . ,B-Athlete I-Athlete I-Athlete I-Athlete O O O O O O O O O O O O
91473f67-6fe6-4144-b776-49cb43d8b91e,meryl  davis  /  charlie  white  virtue  /  scott  moir ,B-MusicalWork I-MusicalWork O B-Artist I-Artist O O B-Artist I-Artist
a262b921-40b7-4104-8fa9-b5cd3fb0ee07,foster  robinson  wurde  1944  zum  vorsitzenden  ernannt  . ,B-Scientist I-Scientist O O O O O O
2606fcd9-890a-4076-b253-a4a058e7a55f,baltimore  würde  mit  kicker  billy  cundiff  ein  24  -yard  -feldtor  erhalten  . ,O O O O B-Athlete I-Athlete O O O O O O
20c6f4a7-76a6-49ff-87cc-e1729e1fcf49,"an  einem  freitag  in  las  vegas  hauptrolle  gary  lockwood  sommer,  elke  lee  j.  cobb  jack  palance ",B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O B-Artist I-Artist O I-Artist I-Artist I-Artist B-Artist B-Artist I-Artist
495849ef-6434-4548-a720-dba35815f720,dutch  gainor  gewann  den  titel  der  liga  mit  43  punkten  . ,B-Athlete I-Athlete O O O O O O O O O
df43c954-ab06-4f95-9682-18f0c37d0c4e,felipe  massa  hatte  dagegen  ein  enttäuschendes  wochenende  . ,B-Athlete I-Athlete O O O O O O
9c054737-e790-45d9-872f-857b29a0de7b,das  besucherziel  wurde  von  will  hoskins  erzielt  . ,O O O O B-PublicCorp I-PublicCorp O O
e17c9a5f-2e93-4393-a911-58032188047c,männer  :  gerd  kanter  -  39  jahre  94  tage  -  diskuswurf  -  2018 ,O O B-OtherPER I-OtherPER O O O O O O O O O
50c3fe79-eda5-481e-a916-e17a1c9117ab,er  wählte  den  ehemaligen  professionellen  wrestler  und  alten  schachfreund  kola  kwariani  um  einen  alternden  schach  zu  spielen  der  grappler  spielt  . ,O O O O O O O O O B-Athlete I-Athlete O O O O O O O O O O
02ae6fb4-49d6-46b7-9a1f-6afee6b3c865,im  finale  gegen  saurashtra  (cricketteam)  wurde  er  nach  einem  missverständnis  mit  wasim  jaffer  für  22  ausgelaufen  . ,O O O B-SportsGRP I-SportsGRP O O O O O O B-Athlete I-Athlete O O O O
453c98aa-aca3-4caf-894e-90f32b6d623a,tomáš  macháč  def  .  zhang  zhizhen  1  -  6  6  -  3  6  -  2  . ,B-Athlete I-Athlete O O B-Athlete I-Athlete O O O O O O O O O O
b1bf90fd-530f-4e56-9c46-d5f8c179a68b,kevin  krawietz  und  albano  olivetti  gewannen  den  titel  nachdem  er  roman  jebavý  und  andrej  martin  6  -  7  (  8  -  10  )  6  -  4  [10  -  7]  im  finale  besiegt  hatte  . ,B-Athlete I-Athlete O B-Athlete I-Athlete O O O O O B-Athlete I-Athlete O B-Athlete I-Athlete O O O O O O O O O O O O O O O O O O O
84db2488-9e7d-4788-8ee3-f329e0cb2acd,der  clubrekord  für  die  längste  rückkehr  wurde  1979  von  roy  green  gebrochen  der  eine  106  -yard  -rückkehr  erzielte  . ,O O O O O O O O O B-Athlete I-Athlete O O O O O O O O
0d41ee41-99b2-425f-9a3e-acc5c6ae2b7d,william  clyde  elliott  ii  war  für  die  mehrheit  der  letzten  120  runden  vorne  . ,B-Athlete I-Athlete B-Athlete I-Athlete O O O O O O O O O O
ad89f543-fc26-40dd-b2ac-265f256f5a53,das  ursprüngliche  trio  wurde  von  vincent  k.  mcmahon  (  ferse  )  eingebracht ,O O O O O B-OtherPER I-OtherPER O O O O O
87906a35-5a96-4749-8821-3f0ef2d17986,er  wurde  durch  alec  lindsay  ersetzt  . ,O O O B-Athlete I-SportsManager O O
eab3ca43-4dcf-4102-9ce0-daea2e328864,line  jahr  fiel  nach  ihrem  90  -meter  -sprung  und  lea  lemare  fiel  nachdem  sie  84  meter  gesprungen  war  . ,O O O O O O O O O B-Athlete I-Athlete O O O O O O O O
e97c8487-b382-49fc-a205-1c43d7094fe9,im  slalom  wurde  er  im  ersten  bein  in  53  72  sekunden  vierter  (  2  39  sekunden  hinter  dem  führenden  bengt-erik  grahn  )  . ,O O O O O O O O O O O O O O O O O O O B-OtherPER I-Athlete O O
a621c179-c9a4-4933-8a99-fe4b48288b87,die  tore  wurden  mit  javier  fragoso  und  edvaldo  izidio  neto  erzielt  wobei  jeweils  zwei  zwei  punkte  erzielt  wurden  . ,O O O O B-Athlete I-Athlete O B-SportsManager I-SportsManager I-SportsManager O O O O O O O O O
520ca5d6-949d-464b-bab8-2fcfff43b8fd,gary  woollard  rugby  league  -spieler  (  geb  .  1942  ) ,B-Athlete I-Athlete I-Athlete O O O O O O O
0c48cd8f-bd28-4e16-8276-dcf605154bd5,ben  cousins  -  6  2009  pre  -saison  -entwurf ,B-Athlete I-Athlete O O O O O O
e56625c2-dfce-4f4e-8a48-9b8f596c8ac6,die  meisten  passing  yards  saison  zuhause  :  2  .  853  drew  christopher  brees  2015 ,O O O O O O O O O O B-SportsGRP I-SportsGRP I-Athlete O
373575ac-a9f0-45ba-af29-d54fce7eec2e,er  war  der  jüngere  bruder  des  professionellen  wrestlers  gene  stanlee  . ,O O O O O O O O B-Athlete I-Athlete O
d28abaa3-011b-407e-9a7d-3095b7b14784,es  war  auch  das  zweite  spiel  in  der  internationalen  serie  ricky  thomas  ponting  . ,O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork O
3db69c17-c253-4df5-b2db-22dcc06ecb09,er  verlor  sein  spiel  in  der  zweiten  runde  gegen  jonathan  robert  isner  in  geraden  sätzen  . ,O O O O O O O O O B-Athlete I-Athlete I-Athlete O O O O
f9167ed4-8cfb-481c-b126-9b2fcaf69165,ihre  tochter  denise  burton  war  auch  ein  top  -radfahrer  und  gewann  eine  bronze  bei  der  weltmeisterschaft  der  welt  der  welt  . ,O O B-Athlete I-Athlete O O O O O O O O O O O O I-SportsGRP I-SportsGRP I-SportsGRP O O
adbe1f1e-4032-40ac-8990-728173581010,ulises  blanch  gewann  den  titel  nachdem  er  roberto  cid  subervi  3  -  6  6  -  4  6  -  2  im  finale  besiegt  hatte  . ,B-Athlete I-Athlete O O O O O B-Athlete I-Athlete I-Athlete O O O O O O O O O O O O O O
d5554c51-583c-4dcd-81eb-6077ed9c5ebd,joop  zoetemelk  gewann  die  berge  -klassifizierung  während  cyrille  guimard  die  punktklassifizierung  gewann  . ,B-Athlete I-Athlete O O O O O B-Athlete I-OtherPER O O O O
a46dcab5-7211-42df-8ea8-51cff36cf57b,der  dänische  fahrer  jesper  skibby  war  im  frühen  ausreißer  bevor  er  alleine  ging  . ,O O O B-Athlete I-Athlete O O O O O O O O O
b8feb1f5-5e58-4784-86ac-de044b3749c1,barbara  zahlavova-strycova  6  -  4  6  -  7  (  7  -  9  )  [10  -  4] ,B-Athlete I-Athlete O O O O O O O O O O O O O O
a3f18777-dfb8-46f5-9810-15cdfef78f53,er  trat  immer  noch  unter  seinem  richtigen  namen  an  und  hatte  bemerkenswerte  rivalitäten  mit  robert  jack  windham  und  billy  red  lyons  bevor  er  die  promotion  verließ  . ,O O O O O O O O O O O O O O B-Artist I-Artist I-Artist O B-Artist I-OtherPER I-MusicalGRP O O O O O O
