ID,lang,sent,labels
fa451a8c-453c-475a-ad85-07162895034b,pt,darkthrone  –  a  blaze  in  the  northern  sky  under  a  funeral  moon  transilvanian  hunger , B-MusicalGRP  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork
81d92307-f013-44a6-b3f5-cf8a27cb29c5,pt,gravity  é  o  56º  álbum  de  estúdio  do  músico  americano  james  brown  . , O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  B-Politician  I-Politician  O
2fee4637-7d4e-4e81-8792-d4652cd78599,pt,corbijn  já  havia  dirigido  o  vídeo  de  all  these  things  that  i've  done  da  banda  americana  de  rock  alternativo  the  killers  . , O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O
4a8f2521-6515-41b3-94d2-92f7aeb50fe3,pt,foi  lançado  o  álbum  com  maior  vendagem  dos  beatles  abbey  road  . , O  O  O  O  O  O  O  O  B-MusicalGRP  B-MusicalWork  I-MusicalWork  O
7dc726f6-8c68-4c6f-bd8d-45c25b42a213,pt,tabidachi  no  hi  ni  (  12  de  fevereiro  de  2012  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O
4b10a913-dfa2-4e73-b69f-24c887454c87,pt,seu  segundo  single  troublemaker  foi  lançado  em  5  de  agosto  de  2011  na  frança  . , O  O  O  B-MusicalWork  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O
24053822-23db-4cf6-a60e-007dde850169,pt,em  2006  a  banda  lança  o  rocket  ride  que  a  começar  pela  capa  pouco  semelhança  tem  com  seus  antecessores  . , O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O
caf5fcb5-e169-4ab7-89cc-286b066d9c8d,pt,o  lançamento  oficial  do  grupo  obteve  se  através  do  lançamento  da  trilha  sonora  da  série  de  mesmo  nome  denominada  b.t.r.  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-MusicalWork  O
4f84ff3c-c757-4d78-a41a-1cb7e493f914,pt,uma  dessas  fotos  foi  posteriormente  usada  na  capa  do  álbum  dawn  of  the  black  hearts  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O
70a1c999-fc21-484e-b491-866e1065a825,pt,candy  foi  lançada  como  o  segundo  single  do  álbum  no  mesmo  mês  . , B-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O
3f80be49-6714-47c0-8463-d254e09fac23,pt,no  final  de  2000  é  lançado  o  álbum  eleven  . , O  O  O  O  O  O  O  O  B-MusicalWork  O
99bedac1-4fc0-43ef-9728-757a61718e8b,pt,you've  got  to  hide  your  love  away  (  tomadas  1  2  e  5  )  [  mono  ] , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O
31d9d6b9-2d7a-46cf-8262-f1d87052adb6,pt,the  monster  –  eminem  com  part  .  de  rihanna , B-MusicalWork  I-MusicalWork  O  B-Artist  O  O  O  O  B-Politician
4a054dda-7bb6-4014-9678-33a791e39ede,pt,a  música  “  paper  doll  ”  foi  relatada  como  uma  canção  de  resposta  . , O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O
676d1106-148e-4728-a378-650b33ea88c8,pt,in  my  arms  sébastien  léger  vocal  mix  )  3  :  49 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O
3b1e43a4-b2dd-464b-a35e-7672b30e50d3,pt,debutou  com  o  seu  álbum  love  hate  em  2007  . , O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O
3125edbc-3b7e-4564-94ad-c0a9cab88154,pt,ela  pode  ter  tido  algo  a  ver  com  a  ascensão  do  bárbaro  odoacro  que  alguns  supõem  que  teria  sido  seu  sobrinho  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O  O
66e09c42-fa8d-46b4-aa8d-53f7aab2b034,pt,foi  em  1970  durante  a  gestão  de  abreu  sodré  e  após  várias  reformas  para  adaptação  arquitetônica  que  o  palácio  se  tornou  sede  definitiva  do  governo  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
87e264ad-41cd-4f91-ab13-9b8e58ad38db,pt,navarre  tinha  revelado  que  nós  nunca  tínhamos  combatido  em  pleno  dia  e  em  campo  descoberto  . , B-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
5ff2fb44-cb3d-4629-866d-2497aac24e91,pt,foi  irmão  mais  novo  de  tokugawa  ietsuna  e  filho  de  tokugawa  iemitsu  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-Politician  I-Politician  O
1cb4d1df-974b-4de8-9668-e70dcd9596d8,pt,blanche  payson  .  .  .mulher  que  quebra  os  instrumentos  musicais , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O
24d440e6-6417-40e8-983a-473708da4f52,pt,alexandra  de  luxemburgo  nascida  em  16  de  fevereiro  de  1991  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O
f59e6407-87d6-420e-9c30-1f81868c311e,pt,durante  essa  viagem  seu  sogro  o  conde  d'eu  morreu  repentinamente  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O
8e43575c-5434-4a65-810d-ddeb2a6d69b0,pt,foi  descrita  por  james  thomson  em  1860  . , O  O  O  B-OtherPER  I-OtherPER  O  O  O
7ba78aa8-e29a-4d04-9502-66bcdb17a50c,pt,a  obra  de  mitsutoshi  shimabukuro  é  um  sucesso  na  televisão  japonesa  . , O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O
60400989-06a6-4c27-a0a8-3a9731819fed,pt,o  túmulo  mais  tarde  tornou  se  também  o  túmulo  de  seu  filho  haçane  alascari  e  é  um  importante  local  de  peregrinação  xiita  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O
5cc14086-f50f-4502-b9a5-2f9c9238210a,pt,começou  a  interessar  se  pela  arte  ainda  menino  por  causa  de  seu  tio  oscar  boeira  artista  plástico  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O
2c7bb5ea-3eb4-4b75-944f-9bd6d26dde72,pt,nicolas  touzaint  (  absolut  gold  )  karim  laghouag  (  triton  fontaine  )  christopher  six  (  totem  de  brecey  ) , B-OtherPER  I-OtherPER  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O
735dbfa9-c3b4-416c-8b71-dc898cb49b3e,pt,em  2013  nathalie  lartilleux  lhe  dá  o  papel  de  protagonista  de  corazón  indomable  história  que  estrela  ao  lado  de  daniel  arenas  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist  O
109d6b6e-9a95-447e-b2fc-7eadbd3cee71,pt,seus  escritos  e  cartas  foram  mantidos  na  biblioteca  criada  por  alexandre  de  jerusalém  mas  não  foram  preservados  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O
d1b1db32-b5a2-44b4-9ce7-d7d087340136,pt,a  autoridade  científica  da  espécie  é  esper  tendo  sido  descrita  no  ano  de  1788  . , O  O  O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O
1c19c07f-0528-46f3-bb75-522e89e44e53,pt,josh  burkman  é  forçado  a  deixar  a  competição  depois  de  quebrar  o  braço  no  jogo  com  melvin  guillard  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O
d78881ef-7d0f-4839-a12d-4989dab596c1,pt,lá  foi  por  fim  capturado  por  constantino  ducas  e  levado  para  julgamento  diante  do  senado  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-ORG  O
6df602ad-404b-4af8-b1a3-90a185f560b5,pt,toprak  disse  que  o  tema  de  carol  danvers  é  forte  e  poderoso  mas  também  emocional  a  fim  de  focar  na  vulnerabilidade  da  personagem  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
bce5c24b-a610-4706-a42c-86b6d89a9799,pt,charles  hapgood  é  atualmente  talvez  o  mais  recordado  dos  primeiros  proponentes  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O
2fe86c28-ed53-47ce-8ec1-d7ee6eadc06d,pt,salomão  1ª  vez  (  534  536  ) , B-OtherPER  O  O  O  O  O  O
bee8bf00-1e27-4283-b08b-2b4a0ef804f8,pt,desde  sempre  foi  namorado  de  blair  . , O  O  O  O  O  B-OtherPER  O
130f8530-ca80-4f7e-9ec6-fd4f3ef79a77,pt,köhler  trabalhou  com  o  notável  astrônomo  alemão  johann  elert  bode  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O
b949aa8d-fbc7-4d27-a327-242a431959bd,pt,isabel  (  9  de  junho  de  1526  15  de  junho  de  1545  )  . , B-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O
8d4420a2-c3f2-431b-9e8a-8f2cd62651d2,pt,em  1941  reginald  innes  pocock  corroborou  esta  avaliação  após  revisar  peles  e  crânios  de  lobos  na  coleção  do  museu  de  história  natural  de  londres  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O
a6aa1862-16e5-4124-866e-4f7e7a14144e,pt,from  :  971  till  :  995  color  :  al  text  :  kenneth  ii , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER
f17eca82-fad4-4403-babb-ada03ab18c83,pt,a  rainha  consorte  sílvia  da  suécia  desmentiu  boatos  de  problemas  de  relacionamento  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O
4e91fd04-5855-4eaf-9795-6ce6d5a53703,pt,a  15  de  março  de  963  o  imperador  romano  ii  faleceu  inesperadamente  com  vinte  e  seis  anos  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O
db3cf7d5-aa04-48fe-ae99-a16aaac39c23,pt,fry  participava  de  um  seminário  dado  pela  3m  e  outro  cientista  spencer  silver  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O
6365c4d9-9a08-401e-8420-0eb42904da69,pt,a  colunista  de  moda  lilian  pacce  o  chamou  de  fashionista  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O
02a741a3-1e52-4e12-a660-0f3354cf9d86,pt,foi  mãe  de  miguel  asen  ii  e  uma  filha  de  nome  desconhecido  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O
019790c9-781f-4c98-9742-f55afda5a7b0,pt,casou  com  cunegunda  da  polônia  de  quem  não  teve  filhos  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O
adea5594-e1f0-4840-b029-d6bbdb754190,pt,mariano  armellini  descreve  da  seguinte  forma  este  oratório  : , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O
1440a9df-5383-4e68-b777-84cd22924887,pt,jorge  mussi  —  2  de  fevereiro  de  2004  a  31  de  janeiro  de  2006 , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O
6762a075-4079-4b91-b079-79f2f345fd7c,pt,o  estrangeiro  então  seria  o  herói  eneias  . , O  O  O  O  O  O  B-OtherPER  O
0a9c7bb3-cf00-450d-b32d-8c9ecf510836,pt,"sofia  da  pomerânia  (  1435  –  24  de  agosto  de  1497  )  casou  com  érico  ii  ,  duque  da  pomerânia  . ", B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O
16d1a14a-6796-408a-a46e-774d09bee13c,pt,aláqueme  foi  sucedido  por  seu  jovem  filho  ali  azair  sob  a  regência  de  sua  irmã  sital  mulque  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-Politician  I-Politician  O
6177769b-97e4-492e-8f0e-f25539913ef9,pt,"eusébio  de  cesareia  relata  a  tradição  de  identificá  lo  como  chefe  da  igreja  cristã  primitiva  em  jerusalém  como  tiago  ,  o  justo  . ", B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O
18dcc846-d06c-4735-ba03-a2912e9d3a42,pt,uma  luta  pelo  peso  meio  médio  entre  maki  pitolo  e  takashi  sato  estava  marcada  para  o  card  preliminar  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O
5b1ab5d4-63b5-4ed0-accc-ad880f77a3e7,pt,demétrio  foi  chamado  de  sóter  (  salvador  )  e  reinou  por  doze  anos  . , O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O  O
d5aa90e6-4036-4497-826e-39f36f1ba9a6,pt,ele  sucedeu  seu  pai  antíoco  i  sóter  e  foi  sucedido  por  seu  filho  seleuco  ii  calínico  . , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O
6225b514-17b8-4ca9-a55b-5012fd946819,pt,mariano  armellini  afirma  que  esta  igreja  foi  demolida  poucos  anos  antes  de  1870  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O
03be3044-a9a5-4a39-8cf7-209f64567a4d,pt,aepyornis  lentus  milne-edwards  &  grandidier  1894 , O  O  B-OtherPER  O  B-OtherPER  O
b77a6648-e110-4109-bb29-40d8625a5824,pt,a  primeira  subida  registrada  foi  em  1759  pelo  botânico  giovanni  antonio  scopoli  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O
91bcd9af-ab51-4241-ac2a-21bdf3fbaa72,pt,o  género  foi  descrito  por  carl  friedrich  philipp  von  martius  e  divulgado  no  livro  de  botâmica  nova  genera  et  species  plantarum  no  ano  de  1826  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O
a042f8db-d15f-4182-9c14-96f0e8933ea6,pt,20  de  julho  de  1890filho  de  constantino  i  e  sofia  da  prússia , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER
37e7d911-750d-446b-909e-fcef28bd063e,pt,o  fotógrafo  evandro  teixeira  clicou  um  manifestante  caindo  ao  chão  com  os  braços  abertos  após  ser  atingido  por  dois  policiais  com  os  cassetetes  em  mãos  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
008fb25b-ff8b-4ec6-a5c6-8f2ae6330735,pt,"anna  foi  casada  com  joão  segismundo  ,  eleitor  de  brandemburgo  . ", O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O
c1fac5a2-4cc8-474a-b361-9c325292b9b3,pt,o  rei  manteve  a  aliança  com  os  ingleses  instaurada  por  seu  pai  o  rei  oldman  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O
12dd48a0-485e-4a41-93d8-c6b35abc9528,pt,d.  joão  vi  visitou  a  quinta  em  1825  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O
f4a43335-f8c8-4cee-a4d8-402131ba038d,pt,doroteia  de  brandemburgo  12  de  setembro  de  1445  –  6  de  janeiro  de  1448 , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O
3a869d56-8882-45f6-a5f8-7b04054f118a,pt,a  autoridade  científica  da  espécie  é  zeller  tendo  sido  descrita  no  ano  de  1848  . , O  O  O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O
4fe28bd5-b5d0-4d20-996b-5e6e9f9cd926,pt,138  136  132  125  113  112  stuart  bingham , O  O  O  O  O  O  B-OtherPER  I-OtherPER
4342a8bb-e027-4342-a72a-0a897bdd7ddf,pt,ao  lado  do  marido  o  líder  indígena  túpac  katari  ela  participou  da  organização  dos  acampamentos  militares  indígenas  que  integraram  o  cerco  de  la  paz  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O
9f74124d-fac4-4ade-bca3-12ddada976b3,pt,9  de  dezembro  de  1392  lisboa  de  joão  i  de  portugal  e  filipa  de  lencastre , O  O  O  O  O  B-HumanSettlement  O  B-Politician  I-Politician  I-Politician  I-Politician  O  B-OtherPER  I-OtherPER  I-OtherPER
f8718c64-a4b6-47c5-8043-53430fa46bfa,pt,"15  assassinos  mascarados  sob  as  ordens  de  joão  ,  duque  da  borgonha ", O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER
44eefe1c-87b2-4f47-a52a-2c4c9987751b,pt,destes  apenas  um  (  a  inicial  de  obadias  )  foi  recuperado  e  restaurado  ao  texto  . , O  O  O  O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O
fc819fad-0d2b-457b-b451-8392a2da3dbf,pt,maria  era  a  sexta  filha  do  duque  jacob  kettler  e  da  marquesa  luísa  carlota  de  brandemburgo  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O
8f3cb553-b111-4461-93fe-09a279e34b72,pt,provavelmente  trabalhou  nas  oficinas  do  mestre  de  boucicaut  e  do  mestre  de  bedford  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O
e2969350-049d-4850-9c19-08893ad82474,pt,"ela  é  filha  do  príncipe  gustavo  adolfo  ,  duque  da  bótnia  ocidental  e  sua  esposa  a  princesa  sibila  de  saxe-coburgo-gota  . ", O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O
8b7f0bbb-35f8-4fd4-b0e9-1ec20afda503,pt,sm  o  czar  simeão  ii  da  búlgaria  e  a  czarina  margarita  da  búlgaria , O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER
28de75a7-f1ec-4f11-a1a2-1e1c72afe331,pt,a  mais  famosa  colegiada  portuguesa  foi  a  colegiada  de  nossa  senhora  da  oliveira  em  guimarães  . , O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  B-HumanSettlement  O
2bdd9d0a-f2ce-4247-8382-bb83f501a045,pt,o  rei  estava  na  escola  de  harrow  enquanto  ela  estava  no  girton  college  em  cambridge  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  O
01fb52e0-8f1f-49c2-a1ad-59d7ebc861ea,pt,logo  ele  funda  a  companhia  indústrias  reunidas  fábricas  matarazzo  . , O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O
9b2eee6d-4b2d-4ffc-855b-5f74da8bd160,pt,sua  beatificação  foi  celebrada  em  1888  na  basílica  de  são  pedro  . , O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O
239bd705-68a3-4adc-894a-136ec8c666dd,pt,a  6  .  ª  edição  brasileira  do  festival  ocorreu  no  autódromo  de  interlagos  nos  dias  25  e  26  de  março  de  2017  . , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O
6f682974-bcfc-4f49-addc-dbd35fb7b52a,pt,tal  como  o  taj  mahal  os  jardins  foram  construídos  em  honra  da  sua  esposa  favorita  mumtaz  mahal  falecida  durante  o  parto  do  seu  14º  filho  . , O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O
6792f187-e379-4c62-b15c-4a920ec788cd,pt,encontra  se  sepultada  no  cemitério  da  ajuda  em  lisboa  . , O  O  O  O  B-Facility  I-Facility  I-Facility  O  B-HumanSettlement  O
f205bc16-3fea-4ffb-96cc-c4a5024e6667,pt,aproximadamente  cem  mil  pessoas  trabalham  nos  numerosos  arranha-céus  localizados  ao  longo  da  rua  muitos  os  quais  são  os  mais  altos  da  cidade  . , O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
f65813b9-eb64-4674-b8bf-b6cf21670fc7,pt,o  quadro  está  em  exposição  no  museu  de  arte  gemäldegalerie  em  berlim  . , O  O  O  O  O  O  O  O  O  B-Facility  O  B-HumanSettlement  O
99b065c9-3063-4ba2-a94e-83b61ffd5e49,pt,o  convento  de  nossa  senhora  da  arrábida  fica  escondido  entre  as  árvores  da  vertente  sul  da  serra  virada  para  o  mar  . , O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
ddb0bf6f-0e4b-49b0-8548-8874244dd9b9,pt,o  ponto  focal  do  aspecto  sócio  político  de  um  palácio  micênico  era  o  mégaro  a  sala  do  trono  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O
2b1751c0-d3cc-43f7-bbbb-8f43b098b3e2,pt,vivem  em  comunidade  em  conventos  que  são  implantados  tradicionalmente  nas  cidades  . , O  O  O  O  B-Facility  O  O  O  O  O  O  O
b294d5da-528f-4d5e-a105-cd4ef93b2617,pt,calaça  construiu  uma  cisterna  para  armazenar  água  para  seus  ocupantes  e  armou  o  com  canhões  . , O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O
8d0944c5-034b-40fd-bc2f-7fdf7a7771d9,pt,uma  cidadela  com  poderosas  torres  de  10  metros  de  altura  e  com  muralhas  de  60  metros  de  elevação  em  cima  de  colinas  localizados  no  centro  da  cidade  . , O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
4124367c-d1c4-4e14-92d2-fa8061fa4714,pt,foi  desde  1969  arquiteto  diocesano  da  catedral  de  barcelona  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O
3dce4fba-72e6-49e1-96d4-be153130f1b0,pt,contudo  na  temporada  2020  /  2021  jogaram  no  estádio  municipal  sérgio  conceição  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O
c5fb029c-3623-4fa0-916b-3ee62ff80eba,pt,tendo  como  palco  o  lyceum  theatre  o  concurso  reuniu  dezesseis  candidatas  de  diferentes  países  . , O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O
32cc1c47-f10e-42d7-8a73-dababe6ccfe1,pt,o  externo  não  dispunha  de  torres  . , O  O  O  O  O  B-Facility  O
7cf5cb56-b5aa-40c9-9e80-0246b78c5857,pt,acha  se  em  boa  ordem  e  em  perfeito  estado  mas  não  tem  fosso  e  nem  as  necessárias  paliçadas  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O
4715c255-31bc-428b-8ba6-b9ea01d2868c,pt,cluny  e  santiago  de  compostela  são  provavelmente  os  melhores  exemplos  de  igrejas  de  peregrinação  . , B-Facility  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O
1db74617-e0f6-48bc-a6df-037247e20342,pt,a  comemoração  se  deu  com  uma  festa  na  praia  . , O  O  O  O  O  O  O  O  B-Facility  O
6db7d978-a7b4-4ede-b804-14d02afa9b7d,pt,mantém  uma  colaboração  regular  com  o  teatro  da  cornucópia  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O
503b1da4-b763-4be9-954e-0e1311dc5ad7,pt,mantém  se  como  chefe  dos  caveiras  até  uma  operação  malsucedida  em  bangu  i  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O
9e117e25-4d4f-476b-b0e3-a55968f11c32,pt,desde  1969  manda  suas  partidas  de  futebol  no  estádio  beira-rio  de  propriedade  do  clube  com  capacidade  para  mais  de  cinquenta  mil  torcedores  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O
adbdb928-dce4-437f-9539-8cf61fb63349,pt,esta  lagoa  é  usada  como  zona  balnear  . , O  O  O  O  O  B-Facility  I-Facility  O
71af2b28-11dc-4ac6-b269-0b3b9de1e89d,pt,faleceu  no  ano  seguinte  sem  patrimônio  em  um  asilo  cego  e  esquecido  cuidado  apenas  por  uma  irmã  . , O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O
03e0fa60-02ad-4198-b46d-540219b55195,pt,arboreto  —  sinónimo  de  jardim  botânico  ou  uma  área  destinada  para  o  cultivo  de  uma  coleção  de  plantas , B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
9e0d1ebd-a4cf-4886-a529-0104e309a1e3,pt,fica  em  meio  às  dunas  da  praia  de  cumbuco  a  cerca  de  35  km  de  fortaleza  e  é  um  local  excelente  para  quem  quer  passar  um  dia  de  descanso  em  família  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
8fc676ef-21fa-417e-b389-02a15ee83ad2,pt,está  sepultado  no  cemitério  de  frogmore  no  reino  unido  . , O  O  O  B-Facility  I-Facility  I-Facility  O  B-HumanSettlement  I-HumanSettlement  O
fe95876a-d516-4693-b8c5-0171e3c3f8b2,pt,ficheiro  :  john  martin  le  pandemonium  louvre  .  jpg  |  pandemônio  óleo  sobre  tela  123  x  185  cm  museu  do  louvre  paris , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  B-HumanSettlement
b62c8971-69c7-4459-8e65-55a21bd83523,pt,o  certame  foi  organizado  em  homenagem  ao  estádio  homônimo  o  almeidão  em  joão  pessoa  inaugurado  em  1975  . , O  O  O  O  O  O  O  O  O  O  B-Facility  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O
48d4e4de-437d-48ff-8c6d-9d385f9c8dc0,pt,atualmente  o  complexo  abriga  um  parque  um  museu  e  um  hospital  . , O  O  O  O  O  B-Facility  O  B-OtherLOC  O  O  B-Facility  O
9ab3290c-dabb-4fea-bd45-0fe588e1f40a,pt,esta  é  uma  lista  dos  principais  produtos  da  motorola  . , O  O  O  O  O  O  O  O  B-PublicCorp  O
