ID,sent,predictions,true
9f8fa330-1160-42c4-84ed-860ae0f3d615,facundo  argüello  fue  el  campeón  defensor  pero  cayó  derrotado  en  primera  ronda  ante  frances  tiafoe  . ,B-Athlete I-Athlete O O O O O O O O O O O B-Athlete I-Athlete O,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
e06e49c2-d70f-46df-8cd6-b1ab2f35edc5,perdió  ante  su  compatriota  alexander  zverev  en  la  primera  ronda  a  pesar  de  ganar  los  dos  primeros  sets  . ,O O O O B-Athlete I-Athlete O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7143f855-f6ea-4357-b25b-a910ed20f14f,esta  temporada  llegó  al  equipo  también  jim  loscutoff  . ,O O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
58ca1de1-07be-47be-bdad-b2b42c46e04e,santiago  gonzález  /  andrés  molteni  vencieron  a  fabio  fognini  /  horacio  zeballos  por  6  1  6  1 ,B-Athlete I-Athlete O B-Athlete I-Athlete O O B-Athlete I-Athlete O B-Athlete I-Athlete O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O']"
e6200d4f-64e1-4a8f-92bf-1171b6467bc2,"la  historia  fue  llevada  al  cine  en  la  película  the  firm  de  1993  protagonizada  por  tom  cruise  y  gene  hackman  . eugene allen hackman , más conocido como gene hackman, es un actor y escritor estadounidense ganador de dos premios óscar, cuatro globos de oro  y dos bafta. se inició en el cine en la década de los años 1960 y alcanzó la fama durante los años 1970. thomas cruise mapother iv , más conocido como tom cruise, es un actor y productor de cine estadounidense ganador de tres premios globo de oro, un premio saturn y una palma de oro honoraria. a lo largo de más de cuatro décadas de carrera ha protagonizado, películas de gran éxito comercial que también han sido aclamadas por la crítica.",O O O O O O O O O B-VisualWork I-VisualWork O O O O B-Artist I-Artist O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-Athlete', 'I-Athlete', 'O']"
e36bd7e5-4bbe-452a-bdb8-b2a0b4dfa627,en  la  ronda  posterior  enfrenta  al  argentino  y  cuarto  sembrado  del  torneo  facundo  bagnis  perdiendo  el  encuentro  por  4  6  y  3  6  . ,O O O O O O O O O O O O B-Athlete I-Athlete O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d51e5a7d-02dd-4c76-9ed9-e02579e1e0a9,"este  es  la  principal  arma  usada  por  el  protagonista  de  la  historia  himura  kenshin  . kenshin himura , es un personaje ficticio y protagonista del universo de rurouni kenshin creado por nobuhiro watsuki, tanto en el manga, como en sus adaptaciones al anime, ova, películas entre otros.",O O O O O O O O O O O O B-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
ea366c56-6205-4078-9762-fd4dd5e40621,"28  de  julio  :  harry  kane  futbolista  británico  . harry edward kane  es un futbolista británico que juega como delantero en el tottenham hotspur f. c. de la premier league inglesa y en la selección de fútbol de inglaterra, de la que es capitán. [7]​realizó su debut en leyton, cedido por el tottenham hotspur f. c., el 15 de enero de 2011, mientras que con su club lo hizo en un partido contra heart of midlothian football club en los play-offs de la liga europa 2011-12, que fue también su debut en competición internacional.",O O O O B-Athlete I-Athlete O O O,"['O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O']"
f44215c1-715d-4ef6-9b2a-f14e6cf487ea,"–  filip  krajinović  /  dušan  lajović  /  viktor  troicki  /  nenad  zimonjić filip krajinović  es un tenista profesional serbio. viktor troicki ,  es un exjugador de tenis serbio. fue un frecuente integrante del equipo serbio de copa davis y en 2008 quebró por primera vez la barrera del top 100 del ranking mundial. dušan lajović  es un jugador profesional de tenis serbio. su ranking atp individual más alto fue el n.º 23 el 29 de abril de 2019, mientras que en dobles alcanzó el puesto n.º 104 el 8 de junio de 2015. nenad zimonjić  es un tenista profesional serbio. su especialidad es el juego de dobles en donde ha conseguido prestigiosos títulos y ha llegado a ser n.° 1 del mundo.",O B-Athlete I-Athlete O B-Athlete I-Athlete O B-Athlete I-Athlete O B-Athlete I-Athlete,"['O', 'B-Athlete', 'I-Athlete', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'B-Athlete', 'I-Athlete']"
565addf5-7f47-4b95-aac4-fc5d332e8a00,solo  es  un  álbum  de  estudio  del  cantautor  guatemalteco  ricardo  arjona  grabado  y  publicado  en  2004  . ,O O O B-MusicalWork I-MusicalWork I-MusicalWork O O O B-Artist I-Artist O O O O O O,"['O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'B-HumanSettlement', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O']"
c16a44f7-9b0c-4bda-81dd-0cee8b74cf6c,voz  habitual  de  mickey  rourke  (  en  14  películas  )  . ,O O O B-Artist I-Artist O O O O O O,"['O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O']"
7f928d97-f777-409f-b458-57a509c4bc69,"perdería  en  la  segunda  ronda  ante  el  sexto  preclasificado  (  cabeza  de  serie  )  el  alemán  alexander  zverev  . alexander ""sascha"" zverev[1]​  es un tenista  alemán de ascendencia rusa. en 2018 logró alzarse con el trofeo del atp finals.",O O O O O O O O O O O O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
b8a06aff-ac61-411a-bcd3-cf9a67428707,"1930  :  gastone  nencini  ciclista  italiano  (  f  .  1980  )  . gastone nencini  fue un ciclista italiano, profesional entre los años 1954 y 1965. es uno de los dos ciclistas de la historia que consiguieron acabar las tres grandes vueltas entre los diez primeros en una misma temporada .gastone lo consiguió en 1957, haciendo 9.º en la vuelta a españa, ganando el giro de italia y quedando 6.º en el tour de francia.",O O B-Athlete I-Athlete O O O O O O O O,"['O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6947d8b3-76f3-477f-95d6-80897652cbdc,lo  hizo  en  un  partido  amistoso  contra  que  finalizó  con  un  resultado  de  1  0  a  favor  del  combinado  catarí  tras  el  gol  de  mohammed  muntari  . ,O O O O O O O O O O O O O O O O O O O O O O O O B-SportsManager I-SportsManager O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
1292ae9d-638b-42b1-a9f4-4422efb4a41f,l  oiseau  lyre  001238302  bajo  la  dirección  de  alessandro  de  marchi  . ,B-WrittenWork O O O O O O O B-OtherPER I-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O']"
cafffbb7-eb88-4fab-be8b-d7620f477c2f,cuarta  ronda  perdió  ante  jeļena  ostapenko  [  6  ] ,O O O O B-Athlete I-Athlete O O O,"['O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O']"
422bd34f-22ea-4ac8-ad3c-a497a24ceee0,después  de  su  derrota  fue  atacado  por  queen  sherri  . ,O O O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
83254068-c24b-4975-8ce6-f234ed457447,klek  también  es  el  entrenador  de  los  ciciclistas  karol  domagalski  y  tomasz  marczynski  . ,O O O O O O O O B-Athlete I-Athlete O B-SportsManager I-SportsManager O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-Athlete', 'I-Athlete', 'O']"
2c06860d-1de2-4b99-a640-855e8502e307,"a  lo  largo  de  la  primera  vuelta  tuvo  una  serie  de  lesiones  que  le  impidió  estar  disponible  para  el  equipo  entrenado  por  josé  ramón  corchado  . josé ramón corchado santiago, más conocido como josé ramón corchado, nacido en torrijos  el 16 de noviembre de 1957. es un exfutbolista y entrenador de fútbol español.",O O O O O O O O O O O O O O O O O O O O O O B-SportsManager I-SportsManager I-SportsManager O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O']"
e317a960-0140-45c7-aebe-37556d7c3162,kenner  quedó  descartado  para  este  juego  al  igual  que  el  delantero  david  ramírez  . ,O O O O O O O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
f8c3c26f-958f-4c06-afe2-df57373ad8d5,john  peers  /  michael  venus  vencieron  a  ivan  dodig  /  mate  pavić  por  6  3  6  4 ,B-Athlete I-Athlete O B-Athlete I-Athlete O O B-Athlete I-Athlete O B-Athlete I-Athlete O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O']"
b8674bc1-0531-4544-9d39-073dc79465cf,"los  jugadores  con  más  títulos  en  la  rama  masculina  son  thomas  muster  david  ferrer  y  rafael  nadal  con  4  conquistas  . este artículo trata sobre el tenista; para el poeta, véase david ferrer garcía.david ferrer ern  es un extenista profesional y entrenador de tenis español. su mejor clasificación en el ranking atp fue un tercer puesto en julio de 2013, y posteriormente desde octubre de 2013 hasta enero de 2014, a los 31 años y 9 meses. rafael nadal parera , más conocido como rafa nadal, es un tenista profesional español que ocupa la segunda posición del ranking atp. [7]​ está considerado como el mejor tenista de la historia en pistas de tierra batida[8]​[9]​[10]​ y uno de los mejores de todos los tiempos. thomas muster  es un extenista profesional austriaco. alcanzó el número 1 del ránkin atp por 6 semanas en 1996.",O O O O O O O O O O B-Athlete I-Athlete B-Athlete I-Athlete O B-Athlete I-Athlete O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'B-Athlete', 'I-Athlete', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O']"
ae96f286-b101-4882-8b70-da915d914ab4,"marko  vujin  jugador  de  balonmano  serbio  . marko vujin  es un jugador de balonmano serbio que juega de lateral derecho. es uno de los máximos goleadores de la historia de la selección de balonmano de serbia, con la que ha anotado 273 goles en 64 partidos.",B-Athlete I-Athlete O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O']"
beafeeb3-cc25-4b3a-a1de-3be3d86188ce,jugó  hasta  los  19  minutos  del  segundo  tiempo  cuando  fue  sustituido  por  ángel  correa  . ,O O O O O O O O O O O O B-SportsManager I-SportsManager O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
b3b31728-3bbf-4732-a109-d7a5116b1263,junto  a  nick  nolte  jim  caviezel  sean  penn  &  miranda  otto ,O O B-Artist I-Artist B-Artist I-Artist B-Politician I-Politician O B-Artist I-Artist,"['O', 'O', 'B-Athlete', 'I-Athlete', 'B-Athlete', 'I-Athlete', 'B-Politician', 'I-Politician', 'O', 'B-Artist', 'I-Artist']"
40a478f6-0286-4751-b2de-ad6809dbb388,catarina  macario  (  1999  )  futbolista  estadounidense  de  origen  brasileño  . ,B-Athlete I-Athlete O O O O O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2bebebcb-40bf-47e2-8dc5-84578f042378,"7  de  diciembre  :  gerardo  garcía  león  futbolista  español  . ger o ger puede referirse a: gran enciclopedia rialp, abreviatura de la gran enciclopedia rialpjeran  una runa del futhorcger, vocablo mongol del término yurta, tipo de vivienda portátil originaria de asia central",O O O O B-Athlete I-Athlete O O O O,"['O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'O', 'O']"
e5bdc2ea-a4c1-442f-90bc-61a983c363b8,segunda  ronda  se  retiró  ante  viktória  kužmová ,O O O O O B-Athlete I-Athlete,"['O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete']"
aa2f4f22-9654-4776-abd7-4eea534541cf,en  la  segunda  ronda  de  ese  torneo  su  rival  irakli  labadze  tuvo  cuatro  puntos  de  partido  pero  no  fue  capaz  de  convertir  alguno  de  ellos  . ,O O O O O O O O O B-Athlete I-Athlete O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9ecad5d4-7719-44a2-b1d5-812b1f4c09a9,bjorn  fratangelo  derrotó  en  la  final  a  jared  donaldson  6  –  1  6  –  3 ,B-Athlete I-Athlete O O O O O B-Athlete I-Athlete O O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O']"
7b767415-561e-41a0-b2a6-b2b1eaf28a0f,la  prueba  se  la  llevó  ezekiel  kemboi  . ,O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
f3a58916-bd0a-48ad-acfa-abed2c4c9086,tommy  dreamer  luchó  en  los  tres  eventos  del  tour  . ,B-Athlete I-Athlete O O O O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e621874d-0481-48c4-8c54-345ee0d8d350,"cuarta  ronda  cayó  ante  dominika  cibulková  [  12  ] dominika cibulková [1]​[2]​ es una exjugadora de tenis profesional eslovaca, retirada a finales de 2019. alcanzó su mejor ranking en individuales como nº 4 del mundo el 24 de marzo de 2017, tras alcanzar 4 ronda del miami open.",O O O O B-Athlete I-Athlete O O O,"['O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O']"
2b05bad2-5f1b-4b78-ba96-6f6f781fc9bd,completó  el  podio  kasper  klostergaard  al  comandar  un  terceto  perseguidor  . ,O O O B-Athlete I-Athlete O O O O O O,"['O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O']"
fe607a5d-e1d5-4cac-9af2-06890c2aa74f,"cuarta  ronda  perdió  ante  caroline  wozniacki  [  13  ] caroline wozniacki  es una exjugadora de tenis profesional danesa, ex número uno del mundo según el ranking de la wta. campeona del abierto de australia 2018 tras derrotar a la entonces n.º 1 del mundo simona halep.",O O O O B-Athlete I-Athlete O O O,"['O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O']"
03b7dd02-5284-49e9-bc7e-71d650e0921b,"le  acompañaron  en  el  podio  su  compañero  de  equipo  chris  froome  (  vencedor  de  una  etapa  )  y  vincenzo  nibali  respectivamente  . christopher clive froome , conocido como chris froome, es un ciclista de ruta británico. es profesional desde 2007 y desde 2020 compite con el equipo israelí israel-premier tech de categoría uci worldteam. vincenzo hace referencia a:vincenzo bellini, compositor italiano;vincenzo monti, poeta italiano; ovincenzo scamozzi, arquitecto renacentista de fines del siglo xvi. vincenzo , serie de televisión surcoreana que será estrenada el 20 de febrero de 2021",O O O O O O O O O B-Athlete I-Athlete O O O O O O O B-Athlete I-Athlete O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O']"
04d5fbd8-08d9-4beb-9e29-da7f3a37c83f,en  1999  fichó  por  el  equipo  mitsubishi  con  el  que  disputó  un  calendario  más  amplio  en  el  mundial  . ,O O O O O O B-PrivateCorp O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PrivateCorp', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
a901c17b-37b0-4fc2-8d06-f57365c8d5b7,o  haire  es  conocido  por  sus  apariciones  en  las  empresas  world  championship  wrestling  y  world  wrestling  federation/world  wrestling  entertainment  . ,O O O O O O O O O O B-PrivateCorp I-PrivateCorp I-PrivateCorp O B-PrivateCorp I-PrivateCorp I-ORG O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PrivateCorp', 'I-PrivateCorp', 'I-PrivateCorp', 'O', 'B-PublicCorp', 'I-PublicCorp', 'I-PublicCorp', 'I-PublicCorp', 'I-PublicCorp', 'O']"
6a64fcb6-0704-44d3-860e-d9e97d1cab79,hylas  ha  sido  desarrollado  por  eads  astrium  para  la  compañía  británica  avanti  communications  . ,O O O O O B-Scientist I-Scientist O O O O B-PrivateCorp I-PublicCorp O,"['O', 'O', 'O', 'O', 'O', 'B-PrivateCorp', 'I-PrivateCorp', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
9d46f5d5-7811-437e-916b-00aa8b67ef03,nacido  en  1898  en  la  actualidad  forma  parte  del  grupo  «  promecal  »  . ,O O O O O O O O O O O B-PrivateCorp O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PrivateCorp', 'O', 'O']"
8e8864c5-239a-4ba1-aa37-f36a458f9589,"el  19  de  mayo  de  1892  la  são  paulo  tramway  ,  light  and  power  company  inauguró  su  estación  . são paulo[4]​ ,[5]​ oficialmente denominada município de são paulo, es la ciudad más poblada de brasil y capital del estado de são paulo y la principal ciudad de la región metropolitana de são paulo, en la región sudeste del país. con una población de 12 396 372 habitantes [6]​ en la ciudad propia y de 22 048 504 habitantes en su área metropolitana ,[7]​ conforman la ciudad y la metrópoli más pobladas de américa y del hemisferio occidental, [8]​ además de ser entre las aglomeraciones urbanas más pobladas del mundo.",O O O O O O O B-PublicCorp I-ORG I-ORG I-PublicCorp I-ORG I-PublicCorp I-ORG I-PublicCorp O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PrivateCorp', 'I-PrivateCorp', 'I-PrivateCorp', 'I-PrivateCorp', 'I-PrivateCorp', 'I-PrivateCorp', 'I-PrivateCorp', 'I-PrivateCorp', 'O', 'O', 'O', 'O']"
10338488-bb64-4aa3-aa73-8a8503957739,es  el  faro  situado  más  al  sur  de  los  que  administra  trinity  house  y  el  único  fuera  del  reino  unido  . ,O O O O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O O B-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PrivateCorp', 'I-PrivateCorp', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O']"
6d77867a-76c0-4fa8-b611-996a989778fa,originalmente  sociedad  de  responsabilidad  limitada  la  compañía  decidió  en  2004  cambiar  a  la  producción  cooperativa  de  los  trabajadores  . ,O B-PrivateCorp I-PrivateCorp I-PrivateCorp I-PrivateCorp O O O O O O O O O O O O O O,"['O', 'B-PrivateCorp', 'I-PrivateCorp', 'I-PrivateCorp', 'I-PrivateCorp', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63781df0-408b-4527-a1ef-beca4115ff7f,también  modeló  para  la  colección  de  primavera  de  chanel  . ,O O O O O O O O B-PrivateCorp O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PrivateCorp', 'O']"
5d883710-47e6-49d6-99cf-c6df501cfc54,en  2003  la  tienda  introdujo  nuevas  boutiques  como  chanel  giorgio  armani  gucci  y  yves  saint  laurent  . ,O O O O O O O O B-PrivateCorp B-Artist I-Artist B-ORG O B-Artist I-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PrivateCorp', 'B-Artist', 'I-Artist', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
1903fdc6-9d64-4621-bf86-b3d28c4360f9,eads  astrium  decidió  realizar  esta  constelación  de  satélites  en  2009  basándose  en  el  análisis  de  las  necesidades  gubernamentales  respecto  a  estos  datos  . ,B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O O O O O O O O O O O O O O,"['B-PrivateCorp', 'I-PrivateCorp', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
acb1c49c-f347-4703-b479-91433304f136,entonces  fue  cuando  la  empresa  fue  adquirida  por  ford  que  comenzó  la  producción  en  cadena  del  th!nk  city  . ,O O O O O O O O B-CarManufacturer O O O O O O O B-OtherPROD O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O']"
1d2b1e4e-8fd8-4bae-b5c2-f6e0e5157850,no  debe  confundirse  con  las  locomotoras  articuladas  en  las  que  se  disponen  dos  bastidores  conectados  entre  sí  . ,O O O O O B-Vehicle I-Vehicle O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e210e851-62ae-47f3-b379-2e5372e03db4,herrmann  fue  llamado  para  compartir  monoplaza  con  ellos  y  obtener  un  cuarto  puesto  dando  un  punto  cada  uno  . ,O O O O O B-OtherPROD O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3bbc59a4-9d59-4982-902b-cd18083204ed,el  ganador  del  campeonato  de  pilotos  fue  sergio  vallejo  a  bordo  de  un  porsche  911  gt3  por  segunda  vez  en  su  carrera  . sergio vallejo folgueira  es un piloto de rallyes que actualmente compite en la copa de españa de rallies de asfalto. fue campeón de españa en 2009 y 2014 y subcampeón en 2003 y 2008.,O O O O O O O B-Athlete I-Athlete O O O O B-Vehicle I-Vehicle I-Vehicle O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
027f0d8b-928b-491c-a8d5-7d45566e078d,su  único  hijo  varón  y  heredero  legítimo  guillermo  adelin  se  ahogó  en  el  naufragio  del  barco  blanco  de  1120  poniendo  en  duda  la  sucesión  real  . ,O O O O O O O B-Politician I-Politician O O O O O O B-Vehicle I-Vehicle O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b79f5fcc-4797-482a-a549-d3c1024b72ae,el  tiempo  estimado  de  entre  las  dos  capitales  varía  según  el  transporte  en  ferry-crucero  el  trayecto  es  de  tres  horas  y  media  . ,O O O O O O O O O O O O O B-Vehicle O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1b9ad1ca-d4d3-406f-875e-a3fee5e1ea9d,sus  propuestas  se  plasmaron  en  el  revolucionario  acorazado  británico  hms  dreadnought  botado  en  1906  . ,O O O O O O O O O B-Vehicle I-Vehicle O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O']"
2ad49d39-3f4d-4d28-ac9c-d01445e6c630,tiene  la  función  de  asistencia  de  salida  segura  como  el  santa  fe  . ,O O O O O O O O O O B-ArtWork I-ArtWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O']"
0f310a8d-5b7c-46d2-99ea-ae513caa2dd0,moskvitch  g1  :  un  automóvil  de  1951  . ,B-Vehicle I-Vehicle O O O O O O,"['B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O']"
d472b0a5-e68a-4661-be74-b8b51615c9a9,por  contrapartida  las  naves  que  el  acorazado  británico  dejó  en  la  obsolescencia  fueron  conocidas  como  pre-dreadnoughts  . ,O O O O O O O O O O O O O O O B-Vehicle O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'O']"
296fd3b6-554f-4375-836d-9b2c4f03ee25,c  :  crucero  (  anterior  al  año  1920  cruceros  protegidos  y  cruceros  pacificadores  ) ,O O B-Vehicle O O O O O O O O O O O,"['O', 'O', 'B-Vehicle', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O']"
686e216e-bbc4-4922-8b49-1d5a140464df,la  segunda  generación  del  i10  se  ubica  por  encima  del  hyundai  eon  y  por  debajo  del  hyundai  i20  y  hyundai  accent  . ,O O O O O O O O O O B-OtherPROD I-OtherPROD O O O O B-OtherPROD I-OtherPROD O B-OtherPROD I-OtherPROD O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'B-Vehicle', 'I-Vehicle', 'O']"
5cf96e83-73e6-481f-8d98-75c6a12d4a98,en  2017  y  2018  centró  su  carrera  en  campeonatos  de  gran  turismo  . ,O O O O O O O O O O B-Vehicle I-Vehicle O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O']"
850cecfd-8bc9-4c49-8445-476ceeb399c2,de  1975  a  1985  trabajó  como  comisaria  en  el  museo  nacional  de  los  indios  americanos  . ,O O O O O O O O O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'I-OtherLOC', 'O']"
