ID,sent,predictions,true
97eee0dc-d8d8-45c5-92fa-fffdb0c21518,sie  war  mit  sg  herbst  /  winter  -look  -buch  mit  ju  xiaowen  mitgespielt  das  sowohl  technologie  als  auch  mode  umfasste  . ,O O O O O O O O O O B-Artist I-Artist O O O O O O O O O,"['O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
fba9f24f-d6fd-4042-8b1c-9c34c55b3eba,neben  den  motorzyklen  wurden  andere  fahrzeuge  verwendet  die  rolls-royce  und  ford  modell  tf-c  eingeschlossen  wurden  . ,O O O O O O O O B-CarManufacturer O B-OtherPROD I-OtherPROD I-OtherPROD O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O', 'B-OtherPROD', 'I-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O']"
06c86e1c-d1d3-4c77-a13f-1446e3b9494f,traditionelle  fermentierte  gewürzherstellung  mit  onggi  wie  gochujang ,O O O O O O B-Drink,"['O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'B-Food']"
aeedb0d0-0feb-4a46-853d-6d6ed0e7d096,in  diesem  fall  ist  transcodierung  aufgrund  der  vielfalt  von  mobilgerät  und  deren  fähigkeiten  ein  muss  . ,O O O O O O O O O B-OtherPROD O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O']"
d391a42f-682b-4860-a409-697dfeb842ca,netapp  konkurriert  in  der  hardwarebranche  computerspeicher  . ,O O O O O B-OtherPROD O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O']"
940e1b7e-f955-4519-ac95-0ddcede883ed,das  früheste  rendering  wurde  in  einem  flötenkessel  über  ein  offenes  feuer  durchgeführt  . ,O O O O O O B-OtherLOC O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O']"
51ce6f32-bc50-4685-bc75-edfe3199aa13,sechs  zylinder  knight-motor  sie  wissen  dass  nur  sechs  davon  gemacht  wurden  . ,O O B-OtherPROD O O O O O O O O O,"['O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e1ff838e-3b10-4b6a-b46c-179cddcf81cd,ein  neuheitslager  ist  ein  feuerzeug  das  wie  ein  anderes  objekt  geformt  ist  . ,O O O O B-OtherPROD O O O O O O O O,"['O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f2640ce8-c1ad-4a18-917a-83afd84bfa3c,scammell  pioneer  schwere  6x4  -traktoreinheit ,O O O O O,"['B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O']"
ff99c0c9-c2e6-48c3-bbfe-0ed890a875b1,sie  wurde  später  auf  18  kanonen  reduziert  und  1814  in  truppentransporter  bei  woolwich  dockyard  umgewandelt  . ,O O O O O O O O O O B-Vehicle O B-Facility I-Station O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'B-Facility', 'I-Facility', 'O', 'O']"
09d1a446-b5b6-4be1-9429-9e7006beffeb,dieses  gerät  war  ein  prototyp  von  a  strahlungsmessgerät  und  wurde  in  den  1930er  jahren  gebaut  . ,O O O O O O O B-OtherPROD O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
dcd2dfbe-b298-40d9-83d2-eaf25c850ebe,das  unternehmen  konzentrierte  sich  zunächst  auf  elektrofahrzeug  begann  jedoch  bald  mit  der  herstellung  von  benzinmotorautos  . ,O O O O O O B-OtherPROD O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d2fdfcc9-3ca8-4348-9d9d-ce1051a63631,in  der  ersten  runde  schlug  sie  in  geraden  sätzen  carina  witthöft  . ,O O O O O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O']"
f085aa46-3993-49aa-9f55-f9fc30318b1d,marcel  felder  und  veic  waren  die  verteidigenden  champions  beschlossen  jedoch  nicht  teilzunehmen  . ,B-Athlete I-Athlete O B-Athlete O O O O O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'B-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2292c10f-1e21-4ed1-ad37-7afa5511edfe,belgischer  rik  van  looy  gewann  das  rennen  in  einem  drei  -mann  -sprint  mit  frans  schoubben  und  gilbert  desmet  .  58  von  143  fahrern  beendeten  . ,O B-Athlete I-Athlete I-Athlete O O O O O O O O O B-Athlete I-Athlete O B-Athlete I-Athlete O O O O O O O,"['O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e5a0b3d9-8021-4698-bdd4-c6bf4c81455e,shelley  smith  (  geb  .  1987  )  -  wache  für  die  houston  texans ,B-Athlete I-Athlete O O O O O O O O O B-SportsGRP I-SportsGRP,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP']"
dd4e9bfb-30ba-46ae-ad22-91e19d53ea51,das  rennen  wurde  von  richard  carapaz  von  olympische  sommerspiele  2020/teilnehmer  (ecuador)  gewonnen  . ,O O O O B-Athlete I-Athlete O B-SportsGRP I-SportsGRP I-SportsGRP I-SportsGRP O O,"['O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O']"
6add7fdf-cd79-48ab-a3e8-61a664010268,abgesehen  von  kleinen  blutergüssen  und  schütteln  wurde  niemand  verletzt  aber  die  team  surtees  autos  von  mike  hailwood  wurden  josé  carlos  pace  und  jochen  mass  zerschlagen  . ,O O O O O O O O O O O B-OtherPER I-ORG O O B-OtherPER I-OtherPER O B-OtherPER I-OtherPER I-Athlete O B-OtherPER I-Athlete O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O']"
ef2a3dbe-fac2-4189-86e2-4ffd8c01e1fd,gabriel  aubry  (rennfahrer)  würde  das  oreca  07  von  52  pr1  /  mathiasen  motorsports  auf  dem  dritten  platz  bringen  . ,B-Athlete I-Athlete I-Athlete O O O O O O O O B-SportsGRP I-SportsGRP O O O O O O,"['B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8c2a82a1-afdc-4a3b-86c2-d326270abd02,es  zeigt  das  band  das  in  den  bergen  klettert  wenn  der  lead  -sänger  till  lindemann  fällt  und  schwer  verletzt  wird  . ,O O O O O O O O O O O O O B-Artist I-Artist O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O']"
0fc4528a-3cfb-4353-817a-b50e0485c8b1,dieses  paar  erreichte  das  finale  und  gewann  dieses  turnier  indem  er  den  3  .  samen  květa  hrdličková  und  katarina  srebotnik  4  -  6  6  -  4  [10  -  7]  besiegte  . ,O O O O O O O O O O O O O O O B-Athlete I-Athlete O B-Athlete I-Athlete O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
956b2e69-4ccd-4fba-ae00-93ebf1640c21,ivan  franco  capelli  boutsen  marco  apicella  naspetti  und  eddie  irvine  alle  wurden  zu  einer  bestimmten  stufe  der  saison  gefahren  . ,B-Athlete I-Athlete I-Athlete I-Athlete B-Athlete I-Athlete I-Athlete O B-Athlete I-Athlete O O O O O O O O O O,"['B-Athlete', 'I-Athlete', 'I-Athlete', 'B-Athlete', 'B-Athlete', 'I-Athlete', 'B-Athlete', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c5cd3d25-d819-4aa8-9d9f-ce0e7466f37c,der  weg  nach  rio  (1947)  hauptrolle  bing  crosby  leslie  townes  hope  und  dorothy  lamour  . ,B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O B-Artist I-Artist B-Athlete I-Athlete I-Athlete O B-Artist I-Artist O,"['B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'B-Artist', 'I-Artist', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'B-Artist', 'I-Artist', 'O']"
822e3329-2ba6-4a3f-9f7f-b9f7162d5c64,skum  rocks  !  wurde  anscheinend  von  man  u.  spieler  ryan  giggs  und  wayne  mark  rooney  genossen  . ,O O O O O O O I-VisualWork O I-Athlete O O I-Artist I-Artist O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-SportsManager', 'I-SportsManager', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'O']"
2736fc4f-f4cd-49ff-8f3d-db9f02aa9632,johnny  sauter  würde  sich  dem  team  für  den  letzten  anschließen ,B-Athlete I-Athlete O O O O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19134cc9-a4ba-4a7f-9591-d07e33dd0e8f,sie  haben  spieler  wie  olivier  giroud  ian  edward  wright  und  thierry  daniel  henry  interviewt  . ,O O O O B-Artist I-Athlete B-Athlete B-Athlete I-Artist O B-Athlete I-Artist I-Artist O O,"['O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'O', 'O']"
32c98ff5-e559-4703-9e4b-5a1a79b438fa,er  übernahm  keine  kickoffs  die  von  punter  brian  moorman  behandelt  wurden  . ,O O O O O O O B-Athlete I-Athlete O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O']"
90a4c264-6008-4fe0-8c06-344ba77711d1,lauda  wurde  durch  die  kombinierten  aktionen  von  mitfahrern  arturo  merzario  guy  edwards  robert  brett  lunger  und  harald  ertl  gerettet  . ,O O O O O O O O B-Athlete I-Athlete B-Athlete I-Athlete B-Athlete I-Athlete I-Athlete O B-Athlete I-Athlete O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'B-OtherPER', 'I-OtherPER', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O']"
9a1a521d-5335-41a4-9a47-92bce8ef1939,als  mitglied  von  j  &  j  securityleft  beigetreten  nachdem  er  durch  the  beast  incarnate  verletzt  wurde ,O O O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'O']"
94cdcea0-c01d-48b3-a2fd-5ae62a6e75e1,amers  älterer  bruder  mohd  syukur  saidin  ist  auch  ein  professioneller  fußballer  . ,O O O B-SportsManager I-Athlete I-Athlete O O O O O O,"['O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O']"
bceac9e9-9874-4dc2-b81a-2368f17f27b3,w  :  al  leiter  (  1  -  0  )  l  :  curt  schilling  (  0  -  1  )  s  :  duane  ward ,O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O,"['O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete']"
11b074bb-480b-427c-a505-5ffc5c4cb059,randall  cobb  der  von  der  green  bay  packers  eingezogen  wurde  gehört  zu  den  fußball  -alumni  aus  dieser  meisterschaftsstrecke  . ,B-Athlete I-Athlete O O O B-SportsGRP I-SportsGRP I-SportsGRP O O O O O O O O O O O,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0d377501-51b7-4e35-91e3-d6daf19c1659,als  rookie  war  er  ein  backup  zu  blaine  francis  nye  . ,O O O O O O O B-Athlete I-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O']"
19bec388-1829-4f32-a518-73ac3640d37a,trotz  des  verlusts  hatte  rookie  -sicherheit  jairus  keelon  byrd  erneut  zwei  interceptions  . ,O O O O O O B-Athlete I-Athlete I-Athlete O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O']"
a41045ca-4f58-4a0d-b861-4caa58cdf0e8,in  der  mitte  der  hälfte  traf  steven  caldwell  den  kopfball  aus  einer  ecke  auf  den  fuß  des  pfostens  . ,O O O O O O B-Athlete I-Athlete O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9787f8fd-f30b-4966-9b4f-0308d000c3c3,ike  hilliard  breiter  empfänger  für  den  tampa  bay  buccaneers ,B-Athlete I-Athlete O O O O B-SportsGRP I-SportsGRP I-SportsGRP,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP']"
a5b7e232-557a-4d3e-b0be-ecf3ce280107,er  suchte  dann  nach  sechs  weiteren  wurde  aber  von  owais  shah  von  einer  robin  peterson  abgabe  in  der  nähe  der  grenze  gefangen  . ,O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82ace6b2-df63-413f-8008-2f7a4f50abce,niní  ist  ein  argentinien  kinder  telenovela  . ,O O O B-HumanSettlement O O O,"['O', 'O', 'O', 'B-HumanSettlement', 'O', 'B-VisualWork', 'O']"
830bcdd3-884e-4d1e-838f-b9111f0270f2,nachbarn  (fernsehserie)  wird  zum  am  wenigsten  beobachteten  drama  für  das  vierte  jahr  in  lauf  . ,B-VisualWork I-VisualWork O O O O O O O O O O O O O,"['B-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1d6d8ad3-141d-48b2-96f8-e902c3029000,die  wissenschaftlichen  freiheiten  des  films  wurden  kritisiert  insbesondere  im  vergleich  zum  realismus  des  films  2011  contagion  (film)  . ,O O O O O O O O O O O O O O O B-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'O']"
15ee1cf5-97ab-44d1-a309-fedfaa939c9d,2003  -  monica  bellucci  -  ricordati  di  me ,O O B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork,"['O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork']"
cfa48504-4d40-4deb-8a49-8637eac5909b,staffel  7  folge  5  :  rupaul’s  drag  race/staffel  7 ,O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork,"['O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork']"
17f60c02-a819-44f9-aa14-ef5036f42646,er  spielte  die  rolle  von  petronius  arbiter  im  epos  von  1924  quo  vadis?  einem  seiner  letzten  filme  . ,O O O O O B-Artist I-Artist O O O O B-WrittenWork I-WrittenWork O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O']"
640be810-ba10-4e66-9c45-d4558f3f2b41,er  war  auch  produzent  (  in  späteren  saisons  ausführender  produzent  )  von  make  room  for  daddy  . ,O O O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
1dbf3698-6b1c-4773-a3e4-e838bfba5bc5,die  staffel  bestand  aus  zwölf  folgen  die  ersten  beiden  am  selben  tag  ausgestrahlt  und  zeigten  einen  rupaul's  drag  race:  untucked  aftershow  . ,O O O O O O O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O']"
5a5ff4e6-e659-4d3a-b8cc-8e8eef096d6d,der  kurze  dokumentarfilm  2017  a  night  at  the  garden  handelt  von  der  rallye  . ,O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O,"['O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O']"
7293ca21-ce9b-46f4-be03-6a87dd0a7dd2,1940  unser  trautes  heim  (  kaufman  und  hart  ) ,O B-VisualWork I-VisualWork I-VisualWork O O O O O,"['O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O']"
a8b29eff-b23b-4476-9851-9a74e5f2d1c0,biloxi  blues  inszeniert  von  mike  nichols  hauptrolle  matthew  broderick  und  christopher  walken ,B-VisualWork I-VisualWork O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist,"['B-VisualWork', 'I-VisualWork', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'I-Artist']"
a09467fe-3ade-4acd-b56a-5d3b4a74f0ba,scrooge  war  auch  eine  hauptfigur  in  drei  verschiedenen  comic  -titeln  die  mit  der  fernsehserie  ducktales  zusammenhängen  . ,O O O O O O O O O O O O O O B-VisualWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'O', 'O']"
9b0c9939-cac1-478f-bedd-2845ec4f2e7a,"er  wurde  auch  von  eddy  mitchell  in  lelouch  salaud,  on  t'aime  gespielt  . ",O O O O B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O,"['O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O']"
cdd7071a-1dea-4b09-b339-4ee34cefa1c0,barretta  war  auch  als  ausführender  produzent  in  der  serie  american  broadcasting  company  the  muppets  tätig  . ,O O O O O O O O O B-ORG I-ORG I-ORG B-VisualWork I-VisualWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-VisualWork', 'I-VisualWork', 'O', 'O']"
b9667824-80dd-454c-b150-84867ef533fa,beide  schauspieler  spielen  ihn  in  verschiedenen  altersgruppen  in  x-men:  zukunft  ist  vergangenheit  . ,O O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
e233c445-e1e9-4dfd-8ec8-bb61ed0d349a,selena  hat  dieses  lied  auch  im  konzert  aufgeführt  das  in  ihrem  selena:  die  serie  insbesondere  dokumentiert  wurde  . ,O O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O']"
4f803819-a4ce-4a44-8caa-a8f99e4ff304,enthält  auch  ein  duke  kommt  selten  allein  –  familientreffen  der  chaoten  und  ein  duke  kommt  selten  allein  –  hillbillies  in  hollywood  . ,O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O I-VisualWork O,"['O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
dfe80d94-bda2-44b5-b4ac-9ba74fb576c4,der  song  im  film  1987  pet  shop  boys  –  der  film  in  einer  szene  in  der  sich  ein  mann  in  flammen  auf  den  weg  zur  arbeit  macht  . ,O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e0bfcfd2-95cd-4d2e-8a8d-a50844def026,julius  caesar  dargestellt  von  george  richard  chamberlain  . ,B-VisualWork I-VisualWork O O B-Artist I-Artist I-Artist O,"['B-VisualWork', 'I-VisualWork', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'O']"
e9b72522-cf12-4ed7-8a0a-5c55782a3501,sein  erster  film  war  der  chuck  norris  film  der  bulldozer  . ,O O O O O O O O B-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-VisualWork', 'I-VisualWork', 'O']"
541aac6f-dbb6-41a0-be68-008da553ffcb,konfuzianische  lehren  enthalten  ähnlich  mitte  und  maß  ;  die  mitte  . ,O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O']"
9525b73a-825f-4170-9a67-9f8555c32963,leo  burnett  (  1891  -  1971  )  wurde  von  time  als  einer  der  100  einflussreichsten  personen  des  20  .  jahrhunderts  benannt  . ,B-OtherPER I-OtherPER O O O O O O O B-WrittenWork O O O O O O O O O O O O,"['B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3558c166-b742-45bd-b2cd-e9dea77fb331,ny  times  beschrieb  den  film  als  kompetent  verzeichnete  die  handlung  aber  als  zu  unmenschlich  . ,B-WrittenWork I-WrittenWork O O O O O O O O O O O O O,"['B-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
790ccb26-e334-47a0-89c3-6b81135b6852,22  .  september  -  paul  hugh  emmett  chemieingenieur  (  gestorben  1985  in  den  vereinigten  staaten  von  amerika  ) ,O O O O B-Scientist I-Scientist I-Scientist O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O']"
8528c7c9-5c74-4c85-ad68-7a658cfbf500,es  wurde  1988  zum  national  register  of  historic  places  hinzugefügt  . ,O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
686d113d-8607-4f71-bbc1-c30f8fc381c1,der  distrikt  wurde  2019  auf  der  national  register  of  historic  places  aufgeführt  . ,O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
7614eef3-f1ae-4047-9471-0c2429abde08,tv  guide  schrieb  ein  schwaches  drehbuch  wird  durch  einige  beeindruckende  kampfszenen  und  authentisch  aussehende  kostüme  gespeichert  . ,B-WrittenWork O O O O O O O O O O O O O O O O,"['B-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5cba340e-3862-41f8-9b09-cd6025e76ea1,das  genre  selbst  hat  wurzeln  in  gebetsarten  und  schlaf-  und  wird  auf  diese  weise  von  mutter  zu  baby  weitergegeben  . ,O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'O', 'B-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96a22389-469c-4b1a-a25a-7a1087cc9605,er  verweist  als  beispiel  auf  die  arbeiten  von  joseph  needham  (  autor  der  langjährigen  bücher  die  science  and  civilisation  in  china  )  . ,O O O O O O O O B-Artist I-Artist O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
