ID,lang,sent,labels,augmented_sen
5a54dc50-4aab-4b57-9a53-e86995481161,de,das  resultierende  unternehmen  amc  (  amc  )  setzte  es  1987  fort  bis  chrysler-group  es  erwarb  . , O  O  O  B-CarManufacturer  O  O  O  O  O  O  O  O  B-CarManufacturer  O  O  O,das  resultierende  unternehmen  amc  (  amc  )  setzte  es  1987  fort  bis  chrysler-group  es  erwarb  . 
976b6887-d644-4e40-8959-3115d8bd6c68,de,während  dieses  rennens  würde  er  einen  1964  chevrolet  chevelle  fahren  nachdem  er  bei  einem  früheren  rennen  ein  ford  fahrzeug  gefahren  war  . , O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  B-CarManufacturer  O  O  O  O,"während  dieses  rennens  würde  er  einen  1964  chevrolet  chevelle  fahren  nachdem  er  bei  einem  früheren  rennen  ein  ford  fahrzeug  gefahren  war  . die chevrolet chevelle ist ein pkw der mittelklasse , die in den modelljahren 1964 bis 1977 von chevrolet, einer automarke des general motors konzerns , in den usa gebaut wurde. die unter-modellreihen hießen chevelle 300, chevelle 300 deluxe, chevelle malibu, chevelle ss, chevelle concours und chevelle laguna.die chevelle sollte dem ähnlich großen ford fairlane konkurrenz machen und das chevrolet-angebot um ein modell ergänzen, das sich in größe und konzept an den beliebten modellen von 1955 bis 1957 orientierte. die ford motor company mit sitz im us-amerikanischen dearborn ist der nach toyota, volkswagen, general motors, hyundai und stellantis sechstgrößte autohersteller weltweit . der umsatz von ford betrug im jahr 2020 127,1 milliarden us-dollar und es wurde ein gewinn von 4,8 milliarden us-dollar ausgewiesen."
7cf0601c-552c-4948-8e1d-1e9e30ce42f0,de,audi  hatte  ein  parkhilfesystem  auf  dem  audi  c6  . , B-CarManufacturer  O  O  O  O  O  B-Vehicle  I-Vehicle  O,"audi  hatte  ein  parkhilfesystem  auf  dem  audi  c6  . der audi a6 bezeichnet eine baureihe der oberen mittelklasse von audi, intern auch „c-reihe“ genannt. die umbenennung der baureihe in von audi 100 zu a6 beziehungsweise s6 auf die neue modellbezeichnungsstrategie „audi a x“ erfolgte im sommer 1994. die audi ag mit sitz in ingolstadt in bayern ist ein deutscher automobilhersteller, der seit den 1960er jahren dem volkswagen-konzern angehört und seit den 2000ern zu den premiumherstellern gezählt wird. die firma entstand, als august horch nach zerwürfnissen mit dem finanzvorstand die a. horch & cie. motorwagenwerke zwickau, im damaligen königreich sachsen gelegen, verlassen hatte und seine neue august horch automobilwerke gmbh umbenennen musste, denn die rechte an der marke „horch“ gehörten ihm nach dem ausscheiden nicht mehr."
724eeaee-7439-4a26-9d85-96098d9f5c84,de,ursprünglich  in  den  1960er  jahren  von  chrysler-group  gebaut  wurde  jedoch  erst  abgeschlossen  bis  volkswagen  group  of  america  den  betrieb  begann  . , O  O  O  O  O  O  B-CarManufacturer  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,ursprünglich  in  den  1960er  jahren  von  chrysler-group  gebaut  wurde  jedoch  erst  abgeschlossen  bis  volkswagen  group  of  america  den  betrieb  begann  . 
436b2fb7-e808-43a1-aed2-e6df5ec8eb30,de,die  teams  yamaha  motor  corporation  und  suzuki  motor  corporation  waren  in  unordnung  . , O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  O  O  O,"die  teams  yamaha  motor  corporation  und  suzuki  motor  corporation  waren  in  unordnung  . das unternehmen suzuki k.k. , gelistet im nikkei 225, ist ein japanischer hersteller von motorrädern, autos und außenbordmotoren. die yamaha hatsudōki k.k. (japanisch ヤマハ発動機株式会社, yamaha hatsudōki kabushiki-gaisha; engl."
75e3ec5b-c629-4353-a16a-45eb525fbb8e,de,bis  ende  der  1950er  jahre  bestand  die  flotte  hauptsächlich  aus  frontmotor  ford  . , O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  O,"bis  ende  der  1950er  jahre  bestand  die  flotte  hauptsächlich  aus  frontmotor  ford  . die ford motor company mit sitz im us-amerikanischen dearborn ist der nach toyota, volkswagen, general motors, hyundai und stellantis sechstgrößte autohersteller weltweit . der umsatz von ford betrug im jahr 2020 127,1 milliarden us-dollar und es wurde ein gewinn von 4,8 milliarden us-dollar ausgewiesen."
69b557d3-6f2e-4c2f-b688-8b84b991cc7d,de,der  bau  eines  general-motors  stempel-  und  werkzeugwerks  schuf  jedoch  viele  neue  arbeitsplätze  . , O  O  O  B-CarManufacturer  O  O  O  O  O  O  O  O  O,der  bau  eines  general-motors  stempel-  und  werkzeugwerks  schuf  jedoch  viele  neue  arbeitsplätze  . 
62e2bc42-5264-4418-a6fa-b55819b4cf44,de,sein  vater  war  ein  lebenslanger  angestellter  von  general-motors  . , O  O  O  O  O  O  O  B-CarManufacturer  O,sein  vater  war  ein  lebenslanger  angestellter  von  general-motors  . 
05aed262-d2c7-486f-a100-ce2505871e43,de,für  noch  größere  volumina  wie  in  einem  staubecken  wird  das  volumen  des  containers  durch  formen  modelliert  und  unter  verwendung  der  mathematik  berechnet  . , O  O  O  O  O  O  O  B-OtherLOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"für  noch  größere  volumina  wie  in  einem  staubecken  wird  das  volumen  des  containers  durch  formen  modelliert  und  unter  verwendung  der  mathematik  berechnet  . ein stausee, vor allem in österreich auch speicher genannt, ist ein künstlich angelegter see, der sich in einem tal vor einem absperrbauwerk  bildet. ein kleiner stausee ohne stabile temperaturschichtung wird auch als staubecken, stauteich oder stauweiher bezeichnet."
d8471457-d21d-4bd9-b99b-edcdc8bc80e3,de,23  .  august  •  comiskey  park  •  14  .  643  *  26  .  august  •  kingdome  •  15  .  176august  30  •  wrigley  field  •  24  .  080 , O  O  O  O  B-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O,"23  .  august  •  comiskey  park  •  14  .  643  *  26  .  august  •  kingdome  •  15  .  176august  30  •  wrigley  field  •  24  .  080 der comiskey park war ein baseballstadion im stadtviertel armour square im süden der us-amerikanischen metropole chicago im bundesstaat illinois. es war, nach dem south side park, von 1910 bis 1990 die zweite heimspielstätte des baseballfranchise der chicago white sox  der major league baseball . der kingdome  war ein multifunktionsstadion mit einem geschlossenen kuppeldach in der us-amerikanischen stadt seattle im king county, bundesstaat washington. die 1976 eingeweihte arena war eigentum und unter verwaltung des king county. das wrigley field ist ein baseball-stadion im norden der us-amerikanischen stadt chicago im bundesstaat illinois. seit 1916 sind die chicago cubs der major league baseball  im stadion beheimatet."
78f9e03d-e732-4e50-93f3-623d0cdd845e,de,nach  über  200  jahren  ist  diese  kollektion  bei  teylers  museum  immer  noch  vollständig  und  in  perfektem  zustand  . , O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O,"nach  über  200  jahren  ist  diese  kollektion  bei  teylers  museum  immer  noch  vollständig  und  in  perfektem  zustand  . teylers museum ist ein 1778 in haarlem  gegründetes museum für natur- und technikgeschichte. das gebäude am fluss spaarne lag ursprünglich hinter dem wohnhaus des textilfabrikanten und bankiers pieter teyler van der hulst, der kinderlos war und testamentarisch verfügte, sein vermögen solle für die förderung von kunst und wissenschaft verwendet werden."
01a94827-a770-4f1f-9404-8392d503a2b9,de,sie  bestehen  aus  abschnitten  die  zwischen  475  .  000  niet  zusammen  sind  und  enthalten  . , O  O  O  O  O  O  O  O  O  B-OtherLOC  O  O  O  O  O,"sie  bestehen  aus  abschnitten  die  zwischen  475  .  000  niet  zusammen  sind  und  enthalten  . der oder das niet  ist ein plastisch verformbares, zylindrisches verbindungselement. die herstellung einer niet-verbindung zwischen den an der verbindungsstelle aufeinander liegenden flachen materialteilen (z."
8e71c617-6369-463d-a8d8-360c315de6fe,de,gegenstand  zahlreicher  kunstwerke  von  andrew  wyeth  einschließlich  christina’s  world  betrieben  vom  farnsworth  art  museum , O  O  O  O  B-Artist  I-Artist  O  B-ArtWork  I-ArtWork  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC,gegenstand  zahlreicher  kunstwerke  von  andrew  wyeth  einschließlich  christina’s  world  betrieben  vom  farnsworth  art  museum 
942214a4-b5dc-4fb5-8aa1-5bcd3865a04e,de,ausgestellt  im  national  museum  of  singapore  und  in  der  australian  war  memorial  . , O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  B-Facility  I-Facility  I-Facility  O,ausgestellt  im  national  museum  of  singapore  und  in  der  australian  war  memorial  . 
d740a980-4f80-4564-8e16-b52f4145ab5d,de,es  ist  der  zweitgrößte  meteorit  der  umgesiedelt  wurde  (  hinter  campo-del-cielo-meteorit  mit  37  tonnen  )  . , O  O  O  O  O  O  O  O  O  O  B-OtherLOC  O  O  O  O  O,es  ist  der  zweitgrößte  meteorit  der  umgesiedelt  wurde  (  hinter  campo-del-cielo-meteorit  mit  37  tonnen  )  . 
58699e64-3972-46ce-8ace-369344dbc33a,de,er  wurde  fellow  der  the  linnean  society  of  london  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O,er  wurde  fellow  der  the  linnean  society  of  london  . 
317804ce-c923-4cd0-8384-73527a63e27f,de,beide  waren  mitglieder  des  california  historical  society  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,beide  waren  mitglieder  des  california  historical  society  . 
f08e0dff-fd03-465d-a70e-9bd8a264018c,de,es  ist  auch  häufig  als  museum  für  gebäude  oder  volkskundemuseum  bekannt  . , O  O  O  O  O  O  O  O  O  B-OtherLOC  O  O,"es  ist  auch  häufig  als  museum  für  gebäude  oder  volkskundemuseum  bekannt  . ein volkskundemuseum befasst sich mit der geschichte und kultur von gruppen, die gegenstand der volkskunde sind."
9c32b771-7cae-4b99-9e55-c08cac5b3d2b,de,eine  gummifabrik  die  gummi  strumpfband  für  frauen  in  paris  la  france  im  jahr  1803  eröffnet  hat  . , O  O  O  O  B-Clothing  O  O  O  B-HumanSettlement  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O,eine  gummifabrik  die  gummi  strumpfband  für  frauen  in  paris  la  france  im  jahr  1803  eröffnet  hat  . 
9bc36824-3797-41e2-bd4c-a74c66b8b46d,de,um  dem  entgegenzuwirken  erhält  ein  spieler  den  turban  das  dem  größten  entdecker  des  spielers  zugeordnet  ist  . , O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O,"um  dem  entgegenzuwirken  erhält  ein  spieler  den  turban  das  dem  größten  entdecker  des  spielers  zugeordnet  ist  . ein turban  ist eine kopfbedeckung vorislamischen ursprungs, die im islam und in der geschichte des orients eine große bedeutung hat. der turban besteht aus einem oder mehreren langen stoffstreifen, die nach einer speziellen methode um den kopf oder eine darunter getragene kappe  gewickelt werden."
d8ea9c59-7da0-46b1-aecd-1818ea84c07c,de,typische  geschenke  mit  babys  umfassen  höschenwindel  decken  milchflasche  kleidung  und  spielzeug  . , O  O  O  O  O  B-Clothing  O  B-OtherPROD  O  O  O  O,"typische  geschenke  mit  babys  umfassen  höschenwindel  decken  milchflasche  kleidung  und  spielzeug  . die windel, auch schutz- oder inkontinenzhose, ist ein saugfähiges produkt in verschiedenen varianten aus textil oder textilähnlichem gewebe zur hygienischen aufnahme von urin und stuhl . sie wird um hüfte und schritt befestigt und wie eine unterhose getragen, um das beschmutzen der kleidung zu verhindern. als milchflasche bezeichnet man:flaschen mit gummisauger, mit deren hilfe dem säugling die nahrung verabreicht wird, siehe babyflascheflaschen, mit denen milch an endverbraucher abgegeben wird, siehe milchflasche"
6f73648f-e9da-4818-9dfc-03a1939c3054,de,turban  sind  kopfbedeckungen  hauptsächlich  für  männer  bestehend  aus  einem  einzigen  stück  stoff  das  in  einer  vielzahl  von  stilen  um  den  kopf  gewickelt  ist  . , B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"turban  sind  kopfbedeckungen  hauptsächlich  für  männer  bestehend  aus  einem  einzigen  stück  stoff  das  in  einer  vielzahl  von  stilen  um  den  kopf  gewickelt  ist  . ein turban  ist eine kopfbedeckung vorislamischen ursprungs, die im islam und in der geschichte des orients eine große bedeutung hat. der turban besteht aus einem oder mehreren langen stoffstreifen, die nach einer speziellen methode um den kopf oder eine darunter getragene kappe  gewickelt werden."
88d7e273-795e-49b3-8d98-5fc9f01e7647,de,das  revolutionäre  society  of  united  irishmen  übernommen  grün  als  seine  farbe  und  die  unterstützer  trugen  grüne  kleidungsstücke  bänder  oder  kokarde  (abzeichen)  . , O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  I-Clothing  O,das  revolutionäre  society  of  united  irishmen  übernommen  grün  als  seine  farbe  und  die  unterstützer  trugen  grüne  kleidungsstücke  bänder  oder  kokarde  (abzeichen)  . 
2ccc2b58-e014-4213-aa39-0a22781005b1,de,datei  :  amulette  cochon  06  .  jpg  |  schutzstein  in  form  eines  schweins  . , O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O,"datei  :  amulette  cochon  06  .  jpg  |  schutzstein  in  form  eines  schweins  . schutzstein bezeichnetamulett, tragbarer gegenstand, der glück bringen und vor schaden schützen sollschutzsteine, inschriftentafeln in hannover zum schutz der gräber von juden, siehe alter jüdischer friedhof an der oberstraße"
56d09808-2b95-48e5-bd3d-eb145a44a847,de,tänzer  halten  während  des  tanzes  die  zonaria  des  angrenzenden  tänzers  (  gurt  )  . , O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O  O,"tänzer  halten  während  des  tanzes  die  zonaria  des  angrenzenden  tänzers  (  gurt  )  . gurt bezeichnet:gurtband, ein breites, zugstabiles band, meistens aus gewebten textiliengürtel nierengurt, als teil der motorradausrüstunggurt , ein breiter, waagrechter teil eines stahlprofilsgurt , für ein durchlaufendes gesims oder einen mauerwerksstreifen; siehe auch gurtbogensicherheitsgurt bzw. anschnallgurt, z."
3dc89be2-f9eb-4b48-8868-251a603d2842,de,typisch  für  fürstliche  koronetten  es  fehlt  königliche  bögen  und  wird  von  einem  quaste  anstelle  eines  königlichen  reichsapfel  oder  einer  kreuzung  überragt  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O,"typisch  für  fürstliche  koronetten  es  fehlt  königliche  bögen  und  wird  von  einem  quaste  anstelle  eines  königlichen  reichsapfel  oder  einer  kreuzung  überragt  . eine quaste, seltener quoddel oder quaddel, auch troddel, ist ein hängendes bündel von fäden oder kordeln, am oberen ende oft begrenzt durch einen knoten oder eine zierperle. die form ist büschelartig und erinnert an einen pinsel."
c7f2dee3-c42d-4a2a-b7f2-4c26f7515f54,de,a  gesichtsmaske  wird  über  einen  teil  oder  das  gesamte  gesicht  getragen  um  den  träger  häufig  zu  verschleiern  aber  manchmal  um  das  gesicht  zu  schützen  . , O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"a  gesichtsmaske  wird  über  einen  teil  oder  das  gesamte  gesicht  getragen  um  den  träger  häufig  zu  verschleiern  aber  manchmal  um  das  gesicht  zu  schützen  . eine maske  ist eine gesichtsbedeckung, die meist in theater und kunst sowie zu rituellen und religiösen zwecken, häufig durch eine verkleidung oder kostümierung ergänzt, verwendet wird. als schutzmaske kann sie dem schutz des gesichts oder teilen davon dienen."
f1108e78-8d23-4a7c-aa99-ec24cb00d196,de,die  patientenhaltung  und  position  können  das  risiko  sowie  binder  nach  der  brustoperation  verringern  . , O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O,"die  patientenhaltung  und  position  können  das  risiko  sowie  binder  nach  der  brustoperation  verringern  . binder steht fürküfer, handwerkerberuf, auch fassbinder oder bender genanntkurzform für langbinder, siehe krawattebinder , straffes unterhemd zur simulation einer flachen brustbinder  – zu namensträgern siehe dortbinder von krieglstein , österreichisches adelsgeschlechtorte:binder , ortsteil der gemeinde baddeckenstedt, landkreis wolfenbüttel, niedersachsenbinder , historischer ortsteil der ehemaligen gemeinde forstkastl, landkreis altötting, bayernbinder , ortsteil der gemeinde halsbach, landkreis altötting, bayernbinder , stadt im tschadwüstung im landkreis northeim, siehe hunnesrück #wüstung bindertechnik:binder , horizontales konstruktionselement im bauwesenbinderstein, quer vermauerter stein putz- und mauerbinder, ein genormtes bindemittelbinderfarbe , siehe dispersionsfarbemähbinder , historische landmaschinebinder oder bindelader, ein programmierwerkzeug, siehe linker unternehmen:franz binder , deutscher hersteller von rundsteckverbindernbinder+co, österreichisches unternehmen zur verarbeitung von schüttgüternbinderholz, österreichischer hersteller von massivholzproduktenbinder magnete, heute kendrionsiehe auch:bindersvilla binder in heilbronn"
030fdb02-7490-408f-af88-cc4e195ed916,de,die  nasopharyngealzyste  bezieht  sich  auf  zyste  (medizin)  schwellung  die  sich  aus  der  mittellinie  und  der  seitlichen  wand  des  nasenrachen  ergibt  . , O  O  O  O  O  B-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O,die  nasopharyngealzyste  bezieht  sich  auf  zyste  (medizin)  schwellung  die  sich  aus  der  mittellinie  und  der  seitlichen  wand  des  nasenrachen  ergibt  . 
7a8fa378-a649-4c10-92c5-609673113266,de,sie  haben  jeweils  zwei  kerne  und  sind  typischerweise  in  kettenähnlichen  formationen  in  der  aecie  zu  sehen  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O,"sie  haben  jeweils  zwei  kerne  und  sind  typischerweise  in  kettenähnlichen  formationen  in  der  aecie  zu  sehen  . die aecie oder das aecium ist eine form der sporenlager, die bei der nebenfruchtform der rostpilze  auftritt, die als endoparasiten von gefäßpflanzen wachsen. dabei handelt es sich um ein myzel mit zweikernigen zellen, das durch abschnürung sogenannte aeciosporen ausbildet."
8990d737-ed47-43e7-8714-4ef526593989,de,der  baumrinde  ist  dunkelgrau  und  die  triebe  sehr  stark  mit  großem  (  1  -  2  cm  )  dunkelrotem  klebrigen  harzwinterknospen  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,der  baumrinde  ist  dunkelgrau  und  die  triebe  sehr  stark  mit  großem  (  1  -  2  cm  )  dunkelrotem  klebrigen  harzwinterknospen  . als rinde  werden bei der sprossachse und der wurzel von gefäßpflanzen  alle gewebe außerhalb des zentralzylinders bezeichnet.
8a2d4038-7335-4ca7-b4d7-136206add624,de,der  iris  ist  rotbraun  bis  gelblich  braun  . , O  B-AnatomicalStructure  O  O  O  O  O  O,"der  iris  ist  rotbraun  bis  gelblich  braun  . iris steht für:iris , weiblicher vornameiris , griechische göttiniris , regenbogenhaut im augeiris, die pflanzengattung der schwertlilieniris , eine gattung der fangschreckeniris , amerikanisch-britischer spielfilm iris – rendezvous mit dem tod, französischer spielfilm iris , südkoreanische fernsehserie iris , ehemalige britische automarke iris. vierteljahresschrift für frauenzimmer, literarische zeitschrift iris , literarisches taschenbuch, zwischen 1802 und 1812 herausgegeben von johann georg jacobiiris."
277c3ade-a2a7-44fd-ae34-2f148efa1b06,de,es  ist  bekannt  dass  aniseikonia  mit  bestimmten  retina  bedingungen  assoziiert  ist  . , O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O,"es  ist  bekannt  dass  aniseikonia  mit  bestimmten  retina  bedingungen  assoziiert  ist  . die netzhaut oder retina , auch innere augenhaut  genannt, ist das mehrschichtige spezialisierte nervengewebe, das die innenseite der augenwand bei wirbeltieren sowie einigen tintenfischen und schnecken auskleidet. im optischen teil der netzhaut wird das einfallende licht – nachdem es die hornhaut, die linse und den glaskörper durchquert hat – in nervenimpulse umgewandelt."
4c12d754-c3e4-434d-bdbc-ce8d933c0c1a,de,sein  iris  ist  weiß  und  rot  um  den  pupille  mit  einem  schwarzen  ring  der  ihn  umgibt  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"sein  iris  ist  weiß  und  rot  um  den  pupille  mit  einem  schwarzen  ring  der  ihn  umgibt  . iris steht für:iris , weiblicher vornameiris , griechische göttiniris , regenbogenhaut im augeiris, die pflanzengattung der schwertlilieniris , eine gattung der fangschreckeniris , amerikanisch-britischer spielfilm iris – rendezvous mit dem tod, französischer spielfilm iris , südkoreanische fernsehserie iris , ehemalige britische automarke iris. vierteljahresschrift für frauenzimmer, literarische zeitschrift iris , literarisches taschenbuch, zwischen 1802 und 1812 herausgegeben von johann georg jacobiiris."
3a99034e-a441-435e-ad00-2db30ef8e8de,de,die  zellen  sind  mit  fibrosierung  umhüllt  . , O  O  O  O  B-AnatomicalStructure  O  O,"die  zellen  sind  mit  fibrosierung  umhüllt  . bindegewebe bezeichnet verschiedene gewebetypen, die in allen bereichen des körpers vorkommen und dort vielfältige unterstützende aufgaben verrichten. bindegewebe enthält vergleichsweise wenige zellen."
cee7c159-0c1a-4880-8ff4-e59ef48ededc,de,untersuchungen  deuten  darauf  hin  dass  farbkonstanz  verwandte  veränderungen  in  retina  zellen  sowie  kortikale  bereiche  im  zusammenhang  mit  sehvermögen  sind  . , O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O,"untersuchungen  deuten  darauf  hin  dass  farbkonstanz  verwandte  veränderungen  in  retina  zellen  sowie  kortikale  bereiche  im  zusammenhang  mit  sehvermögen  sind  . die netzhaut oder retina , auch innere augenhaut  genannt, ist das mehrschichtige spezialisierte nervengewebe, das die innenseite der augenwand bei wirbeltieren sowie einigen tintenfischen und schnecken auskleidet. im optischen teil der netzhaut wird das einfallende licht – nachdem es die hornhaut, die linse und den glaskörper durchquert hat – in nervenimpulse umgewandelt."
1ec41236-b146-4e78-bf15-115278bbd48f,de,das  subtile  körpermodell  kann  auf  moderne  karten  des  zentrales  nervensystem  referenziert  und  in  der  forschung  zur  meditation  angewendet  werden  . , O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O,das  subtile  körpermodell  kann  auf  moderne  karten  des  zentrales  nervensystem  referenziert  und  in  der  forschung  zur  meditation  angewendet  werden  . das zentrale nervensystem oder zentralnervensystem  ist ein teilsystem des nervensystems aller „zweiseitentiere“ . seine strukturen und steuerungen werden auch als zentralnervös bezeichnet.
ce4652f1-9f44-49d5-8c50-d37be1f38d78,de,der  blütenstände  besteht  aus  2  8  weißen  cremefarbenen  gelben  blüten  manchmal  mit  einem  grünlichen  schimmer  auf  einem  stiel  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"der  blütenstände  besteht  aus  2  8  weißen  cremefarbenen  gelben  blüten  manchmal  mit  einem  grünlichen  schimmer  auf  einem  stiel  . mit blütenstand oder infloreszenz wird ein verzweigter teil des sprossachsensystems bezeichnet, der die blüten bei samenpflanzen trägt und vom vegetativen teil der pflanze mehr oder weniger deutlich abgrenzbar ist. charakteristisch für diesen teil des sprosses sind die art und das ausmaß der verzweigungen der sprossachse, deren beblätterung sowie abwandlungen in form von streckungen, stauchungen, verdickungen, verwachsungen oder reduktionen der haupt- und nebenachsen."
fec2f361-fa06-4e94-9d78-6d4712a1eeff,de,der  garmish  schwimmt  mit  einem  nahezu  starre  körper  der  mit  der  verwendung  des  ferntastsinn  in  der  fütterung  zusammenhängt  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O,"der  garmish  schwimmt  mit  einem  nahezu  starre  körper  der  mit  der  verwendung  des  ferntastsinn  in  der  fütterung  zusammenhängt  . seitenlinienorgane sind hautsinnesorgane bei „niederen wirbeltieren“  und dienen der exterozeption  im wasser. nahezu alle fische sowie die dauerhaft im wasser lebenden amphibien , amphibienlarven und schwanzlurche während des wasseraufenthalts verfügen über seitenlinienorgane."
d15245e1-eb40-43e3-80cf-8bc507391ea1,de,der  boom  the  boeing  company  gefolgt  vom  allgemeinen  infrastrukturgebäude  . , O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O  O,"der  boom  the  boeing  company  gefolgt  vom  allgemeinen  infrastrukturgebäude  . das us-amerikanische unternehmen the boeing company war im jahr 2020 der zweitgrößte hersteller von luft- und raumfahrttechnik . zu den produkten des unternehmens zählen unter anderem zivile und militärische flugzeuge, hubschrauber, raumschiffe und satelliten sowie trägerraketen und raketenwaffen."
f72854b8-5f9c-4b57-b576-d76a12634914,de,am  ende  gewann  north  american  aviation  den  vertrag  um  das  zu  bauen  was  mit  north  american  na-278  bezeichnet  wurde  . , O  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O,am  ende  gewann  north  american  aviation  den  vertrag  um  das  zu  bauen  was  mit  north  american  na-278  bezeichnet  wurde  . 
6489246b-033c-4def-af31-5c2e850d7bd7,de,das  eigentum  an  der  stelle  verabschiedete  sich  zusammen  mit  dem  was  bis  dahin  als  rover  group  zu  british  aerospace  1988  genannt  wurde  und  anschließend  1994  zu  bayerische  motoren  werke  aktiengesellschaft  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  B-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O,"das  eigentum  an  der  stelle  verabschiedete  sich  zusammen  mit  dem  was  bis  dahin  als  rover  group  zu  british  aerospace  1988  genannt  wurde  und  anschließend  1994  zu  bayerische  motoren  werke  aktiengesellschaft  . die bayerische motoren werke aktiengesellschaft  ist ein börsennotierter automobil- und motorradhersteller mit sitz in münchen, der auch als bmw group auftritt. die produktpalette umfasst die automobil- und motorrad-marke bmw, die automarken mini und rolls-royce sowie die bmw-submarken bmw m und bmw i.bmw gehört mit 111 milliarden euro umsatz und rund 118.900 beschäftigten im geschäftsjahr 2021 zu den größten wirtschaftsunternehmen deutschlands und zählt mit einer jahresproduktion von 2,52 millionen automobilen und 118.900 motorrädern im jahr 2021 zu den 15 größten kraftfahrzeugherstellern der welt. british aerospace  war ein britischer rüstungs- und luftfahrtkonzern mit sitz in farnborough. rover war ein britischer automobilhersteller mit sitz in longbridge , welcher von 1896 bis zur endgültigen insolvenz im jahre 2005 bestand. die marke weist eine wechselvolle geschichte geprägt von übernahmen und umstrukturierungen auf und war von 1994 bis 2000 ein teil der bmw-group."
