ID,lang,sent,labels,augmented_sen
cbec9128-7d80-48e6-8386-629822b45029,en,the  maximum  payload  capacities  are  approximately  to  low  earth  orbit  (  for  cz  5b  )  and  approximately  to  geostationary  transfer  orbit  (  for  cz  5  )  . , O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O,the  maximum  payload  capacities  are  approximately  to  low  earth  orbit  (  for  cz  5b  )  and  approximately  to  geostationary  transfer  orbit  (  for  cz  5  )  . 
beff0955-7cc2-4f1d-89b6-a95798b4bc45,en,unoosa  's  headquarters  are  located  at  the  united  nations  office  at  vienna , O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC,"unoosa  's  headquarters  are  located  at  the  united  nations  office  at  vienna vienna  is the capital, largest city, and one of nine states of austria. vienna is austria's most populous city and its primate city, with about two million inhabitants , and its cultural, economic, and political center. the united nations  is an intergovernmental organization whose stated purposes are to maintain international peace and security, develop friendly relations among nations, achieve international cooperation, and be a centre for harmonizing the actions of nations. it is the world's largest and most familiar international organization."
14ee9e4c-64b6-4fc1-897b-88137eff3259,en,the  historic  station  building  in  2017  following  the  closure  of  the  north  woolwich  old  station  museum , O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC,the  historic  station  building  in  2017  following  the  closure  of  the  north  woolwich  old  station  museum 
5f86e0a4-b1e5-4340-807f-38506b02a37b,en,it  also  oversees  the  wereldmuseum  in  rotterdam  whose  collection  belongs  to  that  city  . , O  O  O  O  B-OtherLOC  O  B-HumanSettlement  O  O  O  O  O  O  O,it  also  oversees  the  wereldmuseum  in  rotterdam  whose  collection  belongs  to  that  city  . rotterdam  is the second largest city and municipality in the netherlands.
63704710-f5f0-48c6-ab1a-1ecb85f9a76c,en,received  a  star  on  the  hollywood  walk  of  fame  in  2008  . , O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O,"received  a  star  on  the  hollywood  walk  of  fame  in  2008  . hollywood usually refers to:hollywood, los angeles, a neighborhood in californiahollywood, a metonym for the major studio system of american cinemahollywood may also refer to:"
bfddc214-98b6-4ff2-ae67-2ae117ecb4fd,en,walters  was  inducted  into  the  canadian  golf  hall  of  fame  in  2008  . , O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O,walters  was  inducted  into  the  canadian  golf  hall  of  fame  in  2008  . 
9e4b28c3-24df-43d4-a698-d36e545f0706,en,"fewer  than  2,000  photographic  plates  have  survived  and  are  currently  held  by  the  munich  stadtmuseum  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  O,"fewer  than  2,000  photographic  plates  have  survived  and  are  currently  held  by  the  munich  stadtmuseum  . "
4dca98bf-3581-4909-b8a2-fe9214b1b174,en,one  of  her  anchors  (  along  with  one  of  ark  royal  s  )  stands  guard  at  the  entrance  to  the  fleet  air  arm  museum  in  yeovilton  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  B-Station  O,one  of  her  anchors  (  along  with  one  of  ark  royal  s  )  stands  guard  at  the  entrance  to  the  fleet  air  arm  museum  in  yeovilton  . 
06254790-66ab-49a7-805c-c7551821e9c8,en,brothers  was  awarded  a  football  scholarship  to  vanderbilt  university  . , O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  O,brothers  was  awarded  a  football  scholarship  to  vanderbilt  university  . 
0b74d0ef-1360-4082-8622-523860bac6fc,en,vada  or  udid  vada  also  contain  black  gram  and  are  made  from  soaked  batter  and  deep  fried  in  cooking  oil  . , B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,vada  or  udid  vada  also  contain  black  gram  and  are  made  from  soaked  batter  and  deep  fried  in  cooking  oil  . 
fe0639fe-6263-418e-b7f7-4bd6b9da6f64,en,a  type  of  pizza  with  a  thick  soft  crust  topped  with  tomato  sauce  onions  caciocavallo  cheese  and  anchovies , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O  O,a  type  of  pizza  with  a  thick  soft  crust  topped  with  tomato  sauce  onions  caciocavallo  cheese  and  anchovies 
3380c2d9-1813-4cb4-9a58-480b4989c6f8,en,rice  puddings  (  various  )  (  esp  .  with  black  poppy  seeds  ) , B-Food  I-Food  O  O  O  O  O  O  O  O  O  O  O,rice  puddings  (  various  )  (  esp  .  with  black  poppy  seeds  ) 
6744a18d-d965-48bf-a799-54604acd578c,en,the  buttocks  are  salted  and  pressed  in  order  to  eventually  produce  ham  . , O  O  O  O  O  O  O  O  O  O  O  B-Food  O,the  buttocks  are  salted  and  pressed  in  order  to  eventually  produce  ham  . 
7f239d9d-e6be-4c19-8cf3-4a327cb8ac56,en,lumb  appeared  in  television  advertisements  for  fry  's  turkish  delight  . , O  O  O  O  O  O  B-Food  I-Food  I-Food  I-Food  O,lumb  appeared  in  television  advertisements  for  fry  's  turkish  delight  . 
413480d0-7759-42ee-b487-d4a5902b4836,en,lunch  includes  rice  sambar  curd  kuzhambu  and  rasam  . , O  O  B-Food  B-Food  B-Food  B-Food  O  B-Food  O,lunch  includes  rice  sambar  curd  kuzhambu  and  rasam  . 
9434945a-0dc5-4c57-b532-6ee32c343b9a,en,beignet  —  a  square  shaped  pastry  made  with  deep  fried  dough  and  topped  with  powdered  sugar  . , B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"beignet  —  a  square  shaped  pastry  made  with  deep  fried  dough  and  topped  with  powdered  sugar  . beignet  is a type of fritter, or deep-fried pastry, usually made from yeast dough in france, possibly made from pâte à choux and called pets-de-nonne, nun's fart, in france, but may also be made from other types of dough, including yeast dough."
16100a5e-a98a-484e-bf38-fe9e2292168a,en,donkeys  obtain  most  of  their  energy  from  structural  carbohydrates  . , O  O  O  O  O  O  O  B-Food  I-Food  O,donkeys  obtain  most  of  their  energy  from  structural  carbohydrates  . 
40ff2570-6dfe-4823-96ff-58eae7445c09,en,in  1994  the  flavr  savr  tomato  was  released  the  first  commercialized  genetically  modified  food  . , O  O  O  B-Food  I-Food  O  O  O  O  O  O  B-Food  I-Food  I-Food  O,in  1994  the  flavr  savr  tomato  was  released  the  first  commercialized  genetically  modified  food  . 
7de4ba19-dd5f-4545-ac97-559ebd69bc1e,en,volvopluteus  gloiocephalus  is  edible  although  considered  watery  and  poor  in  quality  . , O  O  O  B-Food  O  O  O  O  O  O  O  O,volvopluteus  gloiocephalus  is  edible  although  considered  watery  and  poor  in  quality  . 
217dd2db-bd81-47b1-9c78-04b86a1805e7,en,fitness  a  brand  of  breakfast  cereals  and  granola  bars , B-Food  O  O  O  O  O  O  O  O,fitness  a  brand  of  breakfast  cereals  and  granola  bars 
600e5de9-38fa-4c0f-b2a0-edc223aa0090,en,during  the  19th  century  it  became  a  fashionable  place  to  buy  cakes  and  ice  cream  and  was  well  known  for  its  range  of  multi  tiered  wedding  cakes  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  O,during  the  19th  century  it  became  a  fashionable  place  to  buy  cakes  and  ice  cream  and  was  well  known  for  its  range  of  multi  tiered  wedding  cakes  . 
0d8e8b7e-a7e7-4202-abf3-74210f348552,en,the  wood  has  a  characteristic  caramel  odour  . , O  O  O  O  O  B-Food  O  O,the  wood  has  a  characteristic  caramel  odour  . 
adf465b8-e156-4354-ac42-3c72842837fe,en,the  city  is  most  well  known  for  its  chili  festival  held  every  autumn  which  draws  over  a  thousand  people  from  the  surrounding  area  . , O  O  O  O  O  O  O  O  B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,the  city  is  most  well  known  for  its  chili  festival  held  every  autumn  which  draws  over  a  thousand  people  from  the  surrounding  area  . 
3ed15997-74f9-4add-a8f4-4ec3175306df,en,in  the  u.s.  the  single  was  released  in  december  2001  with  désenchantée  as  a  double  a  single  . , O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  O  O  O  O  O,"in  the  u.s.  the  single  was  released  in  december  2001  with  désenchantée  as  a  double  a  single  . the united states of america , commonly known as the united states  or america, is a country located in north america. it consists of 50 states, a federal district, five major unincorporated territories, nine minor outlying islands, and 326 indian reservations."
57d92a04-5d2e-496a-9ddd-d5e07e29c031,en,in  1908  he  conducted  the  paris  premiere  of  modest  mussorgsky  's  opera  boris  godunov  . , O  O  O  O  O  B-HumanSettlement  O  O  B-Artist  I-Artist  O  O  B-MusicalWork  I-MusicalWork  O,"in  1908  he  conducted  the  paris  premiere  of  modest  mussorgsky  's  opera  boris  godunov  . paris  is the capital and most populous city of france, with an estimated population of 2,165,423 residents in 2019 in an area of more than 105 km² , making it the 30th most densely populated city in the world in 2020. since the 17th century, paris has been one of the world's major centres of finance, diplomacy, commerce, fashion, gastronomy, and science."
206d297c-ce8a-46a3-80e9-635ecadefc74,en,upon  completion  of  the  music  the  band  plays  o  canada  followed  by  god  save  the  queen  . , O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,"upon  completion  of  the  music  the  band  plays  o  canada  followed  by  god  save  the  queen  . canada is a country in north america. its ten provinces and three territories extend from the atlantic ocean to the pacific ocean and northward into the arctic ocean, covering over 9.98 million square kilometres , making it the world's second-largest country by total area."
cc598342-b54f-48af-a34b-5766b6358981,en,this  is  followed  by  the  sanctus  which  is  sung  by  the  congregation  . , O  O  O  O  O  B-MusicalWork  O  O  O  O  O  O  O,this  is  followed  by  the  sanctus  which  is  sung  by  the  congregation  . 
246a9919-f79a-4356-b8d5-77f2a325bc3a,en,all  er  nothin'  (  grahame  nelson  )  –  2  :  59 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,all  er  nothin'  (  grahame  nelson  )  –  2  :  59 
43fc330d-1a56-4afc-af2b-d1fee854cef6,en,il  re  pastore  (  pietro  metastasio  )  (  spring  1756  cremona  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O,il  re  pastore  (  pietro  metastasio  )  (  spring  1756  cremona  ) 
a3746fbb-121a-4f2a-ab7e-359c215ba654,en,i  pity  the  fool  (  malone  )  –  3  :  36 , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,i  pity  the  fool  (  malone  )  –  3  :  36 
d8fd45c6-92c3-4260-918b-90601f2878ca,en,little  bad  girl  sweat  where  them  girls  at  who  's  that  chick  ?  without  you , B-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork,little  bad  girl  sweat  where  them  girls  at  who  's  that  chick  ?  without  you 
5242b22f-1ca7-44dc-bdca-c5d7c9309dd6,en,blacksmoke  produced  two  versions  appearing  within  the  movie  and  on  the  fully  loaded  . , O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O,blacksmoke  produced  two  versions  appearing  within  the  movie  and  on  the  fully  loaded  . 
17270e81-ef93-4bbc-82bc-8296d91c8488,en,it  was  released  as  the  lead  single  from  his  debut  studio  album  before  the  storm  . , O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O,it  was  released  as  the  lead  single  from  his  debut  studio  album  before  the  storm  . 
e63a4241-7a3a-44fa-a3e3-c95b04041e2c,en,adele  –  someone  like  you  (  director  of  photography  :  david  johnson  ) , B-Artist  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,"adele  –  someone  like  you  (  director  of  photography  :  david  johnson  ) johnson is a surname of anglo-norman origin meaning ""son of john"". it is the second most common in the united states and 154th most common in the world. adele laurie blue adkins   is an english singer and songwriter. after graduating in arts from the brit school in 2006, adele signed a record deal with xl recordings."
df500c40-bb55-4ccc-9a6f-38400a9c3166,en,"the  album  pisces  ,  aquarius  ,  capricorn  &  jones  ltd.  sold  over  five  million  copies  . ", O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O,"the  album  pisces  ,  aquarius  ,  capricorn  &  jones  ltd.  sold  over  five  million  copies  . "
9b2bc5a9-bb61-4a20-abca-40489b7e0c33,en,reverse  is  the  fourth  album  of  the  progressive  metal  band  eldritch  containing  a  cover  of  my  sharona  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O  B-MusicalWork  I-MusicalWork  O,"reverse  is  the  fourth  album  of  the  progressive  metal  band  eldritch  containing  a  cover  of  my  sharona  . sharona  is a moshav in northern israel. located south-west of tiberias, it falls under the jurisdiction of lower galilee regional council."
e6236aa6-b8eb-40ea-894c-760b70633ac3,en,all  u.d.o.  releases  from  steelfactory  onwards , O  O  O  O  B-MusicalWork  O,all  u.d.o.  releases  from  steelfactory  onwards 
6484ef1e-e6e9-4382-8d60-cbb301fa07ad,en,america  (  paul  simon  )  (  originally  by  simon  &  garfunkel  ) , B-MusicalWork  O  B-Artist  I-Artist  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O,america  (  paul  simon  )  (  originally  by  simon  &  garfunkel  ) 
77f34c84-4c7e-420a-8c48-ec94ef14c675,en,it  is  considered  as  a  second  national  anthem  of  hungary  beside  the  himnusz  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-MusicalWork  O,"it  is  considered  as  a  second  national  anthem  of  hungary  beside  the  himnusz  . hungary  is a landlocked country in central europe. spanning 93,030 square kilometres  of the carpathian basin, it is bordered by slovakia to the north, ukraine to the northeast, romania to the east and southeast, serbia to the south, croatia and slovenia to the southwest, and austria to the west."
854530c5-6509-49fe-beb5-115a11e4b6bd,en,the  tour  was  in  support  of  his  ninth  studio  album  wheelhouse  and  was  presented  by  cracker  barrel  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  O  O  O  B-PublicCorp  I-PublicCorp  O,the  tour  was  in  support  of  his  ninth  studio  album  wheelhouse  and  was  presented  by  cracker  barrel  . 
fe3f0deb-685d-4f47-953a-911509a15a87,en,earth  song  (  hani  's  club  experience  )  –  7  :  55 , B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O,earth  song  (  hani  's  club  experience  )  –  7  :  55 
e235c048-680e-4bbf-bc54-e3ec600bffc3,en,jordu  (  duke  jordan  )  –  10  :  38 , B-MusicalWork  O  B-Artist  I-Artist  O  O  O  O  O,"jordu  (  duke  jordan  )  –  10  :  38 jordan , officially the hashemite kingdom of jordan, is a country in western asia."
e1594b65-4de7-4cd6-9a8e-d5bce59b86d6,en,the  barry  manilow  song  copacabana  is  named  after  and  set  in  the  club  . , O  B-Artist  I-Artist  O  B-MusicalWork  O  O  O  O  O  O  O  O  O,"the  barry  manilow  song  copacabana  is  named  after  and  set  in  the  club  . copacabana most commonly refers to:copacabana, rio de janeiro, brazil.copacabana may also refer to:"
0ea41582-cc7b-4de8-ae24-8ce60e07a1ce,en,old  devil  moon  (  burton  lane  yip  harburg  )  6  :  45 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O,old  devil  moon  (  burton  lane  yip  harburg  )  6  :  45 
f5b0c6bd-e3ee-4f63-afe9-94443c3f2d0f,en,public  enemy  sampled  the  get  in  that  cell  nigger  in  their  song  black  steel  in  the  hour  of  chaos  . , B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,public  enemy  sampled  the  get  in  that  cell  nigger  in  their  song  black  steel  in  the  hour  of  chaos  . 
a454ef46-5178-46de-9d7a-cd0e21870367,en,"2017  :  she  rocks  ,  vol.  1  “  a  matter  of  perception  ” ", O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O,"2017  :  she  rocks  ,  vol.  1  “  a  matter  of  perception  ” "
3d5ff92f-7e52-4a3e-97e7-e81fd7232c09,en,don't  save  it  all  for  christmas  day  (  bonus  track  )  4  :  44 , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,don't  save  it  all  for  christmas  day  (  bonus  track  )  4  :  44 
cd5a4125-a4ca-45a0-a756-4df12ed0c4a4,en,the  shadow  of  your  smile  (  johnny  mandel  paul  francis  webster  )  –  2  :  15 , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  O  O  O  O  O,the  shadow  of  your  smile  (  johnny  mandel  paul  francis  webster  )  –  2  :  15 
925b526d-796c-4c15-8ad3-2588a7a4184d,en,summertime  (  george  gershwin  ira  gershwin  dubose  heyward  )  5  :  49 , B-MusicalWork  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O,"summertime  (  george  gershwin  ira  gershwin  dubose  heyward  )  5  :  49 ira gershwin  was an american lyricist who collaborated with his younger brother, composer george gershwin, to create some of the most memorable songs in the english language of the 20th century. with george, he wrote more than a dozen broadway shows, featuring songs such as ""i got rhythm"", ""embraceable you"", ""the man i love"" and ""someone to watch over me"". george gershwin  was an american composer and pianist whose compositions spanned popular, jazz and classical genres. among his best-known works are the orchestral compositions rhapsody in blue  and an american in paris , the songs ""swanee""  and ""fascinating rhythm"" , the jazz standards ""embraceable you""  and ""i got rhythm"" , and the opera porgy and bess , which included the hit ""summertime""."
f4d511fc-6663-4b7a-b169-4c7287fddfd4,en,tha  carter  iii  (  as  producer  and  featured  artist  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,tha  carter  iii  (  as  producer  and  featured  artist  ) 
f4377fea-ccd1-486c-a43e-a62bc603bbe1,en,donna  summer  love  's  about  to  change  my  heart  (  pwl  7  remix  ) , B-Artist  I-Artist  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O,donna  summer  love  's  about  to  change  my  heart  (  pwl  7  remix  ) 
642bb39a-3e12-476c-8031-065300915227,en,in  the  wee  small  hours  of  the  morning  (  bob  hilliard  david  mann  )  –  3  :  16 , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O  O,in  the  wee  small  hours  of  the  morning  (  bob  hilliard  david  mann  )  –  3  :  16 
21fc33af-887f-416e-ad92-670b51da6b25,en,it  is  the  composer  's  final  completed  score  for  orchestra  and  was  composed  in  the  summer  of  1965  during  work  on  his  requiem  canticles  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O,it  is  the  composer  's  final  completed  score  for  orchestra  and  was  composed  in  the  summer  of  1965  during  work  on  his  requiem  canticles  . 
7be4d1fa-ac23-40e2-bf7b-9ed8a9a45019,en,pump  up  the  jam  (  terry  dome  mix  )  (  5  :  26  )  (  kamosi  bogaert  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  O  O  O  O  O  O  O  O  O  O  O  O,pump  up  the  jam  (  terry  dome  mix  )  (  5  :  26  )  (  kamosi  bogaert  ) 
9818d45c-dce1-4bff-83cb-d8b8935235c8,en,ladybird  (  tadd  dameron  )  –  20  :  11 , B-MusicalWork  O  B-Artist  I-Artist  O  O  O  O  O,ladybird  (  tadd  dameron  )  –  20  :  11 
8a548fde-a93c-4977-99a7-90614c0be4ec,en,the  final  four  crews  kicked  off  the  show  with  a  group  number  to  massive  attack  featuring  sean  garrett  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  O,"the  final  four  crews  kicked  off  the  show  with  a  group  number  to  massive  attack  featuring  sean  garrett  . garrett robin hamler, known professionally as sean garrett, is an american songwriter, record producer and r&b singer. he is responsible for a series of chart-topping compositions, most notably usher's ""yeah!"""
1090f236-3ca0-481a-b430-4de72b675d55,en,he  shared  his  nomination  with  lon  bender  . , O  O  O  O  O  B-Scientist  I-Scientist  O,he  shared  his  nomination  with  lon  bender  . 
229a31d4-856c-4949-9097-7efee1b6a383,en,she  joined  sheryl  sandberg  's  movement  to  encourage  young  women  to  be  more  assertive  in  professional  interactions  . , O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,she  joined  sheryl  sandberg  's  movement  to  encourage  young  women  to  be  more  assertive  in  professional  interactions  . 
21d3cf3d-5293-48a0-85a8-2a826e9a2b04,en,description  the  instrument  made  by  john  isaac  hawkins , O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist,"description  the  instrument  made  by  john  isaac  hawkins john isaac hawkins  was an inventor who practised civil engineering. he was known as the co-inventor of the ever-pointed pencil, an early mechanical pencil, and of the upright piano."
99589556-26a3-4bc4-8050-8f0922996969,en,alice  agogino  leader  in  engineering  diversity , B-Scientist  I-Scientist  O  O  O  O,alice  agogino  leader  in  engineering  diversity 
8eb6eb00-569d-4bde-9db5-80321a351077,en,the  movie  was  loosely  based  on  the  career  of  oil  well  firefighter  red  adair  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O,"the  movie  was  loosely  based  on  the  career  of  oil  well  firefighter  red  adair  . paul neal ""red"" adair  was an american oil well firefighter. he became notable internationally as an innovator in the highly specialized and hazardous profession of extinguishing and capping oil well blowouts, both land-based and offshore."
39a4479e-e3a8-4268-af01-6a80aefee0bb,en,karsten  solheim  (  1911  –  2000  )  –  creator  and  founder  of  ping , B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  B-ORG,"karsten  solheim  (  1911  –  2000  )  –  creator  and  founder  of  ping karsten or carsten is a both a given name and a surname. it is believed to be either derived from a low german form of christian, or ""man from karst""."
20161b65-daa8-4225-8a01-b45d7036468a,en,the  pilot  robert  kronfeld  initiated  a  stall  that  progressed  into  an  uncontrollable  dive  that  caused  both  crew  to  lose  consciousness  . , O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  pilot  robert  kronfeld  initiated  a  stall  that  progressed  into  an  uncontrollable  dive  that  caused  both  crew  to  lose  consciousness  . squadron leader robert kronfeld, afc  was an austrian-born gliding champion and sailplane designer of the 1920s and 30s. he became a british subject and an raf test pilot."
41629e88-6e82-456f-b8ce-7971bb6cc725,en,:  fanny  gates  further  investigated  the  properties  of  radiation  . , O  B-Scientist  I-Scientist  O  O  O  O  O  O  O,:  fanny  gates  further  investigated  the  properties  of  radiation  . 
c994e604-9482-4227-a855-b62a8ab1020f,en,it  was  designed  by  architect  eugenius  birch  as  a  place  for  seaside  visitors  to  enjoy  fresh  sea  air  . , O  O  O  O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O,it  was  designed  by  architect  eugenius  birch  as  a  place  for  seaside  visitors  to  enjoy  fresh  sea  air  . 
63e93db8-c35c-4dff-9905-44776802047a,en,robert  taylor  computer  scientist  (  b  .  1932  ) , B-Scientist  I-Scientist  O  O  O  O  O  O  O,robert  taylor  computer  scientist  (  b  .  1932  ) 
865b3ad9-83eb-4655-a940-56d14b7cc0cc,en,mto  was  established  by  arati  prabhakar  . , O  O  O  O  B-Scientist  I-Scientist  O,mto  was  established  by  arati  prabhakar  . 
f86fe0e4-c0dc-4985-8878-ec5c401f08a6,en,built  to  a  design  by  william  wardell  from  a  foundation  stone  laid  in  1868  the  spires  of  the  cathedral  were  not  finally  added  until  the  year  2000  . , O  O  O  O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"built  to  a  design  by  william  wardell  from  a  foundation  stone  laid  in  1868  the  spires  of  the  cathedral  were  not  finally  added  until  the  year  2000  . william wilkinson wardell  was a civil engineer and architect, notable not only for his work in australia, the country to which he emigrated in 1858, but for a successful career as a surveyor and ecclesiastical architect in england and scotland before his departure. in australia, wardell designed many public buildings."
1a1b56d7-743a-4c4a-ba0c-de83e1f043dd,en,vladimir  simonov  undertook  the  job  of  developing  an  underwater  assault  rifle  . , B-Scientist  I-Scientist  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,vladimir  simonov  undertook  the  job  of  developing  an  underwater  assault  rifle  . 
c3124303-273a-49b9-8fa4-ff1bed4294a4,en,mangini  first  caught  the  attention  of  bill  belichick  under  whom  he  would  coach  for  nine  seasons  as  a  23  year  old  ball  boy  with  the  cleveland  browns  . , O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,mangini  first  caught  the  attention  of  bill  belichick  under  whom  he  would  coach  for  nine  seasons  as  a  23  year  old  ball  boy  with  the  cleveland  browns  . 
af937890-f4a0-47b4-b565-2e6921550694,en,troels  bech  (  born  1966  in  svendborg  )  a  former  footballer  with  177  caps  ;  sports  director  for  brøndby  if , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp,"troels  bech  (  born  1966  in  svendborg  )  a  former  footballer  with  177  caps  ;  sports  director  for  brøndby  if bech is a commune and small town in eastern luxembourg. it is part of the canton of echternach, which is part of the district of grevenmacher."
6a9a3e66-a9b9-4ee8-a1be-ee91749e6fa3,en,he  would  return  to  his  alma  mater  as  a  full  assistant  coach  in  2005  under  ben  braun  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O,he  would  return  to  his  alma  mater  as  a  full  assistant  coach  in  2005  under  ben  braun  . 
df277d07-193b-4fdc-9f3c-5dcbe5e7f3ec,en,tommy  tuberville  —  american  football  coach  and  former  player  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O,tommy  tuberville  —  american  football  coach  and  former  player  . 
0c8636ad-3885-41aa-bf54-89459283bf66,en,however  he  then  struggled  with  injuries  and  was  released  by  new  manager  jürgen  klopp  after  his  contract  expired  in  summer  2016  . , O  O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O,however  he  then  struggled  with  injuries  and  was  released  by  new  manager  jürgen  klopp  after  his  contract  expired  in  summer  2016  . jürgen norbert klopp  is a german professional football manager and former player who is the manager of premier league club liverpool. he is widely regarded as one of the best managers in the world.klopp spent most of his playing career at mainz 05.
ed2bb5b9-e0d7-4a96-a28a-a383c829a5a8,en,in  its  first  season  under  head  coach  j.  burton  rix  the  team  compiled  an  overall  record  of  3  –  2  –  3  and  outscored  opponents  by  a  total  of  74  to  49  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,in  its  first  season  under  head  coach  j.  burton  rix  the  team  compiled  an  overall  record  of  3  –  2  –  3  and  outscored  opponents  by  a  total  of  74  to  49  . 
