ID,lang,sent,labels,augmented_sen
3380c2d9-1813-4cb4-9a58-480b4989c6f8,en,rice  puddings  (  various  )  (  esp  .  with  black  poppy  seeds  ) , B-Food  I-Food  O  O  O  O  O  O  O  O  O  O  O,rice  puddings  (  various  )  (  esp  .  with  black  poppy  seeds  ) 
6744a18d-d965-48bf-a799-54604acd578c,en,the  buttocks  are  salted  and  pressed  in  order  to  eventually  produce  ham  . , O  O  O  O  O  O  O  O  O  O  O  B-Food  O,"the  buttocks  are  salted  and  pressed  in  order  to  eventually  produce  ham  . ham is pork from a leg cut that has been preserved by wet or dry curing, with or without smoking. as a processed meat, the term ""ham"" includes both whole cuts of meat and ones that have been mechanically formed.ham is made around the world, including a number of regional specialties, such as westphalian ham and some varieties of spanish jamón."
7f239d9d-e6be-4c19-8cf3-4a327cb8ac56,en,lumb  appeared  in  television  advertisements  for  fry  's  turkish  delight  . , O  O  O  O  O  O  B-Food  I-Food  I-Food  I-Food  O,lumb  appeared  in  television  advertisements  for  fry  's  turkish  delight  . 
413480d0-7759-42ee-b487-d4a5902b4836,en,lunch  includes  rice  sambar  curd  kuzhambu  and  rasam  . , O  O  B-Food  B-Food  B-Food  B-Food  O  B-Food  O,"lunch  includes  rice  sambar  curd  kuzhambu  and  rasam  . kuḻambu , is a common dish in tamil nadu and sri lankan cuisines, and is a tamarind based dish that can include a variety of meat, vegetables, and in some cases, dal.kuḻambu is a watery dish based on a broth made with tamarind, a blend of spices that include ground coriander seeds, fenugreek, and toor dal, and can include fresh or dried vegetables, blended fresh coconut, or dried lentil balls . it can be made watery like a broth or thick like a gravy. rasam refers to:rasam , an indian souprasam , a 2015 feature filmrasam , a pakistani television drama"
9434945a-0dc5-4c57-b532-6ee32c343b9a,en,beignet  —  a  square  shaped  pastry  made  with  deep  fried  dough  and  topped  with  powdered  sugar  . , B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"beignet  —  a  square  shaped  pastry  made  with  deep  fried  dough  and  topped  with  powdered  sugar  . beignet  is a type of fritter, or deep-fried pastry, usually made from yeast dough in france, possibly made from pâte à choux and called pets-de-nonne, nun's fart, in france, but may also be made from other types of dough, including yeast dough. in france there are many different versions of them, at least 20 and they can vary in shape, flour used for the dough, and filling."
16100a5e-a98a-484e-bf38-fe9e2292168a,en,donkeys  obtain  most  of  their  energy  from  structural  carbohydrates  . , O  O  O  O  O  O  O  B-Food  I-Food  O,donkeys  obtain  most  of  their  energy  from  structural  carbohydrates  . 
40ff2570-6dfe-4823-96ff-58eae7445c09,en,in  1994  the  flavr  savr  tomato  was  released  the  first  commercialized  genetically  modified  food  . , O  O  O  B-Food  I-Food  O  O  O  O  O  O  B-Food  I-Food  I-Food  O,"in  1994  the  flavr  savr  tomato  was  released  the  first  commercialized  genetically  modified  food  . flavr savr , a genetically modified tomato, was the first commercially grown genetically engineered food to be granted a license for human consumption. it was developed by the californian company calgene in the 1980s. genetically modified foods , also known as genetically engineered foods , or bioengineered foods are foods produced from organisms that have had changes introduced into their dna using the methods of genetic engineering. genetic engineering techniques allow for the introduction of new traits as well as greater control over traits when compared to previous methods, such as selective breeding and mutation breeding.the discovery of dna and the improvement of genetic technology in the 20th century played a crucial role in the development of transgenic technology."
7de4ba19-dd5f-4545-ac97-559ebd69bc1e,en,volvopluteus  gloiocephalus  is  edible  although  considered  watery  and  poor  in  quality  . , O  O  O  B-Food  O  O  O  O  O  O  O  O,"volvopluteus  gloiocephalus  is  edible  although  considered  watery  and  poor  in  quality  . an edible item is any item that is safe for humans to eat. ""edible"" is differentiated from ""eatable"" because it does not indicate how an item tastes, only whether it is fit to be eaten."
217dd2db-bd81-47b1-9c78-04b86a1805e7,en,fitness  a  brand  of  breakfast  cereals  and  granola  bars , B-Food  O  O  O  O  O  O  O  O,fitness  a  brand  of  breakfast  cereals  and  granola  bars 
600e5de9-38fa-4c0f-b2a0-edc223aa0090,en,during  the  19th  century  it  became  a  fashionable  place  to  buy  cakes  and  ice  cream  and  was  well  known  for  its  range  of  multi  tiered  wedding  cakes  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  O,during  the  19th  century  it  became  a  fashionable  place  to  buy  cakes  and  ice  cream  and  was  well  known  for  its  range  of  multi  tiered  wedding  cakes  . 
0d8e8b7e-a7e7-4202-abf3-74210f348552,en,the  wood  has  a  characteristic  caramel  odour  . , O  O  O  O  O  B-Food  O  O,"the  wood  has  a  characteristic  caramel  odour  . caramel  is an orange-brown confectionery product made by heating a range of sugars. it can be used as a flavoring in puddings and desserts, as a filling in bonbons, or as a topping for ice cream and custard.the process of caramelization consists of heating sugar slowly to around 170 °c ."
adf465b8-e156-4354-ac42-3c72842837fe,en,the  city  is  most  well  known  for  its  chili  festival  held  every  autumn  which  draws  over  a  thousand  people  from  the  surrounding  area  . , O  O  O  O  O  O  O  O  B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,the  city  is  most  well  known  for  its  chili  festival  held  every  autumn  which  draws  over  a  thousand  people  from  the  surrounding  area  . 
3ed15997-74f9-4add-a8f4-4ec3175306df,en,in  the  u.s.  the  single  was  released  in  december  2001  with  désenchantée  as  a  double  a  single  . , O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  O  O  O  O  O,"in  the  u.s.  the  single  was  released  in  december  2001  with  désenchantée  as  a  double  a  single  . ""désenchantée""  is a 1991 song recorded by french singer-songwriter mylène farmer. the first single from her third studio album l'autre..., it was released on 18 march 1991 and achieved great success in france, topping the charts for more than two months."
57d92a04-5d2e-496a-9ddd-d5e07e29c031,en,in  1908  he  conducted  the  paris  premiere  of  modest  mussorgsky  's  opera  boris  godunov  . , O  O  O  O  O  B-HumanSettlement  O  O  B-Artist  I-Artist  O  O  B-MusicalWork  I-MusicalWork  O,"in  1908  he  conducted  the  paris  premiere  of  modest  mussorgsky  's  opera  boris  godunov  . paris  is the capital and most populous city of france, with an estimated population of 2,165,423 residents in 2019 in an area of more than 105 km² , making it the 30th most densely populated city in the world in 2020. since the 17th century, paris has been one of the world's major centres of finance, diplomacy, commerce, fashion, gastronomy, and science. modest petrovich mussorgsky  was a russian composer, one of the group known as ""the five"". he was an innovator of russian music in the romantic period. borís fyodorovich godunóv  ruled the tsardom of russia as de facto regent from c. 1585 to 1598 and then as the first non-rurikid tsar from 1598 to 1605. after the end of his reign, russia descended into the time of troubles."
206d297c-ce8a-46a3-80e9-635ecadefc74,en,upon  completion  of  the  music  the  band  plays  o  canada  followed  by  god  save  the  queen  . , O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,"upon  completion  of  the  music  the  band  plays  o  canada  followed  by  god  save  the  queen  . ""god save the king"" is the national and/or royal anthem of the united kingdom, most of the commonwealth realms, their territories, and the british crown dependencies. the author of the tune is unknown and it may originate in plainchant, but an attribution to the composer john bull is sometimes made. ""o canada""  is the national anthem of canada. the song was originally commissioned by lieutenant governor of quebec théodore robitaille for the 1880 saint-jean-baptiste day ceremony; calixa lavallée composed the music, after which words were written by the poet and judge sir adolphe-basile routhier."
cc598342-b54f-48af-a34b-5766b6358981,en,this  is  followed  by  the  sanctus  which  is  sung  by  the  congregation  . , O  O  O  O  O  B-MusicalWork  O  O  O  O  O  O  O,"this  is  followed  by  the  sanctus  which  is  sung  by  the  congregation  . the sanctus  is a hymn in christian liturgy. it may also be called the epinikios hymnos  when referring to the greek rendition.in western christianity, the sanctus forms part of the ordinary and is sung  as the final words of the preface of the eucharistic prayer of remembrance, consecration, and praise."
246a9919-f79a-4356-b8d5-77f2a325bc3a,en,all  er  nothin'  (  grahame  nelson  )  –  2  :  59 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,all  er  nothin'  (  grahame  nelson  )  –  2  :  59 
43fc330d-1a56-4afc-af2b-d1fee854cef6,en,il  re  pastore  (  pietro  metastasio  )  (  spring  1756  cremona  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O,"il  re  pastore  (  pietro  metastasio  )  (  spring  1756  cremona  ) il re pastore  is an opera, k. 208, written by wolfgang amadeus mozart to an italian libretto by metastasio, edited by giambattista varesco. it is an opera seria."
a3746fbb-121a-4f2a-ab7e-359c215ba654,en,i  pity  the  fool  (  malone  )  –  3  :  36 , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,"i  pity  the  fool  (  malone  )  –  3  :  36 ""i pity the fool"" is a soul blues song originally recorded by bobby bland in 1961 for his first duke records album, two steps from the blues. many music writers believe it was written by joe medwick, although duke owner don robey  appears on the songwriting credits.the lyrics tell of a man, who, while pitying others for falling for a certain woman, knows that he is also shamed."
d8fd45c6-92c3-4260-918b-90601f2878ca,en,little  bad  girl  sweat  where  them  girls  at  who  's  that  chick  ?  without  you , B-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork,little  bad  girl  sweat  where  them  girls  at  who  's  that  chick  ?  without  you 
5242b22f-1ca7-44dc-bdca-c5d7c9309dd6,en,blacksmoke  produced  two  versions  appearing  within  the  movie  and  on  the  fully  loaded  . , O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O,blacksmoke  produced  two  versions  appearing  within  the  movie  and  on  the  fully  loaded  . 
17270e81-ef93-4bbc-82bc-8296d91c8488,en,it  was  released  as  the  lead  single  from  his  debut  studio  album  before  the  storm  . , O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O,it  was  released  as  the  lead  single  from  his  debut  studio  album  before  the  storm  . 
e63a4241-7a3a-44fa-a3e3-c95b04041e2c,en,adele  –  someone  like  you  (  director  of  photography  :  david  johnson  ) , B-Artist  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,"adele  –  someone  like  you  (  director  of  photography  :  david  johnson  ) adele laurie blue adkins   is an english singer and songwriter. after graduating in arts from the brit school in 2006, adele signed a record deal with xl recordings."
df500c40-bb55-4ccc-9a6f-38400a9c3166,en,"the  album  pisces  ,  aquarius  ,  capricorn  &  jones  ltd.  sold  over  five  million  copies  . ", O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O,"the  album  pisces  ,  aquarius  ,  capricorn  &  jones  ltd.  sold  over  five  million  copies  . "
9b2bc5a9-bb61-4a20-abca-40489b7e0c33,en,reverse  is  the  fourth  album  of  the  progressive  metal  band  eldritch  containing  a  cover  of  my  sharona  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O  B-MusicalWork  I-MusicalWork  O,"reverse  is  the  fourth  album  of  the  progressive  metal  band  eldritch  containing  a  cover  of  my  sharona  . eldritch is an english word used to describe something otherworldly, weird, ghostly, or uncanny. in contemporary culture, the term is closely associated with lovecraftian horror.eldritch may also refer to: ""my sharona""  is the debut single by the knack. the song was written by berton averre and doug fieger, and it was released in 1979 from their debut album, get the knack."
e6236aa6-b8eb-40ea-894c-760b70633ac3,en,all  u.d.o.  releases  from  steelfactory  onwards , O  O  O  O  B-MusicalWork  O,"all  u.d.o.  releases  from  steelfactory  onwards steelfactory is the sixteenth studio album by u.d.o.,  released on 31 august 2018 by afm records. it is the first album to feature udo dirkschneider's son sven as the new drummer."
6484ef1e-e6e9-4382-8d60-cbb301fa07ad,en,america  (  paul  simon  )  (  originally  by  simon  &  garfunkel  ) , B-MusicalWork  O  B-Artist  I-Artist  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O,"america  (  paul  simon  )  (  originally  by  simon  &  garfunkel  ) simon & garfunkel were an american folk rock duo consisting of the singer-songwriter paul simon and the singer art garfunkel. they were one of the best-selling music groups of the 1960s, and their biggest hits—including ""the sound of silence"" , ""mrs. robinson"" , ""the boxer"" , and ""bridge over troubled water"" —reached number one on singles charts worldwide.simon and garfunkel met in elementary school in queens, new york, in 1953, where they learned to harmonize and began writing songs. the united states of america , commonly known as the united states  or america, is a country located in north america. it consists of 50 states, a federal district, five major unincorporated territories, nine minor outlying islands, and 326 indian reservations. paul frederic simon  is an american musician, singer, songwriter and actor whose career has spanned six decades. he is one of the most acclaimed songwriters in popular music.simon was born in newark, new jersey, and grew up in the borough of queens in new york city."
77f34c84-4c7e-420a-8c48-ec94ef14c675,en,it  is  considered  as  a  second  national  anthem  of  hungary  beside  the  himnusz  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-MusicalWork  O,"it  is  considered  as  a  second  national  anthem  of  hungary  beside  the  himnusz  . ""himnusz""  is the national anthem of hungary. the lyrics were written by ferenc kölcsey, a nationally renowned poet, in 1823, and its currently official musical setting was composed by the romantic composer ferenc erkel in 1844, although other less-known musical versions exist. hungary  is a landlocked country in central europe. spanning 93,030 square kilometres  of the carpathian basin, it is bordered by slovakia to the north, ukraine to the northeast, romania to the east and southeast, serbia to the south, croatia and slovenia to the southwest, and austria to the west."
854530c5-6509-49fe-beb5-115a11e4b6bd,en,the  tour  was  in  support  of  his  ninth  studio  album  wheelhouse  and  was  presented  by  cracker  barrel  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  O  O  O  B-PublicCorp  I-PublicCorp  O,"the  tour  was  in  support  of  his  ninth  studio  album  wheelhouse  and  was  presented  by  cracker  barrel  . cracker barrel old country store, inc., doing business as simply cracker barrel, is an american chain of restaurant and gift stores with a southern country theme. the company was founded by dan evins in 1969."
fe3f0deb-685d-4f47-953a-911509a15a87,en,earth  song  (  hani  's  club  experience  )  –  7  :  55 , B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O,"earth  song  (  hani  's  club  experience  )  –  7  :  55 ""earth song"" is a song written and performed by american singer and songwriter michael jackson for his ninth studio album, history: past, present and future, book i . it was released on november 27, 1995, by epic records as the third single from the album."
e235c048-680e-4bbf-bc54-e3ec600bffc3,en,jordu  (  duke  jordan  )  –  10  :  38 , B-MusicalWork  O  B-Artist  I-Artist  O  O  O  O  O,"jordu  (  duke  jordan  )  –  10  :  38 irving sidney ""duke"" jordan  was an american jazz pianist. ""jordu"" is a jazz standard written by irving ""duke"" jordan in 1953. this song was first made popular by clifford brown and max roach, but many other jazz musicians have performed or recorded renditions of it, including stan getz, chet baker, and charlie byrd.it has a traditional aaba jazz form."
e1594b65-4de7-4cd6-9a8e-d5bce59b86d6,en,the  barry  manilow  song  copacabana  is  named  after  and  set  in  the  club  . , O  B-Artist  I-Artist  O  B-MusicalWork  O  O  O  O  O  O  O  O  O,"the  barry  manilow  song  copacabana  is  named  after  and  set  in  the  club  . barry manilow  is an american singer and songwriter with a career that spans seven decades. his hit recordings include ""could it be magic"", ""mandy"", ""i write the songs"", ""can't smile without you"" and ""copacabana "".he has recorded and released 51 top 40 singles on the adult contemporary chart, including 13 that hit number one, 28 that appeared within the top ten, and 36 that reached the top twenty. copacabana most commonly refers to:copacabana, rio de janeiro, brazil.copacabana may also refer to:"
0ea41582-cc7b-4de8-ae24-8ce60e07a1ce,en,old  devil  moon  (  burton  lane  yip  harburg  )  6  :  45 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O,"old  devil  moon  (  burton  lane  yip  harburg  )  6  :  45 ""old devil moon"" is a popular song composed by burton lane, with lyrics by yip harburg for the 1947 musical finian's rainbow. it was introduced by ella logan and donald richards in the broadway show. edgar yipsel harburg  was an american popular song lyricist and librettist who worked with many well-known composers. he wrote the lyrics to the standards ""brother, can you spare a dime?"""
f5b0c6bd-e3ee-4f63-afe9-94443c3f2d0f,en,public  enemy  sampled  the  get  in  that  cell  nigger  in  their  song  black  steel  in  the  hour  of  chaos  . , B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,"public  enemy  sampled  the  get  in  that  cell  nigger  in  their  song  black  steel  in  the  hour  of  chaos  . public enemy is an american hip hop group formed by chuck d and flavor flav in long island, new york, in 1985. the group rose to prominence for their political messages including subjects such as american racism and the american media."
a454ef46-5178-46de-9d7a-cd0e21870367,en,"2017  :  she  rocks  ,  vol.  1  “  a  matter  of  perception  ” ", O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O,"2017  :  she  rocks  ,  vol.  1  “  a  matter  of  perception  ” "
3d5ff92f-7e52-4a3e-97e7-e81fd7232c09,en,don't  save  it  all  for  christmas  day  (  bonus  track  )  4  :  44 , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,don't  save  it  all  for  christmas  day  (  bonus  track  )  4  :  44 
cd5a4125-a4ca-45a0-a756-4df12ed0c4a4,en,the  shadow  of  your  smile  (  johnny  mandel  paul  francis  webster  )  –  2  :  15 , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  O  O  O  O  O,"the  shadow  of  your  smile  (  johnny  mandel  paul  francis  webster  )  –  2  :  15 paul francis webster  was an american lyricist who won three academy awards for best original song, and was nominated sixteen times for the award. ""the shadow of your smile"", also known as ""love theme from the sandpiper"", is a popular song. the music was written by johnny mandel with the lyrics written by paul francis webster."
925b526d-796c-4c15-8ad3-2588a7a4184d,en,summertime  (  george  gershwin  ira  gershwin  dubose  heyward  )  5  :  49 , B-MusicalWork  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O,"summertime  (  george  gershwin  ira  gershwin  dubose  heyward  )  5  :  49 edwin dubose heyward  was an american author best known for his 1925 novel porgy. he and his wife dorothy, a playwright, adapted it as a 1927 play of the same name."
f4d511fc-6663-4b7a-b169-4c7287fddfd4,en,tha  carter  iii  (  as  producer  and  featured  artist  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,tha  carter  iii  (  as  producer  and  featured  artist  ) 
f4377fea-ccd1-486c-a43e-a62bc603bbe1,en,donna  summer  love  's  about  to  change  my  heart  (  pwl  7  remix  ) , B-Artist  I-Artist  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O,donna  summer  love  's  about  to  change  my  heart  (  pwl  7  remix  ) 
642bb39a-3e12-476c-8031-065300915227,en,in  the  wee  small  hours  of  the  morning  (  bob  hilliard  david  mann  )  –  3  :  16 , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O  O,"in  the  wee  small  hours  of  the  morning  (  bob  hilliard  david  mann  )  –  3  :  16 ""in the wee small hours of the morning"" is a 1955 popular song composed by david mann, with lyrics by bob hilliard. it was introduced as the title track of frank sinatra's 1955 album in the wee small hours."
21fc33af-887f-416e-ad92-670b51da6b25,en,it  is  the  composer  's  final  completed  score  for  orchestra  and  was  composed  in  the  summer  of  1965  during  work  on  his  requiem  canticles  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O,"it  is  the  composer  's  final  completed  score  for  orchestra  and  was  composed  in  the  summer  of  1965  during  work  on  his  requiem  canticles  . requiem canticles is a 15-minute composition by igor stravinsky, for contralto and bass soli, chorus, and orchestra. stravinsky completed the work in 1966, and it received its first performance that same year.the work is a partial setting of the roman catholic requiem mass, with the six vocal movements in latin."
7be4d1fa-ac23-40e2-bf7b-9ed8a9a45019,en,pump  up  the  jam  (  terry  dome  mix  )  (  5  :  26  )  (  kamosi  bogaert  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  O  O  O  O  O  O  O  O  O  O  O  O,"pump  up  the  jam  (  terry  dome  mix  )  (  5  :  26  )  (  kamosi  bogaert  ) terry is both a masculine and feminine given name, derived directly from french thierry and eventually from theodoric. it can also be used as a diminutive nickname for the given names teresa or theresa  or terence or terrier . ""pump up the jam"" is the opening track on belgian act technotronic's first album, pump up the jam: the album . it was released as a single on 18 august 1989 and was a worldwide hit, reaching number two in the united kingdom in 1989 and on the us billboard hot 100 in early 1990."
9818d45c-dce1-4bff-83cb-d8b8935235c8,en,ladybird  (  tadd  dameron  )  –  20  :  11 , B-MusicalWork  O  B-Artist  I-Artist  O  O  O  O  O,"ladybird  (  tadd  dameron  )  –  20  :  11 coccinellidae  is a widespread family of small beetles ranging in size from 0.8 to 18 mm . they are commonly known as ladybugs in north america and ladybirds in great britain. tadley ewing peake dameron  was an american jazz composer, arranger, and pianist."
8a548fde-a93c-4977-99a7-90614c0be4ec,en,the  final  four  crews  kicked  off  the  show  with  a  group  number  to  massive  attack  featuring  sean  garrett  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  O,"the  final  four  crews  kicked  off  the  show  with  a  group  number  to  massive  attack  featuring  sean  garrett  . massive attack are an english trip hop collective formed in 1988 in bristol by robert ""3d"" del naja, adrian ""tricky"" thaws, andrew ""mushroom"" vowles and grant ""daddy g"" marshall. the debut massive attack album blue lines was released in 1991, with the single ""unfinished sympathy"" reaching the charts and later being voted the 63rd greatest song of all time in a poll by nme. garrett robin hamler, known professionally as sean garrett, is an american songwriter, record producer and r&b singer. he is responsible for a series of chart-topping compositions, most notably usher's ""yeah!"""
1090f236-3ca0-481a-b430-4de72b675d55,en,he  shared  his  nomination  with  lon  bender  . , O  O  O  O  O  B-Scientist  I-Scientist  O,"he  shared  his  nomination  with  lon  bender  . lon ethan bender  is an american supervising sound editor, business executive and inventor. bender won the academy award for best sound effects editing for his work on braveheart ."
229a31d4-856c-4949-9097-7efee1b6a383,en,she  joined  sheryl  sandberg  's  movement  to  encourage  young  women  to  be  more  assertive  in  professional  interactions  . , O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"she  joined  sheryl  sandberg  's  movement  to  encourage  young  women  to  be  more  assertive  in  professional  interactions  . sheryl kara sandberg  is an american business executive, billionaire, and philanthropist. sandberg served as chief operating officer  of meta platforms, a position from which she stepped down in august 2022."
21d3cf3d-5293-48a0-85a8-2a826e9a2b04,en,description  the  instrument  made  by  john  isaac  hawkins , O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist,"description  the  instrument  made  by  john  isaac  hawkins john isaac hawkins  was an inventor who practised civil engineering.he was known as the co-inventor of the ever-pointed pencil, an early mechanical pencil, and of the upright piano."
99589556-26a3-4bc4-8050-8f0922996969,en,alice  agogino  leader  in  engineering  diversity , B-Scientist  I-Scientist  O  O  O  O,"alice  agogino  leader  in  engineering  diversity alice merner agogino  is an american mechanical engineer known for her work in bringing women and people of color into engineering and her research into artificial intelligence, computer-aided design, intelligent learning systems, and wireless sensor networks.in 1997, agogino was elected as a member to the national academy of engineering for applications of artificial intelligence and for reform efforts in engineering education."
8eb6eb00-569d-4bde-9db5-80321a351077,en,the  movie  was  loosely  based  on  the  career  of  oil  well  firefighter  red  adair  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O,"the  movie  was  loosely  based  on  the  career  of  oil  well  firefighter  red  adair  . paul neal ""red"" adair  was an american oil well firefighter. he became notable internationally as an innovator in the highly specialized and hazardous profession of extinguishing and capping oil well blowouts, both land-based and offshore."
39a4479e-e3a8-4268-af01-6a80aefee0bb,en,karsten  solheim  (  1911  –  2000  )  –  creator  and  founder  of  ping , B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  B-ORG,"karsten  solheim  (  1911  –  2000  )  –  creator  and  founder  of  ping karsten solheim  was an american golf club designer and businessman. he founded karsten manufacturing, a golf club maker better known by the name of ping, and the solheim cup, the premier international team competition in women's golf."
20161b65-daa8-4225-8a01-b45d7036468a,en,the  pilot  robert  kronfeld  initiated  a  stall  that  progressed  into  an  uncontrollable  dive  that  caused  both  crew  to  lose  consciousness  . , O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  pilot  robert  kronfeld  initiated  a  stall  that  progressed  into  an  uncontrollable  dive  that  caused  both  crew  to  lose  consciousness  . squadron leader robert kronfeld, afc  was an austrian-born gliding champion and sailplane designer of the 1920s and 30s. he became a british subject and an raf test pilot."
41629e88-6e82-456f-b8ce-7971bb6cc725,en,:  fanny  gates  further  investigated  the  properties  of  radiation  . , O  B-Scientist  I-Scientist  O  O  O  O  O  O  O,":  fanny  gates  further  investigated  the  properties  of  radiation  . fanny cook gates  was an american physicist, an american physical society fellow and american mathematical society member. she made contributions to the research of radioactive materials, determining that radioactivity could not be destroyed by heat or ionization due to chemical reactions, and that radioactive materials differ from phosphorescent materials both qualitatively and quantitatively.more specifically, gates showed that the emission of blue light from quinine was temperature dependent, providing evidence that the emitted light is produced from phosphorescence rather than radioactive decay."
c994e604-9482-4227-a855-b62a8ab1020f,en,it  was  designed  by  architect  eugenius  birch  as  a  place  for  seaside  visitors  to  enjoy  fresh  sea  air  . , O  O  O  O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O,"it  was  designed  by  architect  eugenius  birch  as  a  place  for  seaside  visitors  to  enjoy  fresh  sea  air  . eugenius birch  was a 19th-century english seaside architect, civil engineer and noted builder of promenade-piers."
63e93db8-c35c-4dff-9905-44776802047a,en,robert  taylor  computer  scientist  (  b  .  1932  ) , B-Scientist  I-Scientist  O  O  O  O  O  O  O,robert  taylor  computer  scientist  (  b  .  1932  ) 
865b3ad9-83eb-4655-a940-56d14b7cc0cc,en,mto  was  established  by  arati  prabhakar  . , O  O  O  O  B-Scientist  I-Scientist  O,"mto  was  established  by  arati  prabhakar  . arati prabhakar  is an american engineer serving as the 12th director of the white house office of science and technology policy  and science advisor to the president since october 3, 2022. she was the former head of darpa, the united states defense advanced research projects agency, a position she held from july 30, 2012 to january 20, 2017."
f86fe0e4-c0dc-4985-8878-ec5c401f08a6,en,built  to  a  design  by  william  wardell  from  a  foundation  stone  laid  in  1868  the  spires  of  the  cathedral  were  not  finally  added  until  the  year  2000  . , O  O  O  O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"built  to  a  design  by  william  wardell  from  a  foundation  stone  laid  in  1868  the  spires  of  the  cathedral  were  not  finally  added  until  the  year  2000  . william wilkinson wardell  was a civil engineer and architect, notable not only for his work in australia, the country to which he emigrated in 1858, but for a successful career as a surveyor and ecclesiastical architect in england and scotland before his departure.in australia, wardell designed many public buildings. most notable were st patrick's cathedral, melbourne; government house, melbourne; st john's college, university of sydney and st mary's cathedral, sydney."
1a1b56d7-743a-4c4a-ba0c-de83e1f043dd,en,vladimir  simonov  undertook  the  job  of  developing  an  underwater  assault  rifle  . , B-Scientist  I-Scientist  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,vladimir  simonov  undertook  the  job  of  developing  an  underwater  assault  rifle  . an assault rifle is a selective fire rifle that uses an intermediate cartridge and a detachable magazine. assault rifles were first put into mass production and accepted into widespread service during world war ii.
