ID,lang,sent,labels,augmented_sen
9ce2232d-bd92-46fe-a492-f5d2b3d9dab2,pt,a  partir  de  1890  estudou  a  absorção  do  dióxido  de  carbono  pelas  plantas  . , O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O  O  O,a  partir  de  1890  estudou  a  absorção  do  dióxido  de  carbono  pelas  plantas  . 
175a23e4-0f34-4f7f-a4b4-5b1b78864abc,pt,os  demais  pacientes  recebem  tratamento  com  buprenorfina  em  altas  doses  . , O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O,"os  demais  pacientes  recebem  tratamento  com  buprenorfina  em  altas  doses  . a buprenorfina é um medicamento agonista parcial  morfínico e se fixa nos receptores cerebrais µ e k. inicialmente produzida como analgésico, nos anos 1980, a substância passou a ser utilizada no tratamento substitutivo da dependência de opiáceos, assim como a metadona. a buprenorfina faz com que o dependente  não sinta a síndrome de abstinência tão violentamente e que, a médio prazo, lide de forma mais saudável com a dependência."
15ee6723-e880-419e-bc0c-d4659e709e41,pt,parecem  ser  responsáveis  pela  adstringência  de  muitas  plantas  ; , O  O  O  O  B-Medication/Vaccine  O  O  O  O,"parecem  ser  responsáveis  pela  adstringência  de  muitas  plantas  ; adstringência é definida como o resultado de um composto que reage com proteínas tanto estruturais quanto enzimáticas, precipitando-as em derivados insolúveis . a palavra é derivada do latim , que quer dizer apertar, estreitar, prender.em biologia, adstringente é o produto que contrai, estreita, reduz, produz constrição, união, ligação; que contrai os tecidos e vasos sanguíneos, diminuindo a secreção das mucosas; contrai ou recobre os tecidos orgânicos, diminuindo as secreções ou formando camada protetora; contrai os tecidos, combatendo diversas moléstias inflamatórias da boca, garganta, intestinos, órgãos genitais; provoca contração das mucosas, dos vasos e dos tecidos."
b80a70fd-ee7f-4892-9dbe-d9bee7d4cdca,pt,ele  usou  uma  coluna  de  absorção  líquida  contendo  carbonato  de  cálcio  para  separar  pigmentos  de  folhas  de  plantas  . , O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O  O,ele  usou  uma  coluna  de  absorção  líquida  contendo  carbonato  de  cálcio  para  separar  pigmentos  de  folhas  de  plantas  . 
3b65f378-a23a-45cf-b6f2-6e05967080c3,pt,estocagem  em  cobre  absorve  o  iodo  . , O  O  B-Medication/Vaccine  O  O  O  O,"estocagem  em  cobre  absorve  o  iodo  . o cobre é um elemento químico de símbolo cu , número atômico 29  e de massa atómica 63,54 u. à temperatura ambiente o cobre encontra-se no estado sólido. classificado como metal de transição, pertence ao grupo 11  da classificação periódica dos elementos."
e65094c1-47b0-49c5-84fe-1e9428236044,pt,nahco3  hidrogeno  carbonato  de  sódio  (  nome  oficial  )  bicarbonato  de  sódio  (  nome  comum  )  carbonato  ácido  de  sódio  (  nome  comum  )  . , O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O,nahco3  hidrogeno  carbonato  de  sódio  (  nome  oficial  )  bicarbonato  de  sódio  (  nome  comum  )  carbonato  ácido  de  sódio  (  nome  comum  )  . 
a1874efe-8ec9-402e-bbaa-1e38435fcbe2,pt,as  duas  primeiras  lojas  abriram  dentro  de  uma  semana  após  o  lançamento  oficial  do  windows  7  em  scottsdale  e  mission  viejo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O,"as  duas  primeiras  lojas  abriram  dentro  de  uma  semana  após  o  lançamento  oficial  do  windows  7  em  scottsdale  e  mission  viejo  . mission viejo é uma cidade localizada no estado americano da califórnia, no condado de orange. foi incorporada em 31 de março de 1988. windows 7 é uma versão do microsoft windows, uma série de sistemas operativos produzidos pela microsoft para uso em computadores pessoais, incluindo computadores domésticos e empresariais, laptops, tablets e pcs de centros de mídia, entre outros. windows 7 foi lançado para empresas no dia 22 de julho de 2009, e começou a ser vendido livremente para usuários comuns às 00h00 do dia 22 de outubro de 2009, menos de três anos depois do lançamento de seu predecessor, windows vista. scottsdale é uma cidade localizada no parte oriental de maricopa county, arizona, estados unidos, e parte da área de grande phoenix. foi nomeada scottsdale em 1894 em homenagem a seu fundador windfield scott, um capelão do exército americano aposentado."
68910cc3-6f4b-488b-ae7b-427b59fdf57c,pt,systemd  uma  suíte  de  software  que  inclui  um  daemon  init  e  um  gerenciador  de  serviços  entre  outras  coisas , B-Software  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"systemd  uma  suíte  de  software  que  inclui  um  daemon  init  e  um  gerenciador  de  serviços  entre  outras  coisas systemd é um conjunto de softwares que fornecem blocos de construção fundamentais para um sistema operacional linux. entre outros recursos, ele inclui o systemd ""system and service manager"" , um sistema init usado para inicializar o espaço do usuário e gerenciar processos do sistema após a inicialização ."
7e688148-0ce9-40c8-a0c6-ff02e08ae272,pt,em  fevereiro  de  2016  a  cantora  publicou  em  seu  perfil  oficial  na  rede  social  instagram  uma  imagem  confirmando  o  noivado  com  o  britânico  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O  O  O  O  O  O  O  O  O,"em  fevereiro  de  2016  a  cantora  publicou  em  seu  perfil  oficial  na  rede  social  instagram  uma  imagem  confirmando  o  noivado  com  o  britânico  . o instagram é uma rede social online de compartilhamento de fotos e vídeos entre seus usuários, que permite aplicar filtros digitais e compartilhá-los em uma variedade de serviços de redes sociais, como facebook, twitter, tumblr e flickr. originalmente, uma característica distintiva era a limitação das fotos para uma forma quadrada, semelhante ao kodak instamatic e de câmeras polaroid, em contraste com a relação a proporção de tela de 16:9 tipicamente usada por câmeras de dispositivos móveis."
3a180118-0eb6-4ecd-91d3-0a8b14aba087,pt,tem  mais  de  1  milhão  de  inscritos  no  youtube  . , O  O  O  O  O  O  O  O  B-Software  O,"tem  mais  de  1  milhão  de  inscritos  no  youtube  . youtube é uma plataforma de compartilhamento de vídeos com sede em san bruno, califórnia. o serviço foi criado por três ex-funcionários do paypal - chad hurley, steve chen e jawed karim - em fevereiro de 2005."
9a664203-ace7-46eb-8cbf-eaf0069fe115,pt,e  em  15  de  outubro  de  2012  foi  lançada  a  quarta  expansão  :  riders  of  rohan  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  I-Software  O,e  em  15  de  outubro  de  2012  foi  lançada  a  quarta  expansão  :  riders  of  rohan  . 
4348b2f8-b19c-4791-a2cc-1f729607268b,pt,ipernity  é  muitas  vezes  comparado  ao  site  flickr  mas  dispõe  mais  funcionalidades  . , O  O  O  O  O  O  O  B-Software  O  O  O  O  O,"ipernity  é  muitas  vezes  comparado  ao  site  flickr  mas  dispõe  mais  funcionalidades  . o flickr é um site da web de hospedagem e partilha de imagens como fotografias, desenhos e ilustrações, além de permitir novas maneiras de organizar as fotos e vídeos. caracterizado como rede social, o site permite aos usuários criar álbuns para armazenar suas fotografias e contatar-se com usuários de diferentes locais do mundo."
1a6f2687-086e-44e8-8d93-8a4fe0dde054,pt,seu  primeiro  projeto  sob  essa  nova  direção  foi  control  que  foi  lançado  em  agosto  de  2019  . , O  O  O  O  O  O  O  O  B-Software  O  O  O  O  O  O  O  O,"seu  primeiro  projeto  sob  essa  nova  direção  foi  control  que  foi  lançado  em  agosto  de  2019  . control pode referir-se a:control control , com ray liottacontrol , com sam riley e samantha mortoncontrol  criado pela remedy entertainmentmúsicacontrol control ""control"" control: the remixes, álbum de janet jackson"
a42f9f7e-23a7-4296-b6b6-1377fa438921,pt,em  3  de  setembro  de  2020  foi  anunciado  que  o  podcast  se  tornaria  exclusivo  da  plataforma  de  streaming  spotify  por  50  episódios  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O  O  O  O,"em  3  de  setembro  de  2020  foi  anunciado  que  o  podcast  se  tornaria  exclusivo  da  plataforma  de  streaming  spotify  por  50  episódios  . spotify é um serviço de streaming de música, podcast e vídeo que foi lançado oficialmente em 7 de outubro de 2008. é o serviço de streaming de música mais popular e usado do mundo."
78714c1e-0c66-473e-aab6-3ebee792f8ca,pt,seu  primeiro  projeto  foi  a  criação  de  duas  músicas  para  sonic  the  hedgehog  3  . , O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  I-Software  I-Software  O,seu  primeiro  projeto  foi  a  criação  de  duas  músicas  para  sonic  the  hedgehog  3  . sonic the hedgehog  é um jogo de vídeo game desenvolvido pela sonic team e publicado pela sega para o sega genesis.
2d4054ce-5de3-473a-9b54-34c861555fcc,pt,o  facebook  foi  fundado  em  2004  e  possuía  2  27  bilhões  de  usuários  ativos  em  2018  . , O  B-Software  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"o  facebook  foi  fundado  em  2004  e  possuía  2  27  bilhões  de  usuários  ativos  em  2018  . facebook é uma mídia social e rede social virtual lançada em 4 de fevereiro de 2004, operado e de propriedade privada da meta, inc.. em 4 de outubro de 2012, o facebook atingiu a marca de 1 bilhão de usuários ativos, sendo por isso a maior rede social virtual em todo o mundo. em 27 de junho de 2016, o facebook atingiu a marca de 2 bilhões de usuários ativos."
c9efe36f-9f18-477e-93e4-2e3d500c6238,pt,foi  criado  o  sistema  dendral  em  1968 , O  O  O  O  B-Software  O  O,"foi  criado  o  sistema  dendral  em  1968 dendral é um sistema especialista e um projeto pioneiro em inteligência artificial, que começou a ser desenvolvido em 1965, na universidade de stanford. o objetivo do projeto é desenvolver soluções capazes de encontrar as estruturas moleculares orgânicas a partir da espectrometria de massa das ligações químicas presentes em uma molécula desconhecida."
4c8a2269-1fda-4091-bca0-3b0266a8d12f,pt,ele  tomou  essa  decisão  por  causa  de  sua  experiência  em  escrever  componentes  em  linguagens  de  baixo  nível  no  núcleo  linux  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  O,"ele  tomou  essa  decisão  por  causa  de  sua  experiência  em  escrever  componentes  em  linguagens  de  baixo  nível  no  núcleo  linux  . o kernel linux  é um núcleo monolítico de código aberto para sistemas operacionais tipo unix. desenvolvidas para ambos os sistemas computacionais, seja computadores pessoais ou servidores, normalmente na forma de distribuições linux, e embarcados em diversos dispositivos como roteadores, pontos de acesso sem fio, pabxs, receptores de televisão, smart tvs, dvrs, e dispositivos de armazenamento em rede."
8acad08c-5dda-4b4d-b0d6-94f12f72a810,pt,junto  com  killer  instinct  foi  planeado  como  um  título  de  lançamento  para  a  nintendo  64  . , O  O  B-Software  I-Software  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,"junto  com  killer  instinct  foi  planeado  como  um  título  de  lançamento  para  a  nintendo  64  . nintendo 64 , é um console de jogos eletrônicos da quinta geração lançado pela empresa japonesa nintendo, em 23 de junho de 1996 no japão. lançado como a quinta geração de consoles da nintendo, esta consola introduziu uma revolução no mercado das consoles da época, graças à sua arquitetura de 64 bits, que permitiu introduzir 3d nos jogos, tornando-os mais imersíveis. killer instinct é um jogo de luta para arcades desenvolvido pela rare, lançado em 1994. ele teve uma versão para o super nintendo entertainment system, lançada em 1995 e para o game boy."
273c5c3a-7945-4c60-bcad-67e49a267865,pt,foram  lançados  dois  videoclipes  oficiais  e  os  dois  receberam  mais  de  60  milhões  de  visualizações  no  youtube  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O,"foram  lançados  dois  videoclipes  oficiais  e  os  dois  receberam  mais  de  60  milhões  de  visualizações  no  youtube  . youtube é uma plataforma de compartilhamento de vídeos com sede em san bruno, califórnia. o serviço foi criado por três ex-funcionários do paypal - chad hurley, steve chen e jawed karim - em fevereiro de 2005."
3ccb281c-9863-4251-b651-d0b5f0af1c99,pt,no  dia  do  lançamento  da  canção  um  vídeo  com  a  letra  da  música  foi  publicado  no  youtube  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O,"no  dia  do  lançamento  da  canção  um  vídeo  com  a  letra  da  música  foi  publicado  no  youtube  . youtube é uma plataforma de compartilhamento de vídeos com sede em san bruno, califórnia. o serviço foi criado por três ex-funcionários do paypal - chad hurley, steve chen e jawed karim - em fevereiro de 2005."
cb1ba34c-2d6d-48fa-ac39-f561421ca588,pt,as  opções  mais  comuns  são  semelhantes  ao  comando  cp  : , O  O  O  O  O  O  O  O  B-Software  O,"as  opções  mais  comuns  são  semelhantes  ao  comando  cp  : cp, cp, cp ou cp pode ser:"
1d372415-119e-4005-96ac-e3f4070d6cf2,pt,já  em  final  de  carreira  o  jogador  e  ídolo  do  clube  foi  anunciado  em  uma  live  no  facebook  oficial  do  clube  conversando  com  a  torcida  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O  O  O  O  O  O  O  O,"já  em  final  de  carreira  o  jogador  e  ídolo  do  clube  foi  anunciado  em  uma  live  no  facebook  oficial  do  clube  conversando  com  a  torcida  . facebook é uma mídia social e rede social virtual lançada em 4 de fevereiro de 2004, operado e de propriedade privada da meta, inc.. em 4 de outubro de 2012, o facebook atingiu a marca de 1 bilhão de usuários ativos, sendo por isso a maior rede social virtual em todo o mundo. em 27 de junho de 2016, o facebook atingiu a marca de 2 bilhões de usuários ativos."
8de1c29f-6a8d-4780-863d-4859cfbe244a,pt,o  álbum  também  foi  disponibilizado  para  download  no  itunes  . , O  O  O  O  O  O  O  O  B-Software  O,"o  álbum  também  foi  disponibilizado  para  download  no  itunes  . itunes é um reprodutor de áudio , desenvolvido pela apple, para reproduzir e organizar música digital, arquivos de vídeo e para a compra de arquivos de mídia digital no formato gestão de gestor de direitos digitais fairplay. a itunes store  é o componente do itunes pelo qual os usuários podem comprar arquivos de mídia digital dentro do próprio programa."
2354e4ce-7a59-4617-a8ad-1a3c3612dbf2,pt,o  comando  curl  obtém  o  documento  no  formato  html  encontrado  no  endereço  indicado  pela  url  ; , O  O  O  O  O  O  O  O  B-Software  O  O  O  O  O  O  O,o  comando  curl  obtém  o  documento  no  formato  html  encontrado  no  endereço  indicado  pela  url  ; html  é uma linguagem de marcação utilizada na construção de páginas na web. documentos html podem ser interpretados por navegadores.
03915b63-498e-475b-b1b2-8c76c5a57a50,pt,em  2006  converteu  se  como  primeira  publicação  impressa  lançada  através  itunes  store  . , O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  O,em  2006  converteu  se  como  primeira  publicação  impressa  lançada  através  itunes  store  . 
b5dca537-e799-4b02-a225-b3e3f63f4624,pt,opera  pode  ser  utilizado  com  algumas  limitações  de  funcionalidade  . , B-Software  O  O  O  O  O  O  O  O  O,"opera  pode  ser  utilizado  com  algumas  limitações  de  funcionalidade  . opera é um navegador da web desenvolvido pela companhia opera software e disponibilizado para microsoft windows, mac os x e linux, usando o motor blink. uma antiga versão que funciona com o motor presto ainda pode ser usada no freebsd, além dos outros sistemas operacionais."
81dafe7f-a9e7-4ef3-9508-e07523529153,pt,microsoft  planeja  incorporar  tecnologias  do  skype  em  alguns  de  seus  produtos  como  xbox  360  e  windows  phone  . , B-PublicCorp  O  O  O  O  B-Software  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  B-Software  I-Software  O,"microsoft  planeja  incorporar  tecnologias  do  skype  em  alguns  de  seus  produtos  como  xbox  360  e  windows  phone  . windows phone foi uma família de sistema operacionais para smartphones, desenvolvido pela microsoft, como sucessor do windows mobile com o foco no mercado consumidor, em vez do mercado empresarial. o windows phone apresentava uma interface de usuário derivado da metro ui. microsoft corporation  é uma empresa transnacional dos estados unidos com sede em redmond, washington, que desenvolve, fabrica, licencia, apoia e vende softwares de computador, produtos eletrônicos, computadores e serviços pessoais. entre seus produtos de software mais conhecidos estão as linhas de sistemas operacionais windows, a rede social linkedin e skype, a linha de aplicativos para escritório office e o navegador internet explorer. o xbox 360 é um console de video games desenvolvido pela microsoft. como sucessor do xbox original, é o segundo console da série xbox. skype /ˈskaɪp/ é um software proprietário de mensagens e videoconferência, criado por janus friis e niklas zennstrom. o skype está disponível em várias plataformas incluindo computadores, smartphones, tablets e consoles de videogame, e é operado pela skype technologies, uma divisão da microsoft."
db80bef4-7cb7-488f-bf5a-7d4ff059f965,pt,novos  recursos  foram  adicionados  ao  aplicativo  do  apple  maps  na  atualização  de  software  do  iphone  os  2.2  . , O  O  O  O  O  O  O  B-Software  I-Software  O  O  O  O  O  O  O  O  O,"novos  recursos  foram  adicionados  ao  aplicativo  do  apple  maps  na  atualização  de  software  do  iphone  os  2.2  . apple maps é um serviço de pesquisa e visualização de mapas desenvolvido pela apple inc. é o aplicativo de mapas padrão dos sistemas macos, ios, ipados e watchos que fornece instruções de navegação e rotas. o serviço foi lançado em 19 de setembro de 2012 juntamente com o ios 6, substituindo o google maps, tornando-se assim um serviço padrão nos sistemas da apple.na sua versão inicial, o aplicativo recebeu diversas críticas dos usuários que alegaram encontrar mapas de baixa qualidade, distorcidos e localizações com nomes incorretos."
ebd07583-5008-4e3d-be35-eace517ca883,pt,recentemente  apareceu  no  jogo  donkey  kong  country  returns  onde  ele  atua  como  o  personagem  do  segundo  jogador  . , O  O  O  O  B-Software  I-Software  I-Software  I-Software  O  O  O  O  O  O  O  O  O  O,"recentemente  apareceu  no  jogo  donkey  kong  country  returns  onde  ele  atua  como  o  personagem  do  segundo  jogador  . donkey kong country returns é um jogo eletrônico de plataforma de rolagem lateral desenvolvido pela retro studios e publicado pela nintendo para o wii. o jogo foi lançado na américa do norte em novembro de 2010, e em regiões pal e no japão no mês seguinte."
ef1a6759-3bbf-481e-ae41-fd735bf22757,pt,a  conferência  na  maior  parte  do  tempo  fala  mais  de  sistema  operacional  principalmente  do  android  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O,"a  conferência  na  maior  parte  do  tempo  fala  mais  de  sistema  operacional  principalmente  do  android  . android é um sistema operacional  baseado no núcleo linux, projetado principalmente para dispositivos eletrônicos móveis  com tela sensível ao toque ou interface de usuário baseada na manipulação direta; desenvolvido por um consórcio de desenvolvedores conhecido como open handset alliance, sendo o principal colaborador o google. possui interface específica para aparelho televisivo , carros  e relógios inteligentes ."
5ed92898-6299-4551-92d2-607eaa00ec94,pt,antonia  criou  a  campanha  agoraéquesãoelas  em  2015  chegando  a  obter  65  milhões  de  menções  no  twitter  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O,"antonia  criou  a  campanha  agoraéquesãoelas  em  2015  chegando  a  obter  65  milhões  de  menções  no  twitter  . twitter  é uma rede social e um serviço de microblog, que permite aos usuários enviar e receber atualizações pessoais de outros contatos , por meio do website do serviço, por sms e por softwares específicos de gerenciamento. as atualizações são exibidas no perfil de um usuário em tempo real e também enviadas a outros usuários seguidores que tenham assinado para recebê-las."
3aa37f89-17d4-4c7d-9f7c-5f9cbdd48f1d,pt,quatro  dias  antes  foi  lançado  antecipadamente  no  itunes  de  diversos  países  . , O  O  O  O  O  O  O  B-Software  O  O  O  O,"quatro  dias  antes  foi  lançado  antecipadamente  no  itunes  de  diversos  países  . itunes é um reprodutor de áudio , desenvolvido pela apple, para reproduzir e organizar música digital, arquivos de vídeo e para a compra de arquivos de mídia digital no formato gestão de gestor de direitos digitais fairplay. a itunes store  é o componente do itunes pelo qual os usuários podem comprar arquivos de mídia digital dentro do próprio programa."
b28038a2-dcb3-4594-bd9e-a09fb26960b6,pt,trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,"trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa de acordo com a convenção das nações unidas sobre o direito do mar, os países costeiros têm direito a declarar uma zona económica  ou econômica  exclusiva  de espaço marítimo para além das suas águas territoriais, na qual têm prerrogativas na utilização dos recursos, tanto vivos como não-vivos, e responsabilidade na sua gestão ambiental. a zee é delimitada, em princípio, por uma linha situada a 200 milhas marítimas da costa, mas pode ter uma extensão maior, de acordo com a da plataforma continental."
1fa94200-7305-4176-b591-49c5f32524c5,pt,trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,"trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa de acordo com a convenção das nações unidas sobre o direito do mar, os países costeiros têm direito a declarar uma zona económica  ou econômica  exclusiva  de espaço marítimo para além das suas águas territoriais, na qual têm prerrogativas na utilização dos recursos, tanto vivos como não-vivos, e responsabilidade na sua gestão ambiental. a zee é delimitada, em princípio, por uma linha situada a 200 milhas marítimas da costa, mas pode ter uma extensão maior, de acordo com a da plataforma continental."
725356b5-b53e-4b44-a4db-d83f89864bc6,pt,as  gavetas  dos  armários  tipo  arquivo  são  usadas  para  guardar  documentos  em  escritórios  ou  residências  . , O  O  O  O  O  B-OtherLOC  O  O  O  O  B-WrittenWork  O  B-Facility  O  B-Facility  O,as  gavetas  dos  armários  tipo  arquivo  são  usadas  para  guardar  documentos  em  escritórios  ou  residências  . 
5628f925-2e92-4d74-832d-9ecb20f31ae3,pt,o  capitólio  estadual  do  minnesota  é  um  marco  desde  1972  . , O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O,o  capitólio  estadual  do  minnesota  é  um  marco  desde  1972  . 
d6cc3a43-cb69-4134-a30c-3bbbf0022e0e,pt,trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  zona  económica  exclusiva  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,"trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  zona  económica  exclusiva  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa de acordo com a convenção das nações unidas sobre o direito do mar, os países costeiros têm direito a declarar uma zona económica  ou econômica  exclusiva  de espaço marítimo para além das suas águas territoriais, na qual têm prerrogativas na utilização dos recursos, tanto vivos como não-vivos, e responsabilidade na sua gestão ambiental. a zee é delimitada, em princípio, por uma linha situada a 200 milhas marítimas da costa, mas pode ter uma extensão maior, de acordo com a da plataforma continental."
98f2f007-db93-48f0-bc7a-800896b143f8,pt,esse  último  é  equipado  com  uma  escada  rolante  . , O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  O,esse  último  é  equipado  com  uma  escada  rolante  . 
69172840-470b-4604-8ee7-290b9f5d2e78,pt,trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  zona  económica  exclusiva  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,"trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  zona  económica  exclusiva  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa de acordo com a convenção das nações unidas sobre o direito do mar, os países costeiros têm direito a declarar uma zona económica  ou econômica  exclusiva  de espaço marítimo para além das suas águas territoriais, na qual têm prerrogativas na utilização dos recursos, tanto vivos como não-vivos, e responsabilidade na sua gestão ambiental. a zee é delimitada, em princípio, por uma linha situada a 200 milhas marítimas da costa, mas pode ter uma extensão maior, de acordo com a da plataforma continental."
a50ddf06-dfd9-4694-92b2-afff2470cdbd,pt,trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  zona  económica  exclusiva  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,"trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  zona  económica  exclusiva  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa de acordo com a convenção das nações unidas sobre o direito do mar, os países costeiros têm direito a declarar uma zona económica  ou econômica  exclusiva  de espaço marítimo para além das suas águas territoriais, na qual têm prerrogativas na utilização dos recursos, tanto vivos como não-vivos, e responsabilidade na sua gestão ambiental. a zee é delimitada, em princípio, por uma linha situada a 200 milhas marítimas da costa, mas pode ter uma extensão maior, de acordo com a da plataforma continental."
1afc0adc-55e6-40f7-b115-8133e2515c93,pt,trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,"trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa de acordo com a convenção das nações unidas sobre o direito do mar, os países costeiros têm direito a declarar uma zona económica  ou econômica  exclusiva  de espaço marítimo para além das suas águas territoriais, na qual têm prerrogativas na utilização dos recursos, tanto vivos como não-vivos, e responsabilidade na sua gestão ambiental. a zee é delimitada, em princípio, por uma linha situada a 200 milhas marítimas da costa, mas pode ter uma extensão maior, de acordo com a da plataforma continental."
c3e6e136-80d0-4fb9-959d-a88a13ac714e,pt,trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,"trata  se  de  uma  espécie  presente  no  território  português  incluindo  a  sua  zona  económica  exclusiva  . português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa de acordo com a convenção das nações unidas sobre o direito do mar, os países costeiros têm direito a declarar uma zona económica  ou econômica  exclusiva  de espaço marítimo para além das suas águas territoriais, na qual têm prerrogativas na utilização dos recursos, tanto vivos como não-vivos, e responsabilidade na sua gestão ambiental. a zee é delimitada, em princípio, por uma linha situada a 200 milhas marítimas da costa, mas pode ter uma extensão maior, de acordo com a da plataforma continental."
82172ffe-ee1c-4d01-a9c1-c6cca9905c97,pt,dos  seus  tempos  de  concelho  conserva  se  o  seu  símbolo  principal  :  o  pelourinho  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  O,"dos  seus  tempos  de  concelho  conserva  se  o  seu  símbolo  principal  :  o  pelourinho  . um pelourinho é uma coluna de pedra, ou menos frequentemente de madeira, erigida em lugar público, junto à qual se expunham e castigavam os criminosos. era o símbolo máximo da dignidade municipal e era costume estar na praça principal de uma cidade ou vila."
