ID,lang,sent,labels,augmented_sen
175df4fb-d42e-4c39-aaca-e6ebec8a75af,bn,তিনি  বিঙেনের  হিলডেগার্ড  এর  সাথে  তার  অন্তরঙ্গ  বন্ধুত্বের  জন্য  সর্বাধিক  পরিচিত। , O  B-Cleric  I-Cleric  O  O  O  O  O  O  O  O,"তিনি  বিঙেনের  হিলডেগার্ড  এর  সাথে  তার  অন্তরঙ্গ  বন্ধুত্বের  জন্য  সর্বাধিক  পরিচিত। টেমপ্লেট:christian mysticismবিঙেনের হিলডেগার্ড , সাধু বেনেডিক্টের পর্যায় , যিনি সাধু হিলডেগার্ড এবং রাইনের ভবিষ্যৎদ্রষ্টা নামেও পরিচিত, ছিলেন বেনেডিক্টীয় পর্যায়ের একজন জার্মান মঠ-পরিচালিকা। তিনি একাধারে একজন লেখিকা, সঙ্গীত রচয়িতা, দার্শনিক, খ্রিস্টান আধ্যাত্মবাদী, ভবিষ্যৎদ্রষ্টা এবং বহুশাস্ত্রজ্ঞ ছিলেন।  জার্মানিতে তাকে বিজ্ঞানসম্মত প্রাকৃতিক ইতিহাস গবেষণার প্রতিষ্ঠাতা হিসেবে গণ্য করা হয়।হিলডেগার্ডকে ১১৩৬ সালে তার সহযোগী নানরা ""ম্যাজিস্ট্রা"" নির্বাচিত করেন। তিনি  ১১৫০ সালে রুপের্টসবের্গ এবং ১১৬৫ সালে আইবিঙেন শহরে মঠ প্রতিষ্ঠা করেন। hildegard তিনি  ওর্দো ভির্তুতুম  নামের একটি ধর্মীয় নাটক রচনা করেন, যা সম্ভবত এখন পর্যন্ত টিকে আছে এরকম সবচেয়ে পুরনো  নৈতিকতা নাটক  তিনি ধর্মতত্ত্ব, উদ্ভিদবিদ্যা ও ঔষধবিদ্যা সংক্রান্ত রচনা, চিঠিপত্র, গণপ্রার্থনা সঙ্গীত, কবিতা লিখেছেন। একই সাথে তিনি তার গ্রন্থ স্কিভিয়ুসের রুপের্টসবের্গ পান্ডুলিপির ক্ষুদ্রাকৃতির অলংকরণগুলিও পরিদর্শন করেন এছাড়াও তিনি লিংগুয়া ইগনোতা নামের একটি নির্মিত ভাষা উদ্ভাবন করেন।রোমান ক্যাথলিক গির্জার বিভিন্ন শাখা তাকে বহু শতাব্দী ধরেই সাধু হিসেবে চিহ্নিত করে এসেছে। ২০১২ সালের ৭ অক্টোবর পোপ ১৬শ বেনেডিক্ট তাকে মরণোত্তর ডক্টর অফ চার্চ উপাধি দেন। == তথ্যসূত্র =="
09da9df7-40b9-46d9-8fb4-befefbfb2670,bn,তিনি  মানি  কাজের  একটি  মূল্যবান  তালিকা  সরবরাহ  করেন। , O  B-Cleric  O  O  O  O  O  O,"তিনি  মানি  কাজের  একটি  মূল্যবান  তালিকা  সরবরাহ  করেন। মানি  ইরানী বংশোদ্ভূত নবী এবং মানিচিয়েজমের প্রতিষ্ঠাতা ছিলেন, মৃত প্রাচীন জ্ঞানবাদী ধর্ম যা ব্যাপকভাবে প্রচারিত হয়েছিল কিন্তু নাম অনুসারে আর প্রচলিত নেই। মানি ব্যাবিলনের সেলিউসিয়া-সিটিসাইফোন বা তার নিকটে জন্মগ্রহণ করেন, সেসময়ে তখনও এটি পার্থিয়ান সাম্রাজ্যের অংশ ছিল। তার ছয়টি প্রধান রচনা সিরিয়াক ভাষায় রচিত হয়েছিল এবং সপ্তমটি মধ্য পার্সিতে রচিত হয়েছিল যেটি সাসানীয় সম্রাট প্রথম শাপুর কে উৎসর্গ করেন। তিনি গুন্দেশাপুরে মারা যান।"
545fb908-3aec-4167-a93a-1b8a980234a1,bn,এটি  অ্যানে  হাচিনসন  দিয়ে  শুরু  হয়  এবং  বিংশ  শতাব্দীর  মধ্যে  দিয়ে  চূড়ান্ত  স্থানগুলিতে  চলে  যায়  ভার্জিনিয়া  উল্‌ফ  এবং  জর্জিয়া  ও’কিফ  কে  শ্রদ্ধা  নিবেদন  করে। , O  B-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O,এটি  অ্যানে  হাচিনসন  দিয়ে  শুরু  হয়  এবং  বিংশ  শতাব্দীর  মধ্যে  দিয়ে  চূড়ান্ত  স্থানগুলিতে  চলে  যায়  ভার্জিনিয়া  উল্‌ফ  এবং  জর্জিয়া  ও’কিফ  কে  শ্রদ্ধা  নিবেদন  করে। 
cf54e3e1-8bfa-49da-8429-642ff271bdca,bn,একটি  ছোট  একটি  এখনও  প্রতীকীভাবে  প্রতি  বছর  তার  সাধকের  দিনে  প্রেরিত  পিতর  এর  একটি  মূর্তি  মুকুট  করতে  ব্যবহৃত  হয়। , O  O  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  O  O  O  O  O  O  O,একটি  ছোট  একটি  এখনও  প্রতীকীভাবে  প্রতি  বছর  তার  সাধকের  দিনে  প্রেরিত  পিতর  এর  একটি  মূর্তি  মুকুট  করতে  ব্যবহৃত  হয়। 
a498161e-8789-4397-98f6-d1a2d0e441bb,bn,স্টিভ  কার  (  জন্ম  ১৯৬৫  )  গোল্ডেন  স্টেট  ওয়ারিয়ার্‌স  এর  প্রধান  কোচ , B-SportsManager  I-SportsManager  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O,স্টিভ  কার  (  জন্ম  ১৯৬৫  )  গোল্ডেন  স্টেট  ওয়ারিয়ার্‌স  এর  প্রধান  কোচ 
a6590bae-ddae-4a55-ac7a-83495bee4877,bn,পরে  তিনি  নিউ  ইয়র্ক  নিক্‌স  এ  যোগদান  করেছিলেন। , O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O,পরে  তিনি  নিউ  ইয়র্ক  নিক্‌স  এ  যোগদান  করেছিলেন। 
bf9162f0-384d-4116-abcf-1813d0d85178,bn,১৯২২  এবং  ১৯২৬  এর  মধ্যে  তিনি  ওরচেস্টারশায়ার  কাউন্টি  ক্রিকেট  ক্লাব  এর  জন্য  তিনবার  খেলেছিলেন  তবে  চার  ইনিংসে  মাত্র  ৩৩  রান  করেছেন। , O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O,"১৯২২  এবং  ১৯২৬  এর  মধ্যে  তিনি  ওরচেস্টারশায়ার  কাউন্টি  ক্রিকেট  ক্লাব  এর  জন্য  তিনবার  খেলেছিলেন  তবে  চার  ইনিংসে  মাত্র  ৩৩  রান  করেছেন। ওরচেস্টারশায়ার কাউন্টি ক্রিকেট ক্লাব  ইংল্যান্ড এবং ওয়েলসের ঘরোয়া ক্রিকেট অবকাঠামোয় পরিচালিত আঠারোটি প্রথম-শ্রেণীর কাউন্টি ক্লাবগুলোর অন্যতম। ঐতিহাসিক কাউন্টি ওরচেস্টারশায়ারের প্রতিনিধিত্ব করছে এ ক্লাবটি। টি২০ খেলায় দলটি ভাইটালিটি ব্ল্যাস্ট নামে পরিচিত। ২০১৮ সালে দলটি পূর্বতন বছরের ন্যায় পুনরায় শিরোপা লাভ করে। এরপর দলটির নাম পরিবর্তন করে ওরচেস্টারশায়ার র‍্যাপিডস রাখা হয়। তবে, অধিকাংশ সমর্থকের কাছে দ্য পিয়ার্স নামে পরিচিত। ১৮৬৫ সালে কাউন্টি ক্লাবটি প্রতিষ্ঠিত হয় ও ওরচেস্টারের নিউ রোডে এর অবস্থান।শুরুরদিকে নিম্নতম মর্যাদাপ্রাপ্ত ছিল ও ১৮৯০-এর দশকে গুরুত্বপূর্ণ সদস্যের মর্যাদা পায়। এ সময়ে তিনবার শিরোপা জয় করে। ১৮৯৯ সালে কাউন্টি চ্যাম্পিয়নশীপে যোগ দেয় ও প্রথম-শ্রেণীর মর্যাদা পায়। এরপর থেকে ওরচেস্টারশায়ার ইংল্যান্ডের প্রত্যেক শীর্ষ পর্যায়ের ঘরোয়া ক্রিকেট প্রতিযোগিতায় অংশ নিচ্ছে।"
1bd7318b-8e74-4e76-bfca-816aa3b842bf,bn,ন্যার  ২০২২  সাল  থেকে  অস্ট্রেলিয়া  জাতীয়  বাস্কেটবল  দল  এর  জন্য  খেলে। , O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O,ন্যার  ২০২২  সাল  থেকে  অস্ট্রেলিয়া  জাতীয়  বাস্কেটবল  দল  এর  জন্য  খেলে। 
73dcc372-7265-4945-9093-e2bc2e2e6eb7,bn,শিকাগো  বেয়ার্স  এটিকে  বিকল্প  রঙ  হিসাবে  ব্যবহার  করুন। , B-SportsGRP  I-SportsGRP  O  O  O  O  O  O,শিকাগো  বেয়ার্স  এটিকে  বিকল্প  রঙ  হিসাবে  ব্যবহার  করুন। 
18405c66-b3fa-44ec-97da-30eed04139c6,bn,তিনি  দশটি  ম্যাচে  ১২  .  ৬৬  এ  ১৫  উইকেট  নিয়েছিলেন  থাইল্যান্ড  জাতীয়  ক্রিকেট  দল  এর  বিপরীতে  ৩/২  এর  সেরা  এবং  ৭  .  ৫০  এ  ১৫  রান  করেছেন। , O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O,তিনি  দশটি  ম্যাচে  ১২  .  ৬৬  এ  ১৫  উইকেট  নিয়েছিলেন  থাইল্যান্ড  জাতীয়  ক্রিকেট  দল  এর  বিপরীতে  ৩/২  এর  সেরা  এবং  ৭  .  ৫০  এ  ১৫  রান  করেছেন। থাইল্যান্ড জাতীয় ক্রিকেট দল আন্তর্জাতিক ক্রিকেট খেলায় থাইল্যান্ড-এর প্রতিনিধিত্ব করে। ২০০৫ সালে আন্তর্জাতিক ক্রিকেট কাউন্সিল-এর সহযোগী সদস্যপদ লাভ করা দেশটির ক্রিকেট ক্রিকেট এ্যাসোসিয়েশন অফ থাইল্যান্ড দ্বারা পরিচালিত হয়। ১৯৯৫ থেকে ২০০৫ সাল পর্যন্ত থাইল্যান্ড আইসিসি এর অনুমোদিত সদস্য ছিল। থাইল্যান্ডের প্রায় সব খেলার প্রতিপক্ষ দলই ছিল এশীয় দল। এসকল ম্যাচের কিছু এশীয় ক্রিকেট কাউসিল কর্তৃক আয়োজিত টুর্নামেন্টে অনুষ্ঠিত হয়।
bd4eac62-0f69-4457-adfc-d8b62f3844d4,bn,ডেনভার  নাগেট্‌স  ২০  টি  জয়  এবং  ৬২  টি  ক্ষতির  সাথে  সবচেয়ে  খারাপ  রেকর্ড  ছিল। , B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O,ডেনভার  নাগেট্‌স  ২০  টি  জয়  এবং  ৬২  টি  ক্ষতির  সাথে  সবচেয়ে  খারাপ  রেকর্ড  ছিল। ডেনভার নাগেটস মার্কিন প্রোফেশনাল বাস্কেটবল টিমের একটি দল। == তথ্যসূত্র ==
26b47c27-f16b-4f95-9cee-7a4a9144e77c,bn,ওয়ার্ড  শিকাগো  কাবস  ইন  এবং  এর  জন্য  খেলেছে। , O  B-SportsGRP  I-SportsGRP  O  O  O  O  O,ওয়ার্ড  শিকাগো  কাবস  ইন  এবং  এর  জন্য  খেলেছে। 
86122e7d-bcaf-415c-b9a6-eed5dc6cc76c,bn,এটি  ভিএফএল  ভলফসবুর্গ  এর  বিপক্ষে  ২  -  ১  জিতে  স্কোর  করে  অনুসরণ  করা  হয়েছিল। , O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O,"এটি  ভিএফএল  ভলফসবুর্গ  এর  বিপক্ষে  ২  -  ১  জিতে  স্কোর  করে  অনুসরণ  করা  হয়েছিল। ভেরাইন ফুর লিবেসুবুঙ্গেন ভলফসবুর্গ ইভি  হচ্ছে ভলফসবুর্গ ভিত্তিক একটি জার্মান পেশাদার ফুটবল ক্লাব। এই ক্লাবটি বর্তমানে জার্মানির শীর্ষ স্তরের ফুটবল লীগ বুন্দেসলিগায় খেলে। এই ক্লাবটি ১৯৪৫ সালের ১২ই সেপ্টেম্বর তারিখে প্রতিষ্ঠিত হয়েছে। ভিএফএল ভলফসবুর্গ তাদের সকল হোম ম্যাচ ভলফসবুর্গের ফোক্সওয়াগেন এরিনায় খেলে থাকে; যার ধারণক্ষমতা হচ্ছে ৩০,০০০। বর্তমানে এই ক্লাবের ম্যানেজারের দায়িত্ব পালন করছেন অলিভার গ্লাসনার এবং সভাপতির দায়িত্ব পালন করছেন ফ্রাঙ্ক ভিটার। ফরাসি মধ্যমাঠের খেলোয়াড় জোজুয়া গিলাভোগি এই ক্লাবের অধিনায়কের দায়িত্ব পালন করছেন।ঘরোয়া ফুটবলে, ভিএফএল ভলফসবুর্গ এপর্যন্ত ৩টি শিরোপা জয়লাভ করেছে; যার মধ্যে ১টি বুন্দেসলিগা, ১টি ডিএফবি-পোকাল এবং ১টি ডিএফএল-সুপারকাপ শিরোপা রয়েছে।"
3e723287-18ea-4490-88d2-1d643ef5cf7a,bn,তিনি  আর্জেন্টিনা  জাতীয়  ক্রিকেট  দল  এর  বিপক্ষে  চারটি  প্রথম  শ্রেণির  ম্যাচ  খেলেছিলেন  সফরে  ১০০  রান  করেছেন। , O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O,"তিনি  আর্জেন্টিনা  জাতীয়  ক্রিকেট  দল  এর  বিপক্ষে  চারটি  প্রথম  শ্রেণির  ম্যাচ  খেলেছিলেন  সফরে  ১০০  রান  করেছেন। আর্জেন্টিনা জাতীয় ক্রিকেট দল আন্তর্জাতিক ক্রিকেটে দেশ আর্জেন্টিনার প্রতিনিধিত্বকারী একটি দল। আর্জেন্টিনা ক্রিকেট অ্যাসোসিয়েশন  কর্তৃক আয়োজিত এ দলটি আইসিসির সহযোগী সদস্য পদ লাভ করে ১৯৭৪ সালে।দেশটিতে প্রথম খেলাটি নিয়ে আসে ব্রিটিশ অভিবাসীরা, আর্জেন্টিনা তাদের প্রথম আন্তর্জাতিক ম্যাচটি খেলে উরুগুয়ের সাথে ১৮৬৮ সালে, এবং সূচী অনুযায়ী পরবর্তীতে ব্রাজিল এবং চিলির সাথে পর্যায়ক্রেম ১৮৮৮ ও ১৮৯৩ সালে। ১৯১২ সাল থেকে শুরু করে দুইটি মৌসুমে মেরিলেবোন ক্রিকেট ক্লাব  সহ প্রতিনিয়ত ইংলিশ ক্রিকেট দল আর্জেন্টিনা সফরে আসত। উক্ত চারটি সফরে, আর্জেন্টিনা জাতীয় পার্শ ও সফরকারীদের মধ্যকার অনুষ্ঠিত খেলাগুলো প্রথম-শ্রেণীর মর্যাদা পায় এবং ১৯১২ থেকে ১৯৩৮ এর মধ্যে মোট তেরটি প্রথম-শ্রেণীর খেলা অনুষ্ঠিত হয়। আর্জেন্টিনা, ব্রাজিল, এবং চিলি, মূলত দক্ষিণ আমেরিকান ক্রিকেটের অংশ, এবং ১৯২০ এর পর থেকে তাদের আন্তর্জাতিক অংশগ্রহণ ধারাবাহিক রয়েছে, যা আজ পর্যন্ত চলছে । উক্ত তিনটি দল ও পেরু মিলে ১৯৯৫ সালে গঠন করে দক্ষিণ আমেরিকান চ্যাম্পিয়নশীপ প্রতিযোগিতা, যা এখন প্রতি বৎসর অনুষ্ঠিত হচ্ছে। আর্জেন্টিনা হচ্ছে উক্ত চ্যাম্পিয়ানশীপের উদ্দ্যোগী দল, অনুষ্ঠিত এগারটি আসরের সাতটিতেই আর্জেন্টিনা ছিল জয়ী।আর্জেন্টিনা আইসিসির প্রতিযোগিতায় অভিষেক করে ইংল্যান্ডে ১৯৭৯ আইসিসি ট্রফির মাধ্যমে, যা আইসিসি কর্তৃক সহযোগী সদস্য দেশের জন্য আয়োজিত প্রথম প্রতিযোগিতা ছিল। ১৯৮২ সংস্করণে আর্জেন্টিনা তাদের ধারাবাহিক উপস্থিতি রাখতে ব্যর্থ হয়, কিন্তু ১৯৮৬ থেকে ২০০১ পর্যন্ত পাঁচ আসরে ধারাবাহিকভাবে অংশগ্রহণ করে। যদিও আর্জেন্টিনা উক্ত প্রতিযোগিতায় তাদের প্রথম জয়ের স্বাদ পায় ১৯৯০ আসরে পূর্ব এবং মধ্য আফ্রিকা দলকে পরাজিত করে। দলটি ২০০১ সংস্করণে, দ্বিতীয় বিভাগের খেলায় চারটি জয় পায়। কিন্তু পরবর্তীতে নতুন নামে শুরু হওয়া বিশ্বকাপ বাছাইপর্বে দলটির কোন উপস্থিতি পাওয়া যায়নি। ২০০০ সালের শুরুর দিকে আর্জেন্টিনাই ছিল আইসিসি আমেরিকাস অঞ্চলের সেরা সহযোগী সদস্য দল, এবং ২০০৭ সালে, যখন বিশ্ব ক্রিকেট লীগ  গঠন করা হয়, তখন দলটিকে তৃতীয় বিভাগের অন্তর্ভুক্ত করা হয়। পরবর্তীতে একই বছরে দ্বিতীয় বিভাগে উন্নীত করা হয়, এবং তড়িৎ অবনমনও করা হয়। তৎপরবর্তী বছরে আর্জেন্টিনা তাদের একে একে বিভাগ হারাতে থাকে। শেষ পর্যন্ত ২০১৩ ষষ্ঠ বিভাগের আসরে চতুর্থ স্থান অর্জন করায়, আর্জেন্টিনা বিশ্ব প্রতিযোগিতা পদ্ধতিতে তাদের স্থান হারায়। এখন পর্যন্ত দলটি যোগ্যতা অর্জনের অপেক্ষায় এবং কেবল আঞ্চলিক প্রতিযোগিতায় প্রতিদ্বন্দ্বিতা করছে।এপ্রিল ২০১৮, আইসিসি সিদ্ধান্ত নেয় যে, সকল সদস্য দেশকে টুয়েন্টি২০ আন্তর্জাতিক  মর্যাদা প্রদান করবে। এরই প্রেক্ষিতে, ১ জানুয়ারি ২০১৯ এর পরে আর্জেন্টিনা ও আইসিসি সদস্যদের মধ্যে অনুষ্ঠিত সকল টুয়েন্টি২০ খেলাগুলো হবে পূর্ণ টি২০আই মর্যাদা সম্পন্ন।"
0368969e-5843-4ada-be0b-fd303938f2b6,bn,৪৫  (  মেমফিস  গ্রিজ্‌লিস  থেকে  ডেনভার  নাগেট্‌স  এবং  ডালাস  ম্যাভেরিক্‌স  এর  মাধ্যমে  ) , O  O  B-SportsGRP  I-SportsGRP  O  B-SportsGRP  I-SportsGRP  O  B-Athlete  I-Athlete  O  O  O,৪৫  (  মেমফিস  গ্রিজ্‌লিস  থেকে  ডেনভার  নাগেট্‌স  এবং  ডালাস  ম্যাভেরিক্‌স  এর  মাধ্যমে  ) 
8de38500-ab8b-4acb-b073-52c76396382b,bn,শিকাগো  বেয়ার্স  খসড়াটির  পরপরই  তাকে  স্বাক্ষর  করে। , B-SportsGRP  I-SportsGRP  O  O  O  O  O,শিকাগো  বেয়ার্স  খসড়াটির  পরপরই  তাকে  স্বাক্ষর  করে। 
de564100-dbeb-4b8f-92cd-035019ee80c2,bn,বিল  রাসেল  ১৯৫৬  থেকে  ১৯৬৯  সাল  পর্যন্ত  বোস্টন  সেলটিক্‌স  এর  প্রাক্তন  সদস্য , B-SportsManager  I-SportsManager  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O,বিল  রাসেল  ১৯৫৬  থেকে  ১৯৬৯  সাল  পর্যন্ত  বোস্টন  সেলটিক্‌স  এর  প্রাক্তন  সদস্য 
e50098b0-cfff-43cf-aa07-d82c19103d30,bn,তিনি  ১৯৮৭  থেকে  ১৯৯৫  পর্যন্ত  ইকুয়েডর  জাতীয়  ফুটবল  দল  এর  জন্য  এগারোটি  ম্যাচে  খেলেছিলেন। , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O,"তিনি  ১৯৮৭  থেকে  ১৯৯৫  পর্যন্ত  ইকুয়েডর  জাতীয়  ফুটবল  দল  এর  জন্য  এগারোটি  ম্যাচে  খেলেছিলেন। ইকুয়েডর জাতীয় ফুটবল দল  হচ্ছে আন্তর্জাতিক ফুটবলে ইকুয়েডরের প্রতিনিধিত্বকারী পুরুষদের জাতীয় দল, যার সকল কার্যক্রম ইকুয়েডরের ফুটবলের সর্বোচ্চ নিয়ন্ত্রক সংস্থা ইকুয়েডরীয় ফুটবল ফেডারেশন দ্বারা নিয়ন্ত্রিত হয়। এই দলটি ১৯২৬ সাল হতে ফুটবলের সর্বোচ্চ সংস্থা ফিফার এবং ১৯২৭ সাল হতে তাদের আঞ্চলিক সংস্থা কনমেবলের সদস্য হিসেবে রয়েছে। ১৯৩৮ সালের ৮ই আগস্ট তারিখে, ইকুয়েডর প্রথমবারের মতো আন্তর্জাতিক খেলায় অংশগ্রহণ করেছে; কলম্বিয়ার বগোতায় অনুষ্ঠিত ইকুয়েডর এবং বলিভিয়ার মধ্যকার উক্ত ম্যাচটি ১–১ গোলে ড্র হয়েছে। ইকুয়েডর হচ্ছে কোপা আমেরিকার করেছে।৪১,৫৭৫ ধারণক্ষমতাবিশিষ্ট এস্তাদিও রদ্রিগো পাস দেলগাদোয় লা ত্রি নামে পরিচিত এই দলটি তাদের সকল হোম ম্যাচ আয়োজন করে থাকে। এই দলের প্রধান কার্যালয় ইকুয়েডরের রাজধানী কুইতোয় অবস্থিত। বর্তমানে এই দলের ম্যানেজারের দায়িত্ব পালন করছেন গুস্তাবো আলফারো এবং অধিনায়কের দায়িত্ব পালন করছেন রক্ষণভাগের খেলোয়াড় অ্যান্টনিও ভ্যালেন্সিয়া।ইকুয়েডর এপর্যন্ত ৩ বার ফিফা বিশ্বকাপে অংশগ্রহণ করেছে, যার মধ্যে সেরা সাফল্য হচ্ছে ২০০৬ ফিফা বিশ্বকাপের ১৬ দলের পর্বে পৌঁছানো, যেখানে তারা ইংল্যান্ডের কাছে ১–০ গোলের ব্যবধানে পরাজিত হয়েছে। অন্যদিকে, কোপা আমেরিকা ইকুয়েডর এপর্যন্ত ২৮ বার অংশগ্রহণ করেছে, যার মধ্যে সেরা সাফল্য হচ্ছে ১৯৫৯ এবং ১৯৯৩ কোপা আমেরিকায় চতুর্থ স্থান অর্জন করা।ইবান উর্তাদো, ওয়ালতের আয়োবি, এদিনসন মেন্দেস, এনের বালেনসিয়া এবং আগুস্তিন দেলগাদোর মতো খেলোয়াড়গণ ইকুয়েডরের জার্সি গায়ে মাঠ কাঁপিয়েছেন।"
83810d76-c752-44ce-9ce6-8ae587f7360a,bn,কয়েক  দিন  পরে  তাদের  ২০২২  শীতকালীন  অলিম্পিক‍ে  ইউক্রেন  এ  নামকরণ  করা  হয়েছিল। , O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O,কয়েক  দিন  পরে  তাদের  ২০২২  শীতকালীন  অলিম্পিক‍ে  ইউক্রেন  এ  নামকরণ  করা  হয়েছিল। 
2c06186a-53a7-48bd-9dcf-5b4356025aa3,bn,সম্প্রতি  তারা  আউডি  বিএমডব্লিউ  এবং  পোর্শা  এর  জন্য  পারফরম্যান্স  সুপারচার্জিং  সিস্টেম  উত্পাদন  শুরু  করেছে। , O  O  B-CarManufacturer  B-CarManufacturer  O  B-CarManufacturer  O  O  O  O  O  O  O  O,সম্প্রতি  তারা  আউডি  বিএমডব্লিউ  এবং  পোর্শা  এর  জন্য  পারফরম্যান্স  সুপারচার্জিং  সিস্টেম  উত্পাদন  শুরু  করেছে। 
f963aeb6-484f-4851-bef9-c98c468242dd,bn,তিনি  কোকাকোলা  গুগল  সনি  এবং  টয়োটা  সহ  সংস্থাগুলির  জন্য  ডিজিটাল  প্রকল্পগুলিতে  কাজ  করেছেন। , O  B-Drink  B-PublicCorp  B-PublicCorp  O  B-CarManufacturer  O  O  O  O  O  O  O,তিনি  কোকাকোলা  গুগল  সনি  এবং  টয়োটা  সহ  সংস্থাগুলির  জন্য  ডিজিটাল  প্রকল্পগুলিতে  কাজ  করেছেন। 
ec9dbbb1-4403-4990-96a3-741726bd9bb5,bn,১৯৬৪  জেনারেল  মোটর্স  রফতানি  প্যাকিং  গ্রাহক  হয়ে  ওঠে। , O  B-CarManufacturer  I-CarManufacturer  O  O  O  O  O,১৯৬৪  জেনারেল  মোটর্স  রফতানি  প্যাকিং  গ্রাহক  হয়ে  ওঠে। 
39c0d026-93c9-4ce8-b0c7-1a1dcdf32e99,bn,এমআর  একটি  পোর্শা  ৯১১  /৯৩৫  স্টাইলের  যানবাহনের  মালিক। , O  O  B-CarManufacturer  O  O  O  O  O,এমআর  একটি  পোর্শা  ৯১১  /৯৩৫  স্টাইলের  যানবাহনের  মালিক। 
f6f9db6e-b314-4e66-9e30-4d14b0560c84,bn,জেরি  একটি  বেন্টলি  এ  স্টুডিওতে  গিয়ে  কিছু  গাধা  ছিল  -  তিনি  আমাদের  মধ্যে  একজন  ছিলেন। , O  O  B-CarManufacturer  O  O  O  O  O  O  O  O  O  O  O  O,জেরি  একটি  বেন্টলি  এ  স্টুডিওতে  গিয়ে  কিছু  গাধা  ছিল  -  তিনি  আমাদের  মধ্যে  একজন  ছিলেন। 
1fa9a8ab-ca73-4026-89f4-6b237ea36a1d,bn,তিনি  উচ্চ  বিদ্যালয়টি  সম্পূর্ণ  করেননি  পরিবর্তে  তিনি  ফোর্ড  মোটর  কোম্পানি  এ  চাকরি  পেয়েছিলেন। , O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  O  O,তিনি  উচ্চ  বিদ্যালয়টি  সম্পূর্ণ  করেননি  পরিবর্তে  তিনি  ফোর্ড  মোটর  কোম্পানি  এ  চাকরি  পেয়েছিলেন। 
7192996a-af8e-4dd9-a515-41c04cd0a991,bn,একটি  প্রাথমিক  অংশীদারিত্ব  ছিল  হোন্ডা  এর  সাথে। , O  O  O  O  B-CarManufacturer  O  O,একটি  প্রাথমিক  অংশীদারিত্ব  ছিল  হোন্ডা  এর  সাথে। হোন্ডা মোটর কোম্পানি লিমিটেড একটি পাবলিক বহুজাতিক কর্পোরেশন যেটি মূলত অটোমোবাইল ও মোটরসাইকেল উৎপাদনের জন্য বিখ্যাত। ১৯৫৯ সাল থেকে হোন্ডা পৃথিবীর বৃহত্তম মোটরসাইকেল নির্মাতা। হোন্ডা পৃথিবীর বৃহত্তম অন্তর্দহ ইঞ্জিন নির্মাতা। হোন্ডা প্রতিবছর ১৪ মিলিয়ন অন্তর্দহ ইঞ্জিন উৎপাদন করে। ২০০১ সাল থেকে হোন্ডা জাপানের দ্বিতীয় বৃহত্তম অটোমোবাইল নির্মাতা।
