ID,lang,sent,labels,augmented_sen
8811cb95-0552-46ad-9766-e3f171a5a183,fa,سایمتیدین  نباید  با  مترونیدازول  مصرف  شود  زیرا  ممکن  است  باعث  افزایش  سطح  مترونیدازول  در  بدن  و  افزایش  عوارض  جانبی  شود  . , B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,سایمتیدین  نباید  با  مترونیدازول  مصرف  شود  زیرا  ممکن  است  باعث  افزایش  سطح  مترونیدازول  در  بدن  و  افزایش  عوارض  جانبی  شود  . مترونیدازول  که تحت نام تجاری فلاجیل  و دیگر نام‌ها به‌فروش می‌رسد، یک داروی آنتی‌بیوتیک برای باکتری‌های بی‌هوازی و یک ضد انگل است. از این دارو به‌تنهایی یا در کنار سایر آنتی‌بیوتیک‌ها برای درمان بیماری التهابی لگن، التهاب درون‌شامه قلب و واژینوز باکتریال استفاده می‌شود.
4d8e112c-5d4e-41bd-9900-b51475d60ed1,fa,قیمت  آنها  نیز  معمولاً  از  لوودوپا  بیشتر  است  . , O  O  O  O  O  B-Medication/Vaccine  O  O  O,قیمت  آنها  نیز  معمولاً  از  لوودوپا  بیشتر  است  . لوودوپا  یا اِل‌دوپا، یک آمینو اسید است که به‌عنوان بخشی از بیولوژی طبیعی گیاهان، انسان‌ها و جانوران، تولید و مورد استفاده قرار می‌گیرد. انسان‌ها نیز مانند برخی از جانوران، لوودوپا را از طریق بیوسنتز اسید آمینهٔ اِل تیروزبن می‌سازد.
431dabbe-9017-4d15-baa3-c9c8aefe1993,fa,از  این  دارو  به  تنهایی  یا  در  ترکیب  با  متوترکسات  استفاده  می  شود  . , O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O,از  این  دارو  به  تنهایی  یا  در  ترکیب  با  متوترکسات  استفاده  می  شود  . متوترکسات رده درمانی: داروهای درمان نئوپلاسم، آنتی متابولیتاشکال دارویی: قرص، آمپول و ویال
f45b45bc-7abf-464f-827d-da5373e15247,fa,۱٬۲-دی‌برومو-۳-کلروپروپان  (  ممنوع  در  سراسر  جهان  ) , B-Medication/Vaccine  O  O  O  O  O  O,۱٬۲-دی‌برومو-۳-کلروپروپان  (  ممنوع  در  سراسر  جهان  ) 
ac9d94ed-fe94-4349-b3e4-edb50e229a9a,fa,ترکیب  تتراکائین  و  آدرنالین  و  کوکائین  که  به  عنوان  معروف  است  . , O  B-Medication/Vaccine  O  B-Medication/Vaccine  O  B-Medication/Vaccine  O  O  O  O  O  O,ترکیب  تتراکائین  و  آدرنالین  و  کوکائین  که  به  عنوان  معروف  است  . 
4b9aa7ea-b308-4851-90de-7cd0ae0a8bd8,fa,در  ۱۸۲۳  مایکل  فارادی  (  michael  faraday  )  ،  که  در  آزمایشگاه  دیوی  به  عنوان  دستیار  مشغول  بود  ،  توانست  با  موفقیت  کلر  را  مایع  کند  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O,در  ۱۸۲۳  مایکل  فارادی  (  michael  faraday  )  ،  که  در  آزمایشگاه  دیوی  به  عنوان  دستیار  مشغول  بود  ،  توانست  با  موفقیت  کلر  را  مایع  کند  . مایکل فارادی، ‏  شیمی‌دان و فیزیک‌دان تجربی بود که بیشتر به سبب نوآوری‌هایش در الکترومغناطیس و الکتروشیمی مشهور است. کشف بنزن و قوانین مربوط به القای الکترومغناطیسی و تهیه کلر مایع از مهم‌ترین دستاوردهای او برشمرده می‌شوند. ی حرف سی‌ودوم یعنی حرف آخر در حروف الفبای فارسی، حرف بیست‌وهشتم و آخر در الفبای عربی و دهمین حرف از حروف الفبای عبری  است.
7e71a77a-9221-40b7-aa4c-18ae2ba59594,fa,یک  نمونه  از  این  سازوکار  که  در  بالا  نشان  داده  شده  ،  واکنش  ترت  بوتیل  برمید  با  پتاسیم  اتوکسید  در  اتانول  است  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O,یک  نمونه  از  این  سازوکار  که  در  بالا  نشان  داده  شده  ،  واکنش  ترت  بوتیل  برمید  با  پتاسیم  اتوکسید  در  اتانول  است  . 
db196e8a-5a46-48a9-a123-e1b9baf5bba9,fa,بندهای  میان‌انگشتی  (  در  کل  ۸  استخوان  ؛  از  هر  طرف  ۴  استخوان  ) , B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,بندهای  میان‌انگشتی  (  در  کل  ۸  استخوان  ؛  از  هر  طرف  ۴  استخوان  ) بندهای میان‌انگشتی  استخوان‌هایی هستند که در دست و پای بیشتر مهره‌داران وجود دارند. در انسان، این بندها، استخوان‌های انگشت‌های دست و پا هستند که در میان دو مفصل هر انگشت واقع شده‌اند.
23d91ab5-d80c-4c6c-bf52-43df52ecd19e,fa,گلوبوس  پالیدوس  بخشی  از  جسم  مخطط  ،  از  سازه  های  اصلی  عقده  های  قاعده  ای  است  ،  و  هدف  مستقیم  آن  توده  سیاه  است , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O,گلوبوس  پالیدوس  بخشی  از  جسم  مخطط  ،  از  سازه  های  اصلی  عقده  های  قاعده  ای  است  ،  و  هدف  مستقیم  آن  توده  سیاه  است توده سیاه  بخشی از میان‌مغز و دارای نورون‌هایی است که در ارتباط با عقده‌های قاعده‌ای در تنظیم حرکات نقش دارند. زوال نورون‌های دوپامینرژیک این عقده عامل اصلی بیماری پارکینسون است. گلوبوس پالیدوس  که ترجمهٔ تحت‌اللفظی آن در فارسی «گوی رنگ‌پریده» است،  قسمت درونی و رنگ‌پریده هسته عدسی‌شکل در مغز است. گلوبوس پالیدوس از ساختارهای زیر قشر مغز است.
429ab205-35fb-46c3-8f13-f819cf828977,fa,این  سلول  های  بنیادی  در  مغز  استخوان  ،  جریان  خون  داخل  عروقی  و  خون  بند  ناف  وجود  دارند  . , O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O,این  سلول  های  بنیادی  در  مغز  استخوان  ،  جریان  خون  داخل  عروقی  و  خون  بند  ناف  وجود  دارند  . 
7f7e245e-e58b-4f61-97bc-57b669fadc7d,fa,این  ساختار  مانند  ساختار  تاژک  در  اسپرم  انسان  می  باشد  . , O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O,این  ساختار  مانند  ساختار  تاژک  در  اسپرم  انسان  می  باشد  . 
2f67bfb8-73d9-41e6-b8c5-476f8fdfba0d,fa,این  عضله  از  عضلات  لایه  عمقی  شانه  می  باشد  و  به  کمک  ماهیچه  پشتی  بزرگ  ،  بازویی  را  که  بلند  شده  است  به  طرف  پایین  و  عقب  می  کشاند  و  آن  را  به  طرف  داخل  می  چرخاند  . , O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  عضله  از  عضلات  لایه  عمقی  شانه  می  باشد  و  به  کمک  ماهیچه  پشتی  بزرگ  ،  بازویی  را  که  بلند  شده  است  به  طرف  پایین  و  عقب  می  کشاند  و  آن  را  به  طرف  داخل  می  چرخاند  . 
95fe2eda-2a5d-441e-bb17-74e511a48557,fa,بر  روی  دیواره  داخلی  گوش  میانی  می  باشد  . , O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O,بر  روی  دیواره  داخلی  گوش  میانی  می  باشد  . گوش اندام حسی است که صدا را دریافت می‌کند. گوش انسان از سه قسمت خارجی، میانی و داخلی تشکیل شده.
359269e6-8779-444e-997d-7b3d59139162,fa,این  کانسیلر  برای  لکه  های  آکنه  نیز  به  خوبی  اثر  می  گذارد  ،  زیرا  در  اطراف  آکنه  جمع  نمی  شود  و  در  جای  زخم  وارد  نمی  شود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O,این  کانسیلر  برای  لکه  های  آکنه  نیز  به  خوبی  اثر  می  گذارد  ،  زیرا  در  اطراف  آکنه  جمع  نمی  شود  و  در  جای  زخم  وارد  نمی  شود  . ه حرف سی‌ویکم در الفبای زبان فارسی، حرف بیست‌وهفتم در الفبای عربی و پنجمین حرف از حروف الفبای عبری  است. نام این حرف «هـِ» یا اصطلاحاً «هـِ یِ دوچشم» است. آکن  شهری است در ایالت زاکسن-آنهالت آلمان. آکنه معمول  یا رُخ‌جوش*[۱] یا جوش غرور جوانی، که مردم آن را با عنوان جوش‌های ناشی از غرور جوانی می‌شناسند یکی از شایع‌ترین بیماری‌های پوستی و شایع‌ترین علت مراجعه بیماران به پزشکان پوست و مو است. آکنه زمانی رخ می‌دهد که چربی تولید شده توسط غدد چربی پوست و سلول‌های پوست باعث انسداد و انباشته شدن در فولیکول مو می‌شوند.موارد بروزی رایج در آکنه، شامل جوش سرسیاه، چرک‌دانه، پوست چرب، و جای زخم احتمالی می‌باشد.آکنه می‌تواند به‌وسیله غدد چربی نسبتاً زیادی، پوست صورت، بالای قفسه سینه و قسمت پشتی بدن را تحت تأثیر قرار دهد.آکنه معمولاً هم‌زمان با بلوغ جنسی شروع می‌شود.
92398d24-ac79-48d8-8d9c-f6fe69a474e0,fa,ارزیابی  سیستم  شنوایی  مرکزی  (  از  عصب  شنوایی  تا  قشر  شنوای  ) , O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O,ارزیابی  سیستم  شنوایی  مرکزی  (  از  عصب  شنوایی  تا  قشر  شنوای  ) 
48d3344b-5471-4dd4-8c70-cf2616246864,fa,این  دستگاه  حاوی  سلول‌های  نمونه  لوزالمعده  است  که  از  سلول  های  بنیادی  جنینی  جدا  شده  اند  . , O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,این  دستگاه  حاوی  سلول‌های  نمونه  لوزالمعده  است  که  از  سلول  های  بنیادی  جنینی  جدا  شده  اند  . لوزالمعده، پانکرِآس  یا خوش‌گوشت غده‌ای پهن و دراز است که در قسمت فوقانی شکم و پشت معده قرار گرفته‌است. لوزالمعده متشکل از سه قسمت سر، تنه و دم است. یاخته‌های بنیادی جنینی ، یا  بن‌یاخته‌هایی هستند که از تودهٔ سلولی داخلی بلاستوسیستِ؛ یک مرحلهُ ابتدایی جنینی پیش از لانه‌گزینی، حاصل می‌شوند. جنین انسان در ۴ تا ۵ روز بعد از لقاح به مرحلهٔ بلاستوسیست می‌رسد؛ که در آن زمان آن‌ها از ۵۰ تا ۱۵۰ یاخته تشکیل شده‌اند.
f6127e7c-5f90-499f-8ccf-6ef1e8c7e9d8,fa,سیاهرگ  های  حلقه  ای  (  )  سیاهرگ  هایی  هستند  که  صلبیه  چشم  را  سوراخ  می  کنند  . , O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,سیاهرگ  های  حلقه  ای  (  )  سیاهرگ  هایی  هستند  که  صلبیه  چشم  را  سوراخ  می  کنند  . 
336007f5-b902-4c0d-ae59-069df42b4787,fa,اینها  پرندگان  تنومند  با  گردن  کوتاه  و  منقارهای  باریک  کوتاهی  هستند  که  در  برخی  از  گونه  ها  نرمه  بینی  گوشتی  دیده  می  شود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O,اینها  پرندگان  تنومند  با  گردن  کوتاه  و  منقارهای  باریک  کوتاهی  هستند  که  در  برخی  از  گونه  ها  نرمه  بینی  گوشتی  دیده  می  شود  . 
ea57806f-d75c-4adf-adb7-8ece68802044,fa,این  روش  به  ویژه  هنگامی  کارساز  است  که  چرک  از  طریق  یک  پرده  پاره  شده  بیرون  آمده  و  علاوه  بر  مجرای  گوش  ،  گوش  میانی  را  نیز  پر  کرده  باشد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O,این  روش  به  ویژه  هنگامی  کارساز  است  که  چرک  از  طریق  یک  پرده  پاره  شده  بیرون  آمده  و  علاوه  بر  مجرای  گوش  ،  گوش  میانی  را  نیز  پر  کرده  باشد  . 
99caf4ed-4442-4cba-93bf-1983cbc8b02f,fa,فضاهای  عروقی  با  هم  جوش  خورده  و  از  درون  متصل  گشته  ،  تشکیل  جفت  داده  تا  اکسیژن  و  مواد  غذایی  را  به  رویان  و  جنین  برسانند  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O,فضاهای  عروقی  با  هم  جوش  خورده  و  از  درون  متصل  گشته  ،  تشکیل  جفت  داده  تا  اکسیژن  و  مواد  غذایی  را  به  رویان  و  جنین  برسانند  . 
d3c6fa93-1d1b-4293-8592-6bdd2ba24618,fa,این  باکتری  دارای  هاگ  و  خاک  زی  می  باشد  . , O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,این  باکتری  دارای  هاگ  و  خاک  زی  می  باشد  . 
b4b7df00-ade1-48f1-b825-26b6b62ee2d3,fa,گل  هایش  پروانه  ای  شکل  کوچک  و  سفید  است  و  در  گل‌آذین  خوشه  ای  قرار  گرفته  است  . , O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,گل  هایش  پروانه  ای  شکل  کوچک  و  سفید  است  و  در  گل‌آذین  خوشه  ای  قرار  گرفته  است  . 
3bf347f7-d477-45f0-8448-d2946cfb9592,fa,این  مسیری  است  که  پیام  ها  از  گیرنده  های  حس  عمقی  به  مخچه  می  روند  . , O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O,این  مسیری  است  که  پیام  ها  از  گیرنده  های  حس  عمقی  به  مخچه  می  روند  . مُخ بزرگ‌ترین بخش مغز است که وزن مجموع دو نیمکرهٔ آن در انسان به ۱۵۰۰ گرم می‌رسد. و توانایی ادراک، یادسپاری، یادگیری، و عملکرد هوشمندانه را دارد.
a48af3bc-71aa-4c14-bd49-453ed4582509,fa,دیپلمات  به  فردی  گفته  می  شود  که  دارای  یک  مقام  رسمی  از  سوی  دولت  خود  بوده  و  مسئولیت  اجرای  تصمیمات  مربوط  به  سیاست  خارجی  را  بر  عهده  دارد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,دیپلمات  به  فردی  گفته  می  شود  که  دارای  یک  مقام  رسمی  از  سوی  دولت  خود  بوده  و  مسئولیت  اجرای  تصمیمات  مربوط  به  سیاست  خارجی  را  بر  عهده  دارد  . 
8a11c011-1f76-4bdb-9475-2dc17297bccc,fa,ایدینا  منزل  در  نقش  ویویان  ،  نامادری  سیندرلا , B-Artist  I-Artist  O  O  O  O  O  O,ایدینا  منزل  در  نقش  ویویان  ،  نامادری  سیندرلا 
90724e4b-e142-46fd-b2f5-b635e4d8d25a,fa,مجمل  فصیحی  اثر  فصیح  خوافی  کتابی  در  تاریخ  عمومی  از  زمان  هبوط  آدم  تا  وقایع  سال  ۸۴۵  ه  .  ق  است  . , O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O  O,مجمل  فصیحی  اثر  فصیح  خوافی  کتابی  در  تاریخ  عمومی  از  زمان  هبوط  آدم  تا  وقایع  سال  ۸۴۵  ه  .  ق  است  . 
e6595816-f103-4ab3-8558-1facb5321a76,fa,سوند  پزشکی  که  به  طور  خاص  برای  قرار  دادن  در  روزنه  های  بدن  طراحی  شده  اند  ،  گزینه  ایمن  تری  هستند  . , B-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,سوند  پزشکی  که  به  طور  خاص  برای  قرار  دادن  در  روزنه  های  بدن  طراحی  شده  اند  ،  گزینه  ایمن  تری  هستند  . 
c5aae6ca-9704-49f9-bb2b-c9b2eaaf1ca5,fa,تصویربرداری  پزشکی  نیز  ممکن  است  در  مواردی  که  محل  خون  ریزی  به  طور  دقیق  مشخص  نیست  مفید  واقع  شود  . , B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,تصویربرداری  پزشکی  نیز  ممکن  است  در  مواردی  که  محل  خون  ریزی  به  طور  دقیق  مشخص  نیست  مفید  واقع  شود  . تصویربرداری پزشکی  تکنیک و فرایند مورد استفاده برای ساختن تصاویری از بدن انسان  برای اهداف کلینیکی  یا علوم پزشکی  است. تصویربرداری پزشکی، تداخلی است از چند شاخهٔ علوم همانند فیزیک پزشکی، مهندسی پزشکی، زیست‌شناسی، و اپتیک.
1c8ff110-56be-458d-926d-9f22f1e66d84,fa,நானம்மாள்  ؛  زاده  ۲۶  اکتبر  ۱۹۲۰  درگذشته  ۲۶  اکتبر  ۲۰۱۹  )  پیرترین  معلم  یوگا  در  جنوب  هند  بود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O  O,நானம்மாள்  ؛  زاده  ۲۶  اکتبر  ۱۹۲۰  درگذشته  ۲۶  اکتبر  ۲۰۱۹  )  پیرترین  معلم  یوگا  در  جنوب  هند  بود  . 
3e7e0cb1-6734-4083-b54e-42f259791aff,fa,او  اولین  کسی  است  که  واکسیناسیون  آبله  گاوی  را  در  ژاپن  انجام  داد  که  بین  سالهای  ۱۸۵۸  تا  ۱۸۶۰  میلادی  بود  . , O  O  O  O  O  B-MedicalProcedure  B-Disease  I-Disease  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,او  اولین  کسی  است  که  واکسیناسیون  آبله  گاوی  را  در  ژاپن  انجام  داد  که  بین  سالهای  ۱۸۵۸  تا  ۱۸۶۰  میلادی  بود  . ژاپن ، کشوری جزیره‌ای در آسیای شرقی واقع در شمال غربی اقیانوس آرام است. ژاپن از شمال با روسیه، از غرب با دریای ژاپن، چین، کره شمالی و کره جنوبی مرز آبی دارد.
2f7692e0-f72f-4ae8-9913-30076d4dd3d9,fa,در  افرادی  که  تشنج  ها  به  دارودرمانی  پاسخ  نمی  دهند  ،  جراحی  ،  تحریک  عصبی  یا  رژیم  درمانی  را  می  توان  در  نظر  گرفت  . , O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O  O  O,در  افرادی  که  تشنج  ها  به  دارودرمانی  پاسخ  نمی  دهند  ،  جراحی  ،  تحریک  عصبی  یا  رژیم  درمانی  را  می  توان  در  نظر  گرفت  . 
287a6ede-e35b-4698-ae96-10eddfab38f2,fa,لورنز  بوهلر  (  ;  –  )  دانشمند  در  زمینه  جراحی  اهل  اتریش  بود  . , O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  B-HumanSettlement  O  O,لورنز  بوهلر  (  ;  –  )  دانشمند  در  زمینه  جراحی  اهل  اتریش  بود  . اُتریش   با نام رسمی جمهوری اتریش  کشوری محصور در خشکی واقع در رشته کوه‌های آلپ شرقی است. این کشور از ۹ ایالت فدرال تشکیل شده‌است که یکی از آنها وین، پایتخت و بزرگ‌ترین شهر اتریش است. لورنز بوهلر  دانشمند در زمینه جراحی اهل اتریش بود.
6c0f3764-41d1-44e2-8d84-e671c7b2852c,fa,جراحی  های  شکم  (  برداشتن  رحم  یا  سزارین  ) , O  O  O  O  O  O  O  B-MedicalProcedure  O,جراحی  های  شکم  (  برداشتن  رحم  یا  سزارین  ) 
102b0998-1172-45f6-98ed-be76abbc553d,fa,موسی  همچنین  رسم  مصری  ختنه  را  به  قوم  یهود  داد  . , O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O,موسی  همچنین  رسم  مصری  ختنه  را  به  قوم  یهود  داد  . مِصر با نام رسمی جمهوری عربی مصر  کشور مستقل و فراقاره‌ای در آفریقا و آسیا است. بخش بزرگ مصر در شمال شرقی آفریقا است و شبه جزیره سینا هم که در آسیای غربی قرار گرفته بخشی از قلمرو این کشور است. یهودیان  گروهی قومی-مذهبی نشأت گرفته از بنی‌اسرائیل، یا عبرانیان خاور نزدیک باستان است. قومیت، ملیت و دین یهود عمیقاً با یکدیگر در پیوندند و یهودیت آیین سنتی ملت یهود است، که عمل به مناسک آن از حالت شدید تا عدم عمل، متغیر است. موسی  مهم‌ترین شخصیت تنخ و دین یهودیت است؛ به‌گفته تنخ، او بنی‌اسرائیل را در زمان خروج از مصر و تا رسیدن به مرز کنعان رهبری کرد. نوشتن تورات  به او منسوب است.
803145f0-574f-4ff8-9869-0c4f87a1414e,fa,حسین  الماسیان  سپس  در  تهران  در  دیدار  با  دوستی  صمیمی  با  یوگا  آشنا  و  بدان  علاقه  مند  شد  . , O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O,حسین  الماسیان  سپس  در  تهران  در  دیدار  با  دوستی  صمیمی  با  یوگا  آشنا  و  بدان  علاقه  مند  شد  . تِهْران پرجمعیت‌ترین شهر و پایتخت ایران، مرکز استان تهران و شهرستان تهران است. این شهر در برآورد سال هزار و چهارصد ویک بالغ بر ۹٬۰۳۹٬۰۰۰ تن جمعیت داشته‌است و براساس برآورد سال ۲۰۱۸ سازمان ملل متحد، ۳۸مین شهر پرجمعیت جهان و پرجمعیت‌ترین شهر باختر آسیا می‌باشد. حسین الماسیان ، هیپنوتیزم درمانگر اهل ایران است. وی عضو انجمن هیپنوتراپیست‌های حرفه‌ای آمریکا است. یوگا  مجموعه‌ای از فعالیت‌های جسمی، ذهنی، و روحانی است که در هند باستان پدید آمده‌است. یوگا همچنین یکی از شش مکتب فلسفی آستیکه  در فلسفه سنتی هندو است.
2e569b34-e1b2-4b31-a82f-db341392b9cb,fa,در  صورت  تروما  ،  پروتکل  استاندارد  بریتانیا  برای  داشتن  یک  سی  تی  اسکن  جمجمه  به  جای  تصویر  رادیوگرافی  است  . , O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O,در  صورت  تروما  ،  پروتکل  استاندارد  بریتانیا  برای  داشتن  یک  سی  تی  اسکن  جمجمه  به  جای  تصویر  رادیوگرافی  است  . 
7e6caf40-408f-45f8-82fe-4a2ceeea192e,fa,او  تاکنون  در  ده  ها  برنامهٔ  رادیویی  در  اسپانیا  در  مقام  کارشناس  و  پژوهشگر  درمان  جنسی  حضور  یافته  و  مقاله  های  بسیاری  در  نشریات  این  کشور  به  چاپ  رسانده  است  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,او  تاکنون  در  ده  ها  برنامهٔ  رادیویی  در  اسپانیا  در  مقام  کارشناس  و  پژوهشگر  درمان  جنسی  حضور  یافته  و  مقاله  های  بسیاری  در  نشریات  این  کشور  به  چاپ  رسانده  است  . اسپانیا،  با نام رسمی پادشاهی اسپانیا  کشوری مستقل در شبه جزیره ایبری واقع در اروپای غربی و عضو اتحادیه اروپا است. سرزمین اصلی اسپانیا از جنوب و شرق با دریای مدیترانه و تنگه جبل‌الطارق، از شمال و شمال شرق با فرانسه، آندورا و خلیج بیسکای و از غرب و شمال غرب با پرتغال و اقیانوس اطلس هم‌مرز است.
47fb18a9-18fe-4a9c-a2a2-205e36922275,fa,خط  مو  را  می  توان  با  کاشت  مو  پایین  تر  آورد  و  گوشه  های  خالی  آن  را  پر  کرد  . , O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O,خط  مو  را  می  توان  با  کاشت  مو  پایین  تر  آورد  و  گوشه  های  خالی  آن  را  پر  کرد  . تراکاشت مو یا کاشت مو به تکنیک جراحی گفته می‌شود که در آن ریشه‌های مو، تک تک از ناحیه اهداکننده به ناحیه در حال ریزش یا خالی از مو برده می‌شوند. از این روش بیشتر برای درمان ریزش موی مردانه استفاده می‌شود و طی آن ریشه‌هایی که به صورت ژنتیکی در مقابل ریزش مقاوم هستند به ناحیه طاس برده می‌شوند.
eb4a190e-3ff8-4692-b8dc-4070a2cbd25d,fa,نخستین  اسکادران  تجاس  ،  اسکادران  شماره  ۴۵  نیروی  هوایی  هند  (  خنجرهای  پرنده  )  در  ژوئیه  ۲۰۱۶  عملیاتی  شد  ،  (  مستقر  در  پایگاه  نیروی  هوایی  سولور  در  کویمباتور  .  ) , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  B-HumanSettlement  O  O,نخستین  اسکادران  تجاس  ،  اسکادران  شماره  ۴۵  نیروی  هوایی  هند  (  خنجرهای  پرنده  )  در  ژوئیه  ۲۰۱۶  عملیاتی  شد  ،  (  مستقر  در  پایگاه  نیروی  هوایی  سولور  در  کویمباتور  .  ) 
ae48800f-1f8b-456b-88ae-7b8fdf4c8f79,fa,نزدیک  ترین  ایستگاه  مترو  به  این  میدان  ایستگاه  مهدیه  (  تقاطع  خیابان  مولوی  و  ولیعصر  )  است  . , O  O  O  O  O  O  O  B-Station  I-Station  O  O  O  O  O  O  O  O  O,نزدیک  ترین  ایستگاه  مترو  به  این  میدان  ایستگاه  مهدیه  (  تقاطع  خیابان  مولوی  و  ولیعصر  )  است  . 
1c387e9c-d5f0-445b-aae2-0611bcddedcc,fa,فرودگاه  بین‌المللی  بنینا  به  عنوان  پایگاهی  برای  دفاع  از  جنگنده  ها  استفاده  می  شود , B-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O,فرودگاه  بین‌المللی  بنینا  به  عنوان  پایگاهی  برای  دفاع  از  جنگنده  ها  استفاده  می  شود 
91473f22-eb36-47a8-87ac-e02580df6bd0,fa,هواپیمای  این  پرواز  یک  فوکر  ۱۰۰  بود  که  در  ۲۷  دسامبر  ۲۰۱۹  و  در  زمان  برخاستن  از  فرودگاه  بین‌المللی  آلماتی  سقوط  کرد  . , O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  O  O  O,هواپیمای  این  پرواز  یک  فوکر  ۱۰۰  بود  که  در  ۲۷  دسامبر  ۲۰۱۹  و  در  زمان  برخاستن  از  فرودگاه  بین‌المللی  آلماتی  سقوط  کرد  . فرودگاه بین‌المللی آلماتی  یک فرودگاه غیرنظامی مسافربری با کد یاتا ala است که یک باند فرود آسفالت دارد و طول باند آن ۴۳۹۷ متر است. این فرودگاه در شهر آلماتی کشور قزاقستان قرار دارد و در ارتفاع ۶۸۱ متری از سطح دریا واقع شده‌است.
e9d561cf-334c-41cc-8bef-1e7037f546d1,fa,فرودگاه  بین‌المللی  ساراستابردنتن  :  واقع  شده  در  بین  برادنتون،  فلوریدا  و  ساراسوتا،  فلوریدا  . , B-Station  I-Station  I-Station  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O,فرودگاه  بین‌المللی  ساراستابردنتن  :  واقع  شده  در  بین  برادنتون،  فلوریدا  و  ساراسوتا،  فلوریدا  . 
