ID,lang,sent,labels,augmented_sen
5d7758a7-cab8-452e-be6c-d289dbcedd25,sv,:  ej  att  förväxla  med  boxaren  muhammad  ali  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O,":  ej  att  förväxla  med  boxaren  muhammad  ali  . cassius marcellus clay jr. , född 17 januari 1942 i louisville i kentucky, död 3 juni 2016 i scottsdale i arizona, var en amerikansk professionell boxare och flerfaldig världsmästare i tungvikt. ali, som försvarade sin titel sammanlagt 19 gånger, räknas allmänt som en av alla tiders främsta boxare och är en av de mest berömda idrottsmännen i historien.vid de olympiska spelen i rom 1960 vann clay blott 18 år gammal guld i klassen lätt tungvikt."
35877876-06f0-4975-abf7-b18cacf67827,sv,han  som  kom  till  middag  george  s.  kaufman  och  moss  hart , O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O  B-Artist  I-Artist,han  som  kom  till  middag  george  s.  kaufman  och  moss  hart 
c8268245-fdc1-488a-8789-aa735c851411,sv,wendell  butcher  amerikansk  utövare  av  amerikansk  fotboll , B-Athlete  I-Athlete  O  O  O  O  O,wendell  butcher  amerikansk  utövare  av  amerikansk  fotboll 
65fd306d-31a9-44f8-9902-a50db0bf4698,sv,simmerskan  shane  gould  australien  erövrade  tre  guld  ett  silver  och  ett  brons  . , O  B-Athlete  I-Athlete  B-HumanSettlement  O  O  O  O  O  O  O  O  O,simmerskan  shane  gould  australien  erövrade  tre  guld  ett  silver  och  ett  brons  . 
5389ea47-43a2-4297-ba34-e062176ddbdf,sv,laget  har  fostrat  spelare  som  bland  andra  pheonix  copley  anthony  stolarz  och  nico  sturm  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O,laget  har  fostrat  spelare  som  bland  andra  pheonix  copley  anthony  stolarz  och  nico  sturm  . 
1a369854-590b-4957-9e05-c9a9b7f3ccc3,sv,företaget  köptes  senare  upp  av  unilever  . , O  O  O  O  O  B-PublicCorp  O,"företaget  köptes  senare  upp  av  unilever  . unilever är ett brittiskt företag och en av världens största tillverkare av dagligvaror, främst livsmedel, drycker, rengöringsmedel och hygienprodukter. företaget bildades 1929 när det holländska margarinföretaget margarine unie och den brittiska tvåltillverkaren lever brothers gick samman."
249ed336-59df-4d4b-948c-aef4a699db75,sv,idag  finns  här  bland  annat  electrolux  huvudkontor  . , O  O  O  O  O  B-PublicCorp  O  O,"idag  finns  här  bland  annat  electrolux  huvudkontor  . aktiebolaget electrolux är en av världens största tillverkare av vitvaror. electrolux tillverkar bland annat tvättmaskiner, diskmaskiner, kylskåp, spisar och dammsugare."
9c2cc5a3-05b4-49a0-bcd6-77b840cedf10,sv,fifa  09  är  ett  fotbollsspel  från  electronic  arts  . , O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O,fifa  09  är  ett  fotbollsspel  från  electronic  arts  . 
3effb511-2c78-4ddf-b3e2-621d3bf7a751,sv,vipps  är  en  norsk  betalningsmetod  för  direktöverföringar  mellan  privatpersoner  och  ehandelsköp  som  utvecklats  av  banken  dnb  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O,vipps  är  en  norsk  betalningsmetod  för  direktöverföringar  mellan  privatpersoner  och  ehandelsköp  som  utvecklats  av  banken  dnb  . 
923db162-794f-49c6-8c94-155bc56c1c78,sv,detta  sker  dock  först  nio  månader  efter  delta  air  lines  och  northwest  airlines  har  slagits  ihop  . , O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O  B-ORG  I-ORG  O  O  O  O,detta  sker  dock  först  nio  månader  efter  delta  air  lines  och  northwest  airlines  har  slagits  ihop  . 
826e5b5d-1c91-4810-9512-c9479eaa0846,sv,företaget  googles  namn  är  ursprungligen  en  ordlek  med  ordet  googol  . , O  B-PublicCorp  O  O  O  O  O  O  O  O  O,"företaget  googles  namn  är  ursprungligen  en  ordlek  med  ordet  googol  . google llc [ˈguːgɛl] är ett amerikanskt multinationellt internetföretag inriktat på internetrelaterade produkter och tjänster som omfattar annonsering på nätet, en sökmotor, molntjänster, mjukvaru- och hårdvaruprodukter. google grundades 4 september 1998 av larry page och sergey brin när de båda var doktorander på stanford university i kalifornien."
7f19663e-41be-4166-a734-0f0d300130bf,sv,nya  samhället  är  det  nya  samhälle  som  etablerades  norr  om  järnvägen  när  boliden  ab  inledde  sin  verksamhet  . , O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O,nya  samhället  är  det  nya  samhälle  som  etablerades  norr  om  järnvägen  när  boliden  ab  inledde  sin  verksamhet  . 
ffea3647-855b-40dc-8cd9-f02916eb3360,sv,texaco  är  ett  amerikanskt  oljebolag  som  sedan  2001  är  ett  helägt  dotterbolag  till  chevron  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O,texaco  är  ett  amerikanskt  oljebolag  som  sedan  2001  är  ett  helägt  dotterbolag  till  chevron  . chevron corporation  är ett av världens största energibolag och är verksamt i fler än 180 länder. chevron är ett av världens största företag. amerikansk kan syfta påamerika – någon eller något som förknippas med dubbelkontinentenusa – någon eller något som förknippas med landet .
f441803c-8074-463c-bbe4-5f61b0317f0b,sv,bröderna  har  även  medverkat  i  två  avsnitt  av  netflix  huset  fullt  –  igen  (  fuller  house  )  . , O  O  O  O  O  O  O  O  B-PublicCorp  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,bröderna  har  även  medverkat  i  två  avsnitt  av  netflix  huset  fullt  –  igen  (  fuller  house  )  . 
b281d8eb-6858-45f0-8f3b-a4f133835dfc,sv,det  har  sitt  säte  i  rotterdam  och  ingår  sedan  2010  i  den  nederländska  royal  boskalis  westminster  gruppen  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O  O,det  har  sitt  säte  i  rotterdam  och  ingår  sedan  2010  i  den  nederländska  royal  boskalis  westminster  gruppen  . 
ee8386ed-6d8b-43a6-a123-caa403af3f73,sv,anoaʻi  tecknade  ett  kontrakt  med  wwe  2010  . , O  O  O  O  O  B-PublicCorp  O  O,anoaʻi  tecknade  ett  kontrakt  med  wwe  2010  . 
23fc9de8-3d45-449b-bdf7-e8f6ffb40b3d,sv,dessa  byggdes  av  boliden  ab  när  gruvan  och  smältverket  öppnades  . , O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O,dessa  byggdes  av  boliden  ab  när  gruvan  och  smältverket  öppnades  . 
b06a416b-7007-4b18-996f-011928359223,sv,det  är  främst  dessa  skillnader  av  könshormon  som  är  orsaken  till  de  fysiologiska  skillnaderna  mellan  män  och  kvinnor  . , O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O,"det  är  främst  dessa  skillnader  av  könshormon  som  är  orsaken  till  de  fysiologiska  skillnaderna  mellan  män  och  kvinnor  . könshormoner är en grupp hormoner vilka bildas framför allt i könskörtlarna, och som styr könsdifferentieringen från och med fosterstadiet, och är viktiga under puberteten och för fertiliteten. könshormonerna är antingen steroidhormoner eller peptidhormoner.de viktigaste könshormonerna ingår i ett system som kallas hpg-axeln."
80220f4a-aa4a-47c9-ae23-8d5951ef7c51,sv,övriga  ämnen  som  ökar  koncentration  i  blodet  är  levodopa  (  dopamin  )  betablockerare  och  mjölksyra  . , O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  B-Medication/Vaccine  O  B-Medication/Vaccine  O,övriga  ämnen  som  ökar  koncentration  i  blodet  är  levodopa  (  dopamin  )  betablockerare  och  mjölksyra  . 
03966053-3411-4c65-90b9-6fc46f539da5,sv,kondom  minskar  risken  för  att  bli  smittad  men  skyddar  inte  helt  eftersom  vårtor  kan  sitta  på  ställen  som  inte  täcks  av  kondomen  . , B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,kondom  minskar  risken  för  att  bli  smittad  men  skyddar  inte  helt  eftersom  vårtor  kan  sitta  på  ställen  som  inte  täcks  av  kondomen  . 
add9e6fe-34d0-4b0b-80f2-88b178ad66e0,sv,opiater  kombinerat  med  morfin  för  att  dämpa  rethosta  och  kikhosta  kunde  köpas  receptfritt  på  1940  talet  . , O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O,"opiater  kombinerat  med  morfin  för  att  dämpa  rethosta  och  kikhosta  kunde  köpas  receptfritt  på  1940  talet  . moder, mor eller mamma är den kvinnliga parten i ett föräldraskap. den manliga motsvarigheten till moder är fader. fin kan syfta på:fīn, ort i iranfin, en krater på en av uranus månar, se lista_över_geologiska_strukturer_på_uranus_månar#umbrielfin, nationalitetsmärke och landskod för finland"
f1248f9d-5e32-452f-a12d-bc9127ff28b8,sv,ämnet  bildar  färglösa  kristalltavlor  som  är  lättlösliga  i  etanol  och  eter  men  sämre  i  vatten  . , O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  B-Medication/Vaccine  O  O  O  O  O,ämnet  bildar  färglösa  kristalltavlor  som  är  lättlösliga  i  etanol  och  eter  men  sämre  i  vatten  . 
fdd91134-3c98-408d-bb1b-ef9272e5acb5,sv,ofta  strös  en  nypa  kanel  över  blandningen  vid  servering  . , O  O  O  O  B-Medication/Vaccine  O  O  O  O  O,"ofta  strös  en  nypa  kanel  över  blandningen  vid  servering  . kanel är en krydda som bereds av barken från arter i kanelsläktet  som ingår i familjen lagerväxter. det finns ungefär 250 olika kanelträdsarter, varav främst padangkanel, kassiakanel och ceylonkanel används i kryddan kanel."
a629015a-e2ea-46e8-9a38-18c212989c52,sv,paliperidon  är  den  aktiva  9  hydroxymetaboliten  av  risperidon  och  ges  i  något  högre  dos  än  modersubstansen  . , O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O,"paliperidon  är  den  aktiva  9  hydroxymetaboliten  av  risperidon  och  ges  i  något  högre  dos  än  modersubstansen  . risperidon är ett atypiskt antipsykotiskt läkemedel. det används huvudsakligen för att behandla schizofreni, bipolär sjukdom, och irritabilitet hos de med autism."
0f9b544e-281c-49ff-a179-3fecb80e9cb7,sv,kyrkportalen  är  av  furu  med  järn  och  föreställer  liknelsen  om  sädesåkern  . , O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O,kyrkportalen  är  av  furu  med  järn  och  föreställer  liknelsen  om  sädesåkern  . 
61dfb60f-3739-4f57-bafc-cc5d854236d8,sv,fördelen  med  den  metoden  är  att  den  kloroform  som  bildas  som  restprodukt  inte  är  vattenlöslig  och  därför  lättare  kan  filtreras  bort  än  natriumklorid  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O,"fördelen  med  den  metoden  är  att  den  kloroform  som  bildas  som  restprodukt  inte  är  vattenlöslig  och  därför  lättare  kan  filtreras  bort  än  natriumklorid  . natriumklorid, koksalt eller  enbart salt är ett kemiskt salt med formeln nacl. natriumklorid är det vanligaste saltet att använda vid matlagning."
d2c8b0ea-8ef9-4979-9287-a9a3463a672e,sv,till  steroiderna  hör  ett  stort  antal  hormoner  bl  .  a  .  kortisol  och  flera  av  könshormonerna  . , O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O,"till  steroiderna  hör  ett  stort  antal  hormoner  bl  .  a  .  kortisol  och  flera  av  könshormonerna  . kortisol eller hydrokortison är ett steroidhormon som tillverkas av kolesterol och insöndras från binjurarna, ofta i relation till stress. kortisol ingår i gruppen glukokortikoider."
6bca0e54-3593-4429-bfe0-fb541f247c70,sv,alternativt  kan  21  dagars  behandling  med  azitromycin  användas  . , O  O  O  O  O  O  B-Medication/Vaccine  O  O,"alternativt  kan  21  dagars  behandling  med  azitromycin  användas  . azitromycin är ett antibiotikum som används mot vissa typer av infektioner som orsakas av bakterier. det används bland annat för att behandla lunginflammation orsakad av mykoplasma, öroninflammation, infektion i de övre luftvägarna, samt urinvägsinfektion och livmodershalsinfektion, till exempel klamydia och gonorré."
6d705388-4f06-4f8a-b958-8c88dd877aac,sv,inför  menstruationen  sker  hormon  förändringar  får  ett  tiotal  av  de  primära  oocyterna  att  utvecklas  vidare  genom  meiosens  steg  fram  till  profas  2  . , O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,inför  menstruationen  sker  hormon  förändringar  får  ett  tiotal  av  de  primära  oocyterna  att  utvecklas  vidare  genom  meiosens  steg  fram  till  profas  2  . 
b4eda6e1-71dd-4d09-8cc1-4de0eb755903,sv,bcl  innehåller  klasser  som  omsluter  en  del  vanliga  funktioner  såsom  filhantering  grafisk  rendering  databasinteraktion  och  manipulation  av  xml  dokument  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O  O,"bcl  innehåller  klasser  som  omsluter  en  del  vanliga  funktioner  såsom  filhantering  grafisk  rendering  databasinteraktion  och  manipulation  av  xml  dokument  . extensible markup language, xml, är ett universellt och utbyggbart märkspråk och en förenklad efterträdare till sgml. xml blev en w3c-rekommendation 10 februari 1998."
bc90d047-b624-4519-aab3-e1b5885635c4,sv,svt  :  s  program  går  dessutom  att  se  gratis  på  svt  play  och  även  en  del  direktsändningar  . , O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  O  O  O  O  O  O,svt  :  s  program  går  dessutom  att  se  gratis  på  svt  play  och  även  en  del  direktsändningar  . 
51ecbbe6-f849-478a-a6a6-35df3f79e8ef,sv,spelet  är  även  med  i  samlingen  castlevania  :  the  dracula  x  chronicles  till  playstation  portable  . , O  O  O  O  O  O  B-Software  I-Software  I-Software  I-Software  I-Software  I-Software  O  B-OtherPROD  I-OtherPROD  O,spelet  är  även  med  i  samlingen  castlevania  :  the  dracula  x  chronicles  till  playstation  portable  . 
6d6927cf-d2d2-4100-b820-38c4c04837a9,sv,clu  clu  land  (  endast  japan  :  5  december  1984  ) , B-Software  I-Software  I-Software  O  O  O  O  O  O  O  O,clu  clu  land  (  endast  japan  :  5  december  1984  ) 
44aa2022-46da-4eda-a3cd-239b15a65b42,sv,2011  –  crysis  2  (  dataspel  med  lorne  balfe  ) , B-WrittenWork  O  B-Software  I-Software  O  O  O  B-Artist  I-Artist  O,2011  –  crysis  2  (  dataspel  med  lorne  balfe  ) 
b30cbc39-1087-44b6-ba6e-618a49f86356,sv,han  ledde  utvecklingen  av  gopher  föregångaren  till  world  wide  web  . , O  O  O  O  B-Software  O  O  B-Software  I-Software  I-Software  O,han  ledde  utvecklingen  av  gopher  föregångaren  till  world  wide  web  . 
211a943d-1789-4aa1-9120-a3f40843ec85,sv,stöd  för  flera  renderare  än  pov-ray  . , O  O  O  O  O  B-Software  O,stöd  för  flera  renderare  än  pov-ray  . 
5a2839b5-b1f2-471e-8cd9-98295b63e0ee,sv,i  stället  binds  klientprogram  till  programbibliotek  genom  en  process  som  kallas  länkning  . , O  O  O  O  O  O  O  O  O  O  O  B-Software  O,i  stället  binds  klientprogram  till  programbibliotek  genom  en  process  som  kallas  länkning  . 
4ecdce28-2ba3-4f09-ad79-bea302ea949d,sv,en  säkerhetsfunktion  till  webbläsare  kan  användas  . , O  O  O  B-Software  O  O  O,"en  säkerhetsfunktion  till  webbläsare  kan  användas  . webbläsare , eller bläddrare , är ett program för att hämta, tolka och återge dokument kodade i html eller xhtml som lagts upp på webbservrar på internet."
94f2bf03-bb07-45c1-bc57-8a88fc5ca32d,sv,tencent  ägde  i  november  2019  9  2  %  av  aktierna  i  spotify  . , O  O  O  O  O  O  O  O  O  O  O  B-Software  O,tencent  ägde  i  november  2019  9  2  %  av  aktierna  i  spotify  . spotify technology s.a. är ett svenskt multinationellt företag som sedan den 7 oktober 2008 tillhandahåller en tjänst för att lyssna till strömmad musik och poddradioprogram över internet. sedan 2015 är spotify världens största musiktjänst på internet och i december 2020 hade spotify 345 miljoner månatligt aktiva användare.
8b7cb6c3-ed27-4636-bd5a-d55949fbeea9,sv,30  sekunder  av  sången  på  last.fm , O  O  O  O  O  B-Software,"30  sekunder  av  sången  på  last.fm last.fm är en internettjänst som registrerar vad användaren lyssnar på för musik och utifrån detta genererar en detaljerad musiksmaksprofil som sedan ligger till grund för en personlig musikradiokanal. last.fm kallar det för att ""skrobbla"" musik."
08c62870-ecc4-41a6-8b1d-8ce35e2108b9,sv,gon  finns  även  som  upp  låsbar  figur  i  tv  spelet  tekken  3  . , O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  O,"gon  finns  även  som  upp  låsbar  figur  i  tv  spelet  tekken  3  . tekken 3  är ett man mot man-fightingspel i tekkenserien, utvecklat av japanska namco."
9e777dcc-e1ee-4898-bea7-828801798fe6,sv,spelet  släpptes  även  till  game  boy  (  enbart  i  europa  )  commodore  64  amiga  och  ms-dos  . , O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  B-OtherPROD  I-OtherPROD  B-OtherPROD  O  B-Software  O,spelet  släpptes  även  till  game  boy  (  enbart  i  europa  )  commodore  64  amiga  och  ms-dos  . 
10919993-6921-4457-857c-af2b9973dfe2,sv,sega  hävdade  att  spelet  var  ett  patentintrång  från  crazy  taxi  . , O  O  O  O  O  O  O  O  B-Software  I-Software  O,"sega  hävdade  att  spelet  var  ett  patentintrång  från  crazy  taxi  . crazy taxi är ett racing-/actionspel som släpptes till segas arkadmaskin naomi 1999. det släpptes även senare till dreamcast , playstation 2 och gamecube  samt till windows ."
fa340fac-64f2-492b-8704-8a5bf665f20c,sv,webbplatsen  baserar  sig  på  plattformen  mediawiki  med  ett  antal  tredjepartsutvecklingar  . , O  O  O  O  O  B-Software  O  O  O  O  O,"webbplatsen  baserar  sig  på  plattformen  mediawiki  med  ett  antal  tredjepartsutvecklingar  . mediawiki, av utvecklaren skrivet mediawiki, är en wikiprogramvara utvecklad av wikimedia foundation, släppt som fri programvara under gnu general public license. den är skriven i php och använder databashanterare."
d9b7beb5-98ea-4d84-889e-c67ed3231d12,sv,hennes  låtar  som  låtskrivare  och  sångare  har  fått  cirka  två  miljard  spelningar  på  spotify  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O,hennes  låtar  som  låtskrivare  och  sångare  har  fått  cirka  två  miljard  spelningar  på  spotify  . spotify technology s.a. är ett svenskt multinationellt företag som sedan den 7 oktober 2008 tillhandahåller en tjänst för att lyssna till strömmad musik och poddradioprogram över internet. sedan 2015 är spotify världens största musiktjänst på internet och i december 2020 hade spotify 345 miljoner månatligt aktiva användare.
8bc9837c-7520-4078-9534-1b3255ba66f4,sv,turneringen  vanns  av  sovjetiska  krylja  sovetov  som  besegrade  tjeckoslovakiska  dukla  jihlava  i  finalspelet , O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  B-SportsGRP  I-SportsGRP  O  O,turneringen  vanns  av  sovjetiska  krylja  sovetov  som  besegrade  tjeckoslovakiska  dukla  jihlava  i  finalspelet 
3bdcea3a-117e-4f95-be3c-d59e99f70ea5,sv,vanwall  nummer  28  :  ken  wharton  körde  50  och  harry  schell  22  varv  . , B-SportsGRP  O  O  O  B-Athlete  I-Athlete  O  O  O  B-Athlete  I-Athlete  O  O  O,vanwall  nummer  28  :  ken  wharton  körde  50  och  harry  schell  22  varv  . 
1a71fffe-32d0-430b-bb4c-a99b2c5521a1,sv,ralph  wilson  95  amerikansk  affärsman  ägare  av  fotbollslaget  buffalo  bills  (  född  1918  ) , B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O,"ralph  wilson  95  amerikansk  affärsman  ägare  av  fotbollslaget  buffalo  bills  (  född  1918  ) ralph c. wilson, jr., född 17 oktober 1918 i columbus, ohio, död 25 mars 2014 i grosse pointe shores, michigan, var en amerikansk affärsman och grundare och ägare av buffalo bills, ett fotbollslag i nfl. wilson grundade laget 1959 som ett av åtta lag i american football league som var en liga separat från nfl mellan 1960 och 1969. buffalo bills är en amerikansk professionell klubb i amerikansk fotboll som spelar i national football league . klubben hör hemma i buffalo i delstaten new york."
018ad3f8-815b-4547-8669-6c40ef436046,sv,säsongen  2018  –  2019  blev  damlaget  svenska  mästare  efter  seger  med  7  4  över  kais  mora  if  i  finalmatchen  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O,säsongen  2018  –  2019  blev  damlaget  svenska  mästare  efter  seger  med  7  4  över  kais  mora  if  i  finalmatchen  . 
36ce1789-07e0-4446-a501-f49c5332fd90,sv,han  har  ok  tyr  som  moderklubb  men  tävlar  nu  för  södertälje-nykvarn  . , O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  B-SportsGRP  O,han  har  ok  tyr  som  moderklubb  men  tävlar  nu  för  södertälje-nykvarn  . 
6649bb1b-ebe4-43e3-a1e1-f79c508cd023,sv,hemma  :  5  153  personer  22  december  2015  mot  ystads  if  i  kristianstad  arena , O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  B-Facility  I-Facility,hemma  :  5  153  personer  22  december  2015  mot  ystads  if  i  kristianstad  arena 
e90a96a2-d5c8-4d71-a750-345fd89f89cb,sv,mellan  2006  och  2016  tävlade  hon  för  ifk  mora  skidklubb  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O,mellan  2006  och  2016  tävlade  hon  för  ifk  mora  skidklubb  . 
86c04029-b55d-4cf2-8f30-d66e9b0d741f,sv,inför  säsongen  drog  sig  golden  amur  ur  ligan  . , O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O,"inför  säsongen  drog  sig  golden  amur  ur  ligan  . golden amur var ett professionellt ishockeylag från chabarovsk, ryssland. laget spelade en säsong  i asia league ice hockey."
f117260e-9c27-4e59-b665-bca8ce4833f5,sv,27  februari  2008  :  edsbyns  if  vetlanda  bk  4  3  (  edsbyn  vidare  med  2  0  i  matcher  ) , O  O  O  O  B-SportsGRP  I-SportsGRP  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O,27  februari  2008  :  edsbyns  if  vetlanda  bk  4  3  (  edsbyn  vidare  med  2  0  i  matcher  ) 
e2be513c-b104-4a77-b2b5-083e662d8466,sv,har  klubbrekordet  i  detroit  red  wings  för  flest  matcher  i  rad  med  minst  1  poäng  per  match  i  början  av  en  säsong  (  17  matcher  2007  ) , O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,har  klubbrekordet  i  detroit  red  wings  för  flest  matcher  i  rad  med  minst  1  poäng  per  match  i  början  av  en  säsong  (  17  matcher  2007  ) 
f8b1cd46-e6e7-4a31-8939-7b5a6c601aaf,sv,team  skåne  eik  vann  sedan  det  svenska  mästerskapet  efter  slutspel  . , B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O,team  skåne  eik  vann  sedan  det  svenska  mästerskapet  efter  slutspel  . 
03590ed3-c4ea-45f4-a925-4a90f7ae4a11,sv,savilahtis  moderklubb  är  ilves  en  hockeyklubb  från  hans  hemstad  . , O  O  O  B-SportsGRP  O  O  O  O  O  O,savilahtis  moderklubb  är  ilves  en  hockeyklubb  från  hans  hemstad  . 
6f48f376-4bf3-4f2d-bcff-846aeea8a64a,sv,från  säsongen  2022  /  23  har  han  kontrakt  med  paris  saint-germain  . , O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,från  säsongen  2022  /  23  har  han  kontrakt  med  paris  saint-germain  . 
398d0df0-ed7b-4905-8951-efe00897a996,sv,valet  föll  på  riccardo  patrese  från  brabham  . , O  O  O  B-Athlete  I-Athlete  O  B-SportsGRP  O,"valet  föll  på  riccardo  patrese  från  brabham  . brabham, ursprungligen brabham racing organization, var en brittisk formelbiltillverkare med ett racingstall som bland annat tävlade i formel 1 1962-1992. riccardo patrese, född 17 april 1954 i padua, är en italiensk racerförare. han hade tidigare rekordet i flest körda f1-lopp, men det slogs av rubens barrichello i turkiet 2008."
f48eef74-751d-404c-8ee6-9a46724960df,sv,de  andra  två  är  new  york  liberty  och  phoenix  mercury  . , O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  B-SportsGRP  I-SportsGRP  O,de  andra  två  är  new  york  liberty  och  phoenix  mercury  . 
065d4a1a-5669-4d7a-a423-9e6342551980,sv,han  flyttades  upp  till  real  madrid  castilla  och  spelade  där  2002  2004  . , O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O,"han  flyttades  upp  till  real  madrid  castilla  och  spelade  där  2002  2004  . real madrid castilla spelar från och med säsongen 2014/2015 i segunda división b, efter att ha blivit nedflyttade från segunda división. det är den spanska fotbollsklubben real madrids reservlag."
b487a183-0455-4b96-bac4-edcb3f966575,sv,han  var  sedan  tränare  i  danska  klubben  kif  kolding  1998  2001  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O,han  var  sedan  tränare  i  danska  klubben  kif  kolding  1998  2001  . 
c59d01db-0202-4ace-b790-a3e5a269c0d3,sv,sydkorea  och  nordkorea  tågade  in  under  gemensam  flagg  under  invigningen  . , B-SportsGRP  O  B-SportsGRP  O  O  O  O  O  O  O  O,sydkorea  och  nordkorea  tågade  in  under  gemensam  flagg  under  invigningen  . 
33a94592-3edf-49af-8af8-e059964ff3b7,sv,skytteligan  vanns  av  rolf  jonsson  edsbyns  if  med  14  fullträffar  .  . , O  O  O  B-Athlete  I-Athlete  B-SportsGRP  I-SportsGRP  O  O  O  O  O,skytteligan  vanns  av  rolf  jonsson  edsbyns  if  med  14  fullträffar  .  . 
c43b608c-ac05-4e53-8f9c-18f2cd4d082f,sv,hansson  spelade  juniorishockey  i  moderklubben  gislaveds  sk  innan  han  i  maj  2012  anslöt  till  linköping  hc  :  s  juniorverksamhet  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  O  O,hansson  spelade  juniorishockey  i  moderklubben  gislaveds  sk  innan  han  i  maj  2012  anslöt  till  linköping  hc  :  s  juniorverksamhet  . 
6a4e59a0-597e-464d-8cc4-bffc427b633e,sv,sydamerikanska  mästerskapet  i  basket  1953  spelades  i  montevideo  uruguay  och  vanns  av  uruguay  . , O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  O  O  B-SportsGRP  O,sydamerikanska  mästerskapet  i  basket  1953  spelades  i  montevideo  uruguay  och  vanns  av  uruguay  . 
5c5c1999-2ca6-458a-8e77-f9520930bdd8,sv,patrick  tambay  ferrari  (  varv  67  snurrade  av  ) , B-Politician  I-Politician  B-SportsGRP  O  O  O  O  O  O,patrick  tambay  ferrari  (  varv  67  snurrade  av  ) 
7bdd5c53-8ace-42e3-8efa-086fde460c13,sv,detta  skedde  i  match  mot  florida  panthers  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,"detta  skedde  i  match  mot  florida  panthers  . florida panthers är en amerikansk ishockeyorganisation vars lag är baserat i sunrise, florida och har varit medlemsorganisation i national hockey league  sedan den 10 december 1992, när organisationen bildades. hemmaarenan är fla live arena och invigdes den 3 oktober 1998 som national car rental center."
a2832a8b-88b9-4488-8e4b-c59797404f4d,sv,flest  titlar  har  new  york  yankees  med  27  segrar  . , O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O,"flest  titlar  har  new  york  yankees  med  27  segrar  . new york yankees är en professionell basebollklubb i new york i delstaten new york i usa som spelar i american league, en av de två ligorna i major league baseball . klubbens hemmaarena är yankee stadium."
