ID,lang,sent,labels,augmented_sen
928c5bcf-c8fc-4777-89f0-bc3fbf500700,fa,نحوهٔ  ارتباط  ماوس  با  رایانه  ،  متشکل  از  پروتکل  های  مشابه  مورد  استفاده  توسط  شرکت  اپل  است  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O  O,نحوهٔ  ارتباط  ماوس  با  رایانه  ،  متشکل  از  پروتکل  های  مشابه  مورد  استفاده  توسط  شرکت  اپل  است  . شرکت اپل  یک شرکت فناوری آمریکایی چندملیتی است که در زمینهٔ طراحی و ساخت لوازم الکترونیکی مصرفی، نرم‌افزار، سخت‌افزار و ارائه خدمات برخط  فعالیت می‌کند. این شرکت نخست با نام شرکت رایانه‌ای اپل  در شهر کوپرتینو در درهٔ سیلیکون در ایالت کالیفرنیا، واقع در کشور آمریکا تأسیس شد.
5d6f0b46-a086-4000-bad6-b2d05d8e5e1e,fa,متصدی  این  نیروگاه  ها  یک  شرکت  بین  المللی  انرژی  تابع  اینتر  رائو  می  باشد  . , O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O,متصدی  این  نیروگاه  ها  یک  شرکت  بین  المللی  انرژی  تابع  اینتر  رائو  می  باشد  . اینتر رائو  شرکت برق روسی است، که دفتر مرکزی آن در شهر مسکو قرار دارد. این شرکت در زمینه تولید برق، بازرگانی انرژی، همچنین مهندسی، طراحی و توسعه زیرساخت‌های الکتریکی فعالیت می‌کند.
94d56e15-cb19-4662-a2f7-7a7a07574ee1,fa,سیکورسکی  اس  ۳۵  یک  هواگرد  ساختِ  کارخانهٔ  سیکورسکی  در  کشور  ایالات  متحده  آمریکا  است  . , O  O  O  O  B-OtherPROD  O  O  B-AerospaceManufacturer  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O,سیکورسکی  اس  ۳۵  یک  هواگرد  ساختِ  کارخانهٔ  سیکورسکی  در  کشور  ایالات  متحده  آمریکا  است  . هواگرد به هر وسیله‌ای گفته می‌شود که توان پرواز در جو را داشته باشد. با این تعریف انواع وسائل پرنده مانند بالن و بادپر و بالگرد و حتی فضاپیما را می‌توان هواگرد نامید.هواگرد، ماشینی است که می‌تواند با کمک هوا پرواز کند. سیکورسکی ایرکرفت  شرکت آمریکایی تولیدکننده هواگرد است که دفتر مرکزی آن در ایالت کانتیکت قرار دارد و اکنون زیرمجموعۀ لاکهید مارتین است. ایگور سیکورسکی در سال ١٩٢٥ میلادی این شرکت را تأسیس کرد. ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.
fa53e8b3-069d-40d1-bcac-0d7ce0d3428f,fa,بریستول  ام  .  ۱  یک  هواگرد  ساختِ  کارخانهٔ  بریستول  ایروپلین  در  کشور  بریتانیا  است  . , O  O  O  O  O  B-OtherPROD  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  O  O  B-HumanSettlement  O  O,بریستول  ام  .  ۱  یک  هواگرد  ساختِ  کارخانهٔ  بریستول  ایروپلین  در  کشور  بریتانیا  است  . هواگرد به هر وسیله‌ای گفته می‌شود که توان پرواز در جو را داشته باشد. با این تعریف انواع وسائل پرنده مانند بالن و بادپر و بالگرد و حتی فضاپیما را می‌توان هواگرد نامید.هواگرد، ماشینی است که می‌تواند با کمک هوا پرواز کند. پادشاهی متحد بریتانیای کبیر و ایرلند شمالی  که به‌اختصار بریتانیا   یا پادشاهی متحد  خوانده می‌شود، کشوری مستقل است که در شمال غربی اروپای قاره‌ای واقع شده‌است. بریتانیا یکی از مهم‌ترین بازیگران عرصهٔ سیاست و اقتصاد جهانی است و یکی از بزرگ‌ترین اقتصادهای جهان را داراست. شرکت بریستول ایروپلین  که در اصل شرکت بریتیش اند کلنیال ایروپلین  نام داشت یکی از نخستین و مهمترین شرکت‌های هوانوردی بریتانیا بود که در زمینهٔ طراحی و ساخت هواپیما و موتور هواپیما فعالیت داشت. برجسته‌ترین هواپیماهایی که به وسیلهٔ این شرکت تولید شدند عبارتند از باکسکایت، اف.۲ فایتر، بولداگ، بلنهیم، بیوفایتر و بریتانیا.
71b5e77c-39fe-4798-be6b-357765086a3e,fa,وی  بنیانگذار  و  نخستین  مدیرعامل  شرکت  هواپیماسازی  آنتونوف  ،  در  اتحاد  جماهیر  شوروی  سوسیالیستی  بود  . , O  O  O  O  O  O  O  B-AerospaceManufacturer  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O,وی  بنیانگذار  و  نخستین  مدیرعامل  شرکت  هواپیماسازی  آنتونوف  ،  در  اتحاد  جماهیر  شوروی  سوسیالیستی  بود  . آنتونوف  شرکت فناوری هوافضا و صنایع جنگ‌افزاری اوکراینی است.این شرکت در سال ۱۹۵۱ توسط اولگ آنتونوف، در جمهوری اوکراین، که بخشی از اتحاد شوروی بود، بنیان گذاشته شد و امروزه دارای تجربه طولانی، در ساخت هواپیماهای بسیار بزرگ می‌باشد. اتحاد جماهیر شوروی سوسیالیستی  یا به‌طور خلاصه شوروی،  یک حکومت سوسیالیست فدرال بود که در سال ۱۹۲۲ میلادی به‌وجود آمد و در ۱۹۹۱ میلادی ازمیان رفت. این حکومت اتحادیه‌ای متشکل از روسیه و چندین جمهوری دیگر در شمال اوراسیا بود که تحت حاکمیت یک نظام تک‌حزبی به نام حزب کمونیست شوروی بودند.
439a4297-52f1-4959-97f2-0586bc039ced,fa,این  شرکت  در  سال  ۱۹۶۰  توسط  تکستران  خریداری  شد  و  امروزه  با  نام  بل  هلیکوپتر  فعالیت  می  کند  . , O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O,این  شرکت  در  سال  ۱۹۶۰  توسط  تکستران  خریداری  شد  و  امروزه  با  نام  بل  هلیکوپتر  فعالیت  می  کند  . بل هلیکوپتر  تولیدکننده هواگردهای گردنده‌بال  آمریکایی است که دفتر مرکزی آن در شهر فورت وورث در تگزاس است. این شرکت، در سال ۱۹۳۵ میلادی پایه‌گذاری شده‌است و هم‌اکنون، زیرمجموعه شرکت  تِکستران می‌باشد. تکستران  شرکت خوشه‌ای آمریکایی است، که از طریق شرکت‌های تابعه خود، در زمینه طراحی و ساخت هواپیما، جت‌های تجاری، هواگردهای بالگردان، پهپاد، برف‌رو و بمب‌های خوشه‌ای فعالیت می‌نماید.تکستران در سال ۱۹۲۳ در شهر بوستون، ماساچوست راه‌اندازی شد و اکنون دارای چندین شرکت تابعه و زیرمجموعه می‌باشد، که شناخته شده‌ترین آن‌ها عبارتند از: سسنا، بل هلیکوپتر، جیکوبسن، گرینلی و ای-زد-گو می‌باشد. دفتر مرکزی تکستران در شهر پراویدنس، رود آیلند قرار دارد و سهام آن در بازار بورس نیویورک معامله می‌شود و جزئی از شاخص اس اند پی ۵۰۰ به‌شمار می‌آید.
6bece578-a572-4dc3-a4e1-87c44da6211e,fa,سیکورسکی  اچ  ۵  یک  هواگرد  ساختِ  کارخانهٔ  سیکورسکی  در  کشور  ایالات  متحده  آمریکا  است  که  در  سال  ۱۹۴۴  –  ۱۹۵۱  ساخته  شد  . , O  O  O  O  B-OtherPROD  O  O  B-AerospaceManufacturer  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O,سیکورسکی  اچ  ۵  یک  هواگرد  ساختِ  کارخانهٔ  سیکورسکی  در  کشور  ایالات  متحده  آمریکا  است  که  در  سال  ۱۹۴۴  –  ۱۹۵۱  ساخته  شد  . هواگرد به هر وسیله‌ای گفته می‌شود که توان پرواز در جو را داشته باشد. با این تعریف انواع وسائل پرنده مانند بالن و بادپر و بالگرد و حتی فضاپیما را می‌توان هواگرد نامید.هواگرد، ماشینی است که می‌تواند با کمک هوا پرواز کند. سیکورسکی ایرکرفت  شرکت آمریکایی تولیدکننده هواگرد است که دفتر مرکزی آن در ایالت کانتیکت قرار دارد و اکنون زیرمجموعۀ لاکهید مارتین است. ایگور سیکورسکی در سال ١٩٢٥ میلادی این شرکت را تأسیس کرد. ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.
5e45e4c7-d8b2-43b9-80dc-6efcc0a0c3c2,fa,در  دسامبر  ۲۰۲۰  ،  بوئینگ  ،  ویدئویی  از  نخستین  پرواز  ام  کیو  ۲۵  را  منتشر  کرد  . , O  O  O  O  B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O,در  دسامبر  ۲۰۲۰  ،  بوئینگ  ،  ویدئویی  از  نخستین  پرواز  ام  کیو  ۲۵  را  منتشر  کرد  . بوئینگ  شرکت صنایع هوافضایی و صنایع دفاعی آمریکایی چندملیتی است، که در سال ۱۹۱۶ توسط ویلیام بوئینگ در شهر سیاتل، واشینگتن تأسیس شد. در طول دهه‌های گذشته همواره تمرکز اصلی این شرکت بر تولید هواپیماهای مسافربری معطوف بوده است.
1378dc5e-34b4-4745-b2db-c2953fc1917f,fa,دفتر  مرکزی  توربومکا  در  بورد , O  O  B-AerospaceManufacturer  O  O,دفتر  مرکزی  توربومکا  در  بورد 
37799f9e-e5d2-42ca-9c66-480d0ed3d2ad,fa,بریستول  اسکوت  یک  هواگرد  ساختِ  کارخانهٔ  بریستول  ایروپلین  در  کشور  بریتانیا  است  که  در  سال  ۱۹۱۴  –  ۱۹۱۶  ساخته  شد  . , O  O  O  B-OtherPROD  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,بریستول  اسکوت  یک  هواگرد  ساختِ  کارخانهٔ  بریستول  ایروپلین  در  کشور  بریتانیا  است  که  در  سال  ۱۹۱۴  –  ۱۹۱۶  ساخته  شد  . هواگرد به هر وسیله‌ای گفته می‌شود که توان پرواز در جو را داشته باشد. با این تعریف انواع وسائل پرنده مانند بالن و بادپر و بالگرد و حتی فضاپیما را می‌توان هواگرد نامید.هواگرد، ماشینی است که می‌تواند با کمک هوا پرواز کند. پادشاهی متحد بریتانیای کبیر و ایرلند شمالی  که به‌اختصار بریتانیا   یا پادشاهی متحد  خوانده می‌شود، کشوری مستقل است که در شمال غربی اروپای قاره‌ای واقع شده‌است. بریتانیا یکی از مهم‌ترین بازیگران عرصهٔ سیاست و اقتصاد جهانی است و یکی از بزرگ‌ترین اقتصادهای جهان را داراست. شرکت بریستول ایروپلین  که در اصل شرکت بریتیش اند کلنیال ایروپلین  نام داشت یکی از نخستین و مهمترین شرکت‌های هوانوردی بریتانیا بود که در زمینهٔ طراحی و ساخت هواپیما و موتور هواپیما فعالیت داشت. برجسته‌ترین هواپیماهایی که به وسیلهٔ این شرکت تولید شدند عبارتند از باکسکایت، اف.۲ فایتر، بولداگ، بلنهیم، بیوفایتر و بریتانیا.
b6d5d811-8573-43a4-b2b3-f42451d0c1db,fa,ناسا  در  ۲۳  دسامبر  ۲۰۰۸  ،  پاداش  قراردادهای  مربوط  به  خدمات  تأمین  تجاری  را  به  اسپیس‌اکس  و  اوربیتال  ساینسز  کورپوریشن  پرداخت  کرد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AerospaceManufacturer  O  B-AerospaceManufacturer  I-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O,ناسا  در  ۲۳  دسامبر  ۲۰۰۸  ،  پاداش  قراردادهای  مربوط  به  خدمات  تأمین  تجاری  را  به  اسپیس‌اکس  و  اوربیتال  ساینسز  کورپوریشن  پرداخت  کرد  . اوربیتال ساینسز   نام یک ابرشرکت سازنده ماهواره و پرتابگرهای فضایی برای ناسا و وزارت دفاع آمریکا بود. این ابرشرکت آمریکایی در ایالت ویرجینیا قرار داشت. کورپوریشن فناوری‌های اکتشاف فضایی  یا اسپیس‌اکس،  نام یک شرکت آمریکایی تولیدکنندهٔ محصولات صنایع هوافضایی همچنین ارائه‌دهنده خدمات اکتشاف فضایی و مخابراتی است. این کورپوریشن در سال ۲۰۰۲ در کالیفرنیا شکل گرفت و اکنون درحال گسترش است.
c9dcc513-21d5-409e-9d83-4d13544294ef,fa,ایرباس  ای  ۳۰۰  (  airbus  a300  )  یک  هواپیمای  جت  دو  موتوره  پهن  پیکر  با  برد  کوتاه  تا  متوسط  می  باشد  که  توسط  ایرباس  طراحی  و  ساخته  شده  است  . , O  O  O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AerospaceManufacturer  O  O  O  O  O  O,ایرباس  ای  ۳۰۰  (  airbus  a300  )  یک  هواپیمای  جت  دو  موتوره  پهن  پیکر  با  برد  کوتاه  تا  متوسط  می  باشد  که  توسط  ایرباس  طراحی  و  ساخته  شده  است  . جت می‌تواند در اشاره به موارد زیر باشد:جت  نام گروهی از مردم جنوب ایرانجت  در مکانیک شاره‌ها به معنی جریانی که از تخلیه شاره از درون یک روزنه، به فضای آزاد ناشی می‌شودموتور جت نوعی موتور که از شتاب دادن و تخلیه شاره برای ایجاد پیش‌رانش استفاده می‌کندهواپیمای جت هواپیمایی که دارای موتور جت استجریان جتی یا به اختصار جت، بادهای نسبتاً قوی متمرکز در یک جریان باریک در جوّجت ایرباس  شرکت صنایع هوافضایی اروپایی چندملیتی و سازنده بزرگترین هواپیمای جت مسافربری جهان است. دفتر مرکزی این شرکت در شهر لیدن، هلند قرار دارد و کارخانه‌های آن در سراسر اروپا گسترده می‌باشند.
d4a4e20c-9df8-4167-b6ea-5c18f85c12dd,fa,پولیوز  در  چندین  سندرم  ژنتیکی  از  جمله  سندرم  واردنبرگ  ،  نوروفیبروماتوز  نوع  ۱  و  توبروز  اسکلروزیس  دیده  می  شود  . , O  O  O  O  O  O  O  B-Symptom  I-Symptom  O  B-Disease  I-Disease  I-Disease  O  B-Symptom  I-Symptom  O  O  O  O,"پولیوز  در  چندین  سندرم  ژنتیکی  از  جمله  سندرم  واردنبرگ  ،  نوروفیبروماتوز  نوع  ۱  و  توبروز  اسکلروزیس  دیده  می  شود  . سندروم فون رکلینگهاوزن  یا نوروفیبروماتوز  یک اختلال ژنتیکی ارثی است. نوروفیبروماتوسیس به دو نوع وجود دارد: نوع ۱ و نوع ۲. توبروز اسکلروزیس  یا تصلب تکمه‌ای یک اختلال ژنتیکی اتوزومال غالب است که جز بیماریهای نوروکوتانئوس می‌باشد و چند ارگان را  درگیر می‌کند. {{infobox medical condition |name=سندرم واردنبرگ|image=patient with waardenburg-klein syndrome .jpg|caption=facial ریخت‌شناسی  of waardenburg syndrome|pronounce=|field=|synonyms=waardenburg shah syndrome, waardenburg-klein syndrome|diseasesdb_mult=33475سندرم واردنبرگ' یک بیماری ژنتیکی نادر است که علائم مختلفی می‌تواند داشته باشد؛ از کری کامل گرفته تا مشکلات کوچک در سیستم عصبی و مشکلاتی در رنگدانه‌های بدن. این بیماری اولین بار در سال ۱۹۵۱ توصیف و معرفی شد."
70a0c655-0dd6-46f3-af7e-761884b3730c,fa,وارینگ  ،  جونیور  و  سایر  اعضای  شورای  ملی  بهداشت  از  شهروندان  ممفیس،  تنسی  نظرسنجی  کرد  تا  اطلاعات  مربوط  به  شیوع  تب  زرد  در  شهر  را  جمع  آوری  کند  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  B-Disease  I-Disease  O  O  O  O  O  O  O,وارینگ  ،  جونیور  و  سایر  اعضای  شورای  ملی  بهداشت  از  شهروندان  ممفیس،  تنسی  نظرسنجی  کرد  تا  اطلاعات  مربوط  به  شیوع  تب  زرد  در  شهر  را  جمع  آوری  کند  . ممفیس  دومین شهر پرجمعیت و بزرگ‌ترین شهر ایالت تنسی است. و ۲۸ اُمین شهر بزرگ ایالات متحده است. تب زرد  که در طول تاریخ با عنوان طاعون زرد  نیز شناخته می‌شده‌است، نوعی بیماریِ حادِ ویروسی است. در بیشتر موارد، نشانه‌های بیماری شامل تب، لرز، از دست دادن اشتها، تهوع، دردهای ماهیچه‌ای  و سردرد است.
09dac347-c6e9-492a-a82a-5a85086c7198,fa,به  صورت  خوراکی  یا  تزریقی  در  بدن  توزیع  می  شود  و  به  طور  مؤثر  در  مغز  نفوذ  می  کند  لذا  برای  درمان  مننژیت  و  آبسه  های  مغز  مناسب  است  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  O  O  O  O  O  O  O,به  صورت  خوراکی  یا  تزریقی  در  بدن  توزیع  می  شود  و  به  طور  مؤثر  در  مغز  نفوذ  می  کند  لذا  برای  درمان  مننژیت  و  آبسه  های  مغز  مناسب  است  . مننژیت  یا سرسام  التهاب پرده‌های محافظی می‌باشد که مغز و نخاع را پوشانده‌اند و به‌طور مشترک مننژ یا شامگان نامیده می‌شوند. این التهاب ممکن است عامل ویروسی، باکتریایی، یا سایر ریزاندامگان داشته باشد، و در موارد کمتری در اثر تجویز داروهای خاصی به وجود آید.
7cbdc788-db12-435e-a5ec-b1b480ae1e71,fa,ام‌اس  ،  پسوریازیس  و  واکنش  رد  پیوند , B-Disease  O  B-Disease  O  O  O  O,ام‌اس  ،  پسوریازیس  و  واکنش  رد  پیوند پسوریازیس ، صدفک یا داءالصدف بیماری پوستی مزمن خودایمنی است. این بیماری هنگامی رخ می‌دهد که دستگاه ایمنی بدن سیگنال‌های اشتباهی می‌فرستد. اِم‌اِس  یا تصلب متعدد سلول‌های عصبی که با نام اختصاریِ ms شناخته می‌شود، یک بیماری التهابی است که در آن غلاف‌های میلین سلول‌های عصبی در مغز و نخاع آسیب می‌بینند. این آسیب‌دیدگی می‌تواند در توانایی بخش‌هایی از سیستم عصبی که مسئول هدایت هستند اختلال ایجاد کند و باعث به وجود آمدنِ علائم و نشانه‌های زیادِ جسمی شود.
64ffce25-7836-4a9b-8673-89fbbdb2d4f3,fa,بهبود  اختلالات  پیش  از  قاعدگی  (  pms  ) , O  O  O  O  O  O  B-Disease  O,بهبود  اختلالات  پیش  از  قاعدگی  (  pms  ) 
59cc1e84-0f26-47bd-92d3-bb5fc1a28204,fa,حدود  شش  دهه  پس  از  مرگ  فیرث  ،  دانشمند  کوبایی  ،  کارلوس  فینلای  پشه  های  حامل  این  بیماری  که  حامل  بیماری  تب  زرد  بودند  را  کشف  کرد  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  B-Disease  I-Disease  O  O  O  O  O,حدود  شش  دهه  پس  از  مرگ  فیرث  ،  دانشمند  کوبایی  ،  کارلوس  فینلای  پشه  های  حامل  این  بیماری  که  حامل  بیماری  تب  زرد  بودند  را  کشف  کرد  . کوبا  با نام رسمی جمهوری کوبا  کشوری است تشکیل شده از مجمع الجزایری در دریای کارائیب و پایتخت آن هاوانا است. جمعیت این کشور ۱۱ میلیون و ۲۰۰ هزار نفر و زبان رسمی آن زبان اسپانیایی است. کارلوس فینلای متخصص اپیدمولوژی اهل کوبا بود که به خاطر پیشگامی در پژوهش در مورد تب زرد شناخته شده است، او تشخیص داد که این بیماری از طریق پشه منتقل می‌شود. تب زرد  که در طول تاریخ با عنوان طاعون زرد  نیز شناخته می‌شده‌است، نوعی بیماریِ حادِ ویروسی است. در بیشتر موارد، نشانه‌های بیماری شامل تب، لرز، از دست دادن اشتها، تهوع، دردهای ماهیچه‌ای  و سردرد است.
9fca9682-3e6d-40b0-922b-6d7362724e0f,fa,زالپلون  که  با  نام  تجاری  سوناتا  مشهور  است  ،  یک  داروی  آرامبخش  خواب‌آور  است  که  برای  درمان  بی‌خوابی  استفاده  می  شود  . , O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  B-Medication/Vaccine  O  O  O  O  B-Disease  O  O  O  O,زالپلون  که  با  نام  تجاری  سوناتا  مشهور  است  ،  یک  داروی  آرامبخش  خواب‌آور  است  که  برای  درمان  بی‌خوابی  استفاده  می  شود  . 
cd5fb369-bd39-4fc7-9855-c579ed585c0b,fa,مرحله  دوم  کارآزمایی  بالینی  این  دارو  برای  درمان  الحاقی  اسکیزوفرنی  درکنار  یک  داروی  ضدروان  پریشی  نیز  کامل  شده  است  . , O  O  O  O  O  O  O  O  O  B-Disease  O  O  O  O  O  O  O  O  O  O,مرحله  دوم  کارآزمایی  بالینی  این  دارو  برای  درمان  الحاقی  اسکیزوفرنی  درکنار  یک  داروی  ضدروان  پریشی  نیز  کامل  شده  است  . روان‌گسیختگی، اسکیزوفرنی یا شیزوفرنی  یک اختلال روانی است که با دوره‌های مداوم یا عودکننده روان‌پریشانه مشخص می‌شود. علائم اصلی شامل توهم ، هذیان و اختلال تفکر است.
d5e0c30f-5a25-4641-8cf7-5ebd7395f261,fa,تری  گلیسیرید  سرمی  بالا  (  بیش  از  ۱۵۰  میلی  گرم  در  هر  دسی  لیتر  خون  ) , B-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O,تری  گلیسیرید  سرمی  بالا  (  بیش  از  ۱۵۰  میلی  گرم  در  هر  دسی  لیتر  خون  ) تری‌گلیسرید  یا تری آسیل گلیسرول نوعی لیپید است که در بدن انسان نقش مهمی ایفا می‌کند. در بافت‌های چربی بدن، تری‌گلیسرید نقش عایق‌بندی و ذخیرهٔ انرژی را دارد.
b5291038-2a05-4572-83a8-fbbe8bdb9e1a,fa,این  داروها  اغلب  برای  پیشگیری  از  بروز  عوارضی  نظیر  تب  روماتیسمی  استفاده  می  شوند  و  کمتر  برای  کاستن  از  دوره  بیماری  مصرف  می  شوند  . , O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  داروها  اغلب  برای  پیشگیری  از  بروز  عوارضی  نظیر  تب  روماتیسمی  استفاده  می  شوند  و  کمتر  برای  کاستن  از  دوره  بیماری  مصرف  می  شوند  . تب روماتیسمی حاد  یا ، عارضه التهابی عفونت باکتریایی استرپتوکوک گروه آ بتا همولیتیک است که ممکن است ۲ تا ۶ هفته بعد از عفونت ایجاد شده و اعضای مهم بدن از جمله مفاصل، قلب، پوست و مغز را درگیر می‌سازد. علت ایجاد این بیماری وجود واکنش متقاطع میان آنتی‌بادی ضد باکتری با بدن فرد است.
e3283341-61a6-43e9-8c92-b1868a930f5c,fa,بیشتر  نوزادانی  که  با  این  روش  عمل  شوند  ،  زودرس  هستند  . , O  O  O  O  O  O  O  O  O  B-Disease  O  O,بیشتر  نوزادانی  که  با  این  روش  عمل  شوند  ،  زودرس  هستند  . 
9d98c713-88f0-482d-82ae-13d444c6a6c4,fa,این  منطقه  دارای  آب  و  هوای  گرم  و  مرطوب  است  که  در  آن  تب  و  بیماری  گرمسیری  بومی  زیاد  دیده  می  شود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  I-Disease  I-Disease  O  O  O  O  O  O,این  منطقه  دارای  آب  و  هوای  گرم  و  مرطوب  است  که  در  آن  تب  و  بیماری  گرمسیری  بومی  زیاد  دیده  می  شود  . 
d9e55928-25d5-4fe1-b889-beed80d72b8d,fa,احتمال  به  سرطان  پوست  دچار  شدن  مبتلایان  این  بیماری  بیش  از  سایرین  می  باشد  . , O  O  B-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O,احتمال  به  سرطان  پوست  دچار  شدن  مبتلایان  این  بیماری  بیش  از  سایرین  می  باشد  . سرطان پوست  سرطانی است که از پوست ناشی می‌شود. این دسته سرطان‌ها به دلیل رشد غیرعادی سلول‌ها که توانایی حمله یا انتشار به دیگر قسمت‌های بدن را دارند، به‌وجود می‌آیند.
f62738e6-a0bf-46d0-8835-c587fbb77a18,fa,برای  «  کشف  استرپتومایسین  ،  اولین  آنتی‌بیوتیک  مؤثر  در  مقابل  سل  »  . , O  O  O  B-Medication/Vaccine  O  O  B-Medication/Vaccine  O  O  O  B-Disease  O  O,برای  «  کشف  استرپتومایسین  ،  اولین  آنتی‌بیوتیک  مؤثر  در  مقابل  سل  »  . استرپتومایسین نام تجارتی : cidan.estرده درمانی: پادزیست . رده فارماکولوژیک: آمینوگلیکوزید اشکال دارویی: آمپول ۱ گرم در ویال سل یک بیماری عفونی شایع، و در بسیاری از موارد مرگ‌بار است. این بیماری توسط گونه‌های مختلف مایکوباکتریا، به‌طور معمول «مایکوباکتریوم توبرکلوزیس» ایجاد می‌شود. پادزیست یا آنتی‌بیوتیک  به‌صورت کلی فراورده یا ماده‌ای است که از یک میکروارگانیسم تولید یا از آن گرفته می‌شود و میکروارگانیسم‌های دیگر را از میان می‌برد یا مانع رشد آن‌ها می‌شود. آنتی‌بیوتیک یک زیست‌کش است.
fe702609-711c-4ba7-b0bd-31deafa8233a,fa,افزایش  ترشح  این  هورمون  موجب  بیماری  کوشینگ  و  کاهش  ترشح  آن  موجب  نارسایی  ثانویه  آدرنال  می  شود  . , O  O  O  O  O  B-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O,افزایش  ترشح  این  هورمون  موجب  بیماری  کوشینگ  و  کاهش  ترشح  آن  موجب  نارسایی  ثانویه  آدرنال  می  شود  . بیماری کوشینگ  که با نام بیماری ایتسنکو-کوشینگ نیز شناخته می‌شود، از علل سندرم کوشینگ است و از ویژگی‌های آن افزایش ترشح هورمون آدرنوکورتیکو  از هیپوفیز قدامی است. این امر اغلب به عنوان پیامدی از یک آدنوم در هیپوفیز است.
277a22aa-5cbd-4ade-8778-52e002073d59,fa,همچنین  ،  ابتلای  شوهر  به  بیماری  روانی  یا  جسمانی  که  باعث  اختلال  در  زندگی  زناشویی  شود  ؛  می  تواند  دلیلی  برای  تقاضای  طلاق  از  سوی  زن  باشد  . , O  O  O  O  O  B-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,همچنین  ،  ابتلای  شوهر  به  بیماری  روانی  یا  جسمانی  که  باعث  اختلال  در  زندگی  زناشویی  شود  ؛  می  تواند  دلیلی  برای  تقاضای  طلاق  از  سوی  زن  باشد  . بیماری روانی  به گروهی از بیماری‌ها گفته می‌شود که با تأثیر بر تفکر و رفتار، باعث ایجاد ناراحتی برای فرد مبتلا یا ایجاد ناتوانی در وی می‌شوند. علت بیماری‌های روانی به خوبی شناخته شده نیست ولی آنچه مسلم است این است که عوامل ژنتیک، استرس‌های مختلف و نوع تعامل فرد با دیگران در ایجاد یا بروز آن‌ها مؤثر است.
