ID,lang,sent,labels,augmented_sen
73de26dd-9a44-48e7-846e-3406dee4fced,fr,il  intégrera  ensuite  le  groupe  franco  américain  schlumberger  (  1962  à  1974  )  . , O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O  O,"il  intégrera  ensuite  le  groupe  franco  américain  schlumberger  (  1962  à  1974  )  . schlumberger, peut se rapporter à plusieurs sujets."
ff85b7b9-b896-47aa-aac2-89b1581d8c0e,fr,en  1991  un  appareil  de  united  airlines  devient  incontrôlable  et  s  écrase  lors  de  l  approche  de  colorado  springs  . , O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,"en  1991  un  appareil  de  united  airlines  devient  incontrôlable  et  s  écrase  lors  de  l  approche  de  colorado  springs  . united airlines  est une compagnie aérienne américaine. avec 86 852 employés et 1 262 avions, elle est la plus importante compagnie aérienne au monde selon capa et innovata. colorado springs est une ville américaine, deuxième plus grande ville de l’état du colorado, après sa capitale, denver. au niveau national, elle est la 39e plus grande ville des états-unis."
9fc28b25-300b-488a-bea4-5983cd777cbe,fr,il  tapa  alors  dans  l  œil  de  billy  mcneill  qui  en  fit  son  adjoint  au  celtic  glasgow  l  année  du  centenaire  du  club  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O,il  tapa  alors  dans  l  œil  de  billy  mcneill  qui  en  fit  son  adjoint  au  celtic  glasgow  l  année  du  centenaire  du  club  . 
23411840-684e-4254-91bb-5a85435070bb,fr,what/if  une  série  diffusée  sur  netflix  en  2019  . , B-VisualWork  O  O  O  O  B-PublicCorp  O  O  O,what/if  une  série  diffusée  sur  netflix  en  2019  . 
49faae7d-23a1-4cde-bd11-eb3564188d63,fr,american  mcgee  's  alice  par  rogue  entertainment  pour  electronic  arts  2001  (  pc  )  et  2011  en  téléchargement  (  xbox  360  ps3  ) , B-Software  I-Software  I-Software  I-Software  O  B-ORG  I-ORG  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O  O,american  mcgee  's  alice  par  rogue  entertainment  pour  electronic  arts  2001  (  pc  )  et  2011  en  téléchargement  (  xbox  360  ps3  ) 
644a115e-4c14-4904-b59e-195a0b474f7b,fr,diana  silva  a  été  élue  meilleure  joueuse  portugaise  du  tournoi  par  allianz  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  B-PublicCorp  O,"diana  silva  a  été  élue  meilleure  joueuse  portugaise  du  tournoi  par  allianz  . diana silva, née le 4 juin 1995, est une footballeuse internationale portugaise qui joue au poste d'attaquant. en 2019, elle joue pour le sporting cp, club basé à lisbonne au portugal. allianz se,  créé en 1890 à berlin, est un groupe d'assurances. il est le premier assureur européen et le quatrième gestionnaire d'actifs au monde."
b8bb3e72-b34c-40ae-b979-82d792f322b4,fr,quantitative  :  elle  peut  se  faire  en  l  absence  d  autres  acides  notamment  avec  du  chlorure  de  calcium  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O,"quantitative  :  elle  peut  se  faire  en  l  absence  d  autres  acides  notamment  avec  du  chlorure  de  calcium  . le chlorure de calcium est un sel de calcium. sa formule chimique est cacl2, il est déliquescent et très soluble dans l'eau."
f0dbb8ee-2cf9-4db8-b9c9-9802c508035b,fr,de  l  autre  côté  du  détroit  on  trouve  siège  de  la  seule  fonderie  d  aluminium  du  pays  avec  son  port  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O,"de  l  autre  côté  du  détroit  on  trouve  siège  de  la  seule  fonderie  d  aluminium  du  pays  avec  son  port  . l'aluminium est l'élément chimique de numéro atomique 13, de symbole al. il appartient au groupe 13 du tableau périodique ainsi qu'à la famille des métaux pauvres."
4c39c22e-0a8b-4ae6-8618-7d342571e0a3,fr,ses  fruits  contiennent  de  l  atropine  qui  provoque  une  paralysie  et  une  forme  de  rigidité  cadavérique  . , O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O,"ses  fruits  contiennent  de  l  atropine  qui  provoque  une  paralysie  et  une  forme  de  rigidité  cadavérique  . l'atropine est un alcaloïde tropanique présent dans diverses plantes de la famille des solanaceæ, comme la belladone, le datura, la jusquiame et la mandragore . elle est souvent utilisée en tant qu'antidote de certains gaz de combat neurotoxiques comme le vx ou le gaz sarin."
532707a0-54d6-4ba1-bcce-d068dff548bb,fr,dromotrope  négatif  (  diminution  de  la  vitesse  de  conduction  atrio  ventriculaire  ) , B-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O,"dromotrope  négatif  (  diminution  de  la  vitesse  de  conduction  atrio  ventriculaire  ) le dromotropisme  est un terme qui relatif à la conductibilité de la fibre musculaire, et en particulier de la fibre musculaire cardiaque. la vitesse de conduction de l'influx nerveux des fibres musculaires myocardiques."
a21a0a7a-1b08-426c-b86d-a0a89d8ee5a3,fr,à  terre  les  myrtilles  dont  les  ours  raffolent  seraient  ainsi  plus  abondantes  . , O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O  O,à  terre  les  myrtilles  dont  les  ours  raffolent  seraient  ainsi  plus  abondantes  . 
4d352de2-0ec4-4c0c-be48-60937e3efff5,fr,il  reste  la  fabrication  chimique  de  carbonate  de  calcium  en  poudre  très  fine  de  haute  pureté  employé  comme  charge  dans  l  industrie  du  papier  . , O  O  O  O  O  O  B-Medication/Vaccine  I-Medication/Vaccine  I-Medication/Vaccine  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,il  reste  la  fabrication  chimique  de  carbonate  de  calcium  en  poudre  très  fine  de  haute  pureté  employé  comme  charge  dans  l  industrie  du  papier  . 
a468ca37-b9fb-4019-9a3e-3b014be9170e,fr,actiq  est  une  sucette  analgésique  puissante  dont  le  principe  actif  est  le  fentanyl  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O,"actiq  est  une  sucette  analgésique  puissante  dont  le  principe  actif  est  le  fentanyl  . le fentanyl  est une drogue à propriété analgésique opioïde, synthétisée pour la première fois par le docteur paul janssen  en belgique vers la fin des années 1950. son potentiel analgésique vaut environ 100 fois celui de la morphine et 50 fois celui de l'héroïne."
d563e70a-233e-43b3-96eb-1b9894596537,fr,selon  les  médias  égyptiens  des  doses  supplémentaires  d  anti-venin  ont  été  livrées  aux  centres  médicaux  voisins  . , O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O  O  O  O  O  O,"selon  les  médias  égyptiens  des  doses  supplémentaires  d  anti-venin  ont  été  livrées  aux  centres  médicaux  voisins  . un antivenin est une composition biologique utilisée en guise de traitement contre des piqûres ou morsures venimeuses. l'antivenin est créé par extraction du venin du serpent, de l'araignée ou de l'insecte concerné."
b3825724-44ea-4943-8435-2b25b21de066,fr,les  formes  résistantes  peuvent  être  améliorées  par  l  ajout  d  un  neuroleptique  comme  l  halopéridol  ou  la  rispéridone  . , O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  B-Medication/Vaccine  O  O  B-Medication/Vaccine  O,"les  formes  résistantes  peuvent  être  améliorées  par  l  ajout  d  un  neuroleptique  comme  l  halopéridol  ou  la  rispéridone  . la rispéridone  est un antipsychotique atypique, c'est-à-dire un neuroleptique de seconde génération. ce médicament est utilisé pour traiter la schizophrénie, les phases maniaques dans le cadre d’un trouble bipolaire, certains troubles de la personnalité , et le trouble obsessionnel compulsif, trouble de stress post-traumatique. les neuroleptiques  encore appelés antipsychotiques  sont des médicaments psychotropes utilisés pour leur effet tranquillisant majeur, anti-délirant et — pense-t-on — pour lutter contre la désorganisation des pensées. ils sont utilisés notamment dans le traitement de certaines affections psychiatriques telles que la schizophrénie, les troubles bipolaires et certains autres syndromes comportant des hallucinations, un délire et de l'agitation psychomotrice. l'halopéridol  est une butyrophénone et un médicament antipsychotique typique de la classe des neuroleptiques. il a été développé en 1957 par la firme belge janssen pharmaceutica ."
013f38d6-80ce-4376-9a9e-c322a8f1ca1d,fr,orobator  fut  arrêtée  à  l  aéroport  international  de  wattay  en  possession  de  680  grammes  d  héroïne  . , O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  B-Medication/Vaccine  O,orobator  fut  arrêtée  à  l  aéroport  international  de  wattay  en  possession  de  680  grammes  d  héroïne  . 
357a882c-a83c-4993-a082-13b6af175a3a,fr,trois  de  ces  parties  dorsales  sont  détachables  en  cas  de  danger  selon  le  principe  de  l  autotomie  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O,"trois  de  ces  parties  dorsales  sont  détachables  en  cas  de  danger  selon  le  principe  de  l  autotomie  . l'autotomie est la capacité qu'ont certains animaux de perdre une partie de leur corps volontairement, en particulier certains reptiles et invertébrés. au sens strict, l'autotomie est un réflexe nerveux spécifique de l'animal qui agit sur un muscle particulier, et on la distingue alors de l'autospasie qui consiste en la perte d'un appendice lorsque ce dernier est tiré ou retenu prisonnier par un agent externe."
025965bc-fa15-44a7-bfb2-efb24f5b0e55,fr,après  plusieurs  crises  cardiaques  il  doit  bénéficier  d  un  pontage  coronarien  . , O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O,après  plusieurs  crises  cardiaques  il  doit  bénéficier  d  un  pontage  coronarien  . 
a6288f8a-167c-4fe5-97b1-bf8673de0997,fr,en  1968  il  subit  une  opération  chirurgicale  au  genou  et  déclare  forfait  pour  le  reste  de  la  saison  . , O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O,en  1968  il  subit  une  opération  chirurgicale  au  genou  et  déclare  forfait  pour  le  reste  de  la  saison  . 
4fca0208-e027-46c1-8355-20737cff9a23,fr,il  est  opéré  en  urgence  et  subit  une  trépanation  . , O  O  O  O  O  O  O  O  B-MedicalProcedure  O,"il  est  opéré  en  urgence  et  subit  une  trépanation  . la trépanation est une technique de perçage qui consiste à pratiquer un trou en réalisant une découpe circulaire, à la différence de la craniectomie qui sectionne un ou plusieurs os du crâne. c'est également le nom générique d'une opération chirurgicale qui consiste à pratiquer un trou, grâce à un appareil — de type foret — appelé trépan, dans la boîte crânienne ou à enlever un morceau d'os crânien afin d'accéder au cerveau, notamment pour soulager une hyperpression intracrânienne."
1b373889-28ad-4b7c-a762-d674c739e910,fr,elle  aime  le  yoga  le  dessin  la  fabrication  de  poupée  et  la  chanson  et  elle  a  des  capacités  à  loucher  que  d  un  seul  œil  et  parler  anglais  . , O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"elle  aime  le  yoga  le  dessin  la  fabrication  de  poupée  et  la  chanson  et  elle  a  des  capacités  à  loucher  que  d  un  seul  œil  et  parler  anglais  . le yoga  est l'une des six écoles orthodoxes de la philosophie indienne āstika dont le but est la libération . c'est une discipline ou pratique commune à plusieurs époques et courants, visant, par la méditation, l'ascèse et les exercices corporels, à réaliser l'unification de l'être humain dans ses aspects physique, psychique et spirituel."
201dae39-c977-4412-bfe6-2d9ddb043910,fr,dans  un  traitement  par  radiothérapie  des  cancers  affectant  la  tête  et  le  cou  l’  inflammation  des  muqueuses  orales  est  une  conséquence  possible  . , O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"dans  un  traitement  par  radiothérapie  des  cancers  affectant  la  tête  et  le  cou  l’  inflammation  des  muqueuses  orales  est  une  conséquence  possible  . la radiothérapie est une méthode de traitement locorégional des cancers, utilisant des radiations pour détruire les cellules cancéreuses en bloquant leur capacité à se multiplier. l'irradiation a pour but de détruire toutes les cellules tumorales tout en épargnant les tissus sains périphériques."
c9f4d093-51fc-413a-869e-7b1961ccc01b,fr,la  vaccination  est  une  technique  visant  à  inoculer  un  virus  atténué  dans  un  organisme  sain  afin  de  lui  faire  produire  des  anticorps  . , O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"la  vaccination  est  une  technique  visant  à  inoculer  un  virus  atténué  dans  un  organisme  sain  afin  de  lui  faire  produire  des  anticorps  . la vaccination est l'administration d'un agent antigénique, le vaccin, dans le but de stimuler le système immunitaire d'un organisme vivant afin d'y développer une immunité adaptative contre un agent infectieux. la substance active d’un vaccin est un antigène dont la pathogénicité du porteur est atténuée afin de stimuler les défenses naturelles de l'organisme ."
68e3bfe9-cb0f-4751-8e80-ff69c7337119,fr,la  société  fournit  des  générateurs  de  rayons-x  portables  des  détecteurs  digitaux  et  des  systèmes  rayons  x  intégrés  . , O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  I-MedicalProcedure  O  O  B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O,la  société  fournit  des  générateurs  de  rayons-x  portables  des  détecteurs  digitaux  et  des  systèmes  rayons  x  intégrés  . 
0cb19f72-7c32-4d5d-856d-bf8edaebd157,fr,est  une  entreprise  américaine  de  matériel  médical  spécialisée  dans  le  matériel  médical  cardiovasculaire  notamment  le  cœur  artificiel  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O,est  une  entreprise  américaine  de  matériel  médical  spécialisée  dans  le  matériel  médical  cardiovasculaire  notamment  le  cœur  artificiel  . 
c938158e-15fc-42df-ac2b-06c31d2cdbf1,fr,enfin  la  diméthyltryptamine  peut  être  consommée  par  injection  intraveineuse  . , O  O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O,enfin  la  diméthyltryptamine  peut  être  consommée  par  injection  intraveineuse  . 
6d71e3be-34dc-48d0-a6b6-d90854deb089,fr,une  artère  gastro-omentale  droite  issue  de  l  artère  gastroduodénale  ; , O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O,une  artère  gastro-omentale  droite  issue  de  l  artère  gastroduodénale  ; 
1c851842-37f3-4e0c-83f6-86a99b310cd8,fr,le  corps  est  allongé  et  recouvert  dans  le  sens  de  la  longueur  par  le  repli  des  parapodes  latéraux  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O,"le  corps  est  allongé  et  recouvert  dans  le  sens  de  la  longueur  par  le  repli  des  parapodes  latéraux  . les parapodes  sont des structures propres à la classe des polychètes  : chaque segment  du corps de l'animal en possède une paire, en position bilatérale."
3402f077-1532-43ae-adf8-57592b346cbc,fr,le  cône  interne  est  fibrocartilagineux  il  fait  partie  du  pharynx  . , O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,"le  cône  interne  est  fibrocartilagineux  il  fait  partie  du  pharynx  . le pharynx  est un carrefour aéro-digestif entre les voies aériennes  et les voies digestives . on rencontre également à son niveau l'ouverture de la trompe d'eustache ou tube auditif, qui le met en communication avec l'oreille moyenne au niveau de la caisse du tympan."
55515649-506c-40a1-b404-701feda01522,fr,elle  porte  6  étamines  insérées  dans  le  tube  du  périanthe  3  carpelles  soudés  à  2  ovules  par  loge  . , O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  B-AnatomicalStructure  O  O  O,elle  porte  6  étamines  insérées  dans  le  tube  du  périanthe  3  carpelles  soudés  à  2  ovules  par  loge  . 
693a8db0-e5f9-4d82-9079-19db4a25b220,fr,cela  contredit  clairement  l  hypothèse  que  les  hommes  homosexuels  ont  un  hypothalamus  féminin  . , O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O,"cela  contredit  clairement  l  hypothèse  que  les  hommes  homosexuels  ont  un  hypothalamus  féminin  . l'hypothalamus  est une structure du système nerveux central, située sur la face ventrale de l'encéphale. cette partie du cerveau est constituée de plusieurs sous-structures, appelées noyaux."
08c1b2f9-daad-4128-adcd-c90456ce04db,fr,les  feuilles  sont  alternes  et  généralement  dotées  d  un  pétiole  . , O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,"les  feuilles  sont  alternes  et  généralement  dotées  d  un  pétiole  . en botanique, un pétiole   désigne la pièce foliaire, reliant le limbe à la tige. le pétiole qui a la même structure interne qu'une tige, est composé d'un faisceau de vaisseaux conducteurs."
42d1e125-7b2d-4951-92c4-a22522792696,fr,leur  périanthe  est  réduit  à  une  cupule  . , O  B-AnatomicalStructure  O  O  O  O  B-AnatomicalStructure  O,"leur  périanthe  est  réduit  à  une  cupule  . une cupule, cavité en forme de petite coupe, peut désigner :en botanique, la cupule est une sorte de coupe qui entoure la fleur ou le fruit de certains végétaux . en anatomie, la cupule est la partie supérieure du corps cellulaire de la cellule de deiters, une des cellules de soutien de la cochlée. le périanthe  est l'ensemble des enveloppes qui assurent la protection des organes reproducteurs de la fleur  ; il comprend le calice composé de sépales et qui assure une fonction de protection et accessoirement une fonction chlorophyllienne, puis la corolle composée de pétales  pouvant attirer des animaux pollinisateurs."
7a5f46db-ce58-43ed-a766-d7f2ab101e95,fr,cette  espèce  a  le  dos  et  la  tête  brun  foncé  densément  parsemé  de  chromatophores  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,cette  espèce  a  le  dos  et  la  tête  brun  foncé  densément  parsemé  de  chromatophores  . 
8c53cbd1-99ca-4a7c-9e03-7dc99eea0921,fr,on  lui  doit  la  découverte  du  muscle  court  palmaire  . , O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O,on  lui  doit  la  découverte  du  muscle  court  palmaire  . le muscle court palmaire  est un muscle peaucier quadrilatère intrinsèque de la main. c'est le muscle le plus superficiel des muscles de l'éminence hypothénar.
1b57ff89-fba3-4887-a740-ee09f05be36d,fr,couleur  de  la  peau  :  blanc , O  O  O  B-AnatomicalStructure  O  O,couleur  de  la  peau  :  blanc la peau  est un organe composé de plusieurs couches de tissus. elle est la première barrière de protection de l'organisme chez les chordés.
d647115e-c402-4cde-8568-8f144f9a7549,fr,le  chlore  irrite  le  système  respiratoire  spécialement  chez  les  enfants  et  les  personnes  âgées  . , O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O,le  chlore  irrite  le  système  respiratoire  spécialement  chez  les  enfants  et  les  personnes  âgées  . 
23c921ef-88f0-4a73-a7e0-e6b6c1e5e927,fr,les  chefs  musculaires  du  sterno-cléido-mastoïdien  ; , O  O  O  O  B-AnatomicalStructure  O,les  chefs  musculaires  du  sterno-cléido-mastoïdien  ; 
4c1e3c10-7f08-4737-b0dd-ad2e221ee807,fr,alber  elbaz  le  remplace  en  tant  que  directeur  artistique  du  prêt-à-porter  féminin  et  hedi  slimane  du  prêt  à  porter  masculin  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-Clothing  O  O  B-Artist  I-Artist  O  O  O  O  O  O,"alber  elbaz  le  remplace  en  tant  que  directeur  artistique  du  prêt-à-porter  féminin  et  hedi  slimane  du  prêt  à  porter  masculin  . alber elbaz est un créateur de mode franco-israélo-américain, né le 12 juin 1961 à casablanca  et mort le 24 avril 2021 dans le 13e arrondissement de paris. après avoir travaillé pour les maisons guy laroche et yves saint laurent, il acquiert une reconnaissance dans le milieu de la mode pour son travail effectué au sein de la maison lanvin, dont il est le directeur artistique pendant quatorze ans. le prêt-à-porter est constitué de pièces vendues en tant que produit fini et non pas réalisées sur mesure. celui-ci est traditionnellement opposé, pour les femmes, à la haute couture et pour les hommes à la grande mesure. hedi slimane, né à paris le 5 juillet 1968, est un couturier, photographe et styliste français, directeur artistique de l'entreprise parisienne celine depuis février 2018. il fut précédemment directeur artistique de saint laurent paris de 2012 à 2016, et directeur artistique de dior homme de 2000 à 2007."
47b90a69-f8ee-41d1-b3a1-8905fcf1f02a,fr,les  sonorités  des  jeux  anciens  deviennent  vintage  . , O  O  O  O  O  O  B-Clothing  O,"les  sonorités  des  jeux  anciens  deviennent  vintage  . le mot vintage, prononcé /vɛ̃taʒ/, désigne en œnologie le « millésime », en particulier du porto d’une cuvée particulière ou d’un millésime particulier. emprunté de l’ancien français vinetier, « vigneron », il a pris le sens d'une saison de vendanges, c'est-à-dire une année ou cuvée de vin ."
6debf177-5b3f-4038-b4ca-789b214b27fc,fr,lecrae  se  met  à  vendre  de  la  drogue  utilisant  la  bible  de  sa  grand  mère  comme  porte-bonheur  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  B-Clothing  O,"lecrae  se  met  à  vendre  de  la  drogue  utilisant  la  bible  de  sa  grand  mère  comme  porte-bonheur  . la bible est un ouvrage composé de textes sacrés pour les juifs et les chrétiens. les diverses confessions  peuvent inclure des livres différents dans leurs canons, dans un ordre différent. un porte-bonheur est un objet auquel on attribue le pouvoir de porter chance. il peut-être utilisé comme amulette."
55d8d914-6e81-4762-83a9-69c206d69869,fr,il  y  a  aussi  les  babouches  brodées  appelées  moukhou  ou  les  sandales  de  cuir  le  tepou  . , O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O,il  y  a  aussi  les  babouches  brodées  appelées  moukhou  ou  les  sandales  de  cuir  le  tepou  . 
db7e5849-818c-450a-afb5-058597acf70b,fr,christiani  en  profite  pour  s  élancer  canne  au  poing  vers  la  tribune  présidentielle  . , O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O,"christiani  en  profite  pour  s  élancer  canne  au  poing  vers  la  tribune  présidentielle  . une canne, directement issu du latin canna, désigne initialement un roseau, puis diverses plantes et objets."
e50d8eee-6dac-4327-bacc-12b507795ac1,fr,ainsi  nait  le  serpentin  :  sa  vogue  dure  encore  sur  toute  la  planète  bien  après  la  disparition  du  télégraphe  . , O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"ainsi  nait  le  serpentin  :  sa  vogue  dure  encore  sur  toute  la  planète  bien  après  la  disparition  du  télégraphe  . le serpentin peut désigner un accessoire festif. en chimie, un serpentin est un tube de verre en forme de solénoïde."
980a7651-8d17-4ccf-901c-969fc289c7ec,fr,les  colonnes  en  pierre  conservent  par  la  suite  cette  base  qui  fait  également  office  d  ornement  par  la  variété  de  ses  moulures  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O,les  colonnes  en  pierre  conservent  par  la  suite  cette  base  qui  fait  également  office  d  ornement  par  la  variété  de  ses  moulures  . 
5bc85915-d9e0-44df-94cb-9448c430044d,fr,la  ville  est  connue  pour  ses  saris  en  soie  fabriqués  à  la  main  . , O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O,"la  ville  est  connue  pour  ses  saris  en  soie  fabriqués  à  la  main  . saris  est un village arabe palestinien dépeuplé lors de l'opération nachshon, une grande offensive lancée par la haganah le 6 avril 1948 avant que les britanniques ne quittent la palestine. l'objectif était de prendre le contrôle des villages situés entre jérusalem et la plaine côtière."
9aa0d997-8116-4e50-a34a-382062bd9947,fr,les  commerces  de  fabrication  et  de  réparation  de  montres  y  étaient  très  implantés  . , O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O,les  commerces  de  fabrication  et  de  réparation  de  montres  y  étaient  très  implantés  . cette page contient les pages d'homonymie de montre et la montre. une montre est un instrument de mesure du temps qui indique l'heure.
971fc78c-cdda-4c00-a106-2c2437d6efe9,fr,les  masques  traditionnels  ont  toujours  tenu  une  place  importante  au  sein  des  cultures  gabon  . , O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"les  masques  traditionnels  ont  toujours  tenu  une  place  importante  au  sein  des  cultures  gabon  . le gabon, en forme longue la république gabonaise, est un pays situé en afrique centrale, traversé par l'équateur, frontalier à l'est, au sud-est et au sud de la république du congo, au nord-nord-ouest de la guinée équatoriale et au nord du cameroun. ancienne colonie française, le gabon est indépendant depuis le 17 août 1960. un masque est un dispositif destiné à protéger, dissimuler, représenter ou imiter un visage."
976a019a-63a0-4936-9f21-6ac5d6370db8,fr,en  la  compagnie  devint  une  filiale  de  cessna  . , O  O  O  O  O  O  O  B-AerospaceManufacturer  O,"en  la  compagnie  devint  une  filiale  de  cessna  . la société cessna aircraft, en abrégé la cessna, est une entreprise américaine de construction aéronautique dont le siège est à wichita . elle produit aussi bien des monomoteurs légers que des jets d'affaires."
1e6f2cde-f434-4b71-b1c6-2e8482bba9cd,fr,lockheed  développe  ensuite  le  motoplaneur  d  observation  yo-3a  dont  11  exemplaires  sont  livrés  à  l  us  army  . , B-AerospaceManufacturer  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O,lockheed  développe  ensuite  le  motoplaneur  d  observation  yo-3a  dont  11  exemplaires  sont  livrés  à  l  us  army  . 
bf25f82b-b837-4127-8493-144d2463cd37,fr,cessna  est  le  premier  fabricant  mondial  d  avions  en  nombre  d  unités  tous  secteurs  confondus  (  environ  )  . , B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"cessna  est  le  premier  fabricant  mondial  d  avions  en  nombre  d  unités  tous  secteurs  confondus  (  environ  )  . la société cessna aircraft, en abrégé la cessna, est une entreprise américaine de construction aéronautique dont le siège est à wichita . elle produit aussi bien des monomoteurs légers que des jets d'affaires."
bdae7963-35f8-4aed-ba43-9eb9ea384e83,fr,embraer  a  livré  141  avions  civils  dont  48  avions  commerciaux  et  93  avions  d  affaires  . , B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"embraer  a  livré  141  avions  civils  dont  48  avions  commerciaux  et  93  avions  d  affaires  . embraer  est un constructeur aéronautique brésilien, spécialisé dans les avions civils de petite et de moyenne taille, utilisés dans l'aviation régionale, d'affaires et agricole. l'entreprise construit également des avions de chasse, de télédétection et de transport d'autorités."
d7934b4c-f0e8-4d37-977f-6d89e212ab72,fr,elle  utilise  différents  types  d  avions  pour  ses  vols  incluant  les  constructeurs  phares  boeing  et  airbus  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AerospaceManufacturer  O  B-AerospaceManufacturer  O,"elle  utilise  différents  types  d  avions  pour  ses  vols  incluant  les  constructeurs  phares  boeing  et  airbus  . airbus commercial aircraft, connu sous le nom airbus sas, est un constructeur aéronautique européen dont le siège social se trouve à blagnac, à côté de l'aéroport, dans la banlieue de toulouse, en france. division détenue à 100 % par le groupe industriel du même nom, l'entreprise fabrique plus de la moitié des avions de ligne produits dans le monde, et est le principal concurrent de boeing. boeing  est un constructeur aéronautique et aérospatial américain. son siège social est situé à chicago, dans l'illinois et sa plus grande usine à everett, près de seattle dans l'état de washington."
b87b569d-e906-4463-aa3b-2c711366540f,fr,complété  par  un  modèle  pressurisé  (  le  m  .  360  p  )  le  m  .  360  6  est  construit  par  sud-aviation  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AerospaceManufacturer  O,"complété  par  un  modèle  pressurisé  (  le  m  .  360  p  )  le  m  .  360  6  est  construit  par  sud-aviation  . la société nationale de constructions aéronautiques sud-aviation, connue sous le nom abrégé sud-aviation, est un constructeur aéronautique français existant entre 1957 et 1970."
473a00aa-77f8-46a1-bdd3-3bc9991f5409,fr,les  du  potez  s  avérant  très  insuffisants  celui  ci  est  remplacé  par  un  moteur  américain  pratt  &  whitney  de  . , O  O  B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  B-ORG  I-ORG  I-ORG  O  O,les  du  potez  s  avérant  très  insuffisants  celui  ci  est  remplacé  par  un  moteur  américain  pratt  &  whitney  de  . 
