ID,lang,sent,labels,augmented_sen
2f4c37f7-e058-47a0-87e0-f67a5c93c925,es,mandy  hace  una  aparición  en  el  juego  de  24  . , O  O  O  O  O  O  B-Software  I-Software  I-Software  O,mandy  hace  una  aparición  en  el  juego  de  24  . 
619d9211-03e8-4dff-b97c-455726e402d8,es,este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . , O  O  O  O  O  O  O  B-Software  I-Software  O,"este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . google earth es un sistema de información geográfica que muestra un globo terráqueo virtual que permite visualizar múltiple cartografía, basado en imágenes satelitales y además permite la creación de entidades de puntos líneas y polígonos, contando también con la posibilidad de crear mapas. el mapa de google earth está compuesto por una superposición de imágenes obtenidas por imágenes satelitales, fotografías aéreas, información geográfica proveniente de modelos de datos sig de todo el mundo y modelos creados por computadora."
8365242e-33d1-4d83-9053-4310324b274e,es,este  artículo  contiene  datos  geográficos  de  google  earth  . , O  O  O  O  O  O  B-Software  I-Software  O,"este  artículo  contiene  datos  geográficos  de  google  earth  . google earth es un sistema de información geográfica que muestra un globo terráqueo virtual que permite visualizar múltiple cartografía, basado en imágenes satelitales y además permite la creación de entidades de puntos líneas y polígonos, contando también con la posibilidad de crear mapas. el mapa de google earth está compuesto por una superposición de imágenes obtenidas por imágenes satelitales, fotografías aéreas, información geográfica proveniente de modelos de datos sig de todo el mundo y modelos creados por computadora."
45b8d291-737b-46f6-95ce-6881fbc514f0,es,este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . , O  O  O  O  O  O  O  B-Software  I-Software  O,"este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . google earth es un sistema de información geográfica que muestra un globo terráqueo virtual que permite visualizar múltiple cartografía, basado en imágenes satelitales y además permite la creación de entidades de puntos líneas y polígonos, contando también con la posibilidad de crear mapas. el mapa de google earth está compuesto por una superposición de imágenes obtenidas por imágenes satelitales, fotografías aéreas, información geográfica proveniente de modelos de datos sig de todo el mundo y modelos creados por computadora."
76228950-28f8-428b-b77c-cfc312f8549d,es,en  un  abb  este  recorrido  daría  los  valores  de  clave  ordenados  de  menor  a  mayor  . , O  O  B-Software  O  O  O  O  O  O  O  O  O  O  O  O  O,"en  un  abb  este  recorrido  daría  los  valores  de  clave  ordenados  de  menor  a  mayor  . abb es una corporación multinacional tecnológica sueco-suiza con sede central en zúrich,[1]​ suiza que se especializa en robótica, generación de energía eléctrica, automatización, equipamientos industriales, motores y otras tecnologías de electrificación e ingeniería. abb opera en más de 100 países y emplea a más de 149.000 personas."
6d0f3cab-4f9d-452c-a380-302534fa3771,es,scumm  demostró  ser  el  perfecto  armazón  técnico  para  desarrollar  juegos  de  aventura  . , B-Software  O  O  O  O  O  O  O  O  O  O  O  O,scumm  demostró  ser  el  perfecto  armazón  técnico  para  desarrollar  juegos  de  aventura  . 
37964851-832a-40bf-8a86-5643fca22af8,es,«  thank  u  »  (  bbc  /  radio  one  live  )  –  4  :  13 , O  B-MusicalWork  I-MusicalWork  O  O  O  O  B-Software  I-Software  O  O  O  O  O  O,«  thank  u  »  (  bbc  /  radio  one  live  )  –  4  :  13 
98150de0-5e00-4fe3-83aa-38577a67a153,es,este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . , O  O  O  O  O  O  O  B-Software  I-Software  O,"este  artículo  contiene  datos  geográficos  extraídos  de  google  earth  . google earth es un sistema de información geográfica que muestra un globo terráqueo virtual que permite visualizar múltiple cartografía, basado en imágenes satelitales y además permite la creación de entidades de puntos líneas y polígonos, contando también con la posibilidad de crear mapas. el mapa de google earth está compuesto por una superposición de imágenes obtenidas por imágenes satelitales, fotografías aéreas, información geográfica proveniente de modelos de datos sig de todo el mundo y modelos creados por computadora."
3607d9f7-5d57-4a26-8e36-e4810aa62c58,es,berta  muñoz  cáliz  :  miembro  del  centro  de  documentación  teatral  . , O  O  O  O  O  O  B-Software  I-Software  I-Software  I-Software  O,berta  muñoz  cáliz  :  miembro  del  centro  de  documentación  teatral  . 
9bb3374f-12d4-45d9-973b-4f8897b73708,es,cbgb  appears  in  the  2010  rhythm  game  guitar  hero  :  warriors  of  rock  . , O  O  O  O  O  O  O  B-Software  I-Software  I-Software  I-Software  I-Software  I-Software  O,cbgb  appears  in  the  2010  rhythm  game  guitar  hero  :  warriors  of  rock  . 
eb9beef0-a796-4386-ba5b-3d8aea1ba0ff,es,el  video  ganador  fue  subido  en  el  portal  oficial  en  youtube  . , O  O  O  O  O  O  O  O  O  O  B-Software  O,"el  video  ganador  fue  subido  en  el  portal  oficial  en  youtube  . youtube  es un sitio web de origen estadounidense dedicado a compartir videos. presenta una variedad de clips de películas, programas de televisión y vídeos musicales, así como contenidos amateur como videoblogs y youtube gaming."
d6f263a8-1fd9-4dee-a783-282194b19504,es,un  día  antes  del  estreno  de  la  película  fue  publicado  un  videojuego  basado  en  esta  . , O  O  O  O  O  O  O  O  O  O  O  B-Software  O  O  O  O,"un  día  antes  del  estreno  de  la  película  fue  publicado  un  videojuego  basado  en  esta  . un videojuego, juego de video o juego de vídeo es un juego electrónico en el que una o más personas interactúan por medio de un controlador, con un dispositivo que muestra imágenes de video. [1]​ este dispositivo electrónico, conocido genéricamente como «plataforma», puede ser una computadora, una máquina de arcade, una videoconsola o un dispositivo portátil, como por ejemplo un teléfono móvil, teléfono inteligente o tableta."
230dfc80-7ae1-46d1-9045-4bb44e9f9b0c,es,el  primer  entrenador  que  tuvo  el  club  fue  luis  tirado  de  chile  quien  dirigió  al  equipo  entre  los  años  1956  y  1958  . , O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,"el  primer  entrenador  que  tuvo  el  club  fue  luis  tirado  de  chile  quien  dirigió  al  equipo  entre  los  años  1956  y  1958  . luis tirado gordillo [1]​ fue un ex entrenador de fútbol chileno. dirigió a la selección de fútbol de chile en tres períodos, siendo el primer d.t. chile, oficialmente república de chile,[21]​ es un país soberano ubicado en el extremo sur de américa del sur. adopta la forma de gobierno republicana, democrática, unitaria y presidencialista."
f2681383-5b9a-4b20-92ac-64545f5fa185,es,por  su  parte  jupp  heynckes  ha  sido  entrenador  en  cuatro  ocasiones  . , O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O,"por  su  parte  jupp  heynckes  ha  sido  entrenador  en  cuatro  ocasiones  . josef heynckes , más conocido como jupp heynckes, es un exfutbolista y exentrenador alemán. su último equipo fue el bayern de múnich de la bundesliga."
eb5bf57c-ee58-4a85-b4ed-9881f052d13e,es,usó  la  camiseta  número  7  que  era  la  que  usaba  henrik  larsson  . , O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O,"usó  la  camiseta  número  7  que  era  la  que  usaba  henrik  larsson  . henrik edward larsson , conocido como larsson, es un exfutbolista y entrenador de fútbol sueco. hijo de padre caboverdiano y madre sueca."
6a837053-e615-4604-a419-a0618221de43,es,skoglund  fue  pieza  clave  en  ataque  junto  con  kurt  hamrin  gunnar  gren  agne  simonsson  y  el  capitán  nils  liedholm  . , O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  B-SportsManager  I-SportsManager  B-SportsManager  I-SportsManager  O  O  O  B-SportsManager  I-SportsManager  O,skoglund  fue  pieza  clave  en  ataque  junto  con  kurt  hamrin  gunnar  gren  agne  simonsson  y  el  capitán  nils  liedholm  . 
b080f9eb-8f45-4304-9b35-4aec07df4d08,es,formó  una  gran  dupla  en  defensa  con  el  central  humberto  donoso  . , O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O,formó  una  gran  dupla  en  defensa  con  el  central  humberto  donoso  . humberto leonel donoso bertolotto  fue un futbolista chileno.
fb11e575-7236-4be9-9132-07817960f28b,es,en  diciembre  de  2015  renuncia  al  cargo  tras  la  victoria  de  mauricio  macri  en  las  elecciones  presidenciales  . , O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O,"en  diciembre  de  2015  renuncia  al  cargo  tras  la  victoria  de  mauricio  macri  en  las  elecciones  presidenciales  . mauricio macri  es un político, ingeniero civil, empresario y dirigente deportivo argentino, que ejerció como presidente de la nación argentina entre 2015[n. 1]​ y 2019, [n. 2]​ jefe de gobierno de la ciudad de buenos aires entre 2007 y 2015, y presidente del club atlético boca juniors entre 1995 y 2007. desde 2020 se desempeña como presidente ejecutivo de la fundación fifa."
f764a868-4d13-456c-a577-cbaeed64bb7f,es,en  su  primera  campaña  compartió  ataque  con  un  veterano  di  stéfano  que  aquella  misma  temporada  colgaría  las  botas  . , O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O,"en  su  primera  campaña  compartió  ataque  con  un  veterano  di  stéfano  que  aquella  misma  temporada  colgaría  las  botas  . alfredo stéfano di stéfano laulhé[n. 1]​ ,[4]​ más conocido como alfredo di stéfano, fue un futbolista y entrenador argentino nacionalizado español.[n. 2]​ jugador legendario de los clubes river plate, millonarios y real madrid club de fútbol,[n. 3]​ desde 2000 hasta su fallecimiento fue presidente de honor del real madrid, al que como jugador debe sus mayores éxitos y reconocimientos mundiales y del que llegó a ser su máximo goleador histórico."
87f1c1d8-c8ed-490a-a8bb-b10c11a15a47,es,el  entrenador  fue  quique  sánchez  flores  que  también  debutaba  en  la  categoría  . , O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O,"el  entrenador  fue  quique  sánchez  flores  que  también  debutaba  en  la  categoría  . enrique sánchez flores , conocido como quique flores o simplemente quique, es un exfutbolista y entrenador español. actualmente entrena al getafe c. f..es hijo del exfutbolista isidro sánchez y de la cantante carmen flores, conocida intérprete de coplas."
6fec0e8f-4d59-4f1f-948e-bf4609de29fe,es,el  equipo  de  baloncesto  está  entrenado  desde  el  año  1982  por  don  maestri  . , O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O,"el  equipo  de  baloncesto  está  entrenado  desde  el  año  1982  por  don  maestri  . don maestri,  es un entrenador de baloncesto estadounidense que ejerce en la división i de la ncaa."
9c757a73-04e7-4012-9938-2f2cc9c1c051,es,daniel  baldi  (  1981  )  futbolista  y  escritor  uruguayo  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O,daniel  baldi  (  1981  )  futbolista  y  escritor  uruguayo  . daniel eduardo baldi alfano  es un exfutbolista y escritor uruguayo.
23cc2bae-a1c2-46e6-9784-4706a8a4d04c,es,30  de  diciembre  :  berti  vogts  futbolista  y  entrenador  alemán  . , O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O,"30  de  diciembre  :  berti  vogts  futbolista  y  entrenador  alemán  . hans-hubert vogts , conocido deportivamente como berti vogts, es un exfutbolista y entrenador alemán."
a6319ff2-1423-42e4-ba8d-ad64ee1d2b9d,es,alemania  ganó  3  :  0  contra  bélgica  con  goles  de  kerstin  garefrekes  sandra  minnert  y  birgit  prinz  . , O  O  O  O  O  O  B-ORG  O  O  O  B-Athlete  I-Athlete  B-SportsManager  I-SportsManager  O  B-Athlete  I-Athlete  O,alemania  ganó  3  :  0  contra  bélgica  con  goles  de  kerstin  garefrekes  sandra  minnert  y  birgit  prinz  . 
973a6fd3-a77b-41e4-b211-683f3bb6e642,es,alfredo  tena  (  jan  1  2006  –  feb  14  2006  ) , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O,"alfredo  tena  (  jan  1  2006  –  feb  14  2006  ) alfredo tena garduño  también conocido por su apodo de ‘capitán furia’, es un exfutbolista y entrenador mexicano, actualmente se desempeña en el área de fuerzas básicas del club américa de la primera división de méxico. desde muy joven su gusto por el balompié se vio reflejado dentro de la cancha."
85f8ac34-1e78-46e3-9be8-b0e38bdb7693,es,durante  la  legislatura  apoyó  la  mayoría  de  las  políticas  del  presidente  vladímir  putin  . , O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O,"durante  la  legislatura  apoyó  la  mayoría  de  las  políticas  del  presidente  vladímir  putin  . vladímir vladímirovich putin  es un abogado y político ruso, líder de facto del partido político rusia unida. actualmente se desempeña como presidente de rusia, cargo que ocupa desde 2012, y anteriormente desde 2000 hasta 2008."
7442552a-0de9-4882-9238-36fe2c0047cb,es,rolando  blackman  exjugador  de  baloncesto  panameño  . , B-SportsManager  I-SportsManager  O  O  O  O  O,"rolando  blackman  exjugador  de  baloncesto  panameño  . rolando ""ro"" antonio blackman  es un exjugador de baloncesto panameño-estadounidense, cuya carrera profesional transcurrió durante la década de los 80. mide 1,98 metros y jugaba en la posición de escolta."
e8d81a6a-83da-4049-9eb6-05fc7100943f,es,diego  rodríguez  fernández  (  1960  )  exfutbolista  y  entrenador  español  . , B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O,"diego  rodríguez  fernández  (  1960  )  exfutbolista  y  entrenador  español  . diego rodríguez fernández  es un exfutbolista y entrenador español. jugó de defensa central en clubes como cd vera, cd tenerife, real betis, sevilla fc o albacete balompié, además de ser internacional absoluto con la selección española."
caae09c2-8a2a-46f0-b100-eb79a704e89d,es,estas  están  claramente  indicadas  en  las  respectivas  cartas  y  derroteros  de  la  región  . , O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O,estas  están  claramente  indicadas  en  las  respectivas  cartas  y  derroteros  de  la  región  . 
121985cb-d18e-448f-b675-98172400fe76,es,se  ubica  a  14  km  al  sur  de  la  estación  florencio  varela  . , O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  O,"se  ubica  a  14  km  al  sur  de  la  estación  florencio  varela  . florencio varela es una estación ferroviaria ubicada en la localidad de san juan bautista, en el partido de florencio varela, provincia de buenos aires, argentina."
9c2007eb-2b5b-438d-8e30-9da68009fb7c,es,algunos  fueron  estacionados  en  el  aeropuerto  internacional  reina  alia  y  aún  permanecen  allí  . , O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O,"algunos  fueron  estacionados  en  el  aeropuerto  internacional  reina  alia  y  aún  permanecen  allí  . el aeropuerto internacional reina alia   es un aeropuerto situado en el área de zizya , a 20 millas  al sur de amán, capital de jordania. el aeropuerto dispone de tres terminales: dos terminales de pasajeros y una terminal de carga."
d8015791-bafe-4056-ad06-dbad5890bd59,es,el  aeropuerto  de  la  ciudad  de  londres  se  encuentra  a  un  kilómetro  al  este  de  la  feria  . , O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O,el  aeropuerto  de  la  ciudad  de  londres  se  encuentra  a  un  kilómetro  al  este  de  la  feria  . 
3053c688-3b05-4bb5-8050-4cd6b3d4738c,es,el  aeropuerto  internacional  sam  ratulangi  atiende  a  la  ciudad  . , O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O,"el  aeropuerto  internacional  sam  ratulangi  atiende  a  la  ciudad  . el aeropuerto internacional sam ratulangi, es el principal aeropuerto de la provincia de sulawesi septentrional, en indonesia. el aeropuerto cuenta con vuelos internacionales directos a singapur  y davao, en las filipinas ."
f9b8f585-77c0-47ab-af88-22e5e228d676,es,la  otra  media  parte  se  instaló  en  la  estación  de  almadenejos-almadén  . , O  O  O  O  O  O  O  O  O  O  B-Station  O,la  otra  media  parte  se  instaló  en  la  estación  de  almadenejos-almadén  . 
d7413034-d9f8-4460-a7d8-b707886a1daf,es,la  infraestructura  principal  en  la  ciudad  es  representada  por  el  puerto  ligado  también  a  salerno  y  nápoles  por  los  hidroalas  . , O  O  O  O  O  O  O  O  O  O  B-Station  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  B-Vehicle  O,la  infraestructura  principal  en  la  ciudad  es  representada  por  el  puerto  ligado  también  a  salerno  y  nápoles  por  los  hidroalas  . 
0688236b-0374-47bf-882d-fa5ee2d9c640,es,algunos  trenes  dirección  ripoll  /  ribas  de  freser  /  puigcerdá  / , O  O  O  B-Station  O  B-Station  I-Station  I-Station  O  B-Station  O,algunos  trenes  dirección  ripoll  /  ribas  de  freser  /  puigcerdá  / 
79721a8d-bf96-4a13-8991-08164cbc99a0,es,kralendijk  cuenta  con  el  aeropuerto  internacional  flamingo  . , O  O  O  O  B-Station  I-Station  I-Station  O,"kralendijk  cuenta  con  el  aeropuerto  internacional  flamingo  . el aeropuerto internacional flamingo  es un aeropuerto internacional ubicado en kralendijk, bonaire, antillas neerlandesas. sirve como punto de conexión hacia suramérica de la aerolínea klm, además ser el segundo centro de operaciones de dutch antilles express."
2ff784e3-f160-4e9c-8f59-16e4e715b2b1,es,trinidad  cuenta  con  el  aeropuerto  internacional  de  piarco  inaugurado  el  8  de  enero  de  1931  . , O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O,trinidad  cuenta  con  el  aeropuerto  internacional  de  piarco  inaugurado  el  8  de  enero  de  1931  . 
3bb5702a-a786-4e70-9688-f3ed9c432107,es,el  paseo  del  puerto  debe  su  nombre  al  puerto  de  lisboa  lugar  desde  donde  se  trasladó  la  imagen  de  la  virgen  hasta  plasencia  . , O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,el  paseo  del  puerto  debe  su  nombre  al  puerto  de  lisboa  lugar  desde  donde  se  trasladó  la  imagen  de  la  virgen  hasta  plasencia  . 
944da06a-443d-43b1-b024-aa3ceff2f351,es,al  final  de  la  guerra  intentó  huir  al  extranjero  pero  fue  capturado  por  los  franquistas  en  el  puerto  de  alicante  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  B-Station  I-Station  I-Station  O,al  final  de  la  guerra  intentó  huir  al  extranjero  pero  fue  capturado  por  los  franquistas  en  el  puerto  de  alicante  . 
1d64d448-8d82-4380-81b5-474b2576427a,es,existe  otra  estación  la  estación  de  freienbach  sbb  en  el  norte  del  núcleo  urbano  . , O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O,existe  otra  estación  la  estación  de  freienbach  sbb  en  el  norte  del  núcleo  urbano  . 
48da1a7d-35ae-4f45-b2f6-14b86688daff,es,se  crea  una  clasificación  por  puntos  que  también  gana  jules  lowie  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"se  crea  una  clasificación  por  puntos  que  también  gana  jules  lowie  . jules lowie  era un ciclista belga que fue profesional entre 1935 y 1947. durante estos años consiguió 15 victorias, la más destacada de las cuales fue la parís-niza de 1938."
184a38bb-c86f-4b38-981e-ee6f037658cc,es,es  dirigida  por  mabrouk  el  mechri  y  protagonizada  por  jean-claude  van  damme  . , O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  B-Athlete  I-Athlete  I-Athlete  O,es  dirigida  por  mabrouk  el  mechri  y  protagonizada  por  jean-claude  van  damme  . 
92ab3666-aa2c-400a-811a-d4a640b4091b,es,en  la  modalidad  de  dobles  llegó  junto  con  nicole  pratt  a  las  semifinales  del  torneo  norteamericano  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O,en  la  modalidad  de  dobles  llegó  junto  con  nicole  pratt  a  las  semifinales  del  torneo  norteamericano  . nicole pratt  es una tenista profesional retirada originaria de australia. nació en mackay.
7f2970d6-6930-4b29-9ad2-39cae4d8b6d1,es,en  tercera  ronda  derrotó  al  francés  gaël  monfils  por  un  contundente  6  1  6  2  y  6  3  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O,"en  tercera  ronda  derrotó  al  francés  gaël  monfils  por  un  contundente  6  1  6  2  y  6  3  . gaël monfils  es un jugador profesional francés de tenis. en noviembre de 2016 ocupó la mejor posición en el ranking atp individual de su carrera, siendo el número 6 del mundo."
e94df29b-f330-49b5-b53c-2e1e904f9c1a,es,es  el  ahijado  del  exfutbolista  internacional  diego  dorta  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O,es  el  ahijado  del  exfutbolista  internacional  diego  dorta  . diego martín dorta montes  es un ex-futbolista uruguayo que jugaba como centrocampista y destacó en peñarol de uruguay.
9f8fa330-1160-42c4-84ed-860ae0f3d615,es,facundo  argüello  fue  el  campeón  defensor  pero  cayó  derrotado  en  primera  ronda  ante  frances  tiafoe  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"facundo  argüello  fue  el  campeón  defensor  pero  cayó  derrotado  en  primera  ronda  ante  frances  tiafoe  . frances tiafoe   es un tenista profesional estadounidense de ascendencia sierraleonesa. su mayor logro fue llegar a las semifinales del abierto de estados unidos 2022, donde perdió frente al español carlos alcaraz después de haber ganado en cuarta ronda al ganador de 22 grand slam en ese momento; el campeón español rafael nadal. facundo argüello puede referirse a:facundo argüello , futbolista y entrenador argentino. facundo argüello , tenista argentino."
e06e49c2-d70f-46df-8cd6-b1ab2f35edc5,es,perdió  ante  su  compatriota  alexander  zverev  en  la  primera  ronda  a  pesar  de  ganar  los  dos  primeros  sets  . , O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O,"perdió  ante  su  compatriota  alexander  zverev  en  la  primera  ronda  a  pesar  de  ganar  los  dos  primeros  sets  . alexander ""sascha"" zverev[1]​  es un tenista  alemán de ascendencia rusa. en 2018 logró alzarse con el trofeo del atp finals."
7143f855-f6ea-4357-b25b-a910ed20f14f,es,esta  temporada  llegó  al  equipo  también  jim  loscutoff  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O,"esta  temporada  llegó  al  equipo  también  jim  loscutoff  . james ""jim"" loscutoff jr. ,[1]​[2]​ fue un  baloncestista estadounidense que jugó durante 9 temporadas en la nba, todas ellas en boston celtics, con los que ganó 7 anillos de campeón. con 1,96 metros de altura, jugaba en la posición de alero."
58ca1de1-07be-47be-bdad-b2b42c46e04e,es,santiago  gonzález  /  andrés  molteni  vencieron  a  fabio  fognini  /  horacio  zeballos  por  6  1  6  1 , B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O,"santiago  gonzález  /  andrés  molteni  vencieron  a  fabio  fognini  /  horacio  zeballos  por  6  1  6  1 horacio zeballos  es un jugador profesional de tenis argentino. su mejor posición en el ranking de la atp fue el nº 39, conseguido el 4 de marzo de 2013, y en dobles el n° 3 en septiembre de 2019. fabio fognini  es un tenista profesional italiano. en su carrera ha conseguido trece títulos en torneos atp  y su mejor posición en el ranking de dobles es el n.º 7 conseguido en junio de 2015. andrés molteni  es un tenista profesional argentino. santiago gonzález puede referirse a cualquiera de los siguientes hombres:santiago gonzález portillo , militar y político guatemalteco nacionalizado salvadoreño, presidente de el salvador de 1871 a 1876. santiago gonzález encinas , médico cirujano, catedrático y político español."
e6200d4f-64e1-4a8f-92bf-1171b6467bc2,es,la  historia  fue  llevada  al  cine  en  la  película  the  firm  de  1993  protagonizada  por  tom  cruise  y  gene  hackman  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  O  B-Athlete  I-Athlete  O,"la  historia  fue  llevada  al  cine  en  la  película  the  firm  de  1993  protagonizada  por  tom  cruise  y  gene  hackman  . thomas cruise mapother iv , más conocido como tom cruise, es un actor y productor de cine estadounidense ganador de tres premios globo de oro, un premio saturn y una palma de oro honoraria. a lo largo de más de cuatro décadas de carrera ha protagonizado, películas de gran éxito comercial que también han sido aclamadas por la crítica. eugene allen hackman , más conocido como gene hackman, es un actor y escritor estadounidense ganador de dos premios óscar, cuatro globos de oro  y dos bafta. se inició en el cine en la década de los años 1960 y alcanzó la fama durante los años 1970. el nombre ""the firm"" puede referirse a:the firm, supergrupo de hard rock;the firm, supergrupo de hip hop formado en 1996;the firm, su único álbum lanzado el 1997; othe firm, una película de 1993."
e36bd7e5-4bbe-452a-bdb8-b2a0b4dfa627,es,en  la  ronda  posterior  enfrenta  al  argentino  y  cuarto  sembrado  del  torneo  facundo  bagnis  perdiendo  el  encuentro  por  4  6  y  3  6  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,en  la  ronda  posterior  enfrenta  al  argentino  y  cuarto  sembrado  del  torneo  facundo  bagnis  perdiendo  el  encuentro  por  4  6  y  3  6  . facundo bagnis  es un jugador de tenis argentino. su mejor posición en el ranking atp es la no.
d51e5a7d-02dd-4c76-9ed9-e02579e1e0a9,es,este  es  la  principal  arma  usada  por  el  protagonista  de  la  historia  himura  kenshin  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"este  es  la  principal  arma  usada  por  el  protagonista  de  la  historia  himura  kenshin  . kenshin himura , es un personaje ficticio y protagonista del universo de rurouni kenshin creado por nobuhiro watsuki, tanto en el manga, como en sus adaptaciones al anime, ova, películas entre otros."
ea366c56-6205-4078-9762-fd4dd5e40621,es,28  de  julio  :  harry  kane  futbolista  británico  . , O  O  O  O  B-Athlete  I-Athlete  O  O  O,"28  de  julio  :  harry  kane  futbolista  británico  . harry edward kane  es un futbolista británico que juega como delantero en el tottenham hotspur f. c. de la premier league inglesa y en la selección de fútbol de inglaterra, de la que es capitán. [7]​realizó su debut en leyton, cedido por el tottenham hotspur f. c., el 15 de enero de 2011, mientras que con su club lo hizo en un partido contra heart of midlothian football club en los play-offs de la liga europa 2011-12, que fue también su debut en competición internacional."
f44215c1-715d-4ef6-9b2a-f14e6cf487ea,es,–  filip  krajinović  /  dušan  lajović  /  viktor  troicki  /  nenad  zimonjić , O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  B-OtherPER  I-OtherPER  O  B-Athlete  I-Athlete,"–  filip  krajinović  /  dušan  lajović  /  viktor  troicki  /  nenad  zimonjić nenad zimonjić  es un tenista profesional serbio. su especialidad es el juego de dobles en donde ha conseguido prestigiosos títulos y ha llegado a ser n.° 1 del mundo. viktor troicki ,  es un exjugador de tenis serbio. fue un frecuente integrante del equipo serbio de copa davis y en 2008 quebró por primera vez la barrera del top 100 del ranking mundial. dušan lajović  es un jugador profesional de tenis serbio. su ranking atp individual más alto fue el n.º 23 el 29 de abril de 2019, mientras que en dobles alcanzó el puesto n.º 104 el 8 de junio de 2015. filip krajinović  es un tenista profesional serbio."
565addf5-7f47-4b95-aac4-fc5d332e8a00,es,solo  es  un  álbum  de  estudio  del  cantautor  guatemalteco  ricardo  arjona  grabado  y  publicado  en  2004  . , O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  B-HumanSettlement  B-Athlete  I-Athlete  O  O  O  O  O  O,solo  es  un  álbum  de  estudio  del  cantautor  guatemalteco  ricardo  arjona  grabado  y  publicado  en  2004  . 
c16a44f7-9b0c-4bda-81dd-0cee8b74cf6c,es,voz  habitual  de  mickey  rourke  (  en  14  películas  )  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O,"voz  habitual  de  mickey  rourke  (  en  14  películas  )  . philip andre michael rourke jr. , conocido como mickey rourke, es un actor, guionista y exboxeador estadounidense, que ha aparecido principalmente como protagonista en películas de acción, drama y suspenso. durante los años 1980, protagonizó la comedia dramática diner , el drama la ley de la calle , la comedia negra criminal the pope of greenwich village  y el drama erótico nueve semanas y media , y recibió elogios a nivel crítico por su trabajo en la biopic de charles bukowski barfly y en la cinta de terror y misterio el corazón del ángel, ambas estrenadas en 1987."
