ID,lang,sent,labels,augmented_sen
fae4fefe-a16b-454c-8a94-a669d1b9cda1,de,in  der  mac-betriebssysteme  ist  die  menüleiste  eine  horizontale  balkenstange  die  am  oberen  rand  des  bildschirms  verankert  ist  . , O  O  B-Software  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,in  der  mac-betriebssysteme  ist  die  menüleiste  eine  horizontale  balkenstange  die  am  oberen  rand  des  bildschirms  verankert  ist  . 
0a607e12-6547-4b1b-8207-4c24a8570a92,de,]]  (  die  zuvor  angekündigt  worden  war  um  auf  crunchyroll  zu  streamen  )  . , O  O  O  O  O  O  O  O  O  B-Software  O  O  O  O,]]  (  die  zuvor  angekündigt  worden  war  um  auf  crunchyroll  zu  streamen  )  . 
7413ffc0-618f-4d95-a736-54181f168030,de,das  projekt  modernizr  behält  einen  rekord  von  bekannten  nicht  zuständigen  gegenständen  auf  ihrem  wiki  bei  . , O  O  B-Software  O  O  O  O  O  O  O  O  O  O  O  O  O,das  projekt  modernizr  behält  einen  rekord  von  bekannten  nicht  zuständigen  gegenständen  auf  ihrem  wiki  bei  . 
3be8f40a-f436-4b02-872e-91f6e5c4ed72,de,nakabayashi  mei  behandelte  den  song  2017  für  das  nintendo  switch  game  ultra  street  fighter  ii:  the  final  challengers  . , B-Artist  I-Artist  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  B-Software  I-Software  I-Software  I-Software  I-Software  I-Software  I-Software  O,nakabayashi  mei  behandelte  den  song  2017  für  das  nintendo  switch  game  ultra  street  fighter  ii:  the  final  challengers  . 
8a48d7e6-0810-4ef7-9486-40f2999b3e16,de,frankie  macdonald  amateurwetter  -moderator  und  youtube.com  persönlichkeit , B-OtherPER  I-OtherPER  O  O  O  B-Software  O,frankie  macdonald  amateurwetter  -moderator  und  youtube.com  persönlichkeit 
50a88cbf-6a4a-4104-b796-34bd95e7475b,de,elite  (computerspiel)  (  1984  -  vorhanden  )  erstellt  von  david  john  braben  und  ian  bell  (spieleentwickler) , B-Software  I-Software  O  O  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O  B-Scientist  I-Scientist  I-Scientist,elite  (computerspiel)  (  1984  -  vorhanden  )  erstellt  von  david  john  braben  und  ian  bell  (spieleentwickler) 
76931324-bc76-447e-bd60-0ff547cdec33,de,a  de  la  soul  remixed  -version  des  songs  finden  sie  auf  videospielen  wie  nba  live  10  und  fifa  soccer  10  . , O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  B-Software  I-Software  I-Software  O  B-Software  I-Software  I-Software  O,a  de  la  soul  remixed  -version  des  songs  finden  sie  auf  videospielen  wie  nba  live  10  und  fifa  soccer  10  . 
cf627cdf-f1cb-43ca-9e7a-93f5e85ee231,de,horizont  bei  spotify  (  streamed  copy  wo  lizenziert  ) , O  O  B-Software  O  O  O  O  O  O,horizont  bei  spotify  (  streamed  copy  wo  lizenziert  ) 
c6c5039e-dd82-4f23-9c90-7b59e1e1d292,de,andreas  mikkelsen  und  anders  jæger  vermieden  jedes  drama  um  die  klasse  zu  leiten  . , B-Athlete  I-Athlete  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,andreas  mikkelsen  und  anders  jæger  vermieden  jedes  drama  um  die  klasse  zu  leiten  . 
f7492285-02cb-4de0-a969-ceca697929b7,de,er  war  der  erste  kunde  von  sportagenten  leigh  steinberg  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,er  war  der  erste  kunde  von  sportagenten  leigh  steinberg  . 
1a09db71-3c0d-4486-b030-daeb183cc665,de,zack  gelof  (  geb  .  1999  )  baseballspieler , B-OtherPER  I-OtherPER  O  O  O  O  O  O,zack  gelof  (  geb  .  1999  )  baseballspieler 
5d012ef1-06a5-40c6-ba99-268766cc85f4,de,niederlagen  gegen  adrian  lewis  und  peter  wright  sahen  ihn  zum  zweiten  mal  in  folge  in  der  ersten  runde  beider  ereignisse  ausgeschieden  . , O  O  B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,niederlagen  gegen  adrian  lewis  und  peter  wright  sahen  ihn  zum  zweiten  mal  in  folge  in  der  ersten  runde  beider  ereignisse  ausgeschieden  . 
72e90d0e-eb8f-494c-9b5c-c2af2085dab3,de,michael  mario  andretti  führte  in  der  ersten  halbzeit  45  runden  an  aber  in  runde  77  wurde  er  abrupt  aus  dem  rennen  ausgeschieden  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,michael  mario  andretti  führte  in  der  ersten  halbzeit  45  runden  an  aber  in  runde  77  wurde  er  abrupt  aus  dem  rennen  ausgeschieden  . 
9bd41ab7-ad27-4b78-8163-cfa222d4ebb3,de,er  war  ein  kunde  von  francesco  conconi  und  luigi  cecchini  . , O  O  O  O  O  B-Athlete  I-Athlete  O  B-OtherPER  I-OtherPER  O,er  war  ein  kunde  von  francesco  conconi  und  luigi  cecchini  . 
b1105502-c142-4f6f-863d-675ca53f5ba7,de,26  .  januar  -  salvatore  lucania  gangster  (  geb  .  1897  in  italien  ) , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,"26  .  januar  -  salvatore  lucania  gangster  (  geb  .  1897  in  italien  ) salva steht für:salva , ort in rumänienmarkenname des ehemaligen italienischen automobilherstellers lombarda vetture automobiliein mythisches königreich im indischen epos mahabharata, siehe salwasalva oder salvá ist der familienname folgender personen:bartolomé salvá vidal , spanischer tennisspielerfrancesc salvà i campillo , katalanischer arzt und erfinderhéctor salvá , uruguayischer fußballspieler und -trainertadeáš salva , slowakischer komponistvicente salvá , spanischer politiker, bibliophiler, romanist, hispanist, grammatiker und lexikografvictor salva , us-amerikanischer filmregisseur italien  ist ein staat in südeuropa. die hauptstadt und bevölkerungsreichste stadt ist rom und das wirtschafts- und finanzzentrum ist mailand."
ce236a8a-b552-4595-a6a1-1299cc21aa65,de,es  wurde  durch  tom  elmhirst  bei  electric  lady  studios  in  nyc  gemischt  . , O  O  O  B-OtherPER  I-OtherPER  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-HumanSettlement  O  O,es  wurde  durch  tom  elmhirst  bei  electric  lady  studios  in  nyc  gemischt  . 
b25838e7-e3cb-4660-ad21-c3996bb01381,de,"philip  michael  walden  co  -gründer  von  colcricorn  records  ;  manager  von  otis  ray  redding,  jr.  und  allman  brothers  band ", B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP,"philip  michael  walden  co  -gründer  von  colcricorn  records  ;  manager  von  otis  ray  redding,  jr.  und  allman  brothers  band "
6d1284cb-debb-417d-9241-0eff4bb522f7,de,in  der  ersten  reihe  hat  max  emilian  verstappen  einen  besseren  start  als  fernando  alonso  díaz  und  hielt  die  führung  in  kurve  eins  . , O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,in  der  ersten  reihe  hat  max  emilian  verstappen  einen  besseren  start  als  fernando  alonso  díaz  und  hielt  die  führung  in  kurve  eins  . max emilian verstappen  ist ein belgisch-niederländischer automobilrennfahrer. fernando alonso díaz  ist ein spanischer automobilrennfahrer.
93f691c2-43a2-4f61-8113-56801aabf4fc,de,es  wurde  1886  von  heinrich  benno  möschler  beschrieben  . , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O,es  wurde  1886  von  heinrich  benno  möschler  beschrieben  . 
db09022d-9f3f-4537-87ec-6e84662a0e85,de,der  adler  von  johannesadler  repräsentiert  den  himmel  den  himmel  und  den  menschlichen  geist  . , O  O  O  B-OtherPER  O  O  O  O  O  O  O  O  O  O,"der  adler  von  johannesadler  repräsentiert  den  himmel  den  himmel  und  den  menschlichen  geist  . der evangelist johannes, in der westkirchlichen tradition auch als johannes evangelista oder johannes von der  pforte, in der ostkirchlichen tradition auch als johannes der theologe  bezeichnet, ist der hauptautor des johannesevangeliums. die tradition setzt ihn mit dem apostel johannes als dem lieblingsjünger jesu gleich und sieht in ihm auch den verfasser der johannesbriefe und der offenbarung."
521c3950-7f09-478d-8084-d5af38d22298,de,die  idee  für  das  neue  track  -layout  basierte  auf  dem  layout  von  bahnhof  shinagawa  in  tokio  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  O  B-HumanSettlement  O,die  idee  für  das  neue  track  -layout  basierte  auf  dem  layout  von  bahnhof  shinagawa  in  tokio  . 
33d9462d-5003-41ff-a232-1b8f84953261,de,es  ist  leicht  zu  fuß  von  acton  town  (london  underground)  . , O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  O,"es  ist  leicht  zu  fuß  von  acton  town  (london  underground)  . don steht für:fließgewässer:don , strom zum asowschen meer in russlanddon , nebenfluss des krishna in indiendon , rechter nebenfluss der orne in frankreichdon , nebenfluss der vilaine in frankreichortschaften:don , ehemalige italienische gemeinde im trentinodon , französische gemeinde im département nordweiler in der ehemaligen französischen gemeinde vieu im département aintechnik:von 1904 bis 1907 der name eines russischen hilfskreuzers, siehe fürst bismarck kunst & kulturder vierte buchstabe des georgischen alphabets, siehe დdon , deutsche schwulen-zeitschrift filme:don , indischer spielfilm aus dem jahr 1978don – das spiel beginnt, indischer spielfilm aus dem jahr 2006don – the king is back, indischer spielfilm aus dem jahr 2011personen:don , höfliche anrede bzw. ehrentitel im italienischen und spanischen sprachraumkurzform des vornamens donaldnamensträger:alan campbell don , britischer geistlicherdavid don , britischer botanikerflorian don-schauen , deutscher autor von fantasy-büchern und lektorgeorge don  , britischer general und gouverneur von gibraltargeorge don senior , schottischer botanikergeorge don junior , schottischer botanikerkaye don , britischer automobilrennfahrer und motorbootweltrekordinhabermeyah don , deutscher rappernigel don , schottischer politikerphilip don , englischer fußballschiedsrichterpierre le don , französischer radrennfahrerpolow da don , us-amerikanischer hip-hop-produzent und rapperstefflon don , britische sängerin und rapperintim don , britischer duathlet und triathletwalter don, deutscher handballspieler und -trainerdon steht als abkürzung für:deoxynivalenol, ein schimmelpilzgiftdepartment of the navy, das us-marineamt, siehe united states department of the navy6-diazo-5-oxo-l-norleucin, eine aminosäuredissolved organic nitrogen, siehe gelöster organischer stickstofflandkreis donau-ries, kfz-kennzeichensiehe auch:don riverriver dondonedonn"
a79933fd-a06c-42c9-b46e-59ac9e5d5cab,de,ein  bemerkenswertes  beispiel  hierfür  ist  osaka  international  airport  (  flughafen  itami  )  am  stadtrand  von  präfektur  osaka  japan  . , O  O  O  O  O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O  B-ORG  I-ORG  B-HumanSettlement  O,ein  bemerkenswertes  beispiel  hierfür  ist  osaka  international  airport  (  flughafen  itami  )  am  stadtrand  von  präfektur  osaka  japan  . 
8c9c4139-ede8-4b24-995c-2be5ee57654d,de,es  grenzt  an  die  getrennte  hafen  von  long  beach  . , O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  O,es  grenzt  an  die  getrennte  hafen  von  long  beach  . 
e3cae3cd-41bc-4414-9e84-807269c1c0f7,de,es  wird  von  der  stadt  linwood  (schottland)  nach  westen  und  egpf  im  norden  grenzen  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  B-Station  O  O  O  O,"es  wird  von  der  stadt  linwood  (schottland)  nach  westen  und  egpf  im  norden  grenzen  . linwood ist der name mehrerer ortein england:linwood linwood in schottland:linwood in den vereinigten staaten:linwood linwood linwood linwood linwood linwood linwood linwood linwood , im anoka countylinwood linwood linwood linwood linwood linwood linwood linwood linwood , town im portage countyin kanada:linwood in neuseeland:linwood linwood ist familienname vonsonja kristina linwood , englische sängerin, siehe sonja kristinamary linwood , englische kunststickerinsonstiges:linwood peak, berg im marie-byrd-land, antarktikasiehe auch:linwood townshiplynwood lynnwood schottland  ist ein weitgehend autonomer landesteil des vereinigten königreichs großbritannien und nordirland. schottland besteht aus dem nördlichen drittel der größten europäischen insel großbritannien sowie mehreren inselgruppen und hat etwa 5,5 millionen einwohner."
58dd02b6-47b6-4aa5-bbde-e298def15194,de,das  dorf  stammt  aus  dem  regionaler  verkehrsflughafen  in  ludhiana  . , O  O  O  O  O  B-Station  I-Station  O  B-HumanSettlement  O,das  dorf  stammt  aus  dem  regionaler  verkehrsflughafen  in  ludhiana  . 
bc358e6f-6bd3-41de-9acb-3851d33d7e69,de,der  bahnhof  nakodar  ist  der  nächste  bahnhof  . , O  O  O  O  O  O  B-Station  O,der  bahnhof  nakodar  ist  der  nächste  bahnhof  . 
3e04a299-fd45-4146-8b0a-19591393e199,de,der  nächste  flughafen  ist  flughafen  kozhikode  (  kozikode  )  weg  . , O  O  O  O  B-Station  I-Station  O  O  O  O  O,der  nächste  flughafen  ist  flughafen  kozhikode  (  kozikode  )  weg  . 
b164a33c-13da-4e68-84ec-3529f14856c7,de,-  francofordia  ad  viadrum  -  lehrter  bahnhof  (  tief  )  -  dortmund  hauptbahnhof  -  hauptbahnhof  köln , O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-Station  I-Station  O  O  O  O  B-Station  I-Station  O  B-Station  I-Station,-  francofordia  ad  viadrum  -  lehrter  bahnhof  (  tief  )  -  dortmund  hauptbahnhof  -  hauptbahnhof  köln der kölner hauptbahnhof ist der wichtigste eisenbahnknoten von köln und liegt im stadtzentrum neben dem kölner dom. mit täglich insgesamt 318.000 reisenden und besuchern sowie rund 1200 an- und abfahrten zählt er zu den meistfrequentierten fernbahnhöfen der deutschen bahn. der hauptbahnhof dortmund ist der bedeutendste bahnhof der stadt dortmund und steht mit täglich rund 130.000 reisenden auf platz 14 der meistfrequentierten fernbahnhöfe der deutschen bahn. der kreuzungsbahnhof am nördlichen rand der innenstadt besitzt 16 bahnsteiggleise und gehört zu den 21 bahnhöfen der höchsten preisklasse 1 von db station&service.
fbe8f649-b90b-473c-9cf3-e47044ccbf87,de,bahnhof  shepherd’s  bush  wurde  2008  auf  demselben  standort  eröffnet , B-Station  I-Station  I-Station  O  O  O  O  O  O,bahnhof  shepherd’s  bush  wurde  2008  auf  demselben  standort  eröffnet shepherd’s bush  ist ein stadtteil von london. er gehört zum london borough of hammersmith and fulham und liegt rund acht kilometer westlich von charing cross.
69ef3c5f-f064-448b-ae9d-bea6a74a0fb8,de,sein  erstes  mikrokargeschäft  war  automobiles  erad  das  1975  gegründet  wurde  . , O  O  O  O  B-CarManufacturer  I-CarManufacturer  O  O  O  O  O,sein  erstes  mikrokargeschäft  war  automobiles  erad  das  1975  gegründet  wurde  . 
68ba16ac-bc0e-4631-aa4d-c6e323b9786d,de,die  hauptunterschiede  im  vergleich  zur  decauville  -iserie  waren  : , O  O  O  O  O  B-CarManufacturer  O  O  O,die  hauptunterschiede  im  vergleich  zur  decauville  -iserie  waren  : 
5a54dc50-4aab-4b57-9a53-e86995481161,de,das  resultierende  unternehmen  amc  (  amc  )  setzte  es  1987  fort  bis  chrysler-group  es  erwarb  . , O  O  O  B-CarManufacturer  O  O  O  O  O  O  O  O  B-CarManufacturer  O  O  O,das  resultierende  unternehmen  amc  (  amc  )  setzte  es  1987  fort  bis  chrysler-group  es  erwarb  . 
976b6887-d644-4e40-8959-3115d8bd6c68,de,während  dieses  rennens  würde  er  einen  1964  chevrolet  chevelle  fahren  nachdem  er  bei  einem  früheren  rennen  ein  ford  fahrzeug  gefahren  war  . , O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  B-CarManufacturer  O  O  O  O,während  dieses  rennens  würde  er  einen  1964  chevrolet  chevelle  fahren  nachdem  er  bei  einem  früheren  rennen  ein  ford  fahrzeug  gefahren  war  . 
7cf0601c-552c-4948-8e1d-1e9e30ce42f0,de,audi  hatte  ein  parkhilfesystem  auf  dem  audi  c6  . , B-CarManufacturer  O  O  O  O  O  B-Vehicle  I-Vehicle  O,audi  hatte  ein  parkhilfesystem  auf  dem  audi  c6  . 
724eeaee-7439-4a26-9d85-96098d9f5c84,de,ursprünglich  in  den  1960er  jahren  von  chrysler-group  gebaut  wurde  jedoch  erst  abgeschlossen  bis  volkswagen  group  of  america  den  betrieb  begann  . , O  O  O  O  O  O  B-CarManufacturer  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,ursprünglich  in  den  1960er  jahren  von  chrysler-group  gebaut  wurde  jedoch  erst  abgeschlossen  bis  volkswagen  group  of  america  den  betrieb  begann  . 
436b2fb7-e808-43a1-aed2-e6df5ec8eb30,de,die  teams  yamaha  motor  corporation  und  suzuki  motor  corporation  waren  in  unordnung  . , O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  O  O  O,"die  teams  yamaha  motor  corporation  und  suzuki  motor  corporation  waren  in  unordnung  . das unternehmen suzuki k.k. , gelistet im nikkei 225, ist ein japanischer hersteller von motorrädern, autos und außenbordmotoren. die yamaha hatsudōki k.k. (japanisch ヤマハ発動機株式会社, yamaha hatsudōki kabushiki-gaisha; engl."
75e3ec5b-c629-4353-a16a-45eb525fbb8e,de,bis  ende  der  1950er  jahre  bestand  die  flotte  hauptsächlich  aus  frontmotor  ford  . , O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  O,bis  ende  der  1950er  jahre  bestand  die  flotte  hauptsächlich  aus  frontmotor  ford  . 
69b557d3-6f2e-4c2f-b688-8b84b991cc7d,de,der  bau  eines  general-motors  stempel-  und  werkzeugwerks  schuf  jedoch  viele  neue  arbeitsplätze  . , O  O  O  B-CarManufacturer  O  O  O  O  O  O  O  O  O,der  bau  eines  general-motors  stempel-  und  werkzeugwerks  schuf  jedoch  viele  neue  arbeitsplätze  . 
62e2bc42-5264-4418-a6fa-b55819b4cf44,de,sein  vater  war  ein  lebenslanger  angestellter  von  general-motors  . , O  O  O  O  O  O  O  B-CarManufacturer  O,sein  vater  war  ein  lebenslanger  angestellter  von  general-motors  . 
05aed262-d2c7-486f-a100-ce2505871e43,de,für  noch  größere  volumina  wie  in  einem  staubecken  wird  das  volumen  des  containers  durch  formen  modelliert  und  unter  verwendung  der  mathematik  berechnet  . , O  O  O  O  O  O  O  B-OtherLOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,für  noch  größere  volumina  wie  in  einem  staubecken  wird  das  volumen  des  containers  durch  formen  modelliert  und  unter  verwendung  der  mathematik  berechnet  . 
d8471457-d21d-4bd9-b99b-edcdc8bc80e3,de,23  .  august  •  comiskey  park  •  14  .  643  *  26  .  august  •  kingdome  •  15  .  176august  30  •  wrigley  field  •  24  .  080 , O  O  O  O  B-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O,23  .  august  •  comiskey  park  •  14  .  643  *  26  .  august  •  kingdome  •  15  .  176august  30  •  wrigley  field  •  24  .  080 
78f9e03d-e732-4e50-93f3-623d0cdd845e,de,nach  über  200  jahren  ist  diese  kollektion  bei  teylers  museum  immer  noch  vollständig  und  in  perfektem  zustand  . , O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O,nach  über  200  jahren  ist  diese  kollektion  bei  teylers  museum  immer  noch  vollständig  und  in  perfektem  zustand  . 
01a94827-a770-4f1f-9404-8392d503a2b9,de,sie  bestehen  aus  abschnitten  die  zwischen  475  .  000  niet  zusammen  sind  und  enthalten  . , O  O  O  O  O  O  O  O  O  B-OtherLOC  O  O  O  O  O,sie  bestehen  aus  abschnitten  die  zwischen  475  .  000  niet  zusammen  sind  und  enthalten  . 
8e71c617-6369-463d-a8d8-360c315de6fe,de,gegenstand  zahlreicher  kunstwerke  von  andrew  wyeth  einschließlich  christina’s  world  betrieben  vom  farnsworth  art  museum , O  O  O  O  B-Artist  I-Artist  O  B-ArtWork  I-ArtWork  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC,"gegenstand  zahlreicher  kunstwerke  von  andrew  wyeth  einschließlich  christina’s  world  betrieben  vom  farnsworth  art  museum farnsworth steht für:farnsworth , ort im ochiltree countyeine fiktive figur aus der serie futurama, siehe figuren aus futurama #professor hubert j. farnsworthfarnsworth house, landhaus von ludwig mies van der rohefarnsworth-test, für die bestimmung der farbsehtauglichkeitfarnsworth ist der familienname folgender personen:charles s. farnsworth , us-amerikanischer general im ersten weltkriegchristopher farnsworth , us-amerikanischer schriftstellerdaniel d. t. farnsworth , us-amerikanischer politikerelon john farnsworth , us-amerikanischer offizier, unionsgeneral im bürgerkriegjoe farnsworth , us-amerikanischer jazz-schlagzeugerjohn f. farnsworth , us-amerikanischer politiker und offizierphilo farnsworth , us-amerikanischer erfinderrichard farnsworth , us-amerikanischer schauspielerwalter k. farnsworth , us-amerikanischer anwalt, richter und politiker andrew newell wyeth (* 12. juli 1917 in chadds ford, pennsylvania; † 16."
942214a4-b5dc-4fb5-8aa1-5bcd3865a04e,de,ausgestellt  im  national  museum  of  singapore  und  in  der  australian  war  memorial  . , O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  B-Facility  I-Facility  I-Facility  O,ausgestellt  im  national  museum  of  singapore  und  in  der  australian  war  memorial  . 
d740a980-4f80-4564-8e16-b52f4145ab5d,de,es  ist  der  zweitgrößte  meteorit  der  umgesiedelt  wurde  (  hinter  campo-del-cielo-meteorit  mit  37  tonnen  )  . , O  O  O  O  O  O  O  O  O  O  B-OtherLOC  O  O  O  O  O,es  ist  der  zweitgrößte  meteorit  der  umgesiedelt  wurde  (  hinter  campo-del-cielo-meteorit  mit  37  tonnen  )  . 
58699e64-3972-46ce-8ace-369344dbc33a,de,er  wurde  fellow  der  the  linnean  society  of  london  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O,er  wurde  fellow  der  the  linnean  society  of  london  . 
317804ce-c923-4cd0-8384-73527a63e27f,de,beide  waren  mitglieder  des  california  historical  society  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O,beide  waren  mitglieder  des  california  historical  society  . 
f08e0dff-fd03-465d-a70e-9bd8a264018c,de,es  ist  auch  häufig  als  museum  für  gebäude  oder  volkskundemuseum  bekannt  . , O  O  O  O  O  O  O  O  O  B-OtherLOC  O  O,es  ist  auch  häufig  als  museum  für  gebäude  oder  volkskundemuseum  bekannt  . 
9c32b771-7cae-4b99-9e55-c08cac5b3d2b,de,eine  gummifabrik  die  gummi  strumpfband  für  frauen  in  paris  la  france  im  jahr  1803  eröffnet  hat  . , O  O  O  O  B-Clothing  O  O  O  B-HumanSettlement  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O,eine  gummifabrik  die  gummi  strumpfband  für  frauen  in  paris  la  france  im  jahr  1803  eröffnet  hat  . 
9bc36824-3797-41e2-bd4c-a74c66b8b46d,de,um  dem  entgegenzuwirken  erhält  ein  spieler  den  turban  das  dem  größten  entdecker  des  spielers  zugeordnet  ist  . , O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O,um  dem  entgegenzuwirken  erhält  ein  spieler  den  turban  das  dem  größten  entdecker  des  spielers  zugeordnet  ist  . 
d8ea9c59-7da0-46b1-aecd-1818ea84c07c,de,typische  geschenke  mit  babys  umfassen  höschenwindel  decken  milchflasche  kleidung  und  spielzeug  . , O  O  O  O  O  B-Clothing  O  B-OtherPROD  O  O  O  O,typische  geschenke  mit  babys  umfassen  höschenwindel  decken  milchflasche  kleidung  und  spielzeug  . 
6f73648f-e9da-4818-9dfc-03a1939c3054,de,turban  sind  kopfbedeckungen  hauptsächlich  für  männer  bestehend  aus  einem  einzigen  stück  stoff  das  in  einer  vielzahl  von  stilen  um  den  kopf  gewickelt  ist  . , B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,turban  sind  kopfbedeckungen  hauptsächlich  für  männer  bestehend  aus  einem  einzigen  stück  stoff  das  in  einer  vielzahl  von  stilen  um  den  kopf  gewickelt  ist  . 
88d7e273-795e-49b3-8d98-5fc9f01e7647,de,das  revolutionäre  society  of  united  irishmen  übernommen  grün  als  seine  farbe  und  die  unterstützer  trugen  grüne  kleidungsstücke  bänder  oder  kokarde  (abzeichen)  . , O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  I-Clothing  O,das  revolutionäre  society  of  united  irishmen  übernommen  grün  als  seine  farbe  und  die  unterstützer  trugen  grüne  kleidungsstücke  bänder  oder  kokarde  (abzeichen)  . 
2ccc2b58-e014-4213-aa39-0a22781005b1,de,datei  :  amulette  cochon  06  .  jpg  |  schutzstein  in  form  eines  schweins  . , O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O,datei  :  amulette  cochon  06  .  jpg  |  schutzstein  in  form  eines  schweins  . 
56d09808-2b95-48e5-bd3d-eb145a44a847,de,tänzer  halten  während  des  tanzes  die  zonaria  des  angrenzenden  tänzers  (  gurt  )  . , O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O  O,tänzer  halten  während  des  tanzes  die  zonaria  des  angrenzenden  tänzers  (  gurt  )  . 
3dc89be2-f9eb-4b48-8868-251a603d2842,de,typisch  für  fürstliche  koronetten  es  fehlt  königliche  bögen  und  wird  von  einem  quaste  anstelle  eines  königlichen  reichsapfel  oder  einer  kreuzung  überragt  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O,typisch  für  fürstliche  koronetten  es  fehlt  königliche  bögen  und  wird  von  einem  quaste  anstelle  eines  königlichen  reichsapfel  oder  einer  kreuzung  überragt  . 
c7f2dee3-c42d-4a2a-b7f2-4c26f7515f54,de,a  gesichtsmaske  wird  über  einen  teil  oder  das  gesamte  gesicht  getragen  um  den  träger  häufig  zu  verschleiern  aber  manchmal  um  das  gesicht  zu  schützen  . , O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,a  gesichtsmaske  wird  über  einen  teil  oder  das  gesamte  gesicht  getragen  um  den  träger  häufig  zu  verschleiern  aber  manchmal  um  das  gesicht  zu  schützen  . 
f1108e78-8d23-4a7c-aa99-ec24cb00d196,de,die  patientenhaltung  und  position  können  das  risiko  sowie  binder  nach  der  brustoperation  verringern  . , O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O,die  patientenhaltung  und  position  können  das  risiko  sowie  binder  nach  der  brustoperation  verringern  . 
030fdb02-7490-408f-af88-cc4e195ed916,de,die  nasopharyngealzyste  bezieht  sich  auf  zyste  (medizin)  schwellung  die  sich  aus  der  mittellinie  und  der  seitlichen  wand  des  nasenrachen  ergibt  . , O  O  O  O  O  B-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O,die  nasopharyngealzyste  bezieht  sich  auf  zyste  (medizin)  schwellung  die  sich  aus  der  mittellinie  und  der  seitlichen  wand  des  nasenrachen  ergibt  . 
7a8fa378-a649-4c10-92c5-609673113266,de,sie  haben  jeweils  zwei  kerne  und  sind  typischerweise  in  kettenähnlichen  formationen  in  der  aecie  zu  sehen  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O,sie  haben  jeweils  zwei  kerne  und  sind  typischerweise  in  kettenähnlichen  formationen  in  der  aecie  zu  sehen  . 
