ID,lang,sent,labels,augmented_sen
928a1db7-9070-4819-b63e-8fee5f157acd,fr,la  saison  2016  de  l  équipe  cycliste  verva  activejet  est  la  troisième  de  cette  équipe  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O,la  saison  2016  de  l  équipe  cycliste  verva  activejet  est  la  troisième  de  cette  équipe  . 
1db97945-9d02-40fc-8d3c-d047a09e1e00,fr,p.  hill  ferrari  f2  min  48  s  9 , B-Athlete  I-Athlete  B-SportsGRP  I-SportsGRP  O  O  O  O,p.  hill  ferrari  f2  min  48  s  9 
60e6bee8-329b-4d93-a387-07add00d386a,fr,29  pts  d  écart  (  97  68  )  face  au  sky , O  O  O  O  O  O  O  O  O  O  B-SportsGRP,29  pts  d  écart  (  97  68  )  face  au  sky 
b4969b68-3285-471c-bd08-ec8d5f6a9e38,fr,en  finale  elle  bat  petra  ritter  décrochant  à  cette  occasion  le  de  sa  carrière  sur  le  circuit  wta  . , O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,en  finale  elle  bat  petra  ritter  décrochant  à  cette  occasion  le  de  sa  carrière  sur  le  circuit  wta  . 
654777ac-db0d-4fc4-97d0-c31aca859b05,fr,son  équipe  pureblack  racing  disparaît  à  la  fin  de  l  année  2011  . , O  O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  B-WrittenWork  O,son  équipe  pureblack  racing  disparaît  à  la  fin  de  l  année  2011  . 
1aad351a-3dea-43b6-bd98-20334ed4e9ea,fr,cela  dit  en  cours  de  saison  il  prend  le  chemin  des  penguins  de  pittsburgh  où  il  évolue  lors  des  sept  saisons  suivantes  . , O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O,cela  dit  en  cours  de  saison  il  prend  le  chemin  des  penguins  de  pittsburgh  où  il  évolue  lors  des  sept  saisons  suivantes  . 
0f4ef129-8ac1-4922-9f49-a600afd6f96a,fr,après  leur  défaite  contre  les  lions  de  detroit  ils  ne  peuvent  plus  accéder  à  la  phase  éliminatoire  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O,après  leur  défaite  contre  les  lions  de  detroit  ils  ne  peuvent  plus  accéder  à  la  phase  éliminatoire  . 
506c4137-36f3-4ff3-b86c-96a287d701ea,fr,il  a  représenté  la  suède  au  niveau  international  . , O  O  O  O  B-SportsGRP  O  O  O  O,il  a  représenté  la  suède  au  niveau  international  . 
979ab4eb-1875-4827-a301-2e44294cb0fc,fr,en  il  active  sa  clause  de  sortie  après  une  saison  au  club  et  revient  à  la  jda  dijon  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,en  il  active  sa  clause  de  sortie  après  une  saison  au  club  et  revient  à  la  jda  dijon  . 
416cdd28-2da5-4f1d-922c-988e676c708f,fr,le  16  octobre  2019  les  76ers  de  philadelphie  renoncent  à  ses  droits  et  ce  sont  les  wizards  de  washington  qui  les  récupèrent  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O,le  16  octobre  2019  les  76ers  de  philadelphie  renoncent  à  ses  droits  et  ce  sont  les  wizards  de  washington  qui  les  récupèrent  . 
417d42d4-fb90-4391-a82d-0c7f68f8d860,fr,:  signe  à  titre  d  agent  libre  avec  les  americans  de  rochester  . , O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O,:  signe  à  titre  d  agent  libre  avec  les  americans  de  rochester  . 
00824787-f04a-4474-84d7-b63999f47e5c,fr,la  section  athlétisme  de  l  aj  auxerre  n  ayant  plus  de  piste  elle  fusionne  avec  le  stade  auxerrois  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,la  section  athlétisme  de  l  aj  auxerre  n  ayant  plus  de  piste  elle  fusionne  avec  le  stade  auxerrois  . 
8cf7be9b-753b-4d79-943e-7636fbfadbd2,fr,de  poule  éliminé  en  8e  de  finale  contre  stade  bordelais , O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP,de  poule  éliminé  en  8e  de  finale  contre  stade  bordelais 
7b30618f-727f-4ddf-a00d-7c6e6817d33a,fr,pour  tyrrell  en  tant  que  constructeur  . , O  B-SportsGRP  O  O  O  O  O,pour  tyrrell  en  tant  que  constructeur  . 
0969948d-c38f-416e-a059-4e73076f19cc,fr,en  france  est  par  exemple  couvert  par  la  garantie  légale  tout  vice  caché  suivant  les  conditions  définies  par  le  code  de  la  consommation  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,en  france  est  par  exemple  couvert  par  la  garantie  légale  tout  vice  caché  suivant  les  conditions  définies  par  le  code  de  la  consommation  . 
78f1e9c3-a90c-404c-aeac-8170ac5cc08d,fr,arc  narratif  de  spider-man  écrit  par  joseph  michael  straczynski  et  publié  en  2007  . , O  O  O  B-Scientist  O  O  B-Artist  I-Artist  I-Artist  O  O  O  B-WrittenWork  O,arc  narratif  de  spider-man  écrit  par  joseph  michael  straczynski  et  publié  en  2007  . 
325eab84-eab0-46a4-bca3-066f2bd96cf9,fr,il  fut  découvert  le  à  prescott  par  paul  g.  comba  . , O  O  O  O  O  B-HumanSettlement  O  B-Scientist  I-Scientist  I-Scientist  O,"il  fut  découvert  le  à  prescott  par  paul  g.  comba  . pre est un groupe de noise rock britannique originaire de londres et formé aux alentours de 2005. leurs disques sont édités chez skin graft records et lovepump united. paul gustavo comba, né le 6 mars 1926 et mort le 5 avril 2017) est un astronome amateur italo-américain. == prénom ==prénom issu du vieil anglais scots , il n'est d'abord utilisé, comme surnom, qu'en écosse par les irlandais venus s'y installer, pour bien signifier qu'ils étaient devenus écossais. il s'est ensuite développé en angleterre puis, surtout, aux états-unis durant le xxe siècle."
3cefdc43-96e9-4267-af93-f8b4d01ff947,fr,il  la  baptise  en  hommage  à  la  machine  pneumatique  inventée  par  le  physicien  français  denis  papin  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O,"il  la  baptise  en  hommage  à  la  machine  pneumatique  inventée  par  le  physicien  français  denis  papin  . denis papin, né à chitenay dans le blésois  le 22 août 1647 et mort à londres le 26 août 1713, est un physicien, mathématicien et inventeur français, connu notamment pour ses travaux sur la machine à vapeur."
1aa04dba-0de3-430f-b1fe-66eac5bdb8c3,fr,cette  pièce  est  une  biographie  théâtrale  de  galilée  . , O  O  O  O  O  O  O  B-Scientist  O,cette  pièce  est  une  biographie  théâtrale  de  galilée  . 
7bba8b51-1d60-476f-ac4f-3d0a2df1507c,fr,en  1948  le  jeune  ingénieur  américain  preston  tucker  conçoit  une  automobile  révolutionnaire  la  tucker  '48  . , O  O  O  O  O  O  B-Scientist  I-Scientist  O  O  O  O  O  B-Vehicle  I-Vehicle  O,"en  1948  le  jeune  ingénieur  américain  preston  tucker  conçoit  une  automobile  révolutionnaire  la  tucker  '48  . preston thomas tucker, né le 21 septembre 1903 à capac  et mort le 26 décembre 1956 à ypsilanti, tous deux au michigan, est un concepteur et constructeur d'automobiles américain. il est notamment à l'origine de la voiture berline tucker '48, produite à la fin des années 1940 à seulement une cinquantaine d'exemplaires au total."
14fa4905-af43-4d3a-b470-633fffb3e988,fr,a  été  découvert  le  à  kushiro  (  japon  )  par  seiji  ueda  et  hiroshi  kaneda  . , O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  B-OtherPER  I-OtherPER  O  B-Scientist  I-Scientist  O,"a  été  découvert  le  à  kushiro  (  japon  )  par  seiji  ueda  et  hiroshi  kaneda  . seiji ueda  est un astronome amateur japonais né en 1952. d'après le centre des planètes mineures, il a codécouvert 705 astéroïdes avec hiroshi kaneda entre 1987 et 2000. hiroshi kaneda  est un astronome amateur japonais né en 1953. d'après le centre des planètes mineures, il a co-découvert 705 astéroïdes avec seiji ueda, entre 1987 et 2000."
219f6efb-825a-4581-bbb1-c8c1fda6d754,fr,george  stephenson  toujours  ingénieur  civil  de  la  ligne  s  est  montré  sans  surprise  fermement  en  faveur  de  la  traction  à  vapeur  . , B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"george  stephenson  toujours  ingénieur  civil  de  la  ligne  s  est  montré  sans  surprise  fermement  en  faveur  de  la  traction  à  vapeur  . george stephenson, né le 9 juin 1781 à wylam  et mort le 12 août 1848 à tapton house  , est un ingénieur britannique. il fait partie des « pères fondateurs » du chemin de fer à vapeur."
d1257abe-dfd4-4b20-bf8f-7dbac4b329fd,fr,le  schéma  ci  dessous  reproduit  le  principe  du  régulateur  de  james  watt  . , O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O,le  schéma  ci  dessous  reproduit  le  principe  du  régulateur  de  james  watt  . 
972d80cc-9a96-405f-9094-655ea1d66149,fr,d’  autres  personnages  fictifs  ou  réels  peuvent  apparaître  comme  nikola  tesla  et  thomas  edison  (  évoqué  )  . , O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O  B-Artist  I-Artist  O  O  O  O,d’  autres  personnages  fictifs  ou  réels  peuvent  apparaître  comme  nikola  tesla  et  thomas  edison  (  évoqué  )  . 
dde24c24-b1b5-424c-ad88-886b84ee98d6,fr,il  eut  edmund  taylor  whittaker  comme  étudiant  en  thèse  . , O  O  B-Scientist  I-Scientist  I-Scientist  O  O  O  O  O,il  eut  edmund  taylor  whittaker  comme  étudiant  en  thèse  . 
8e7d80a7-fdb8-4002-bf74-ab04324c8b2e,fr,ses  travaux  mathématiques  sont  diffusés  et  prolongés  par  humphry  ditton  en  1706  puis  par  william  jones  en  1711  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-Scientist  I-Scientist  O  O  O,ses  travaux  mathématiques  sont  diffusés  et  prolongés  par  humphry  ditton  en  1706  puis  par  william  jones  en  1711  . 
acd07ff7-b764-4d4a-9de3-8bb062adb675,fr,ingénieur  de  vol  2  :  takuya  onishi , O  O  O  O  O  B-Scientist  I-Scientist,"ingénieur  de  vol  2  :  takuya  onishi takuya onishi  à tokyo, japon) est un astronaute de la jaxa. il a été sélectionné en 2009."
921c9b09-46ab-4ce7-96da-38bb93016163,fr,le  journal  a  publié  des  travaux  des  plus  grands  médecins  du  monde  comme  michael  houghton  harvey  j.  alter  charles  m.  rice  ou  luc  montagnier  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  B-OtherPER  I-OtherPER  I-OtherPER  B-Scientist  I-Scientist  I-Scientist  O  B-Scientist  I-Scientist  O,le  journal  a  publié  des  travaux  des  plus  grands  médecins  du  monde  comme  michael  houghton  harvey  j.  alter  charles  m.  rice  ou  luc  montagnier  . 
341eeb8a-7c0e-48c9-9a89-c424d9983725,fr,il  remplace  roy  wegerle  qui  avait  terminé  la  saison  en  tant  qu  entraîneur  intérimaire  . , O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O,"il  remplace  roy  wegerle  qui  avait  terminé  la  saison  en  tant  qu  entraîneur  intérimaire  . roy wegerle, né le 19 mars 1964 à pretoria , est un ancien joueur de football américano-sud-africain qui a participé aux coupes du monde 1994 et 1998. il est l'un des deux joueurs à avoir joué en mls et nasl, avec hugo sánchez."
dd912a61-7ac1-440b-8237-a860867d8678,fr,sa  deuxième  saison  est  meilleure  et  il  joue  davantage  mais  gertjan  verbeek  son  entraineur  ne  lui  accorde  que  peu  de  temps  de  jeu  . , O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O,"sa  deuxième  saison  est  meilleure  et  il  joue  davantage  mais  gertjan  verbeek  son  entraineur  ne  lui  accorde  que  peu  de  temps  de  jeu  . gertjan verbeek, né le 1er août 1962 à deventer, est un entraîneur de football et un ancien joueur de football professionnel."
e4634903-87cd-4398-9509-29443a6e6e58,fr,angelo  schirinzi  (  né  en  1972  )  joueur  suisse  de  football , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O,"angelo  schirinzi  (  né  en  1972  )  joueur  suisse  de  football angelo schirinzi, né le 5 novembre 1972 à bâle, est un joueur de beach soccer. il est entraineur-joueur de l'équipe de suisse et depuis 2012, il cumule cette fonction de sélectionneur avec l'équipe de tahiti."
f4921e66-7cf8-4df6-85c4-db97543b23bb,fr,michel  platini  nouveau  président  de  l  uefa  a  proposé  cette  réforme  à  la  fin  de  l  année  2007  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"michel  platini  nouveau  président  de  l  uefa  a  proposé  cette  réforme  à  la  fin  de  l  année  2007  . michel platini, né le 21 juin 1955 à jœuf , est un footballeur international français, qui a évolué au poste de milieu de terrain offensif, avant de devenir sélectionneur puis dirigeant sportif. meneur de jeu emblématique de l'équipe de france de 1976 à 1987, et en club, de l'as nancy-lorraine, de l'as saint-étienne, puis de la juventus fc, et auteur de 468 buts durant sa carrière, il est considéré comme un des meilleurs joueurs de football de l'histoire."
d09358e3-1b7d-4851-9b55-b605ffae360c,fr,contre  les  patriots  de  la  nouvelle-angleterre  il  répond  aux  blitz  successifs  de  bill  belichick  en  réussissant  . , O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O,"contre  les  patriots  de  la  nouvelle-angleterre  il  répond  aux  blitz  successifs  de  bill  belichick  en  réussissant  . william stephen « bill » belichick , né le 16 avril 1952 à nashville dans le tennessee, est un entraîneur de football américain, actuellement l'entraîneur principal et manager général des patriots de la nouvelle-angleterre en national football league. entraîneur pendant plus de 40 saisons dans la ligue, il est l'un des entraîneurs les plus victorieux de l'histoire de la nfl."
a36756a7-fcfb-4283-9b53-88e3e6a888d1,fr,james  counsilman  entraîneur  américain  de  natation  (  †  )  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O,james  counsilman  entraîneur  américain  de  natation  (  †  )  . 
30ecaf25-5258-40f0-8670-e112592bfe1f,fr,grzegorz  lato  inscrit  le  seul  but  polonais  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O,"grzegorz  lato  inscrit  le  seul  but  polonais  . grzegorz bolesław lato, né le 8 avril 1950 à malbork, était un footballeur international polonais. il a joué au poste d’attaquant pour l'équipe de pologne et essentiellement le stal mielec."
f8c9c2ca-56d5-4de1-b206-50427fe1aa11,fr,il  est  remplacé  par  franco  colomba  qui  redresse  les  résultats  et  finit  à  la  douzième  position  . , O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O,il  est  remplacé  par  franco  colomba  qui  redresse  les  résultats  et  finit  à  la  douzième  position  . 
8bbc162e-2506-4750-b00c-d8304a74ed43,fr,siramana  dembélé  (  1977  )  footballeur  puis  entraîneur  français  . , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O,"siramana  dembélé  (  1977  )  footballeur  puis  entraîneur  français  . siramana dembélé, né le 27 janvier 1977 à paris, est un entraîneur et un ancien joueur de football français qui évoluait au poste de milieu défensif. il est aujourd'hui adjoint de sérgio conceição au fc porto."
aaf95306-f139-4a3a-ab7a-3dcc64e08286,fr,vlastibor  klimeš  joueur  et  entraîneur  tchèque  de  basket  ball , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O,vlastibor  klimeš  joueur  et  entraîneur  tchèque  de  basket  ball 
01e1ca9b-f1c9-4687-9165-0b4b5c1bb42d,fr,il  a  même  proposé  ses  services  gratuitement  à  antoine  kombouaré  et  ne  réclame  une  prime  que  si  le  club  termine  dans  les  quatre  premiers  du  championnat  . , O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"il  a  même  proposé  ses  services  gratuitement  à  antoine  kombouaré  et  ne  réclame  une  prime  que  si  le  club  termine  dans  les  quatre  premiers  du  championnat  . antoine kombouaré, né le 16 novembre 1963 à nouméa en nouvelle-calédonie, est un footballeur français reconverti en entraîneur. il a évolué au poste de défenseur du début des années 1980 à la fin des années 1990."
8f094920-ff6d-466d-aaa8-0c2baf8ec63f,fr,le  28  mai  2017  juan  carlos  unzué  est  nommé  entraîneur  à  la  suite  du  départ  d  eduardo  berizzo  . , O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O,le  28  mai  2017  juan  carlos  unzué  est  nommé  entraîneur  à  la  suite  du  départ  d  eduardo  berizzo  . 
1cd6688f-478a-4f7b-a3ce-e83bd3f12193,fr,homme  du  match  :  gustavo  poyet  (  chelsea  fc  ) , O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O,homme  du  match  :  gustavo  poyet  (  chelsea  fc  ) 
ff3b27c5-7f37-45cc-81b5-139192ff7a5d,fr,le  sélectionneur  polonais  est  limogé  à  l  issue  de  la  compétition  et  est  remplacé  par  jerzy  brzęczek  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O,"le  sélectionneur  polonais  est  limogé  à  l  issue  de  la  compétition  et  est  remplacé  par  jerzy  brzęczek  . je  est principalement un mot utilisé par une personne s'auto-désignant. ce mot est classifié comme un pronom personnel de la première personne du singulier, au cas sujet, en français."
abf9678d-d9a0-4527-9e02-c17fd0d13b3c,fr,la  chanson  écrite  par  michael  jackson  et  teddy  riley  parle  d  une  relation  secrète  entre  des  amants  . , O  B-MusicalWork  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,la  chanson  écrite  par  michael  jackson  et  teddy  riley  parle  d  une  relation  secrète  entre  des  amants  . 
2e30db1f-48d7-42f9-addf-1c9a4fc04c42,fr,neon  trees  (  newark  everybody  talks  avec  taylor  swift  ) , B-MusicalGRP  I-MusicalGRP  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O,neon  trees  (  newark  everybody  talks  avec  taylor  swift  ) newark peut désigner : taylor est un nom propre anglo-saxon qui peut faire référence à :
748df057-10f1-448f-9cc4-0dbd125b191e,fr,adrenaline  est  le  du  groupe  deftones  ; , B-MusicalWork  O  O  O  O  B-MusicalGRP  O,adrenaline  est  le  du  groupe  deftones  ; 
ddedbc0a-aded-499e-9fc9-74184e939cd6,fr,elle  a  été  publiée  le  en  tant  que  premier  single  extrait  du  premier  album  éponyme  du  groupe  . , O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O,elle  a  été  publiée  le  en  tant  que  premier  single  extrait  du  premier  album  éponyme  du  groupe  . 
ca78f02f-29dc-4d3b-97b4-bb9859bf70cf,fr,immortal  chanson  de  kid  cudi  sortie  en  2013  . , B-MusicalWork  O  O  B-Artist  I-Artist  O  O  O  O,immortal  chanson  de  kid  cudi  sortie  en  2013  . 
8324c8d1-5b74-474f-923d-3abffa9d01d3,fr,the  nautch  girl  or  the  rajah  of  chutneypore  opéra  comique  indien  (  livret  :  george  dance  )  1891 , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O,the  nautch  girl  or  the  rajah  of  chutneypore  opéra  comique  indien  (  livret  :  george  dance  )  1891 
17266ae3-ad4c-4d42-bd4e-6db5734640ed,fr,en  2010  le  chanteur  portugais  lucenzo  devient  numéro  un  dans  plusieurs  pays  dans  le  monde  avec  son  titre  danza  kuduro  . , O  O  O  O  O  B-Artist  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O,"en  2010  le  chanteur  portugais  lucenzo  devient  numéro  un  dans  plusieurs  pays  dans  le  monde  avec  son  titre  danza  kuduro  . lucenzo de son vrai nom luis filipe fraga oliveira, né le 27 mai 1983 à bordeaux en gironde, est un auteur-compositeur-interprète franco-portugais."
b9c4e479-d983-4887-9462-8e90a3e436bb,fr,il  installe  un  studio  au  sous  sol  et  y  enregistre  son  troisième  album  after  the  gold  rush  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,il  installe  un  studio  au  sous  sol  et  y  enregistre  son  troisième  album  after  the  gold  rush  . 
de2fee86-0452-4f3f-b898-7822f21f0fa8,fr,il  s  agit  d  une  adaptation  de  l  opérette  d  alfred  grünwald  et  fritz  löhner-beda  présenté  en  1932  . , O  O  O  O  O  O  O  O  B-MusicalWork  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O,il  s  agit  d  une  adaptation  de  l  opérette  d  alfred  grünwald  et  fritz  löhner-beda  présenté  en  1932  . 
c8d36fa3-aaa8-4105-bf96-023a017ae954,fr,black  messiah  (  crédité  d  angelo  and  the  vanguard  ) , B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,black  messiah  (  crédité  d  angelo  and  the  vanguard  ) angelo est un nom propre.
91dd61af-6aba-4b84-bc09-354cb0ab10c2,fr,everybody  's  free  interprété  par  la  chanteuse  rozalla , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  B-Artist,everybody  's  free  interprété  par  la  chanteuse  rozalla 
72bff29d-ac3b-40c5-97d5-71cbe36d4879,fr,le  dernier  est  une  passacaille  avec  28  variations  . , O  O  O  O  B-MusicalWork  O  O  O  O,le  dernier  est  une  passacaille  avec  28  variations  . 
db6c6c11-4cf1-4ea6-9258-e45ad62909cd,fr,blues  in  the  night  (  musique  d  harold  arlen  paroles  de  johnny  mercer  chanté  par  william  gillespie  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  B-Artist  I-Artist  O  O  B-Artist  I-Artist  O  O  O  O  O,blues  in  the  night  (  musique  d  harold  arlen  paroles  de  johnny  mercer  chanté  par  william  gillespie  ) 
a4230074-4d7e-46ef-ad01-6d314d13e3a2,fr,2000  :  fragile  (  sous  le  nom  saron  gas  ) , B-WrittenWork  O  B-MusicalWork  O  O  O  O  O  O  O,2000  :  fragile  (  sous  le  nom  saron  gas  ) 
3f5a12b6-08ac-46a3-8de4-52a74dc9221e,fr,2018  :  speechless  (  tiré  du  film  aladdin  )  composée  en  collaboration  avec  alan  menken , O  O  B-MusicalWork  O  O  O  O  B-VisualWork  O  O  O  O  O  B-Artist  I-Artist,"2018  :  speechless  (  tiré  du  film  aladdin  )  composée  en  collaboration  avec  alan  menken alan menken est un compositeur américain né le 22 juillet 1949 à la nouvelle-rochelle . il est mondialement connu pour ses nombreuses collaborations avec les studios disney sur de nombreux films d'animations à succès comme la petite sirène , aladdin ou le bossu de notre dame."
084ddd47-fe87-4a5a-a18c-01fec418754e,fr,un  vitrail  représentant  l  adoration  des  mages  avec  mentions  du  gloria  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O,un  vitrail  représentant  l  adoration  des  mages  avec  mentions  du  gloria  . 
6468c13f-f859-4fd0-b261-582ef5532696,fr,2008  tristan  und  isolde  de  richard  wagner  (  rôles  :  un  berger  un  jeune  marin  )  . , O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,"2008  tristan  und  isolde  de  richard  wagner  (  rôles  :  un  berger  un  jeune  marin  )  . wilhelm richard wagner [ˈʁɪçaʁt ˈvaːɡnɐ] , né le 22 mai 1813 à leipzig et mort le 13 février 1883 à venise, est un compositeur, directeur de théâtre, écrivain, chef d'orchestre et polémiste allemand de la période romantique, particulièrement connu pour ses quatorze opéras et drames lyriques, dont les dix principaux sont régulièrement joués lors du festival annuel qu'il a créé en 1876 et qui se déroule chaque été dans le palais des festivals de bayreuth, conçu par lui-même pour l'exécution de ses œuvres. il est aussi l'auteur de plus d'une vingtaine d'ouvrages philosophiques et théoriques."
d8824f2f-1b63-4a98-a6b9-f879ccfdc756,fr,elle  ouvre  leur  premier  album  sorti  le  . , O  O  O  B-MusicalWork  I-MusicalWork  O  O  O,elle  ouvre  leur  premier  album  sorti  le  . 
7a145662-17ff-459b-9dcc-2b2e79b640e3,fr,dead  end  street  (  avec  amy  macdonald  )  –  3  :  31 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  B-Artist  I-Artist  O  O  O  O  O,dead  end  street  (  avec  amy  macdonald  )  –  3  :  31 
dd81926e-934c-4d50-b0a3-365ebad7e098,fr,"en  1965  il  chante  help  me  ,  rhonda  qui  se  classe  des  ventes  . ", O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O,"en  1965  il  chante  help  me  ,  rhonda  qui  se  classe  des  ventes  . "
da2cb3a3-d947-4cf1-93f4-7acc3584c9c0,fr,l  album  des  beach  boys  live  in  london  a  été  enregistré  ici  en  1968  . , O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,l  album  des  beach  boys  live  in  london  a  été  enregistré  ici  en  1968  . 
c7afd914-8efb-483b-96a6-6187a93ac378,fr,sa  chanson  préférée  est  la  cucaracha  quil  entonne  sur  un  rythme  aussi  lent  que  lui  même  à  l  inverse  du  tempo  traditionnel  de  cet  air  populaire  . , O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,sa  chanson  préférée  est  la  cucaracha  quil  entonne  sur  un  rythme  aussi  lent  que  lui  même  à  l  inverse  du  tempo  traditionnel  de  cet  air  populaire  . 
3faeac11-cc91-480a-9e65-02038f3ab887,fr,"on  retrouvera  cette  dernière  sur  the  rolling  stones  ,  now  !  . ", O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,"on  retrouvera  cette  dernière  sur  the  rolling  stones  ,  now  !  . "
37137d18-12c1-4bff-95a4-c873d6f6ba28,fr,les  avions  regagnent  la  base  aérienne  118  mont-de-marsan  le  et  le  lendemain  la  coalition  américano  britannique  envahit  l  irak  . , O  O  O  O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"les  avions  regagnent  la  base  aérienne  118  mont-de-marsan  le  et  le  lendemain  la  coalition  américano  britannique  envahit  l  irak  . mont-de-marsan est une commune du sud-ouest de la france, préfecture des landes, en région nouvelle-aquitaine. fondée au moyen âge autour de ses trois rivières sur la voie de vézelay du chemin de compostelle, mont-de-marsan était la principale ville fortifiée des landes."
930ab66e-8390-438d-bc88-dcf105ca82df,fr,sur  le  territoire  de  la  commune  on  trouve  un  terrain  d  aviation  l  aérodrome  de  châlons  -  écury-sur-coole  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  O,sur  le  territoire  de  la  commune  on  trouve  un  terrain  d  aviation  l  aérodrome  de  châlons  -  écury-sur-coole  . 
28d821ba-8469-44f5-a5b7-d480e9f04a5b,fr,hapjeong  (  16x16px  et  16x16px  )  et  sangsu  (  16x16px  )  . , B-Station  O  O  O  O  O  O  B-Station  O  O  O  O,hapjeong  (  16x16px  et  16x16px  )  et  sangsu  (  16x16px  )  . 
d4f65639-d7e5-4989-b740-f4d6b38371ff,fr,l  aérodrome  de  kärdla  est  situé  sur  son  territoire  . , O  B-Station  I-Station  I-Station  O  O  O  O  O  O,l  aérodrome  de  kärdla  est  situé  sur  son  territoire  . 
