ID,lang,sent,labels,augmented_sen
b13eb5b5-a822-456d-b31c-65e22aed9cbf,sv,resten  av  sitt  liv  ägnade  han  åt  bön  och  meditation  . , O  O  O  O  O  O  O  B-WrittenWork  O  B-MedicalProcedure  O,"resten  av  sitt  liv  ägnade  han  åt  bön  och  meditation  . bön innebär direktkommunikationen inom religionen, med kontakt mellan den troende och en eller flera gudomar och förekommer inom de allra flesta religioner. den kan grovt indelas i lovprisning/tacksägelse/tillbedjan  och i vädjan/anhållan, alltså ber man om en förmån för sig själv eller andra (t.ex. meditation är inom västvärlden ett sammanfattande begrepp som innebär metoder för kroppslig och mental avslappning i kombination med koncentration på något föremål, föreställning eller företeelse. det kan bland annat vara ett ord man uttalar tyst, ett så kallat mantra, eller en punkt att iaktta, sin egen andning, uppmärksamheten på ljud som finns runtomkring, fokus på den egna kroppen som en helhet, energicentra i kroppen, så kallade chakras, färger, former, ljud, bön eller en vägledd meditation."
0a2a43ea-bc56-4e42-8fe5-b68809898c12,sv,han  medverkade  genom  åtskilliga  uppfinningar  till  höjning  av  kirurgin  särskilt  vad  gäller  autologa  transplantation  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O,han  medverkade  genom  åtskilliga  uppfinningar  till  höjning  av  kirurgin  särskilt  vad  gäller  autologa  transplantation  . transplantation  innebär flytt av organ eller vävnad från en kropp till en annan i syfte att ersätta mottagarens skadade eller sviktande organ med donatorns fungerande. donatorer kan vara levande eller en avliden person.
67df534d-51aa-47d6-b56e-d8c59ae75ce3,sv,han  återupptog  boxningen  och  tilldrog  sig  en  del  skador  vilket  ledde  till  att  han  sedan  gjort  plastikkirurgi  ingrepp  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O,"han  återupptog  boxningen  och  tilldrog  sig  en  del  skador  vilket  ledde  till  att  han  sedan  gjort  plastikkirurgi  ingrepp  . plastikkirurgi eller rekonstruktionskirurgi är sådan kirurgi som syftar till att återställa eller förbättra kroppsvävnad. plastikirurgin kan därför dels återställa kroppsdelar efter sjukdomar och olyckor , dels företas som skönhetsoperation."
2ecf05db-0388-4b9d-946f-a40f53b7ac94,sv,den  ortopedi  verksamheten  blev  kvar  på  kustsanatoriet  apelviken  ända  till  1976  då  den  flyttades  till  det  nybyggda  sjukhuset  . , O  B-MedicalProcedure  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O,"den  ortopedi  verksamheten  blev  kvar  på  kustsanatoriet  apelviken  ända  till  1976  då  den  flyttades  till  det  nybyggda  sjukhuset  . kustsanatoriet apelviken var ett sanatorium vid lilla apelviken i varberg, grundat 1904 av läkaren johan severin almer. sanatoriet ägdes och drevs av ”föreningen för kustvård åt skrofulösa barn”. ortopedi  är en medicinsk specialitet som omfattar behandling av frakturer och andra skador på rörelseapparaten samt medfödda och förvärvade deformiteter i rörelseapparaten. det räknas som en kirurgisk specialitet och kallas även ortopedisk kirurgi."
ae748ca2-8ede-4d5c-8926-07e04e169fbb,sv,olika  flockar  hölls  bakom  staket  och  där  kan  inavel  uppstå  . , O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O,"olika  flockar  hölls  bakom  staket  och  där  kan  inavel  uppstå  . inavel är fortplantning där föräldrarna är nära besläktade med varandra. inavel kan stärka både positiva och negativa egenskaper hos avkomman till föräldrarna och används bland annat medvetet inom djuravel, och kallas då ibland 'linjeavel'."
1fe149c4-3520-458b-8a77-99f355001dfb,sv,med  ytliga  subkutan  fascior  syftar  man  då  på  de  bindvävslager  som  förbinder  hud  med  kroppens  mjukdelar  . , O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O,"med  ytliga  subkutan  fascior  syftar  man  då  på  de  bindvävslager  som  förbinder  hud  med  kroppens  mjukdelar  . uppslagsordet ""hy"" leder hit. hy kan också vara en förkortning för armeniska. subkutan  avser en anatomisk term för läge och betyder ""under huden"". subkutan används framförallt i uttrycket subkutan injektion."
2c859218-1acc-4115-8707-ff88eb94dad7,sv,då  populationen  är  så  liten  finns  risk  för  inavel  . , O  O  O  O  O  O  O  O  B-MedicalProcedure  O,"då  populationen  är  så  liten  finns  risk  för  inavel  . inavel är fortplantning där föräldrarna är nära besläktade med varandra. inavel kan stärka både positiva och negativa egenskaper hos avkomman till föräldrarna och används bland annat medvetet inom djuravel, och kallas då ibland 'linjeavel'."
61d56492-cb28-4211-a4b0-053f53750f27,sv,den  används  för  hud  skönhet  egenvård  och  välmående  i  till  exempel  aromaterapi  . , O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  B-MedicalProcedure  O,"den  används  för  hud  skönhet  egenvård  och  välmående  i  till  exempel  aromaterapi  . uppslagsordet ""hy"" leder hit. hy kan också vara en förkortning för armeniska. aromaterapi är en alternativmedicinsk terapiform som utnyttjar aromatiska eteriska oljor extraherade ur träd, buskar och blommor, på grund av deras doft och framför allt deras påstådda läkande egenskaper. behandlingen syftar ofta främst till att lindra stress och stressrelaterade problem."
81d0bb2f-e69b-4d2a-a429-feb593757202,sv,lockarps  socken  ligger  i  södra  malmö  . , O  O  O  O  O  B-Station  O,"lockarps  socken  ligger  i  södra  malmö  . malmö  är sveriges tredje största tätort, och nordens sjunde största med över 325 000 invånare, huvudsakligen belägen i malmö kommun i skåne län, men även innefattande arlöv i burlövs kommun och en mindre del i lomma kommun. malmödelen av tätorten utgör centralort i malmö kommun, medan arlöv utgör centralort i burlövs kommun."
db5f9683-ce8e-45f4-861e-88815f774d01,sv,det  svenska  huvudkontoret  finns  i  göteborgs  hamn  och  styr  direkt  den  nordiska  avdelningen  . , O  O  O  O  O  B-Station  I-Station  O  O  O  O  O  O  O,"det  svenska  huvudkontoret  finns  i  göteborgs  hamn  och  styr  direkt  den  nordiska  avdelningen  . göteborgs hamn är en hamn längs de båda stränderna av göta älvs utlopp genom göteborg, norra älvstranden på hisingen och södra älvstranden på göteborgs fastland."
daff0b47-1ba9-49c6-8ff3-e3cf5320059f,sv,huvudbangården  var  i  början  en  kombination  av  en  station  med  genomgående  spår  och  en  säckstation  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  O,"huvudbangården  var  i  början  en  kombination  av  en  station  med  genomgående  spår  och  en  säckstation  . en säckstation är en typ av järnvägsstation där alla järnvägsspår slutar, och tågen därför måste byta färdriktning för att lämna järnvägsstationen. som namnet antyder fungerar stationen som en säck, det finns bara en väg ut.fördelar med en säckstation är att det bara behövs anslutningsspår i en riktning, vilket sparar mark , och att perrongerna kan byggas ihop så att passagerare slipper höjdskillnader."
54ab6196-5efc-4f94-b651-65724a336ae2,sv,vid  sjukhuset  ligger  järnvägsstation  sunderby  sjukhus  . , O  O  O  B-Station  B-Station  I-Station  O,vid  sjukhuset  ligger  järnvägsstation  sunderby  sjukhus  . 
a98906ab-8d13-4a87-b0ec-2a751036514b,sv,propriá  är  en  flygplats  i  brasilien  . , O  O  O  B-Station  O  B-HumanSettlement  O,"propriá  är  en  flygplats  i  brasilien  . flygplats kallas en plats där flygplan startar och landar. benämningen flygplats används oftare inom civil luftfart än inom militär dito. brasilien, formellt förbundsrepubliken brasilien, , är den både till ytan och befolkningen femte största staten i världen och största staten i sydamerika. landet sträcker sig över ett område beläget mellan centrala sydamerika och atlanten och gränsar till uruguay, argentina, paraguay, bolivia, peru, colombia, venezuela, guyana, surinam och franska guyana , det vill säga alla sydamerikanska länder förutom chile och ecuador."
dace170c-fd59-4eb8-a74f-f253137d6b3b,sv,örebro  segelflygklubb  ligger  bredvid  örebro  länsflygplats  någon  mil  väster  om  örebro  . , O  O  O  O  B-Station  I-Station  O  O  O  O  B-HumanSettlement  O,örebro  segelflygklubb  ligger  bredvid  örebro  länsflygplats  någon  mil  väster  om  örebro  . 
6370908c-aa30-465c-a4e6-c1e121e1bf9f,sv,från  1908  tjänstgjorde  han  samtidigt  som  konstruktör  vid  göteborgs  hamn  . , O  O  O  O  O  O  O  O  B-Station  I-Station  O,"från  1908  tjänstgjorde  han  samtidigt  som  konstruktör  vid  göteborgs  hamn  . göteborgs hamn är en hamn längs de båda stränderna av göta älvs utlopp genom göteborg, norra älvstranden på hisingen och södra älvstranden på göteborgs fastland."
1a2ffdf9-b4a9-478c-a882-694dc9ae66d4,sv,szentkiralyszabadja  är  en  flygplats  i  ungern  . , O  O  O  B-Station  O  B-HumanSettlement  O,szentkiralyszabadja  är  en  flygplats  i  ungern  . flygplats kallas en plats där flygplan startar och landar. benämningen flygplats används oftare inom civil luftfart än inom militär dito. ungern  är en republik i centraleuropa. ungerns huvudstad är budapest.
8fe27af6-0915-484b-ad1f-3403b839e6e1,sv,macapa  är  en  flygplats  i  brasilien  . , O  O  O  B-Station  O  B-HumanSettlement  O,"macapa  är  en  flygplats  i  brasilien  . flygplats kallas en plats där flygplan startar och landar. benämningen flygplats används oftare inom civil luftfart än inom militär dito. brasilien, formellt förbundsrepubliken brasilien, , är den både till ytan och befolkningen femte största staten i världen och största staten i sydamerika. landet sträcker sig över ett område beläget mellan centrala sydamerika och atlanten och gränsar till uruguay, argentina, paraguay, bolivia, peru, colombia, venezuela, guyana, surinam och franska guyana , det vill säga alla sydamerikanska länder förutom chile och ecuador."
0089051e-de75-4b88-9166-921e23c8c1af,sv,banan  utgår  från  zagrebs  centralstation  (  0  km  )  och  tar  sedan  en  sydlig  riktning  . , O  O  O  B-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O,banan  utgår  från  zagrebs  centralstation  (  0  km  )  och  tar  sedan  en  sydlig  riktning  . 
0b94f5bb-b8fb-4aa4-aa5d-41ee7deeaf74,sv,inför  anläggandet  av  kungsträdgårdens  station  behövde  13  äldre  almar  fällas  . , O  O  O  B-Station  I-Station  O  O  O  O  O  O,inför  anläggandet  av  kungsträdgårdens  station  behövde  13  äldre  almar  fällas  . 
8c0043d9-7ebd-4ffd-8a8c-6d565bcf7e50,sv,stationshuset  vid  gamla  örnsköldsviks  station  som  uppfördes  omkring  1892  byggdes  med  en  för  tiden  hög  standard  . , O  O  O  B-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  O,stationshuset  vid  gamla  örnsköldsviks  station  som  uppfördes  omkring  1892  byggdes  med  en  för  tiden  hög  standard  . 
cc9e1d62-ba94-4f04-a868-1bcbb7c9351c,sv,turbin  och  generatorn  beställdes  från  english  electric  . , B-OtherPROD  O  O  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  O,"turbin  och  generatorn  beställdes  från  english  electric  . en turbin är en turbomaskin som omvandlar energi från ett flöde av en vätska eller gas till mekaniskt arbete. claude burdin  myntade termen från latinets turbo, som betyder virvel, under en tekniktävling 1828. english electric var ett brittiskt företag som bildades efter första världskrigets slut av fem bolag för att tillsammans ställa om från krigsproduktion till produktion för den civila marknaden. företaget siktade på att bli det tredje största bolaget inom elektroteknik i storbritannien."
09175f91-84ad-48b0-a308-ac883eeb06d3,sv,tillverkade  för  argentina  zaire  och  zambia  samt  tillverkade  på  licens  av  embraer  för  brasilien  . , O  O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O  B-AerospaceManufacturer  O  B-HumanSettlement  O,tillverkade  för  argentina  zaire  och  zambia  samt  tillverkade  på  licens  av  embraer  för  brasilien  . 
4dad1522-4778-4b06-bc03-226e794f6b5f,sv,lastbilen  som  tillverkades  i  samarbete  av  boeing  och  goodyear  var  33  5  meter  lång  och  vägde  över  100  ton  . , O  O  O  O  O  O  B-AerospaceManufacturer  O  B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O,lastbilen  som  tillverkades  i  samarbete  av  boeing  och  goodyear  var  33  5  meter  lång  och  vägde  över  100  ton  . the goodyear tire & rubber company är ett amerikanskt företag och ett varumärke för däck och gummivaror. företaget grundades 1898 av frank seiberling. the boeing company är en amerikansk flygplanstillverkare med huvudkontor i chicago. boeing är världens största tillverkare av flygplan och världens näst största leverantör av försvarsmateriel.
a55534c3-8a77-41f1-91da-cf871c51ff42,sv,aff  saab  g  .  1  bombflygplan  som  tävlade  mot  asjas  l  11  och  förlorade  . , O  O  O  O  O  B-OtherPROD  O  O  O  B-AerospaceManufacturer  B-OtherPROD  I-OtherPROD  O  O  O,aff  saab  g  .  1  bombflygplan  som  tävlade  mot  asjas  l  11  och  förlorade  . 
bcd5e72a-eda2-4f29-bacc-ef2bb7b0eda4,sv,virgin  galactic  en  satsning  för  att  marknadsföra  och  arrangera  turistresor  till  rymden , B-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD,virgin  galactic  en  satsning  för  att  marknadsföra  och  arrangera  turistresor  till  rymden 
ea7cc657-92c6-4dd0-b650-c25d52e86e49,sv,i  början  av  1930  talet  knöts  han  som  konstruktör  vid  desoutter  aircraft  co  där  han  vidareutvecklade  nederländska  koolhoven  flygplan  . , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  B-AerospaceManufacturer  O  O,i  början  av  1930  talet  knöts  han  som  konstruktör  vid  desoutter  aircraft  co  där  han  vidareutvecklade  nederländska  koolhoven  flygplan  . 
66e48206-4157-48dc-8f7e-a59488fc0d1c,sv,flygplanet  av  typen  boeing  737-230  adv  ägdes  och  kördes  i  chartertrafik  av  tyska  lufthansa  . , O  O  O  B-AerospaceManufacturer  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  B-PublicCorp  O,flygplanet  av  typen  boeing  737-230  adv  ägdes  och  kördes  i  chartertrafik  av  tyska  lufthansa  . 
183ce5a7-7d82-46e1-8fb9-bc8ccc000b67,sv,dessa  tillhör  fabrikören  de  havillands  beteckningssystem  och  agerar  produktnamn  för  huvudtyper  : , O  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O  O  O  O,dessa  tillhör  fabrikören  de  havillands  beteckningssystem  och  agerar  produktnamn  för  huvudtyper  : 
8c135cf9-d6ff-4379-888a-96dd40978c65,sv,i  maj  1986  vann  ling-temco-vought  upphandlingen  . , O  O  O  O  B-AerospaceManufacturer  O  O,i  maj  1986  vann  ling-temco-vought  upphandlingen  . 
2adb6116-0f36-4515-aecc-9dc1eff9ec27,sv,lockheed  var  hydrauliska  med  ovanligt  stora  trummor  . , B-AerospaceManufacturer  O  O  O  O  O  O  O,lockheed  var  hydrauliska  med  ovanligt  stora  trummor  . lockheed corporation var ett amerikanskt tillverkningsföretag som verkade inom försvars- och rymdfartsindustrin. företaget grundades 1926 av bröderna allan och malcolm loughead.
bc3ec4e0-f191-4000-b646-7a7d7bf86b3e,sv,enskedemejeriet  1962  .  jpg  |  distributionsbil  med  glasflaskor  och  tetra  pak  1962  . , O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  O  O,"enskedemejeriet  1962  .  jpg  |  distributionsbil  med  glasflaskor  och  tetra  pak  1962  . tetra pak international s.a. är ett, ursprungligen svenskt, multinationellt förpackningsindustribolag, grundat 1951, som tillverkar maskiner och material för engångsemballage för mjölk, juice och andra flytande livsmedel. företaget har fått sitt namn efter en tetraederformad mjölkförpackning."
e4ac681f-5199-4d5f-a16a-2d26f0d52a0d,sv,han  är  också  en  av  grundarna  till  forskningsgruppen  armadillo  aerospace  som  forskar  kring  interplanetär  framdrift  . , O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  O  O  O  O  O  O,"han  är  också  en  av  grundarna  till  forskningsgruppen  armadillo  aerospace  som  forskar  kring  interplanetär  framdrift  . armadillo aerospace var ett litet forsknings- och utvecklingsföretag baserat i mesquite, texas. armadillo aerospace grundades 2000 av en grupp raketentusiaster och bedrev sin verksamhet på ideell basis."
9586808e-536f-497f-80b5-939348498044,sv,erik  wallenberg  och  ruben  rausing  uppfinner  ett  sätt  att  paketera  mjölk  i  papperskartonger  och  grundar  företaget  tetra  pak  . , B-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O  O  O  O  O  B-Drink  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  O,"erik  wallenberg  och  ruben  rausing  uppfinner  ett  sätt  att  paketera  mjölk  i  papperskartonger  och  grundar  företaget  tetra  pak  . tetra pak international s.a. är ett, ursprungligen svenskt, multinationellt förpackningsindustribolag, grundat 1951, som tillverkar maskiner och material för engångsemballage för mjölk, juice och andra flytande livsmedel. företaget har fått sitt namn efter en tetraederformad mjölkförpackning. mjölk är en vätska som produceras av däggdjurshonors mjölkkörtlar. den är den primära näringen till deras ungar innan de kan tillgodogöra sig annan föda. anders ruben rausing , född 17 juni 1895 i råå i raus församling, malmöhus län, död 10 augusti 1983 på simontorp utanför blentarp, var en svensk företagare och grundare av tetra pak. karl erik sven wallenberg, född 25 december 1915 i sala, död 18 oktober 1999 i lund, var en svensk forskare och uppfinnare."
8cc846ba-5404-4b51-9ba1-3616c635ee91,sv,bolaget  var  noterat  på  stockholms  fondbörs  till  1991  då  det  förvärvades  av  ab  tetra  pak  .  2002  börsnoterades  bolaget  på  nytt  . , O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  I-PrivateCorp  O  O  O  O  O  O  O,bolaget  var  noterat  på  stockholms  fondbörs  till  1991  då  det  förvärvades  av  ab  tetra  pak  .  2002  börsnoterades  bolaget  på  nytt  . 
491a455b-2946-45ee-aded-2af6ea23ad6b,sv,under  kvällen  bar  hon  en  grön  exotisk  versace  klänning  i  silke  . , O  O  O  O  O  O  O  B-PrivateCorp  O  O  O  O,"under  kvällen  bar  hon  en  grön  exotisk  versace  klänning  i  silke  . gianni versace s.p.a. , oftast kallat bara versace, är ett italienskt modehus grundat 1978 av gianni versace. versace tillverkar kläder, skor, parfymer, väskor och andra modeaccessoarer i lyxklass."
9cc6d78b-f656-4062-8e13-f35e42d771c9,sv,han  blir  anställd  på  mitsubishi  där  han  sätts  att  rita  flygplan  som  ska  bära  kulsprutor  och  bomber  . , O  O  O  O  B-PrivateCorp  O  O  O  O  O  O  O  O  O  O  O  O  O,"han  blir  anställd  på  mitsubishi  där  han  sätts  att  rita  flygplan  som  ska  bära  kulsprutor  och  bomber  . mitsubishi group  är en japansk industrikoncern och ett av sex stora japanska företagskonglomerat, keiretsu. i sverige är mitsubishi troligen mest känt som biltillverkare genom mitsubishi motors.mitsubishi grundades 1870 som en speditionsfirma."
3fee7488-d010-4575-afbe-0218c863831e,sv,motorn  är  på  635  cc  med  en  dieselmotor  tillverkad  av  mitsubishi  . , O  O  O  O  O  O  O  B-OtherPROD  O  O  B-PrivateCorp  O,"motorn  är  på  635  cc  med  en  dieselmotor  tillverkad  av  mitsubishi  . mitsubishi group  är en japansk industrikoncern och ett av sex stora japanska företagskonglomerat, keiretsu. i sverige är mitsubishi troligen mest känt som biltillverkare genom mitsubishi motors.mitsubishi grundades 1870 som en speditionsfirma. en dieselmotor är en förbränningsmotor konstruerad med principen för en kolvmotor, där bränslet tillsätts först i kompressionsfasens slutskede, till skillnad från exempelvis ottomotorn . motortypen uppfanns av och är uppkallad efter tysken rudolf diesel."
bb7e4455-0807-411d-9427-447ded89dbf6,sv,leander  hade  under  fyra  årtionden  ett  antal  centrala  befattningar  i  tetra  pak  . , O  O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  O,"leander  hade  under  fyra  årtionden  ett  antal  centrala  befattningar  i  tetra  pak  . tetra pak international s.a. är ett, ursprungligen svenskt, multinationellt förpackningsindustribolag, grundat 1951, som tillverkar maskiner och material för engångsemballage för mjölk, juice och andra flytande livsmedel. företaget har fått sitt namn efter en tetraederformad mjölkförpackning."
5055373d-d963-4e1b-ba81-608d7e2e306c,sv,han  har  arbetat  för  bland  annat  chanel  fendi  och  karl  lagerfeld  . , O  O  O  O  O  O  B-PrivateCorp  B-ORG  O  B-Artist  I-Artist  O,han  har  arbetat  för  bland  annat  chanel  fendi  och  karl  lagerfeld  . 
41e8ef3b-d40f-4d0b-aaea-af14e917bc90,sv,kända  modehus  är  bland  annat  gucci  prada  armani  hugo  boss  och  versace  . , O  O  O  O  O  B-ORG  B-PublicCorp  B-ORG  B-PublicCorp  I-PublicCorp  O  B-PrivateCorp  O,kända  modehus  är  bland  annat  gucci  prada  armani  hugo  boss  och  versace  . 
1a1bd486-cd03-472c-bd42-a7c4162be37c,sv,samtidigt  fick  konkurrenten  karmann  bygga  den  fyrsitsiga  cabrioleten  . , O  O  O  B-CarManufacturer  O  O  O  O  O,"samtidigt  fick  konkurrenten  karmann  bygga  den  fyrsitsiga  cabrioleten  . karmann, wilhelm karmann gmbh, tysk karossbyggare och biltillverkare i osnabrück grundad 1901 och nedlagd 2010 efter att konkurs hotade och volkswagen tog över fabriken. företaget var specialiserat på tillverkning åt större biltillverkare som audi, bmw, daimlerchrysler, ford, kia motors, porsche, renault och volkswagen."
a40d042b-a194-4517-ae2b-bf9d13a9d308,sv,bmw  och  volkswagen  har  kompletterat  turboaggregatet  med  en  mekaniskt  driven  kompressor  . , B-CarManufacturer  O  B-CarManufacturer  O  O  O  O  O  O  O  O  O,"bmw  och  volkswagen  har  kompletterat  turboaggregatet  med  en  mekaniskt  driven  kompressor  . volkswagen  , ofta förkortat vw , är en tysk fordonstillverkare som ingår i volkswagenkoncernen. volkswagen ingår i koncernen volkswagen ag som är en av världens största biltillverkare. bmw, bayerische motoren werke ag, är en tysk bil- och motorcykeltillverkare med huvudkontor i münchen. företaget äger även rolls-royce & bilmärket mini bmw:s huvudkonkurrenter är bland andra mercedes, audi, volvo, lexus och jaguar."
c86a3511-7174-48c2-a375-b7cea181d970,sv,bilen  byggs  av  systerföretaget  maserati  . , O  O  O  O  B-CarManufacturer  O,"bilen  byggs  av  systerföretaget  maserati  . för maseratis formel 1-stall, se maserati f1.maserati, officine alfieri maserati spa, är ett italienskt bilmärke för lyxbilar. företaget grundades 1914 i bologna, högkvarteret ligger sedan 1940 i modena."
6c55463e-5bf2-4cd7-96e3-7faee11fb9c1,sv,tekniken  baserades  på  ägaren  de  tomasos  stora  sedan  deauville  . , O  O  O  O  B-CarManufacturer  I-CarManufacturer  O  B-Vehicle  B-OtherPROD  O,tekniken  baserades  på  ägaren  de  tomasos  stora  sedan  deauville  . 
c9db10b9-6b48-4548-8046-a4ac742e28e6,sv,fsm  –  ett  tidigare  polskt  bilmärke  och  fordonstillverkare  se  fabryka  samochodów  małolitrażowych , O  O  O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer,fsm  –  ett  tidigare  polskt  bilmärke  och  fordonstillverkare  se  fabryka  samochodów  małolitrażowych fabryka samochodów małolitrażowych  var ett polskt bilmärke och fordonstillverkare i polen. fabriken ägs sedan 1992 av fiat.
a91e43f9-3547-4f2a-bb01-7a03348f4357,sv,märken  som  mg  alfa  romeo  och  jaguar  blev  omåttligt  populära  . , O  O  B-CarManufacturer  B-CarManufacturer  I-CarManufacturer  O  B-CarManufacturer  O  O  O  O,märken  som  mg  alfa  romeo  och  jaguar  blev  omåttligt  populära  . 
5d1c247e-a73a-4d8b-b34d-8fd19ddf816d,sv,det  sägs  att  panhard  fabriken  var  för  liten  för  att  få  tillräcklig  tilldelning  av  stål  strax  efter  kriget  och  därför  fick  man  använda  alternativa  material  . , O  O  O  B-CarManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"det  sägs  att  panhard  fabriken  var  för  liten  för  att  få  tillräcklig  tilldelning  av  stål  strax  efter  kriget  och  därför  fick  man  använda  alternativa  material  . panhard, tidigare panhard et levassor, fransk fordonstillverkare, grundad 1889 av rené panhard och émile levassor. panhard tillhörde pionjärerna inom bilindustrin i frankrike, men märket försvann som personbilsmärke under 1960-talet, då panhard fullt ut blev en del av citroën."
ee1935bc-e020-45aa-b064-5fc2bf0cfe69,sv,:  ej  att  förväxla  med  biltillverkaren  alpina  . , O  O  O  O  O  O  B-CarManufacturer  O,:  ej  att  förväxla  med  biltillverkaren  alpina  . alpina kan syfta på:alpina  – ett släkte av fjärilaralpina  – ett företag i slovenienalpina  – ett tyskt företag som specialtillverkar bilar baserade på bmw-modelleralpina dome – ett berg i provinsen british columbia
aeaed5e5-f4a0-48ab-a9f3-57107bf5c779,sv,vacansoleil  skrev  på  ett  kontrakt  att  de  skulle  fortsätta  som  sponsor  under  tre  år  liksom  de  nederländska  cykeltillverkarna  batavus  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  O,"vacansoleil  skrev  på  ett  kontrakt  att  de  skulle  fortsätta  som  sponsor  under  tre  år  liksom  de  nederländska  cykeltillverkarna  batavus  . batavus är en cykeltillverkare i heerenveen i nederländerna som ägs av accell group. företaget är bland annat känt för sina cyklar där kedjan är heltäckt och för cykelvarianten kallad ""old dutch""."
5525c182-3f1c-4bd1-b0df-866d4cf92be1,sv,är  en  industristad  i  japan  där  bland  annat  suzuki  och  yamaha  har  sina  huvudkontor  . , O  O  O  O  B-HumanSettlement  O  O  O  B-CarManufacturer  O  B-CarManufacturer  O  O  O  O,"är  en  industristad  i  japan  där  bland  annat  suzuki  och  yamaha  har  sina  huvudkontor  . yamaha kan syfta på:yamaha corporation – ett företag som tillverkar musikinstrument och hemelektronikyamaha motor company – ett dotterbolag till ovanstående som tillverkar mopeder, motorcyklar, båtmotorer och helikoptrar. för den pedagogiska metoden, se suzukimetoden. suzuki (スズキ株式会社, suzuki k.k. japan  är en östat och konstitutionell monarki  i östasien. japan är beläget i stilla havet, öster om japanska havet, kina, nordkorea, sydkorea och ryssland och sträcker sig från ochotska havet i norr till östkinesiska havet och taiwan i söder."
3d3f1075-5e00-4dfd-b6c1-c7e527a83507,sv,is  3  (  joseph  stalin  )  panoramio  .  jpg  |  is-3  stridsvagn  idag  del  av  museum , O  O  O  O  O  O  O  O  O  O  B-OtherPROD  B-OtherPROD  O  O  O  B-OtherLOC,is  3  (  joseph  stalin  )  panoramio  .  jpg  |  is-3  stridsvagn  idag  del  av  museum 
55818ae1-a1d5-4d76-9052-345d4cc3189d,sv,ziegzdriai  är  en  ort  i  litauen  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"ziegzdriai  är  en  ort  i  litauen  . litauen , formellt republiken litauen , är en republik i baltikum i nordeuropa. landet gränsar till lettland i norr, belarus och polen i söder samt den ryska exklaven kaliningrad i sydväst. ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration."
ee64a07a-40e8-4dc5-a360-aaae6d2d4e19,sv,chrášťany  är  en  ort  i  tjeckien  . , O  O  O  B-OtherLOC  O  B-HumanSettlement  O,"chrášťany  är  en  ort  i  tjeckien  . ort är i geografin en avgränsad plats som har ett ortnamn. det kan vara en lokalitet, ett samhälle eller en befolkningskonglomeration. tjeckien , formellt republiken tjeckien , är ett centraleuropeiskt land och medlemsstat i europeiska unionen. landet gränsar enbart till andra länder i unionen: tyskland i väst och nordväst, polen i norr, slovakien i öst, och österrike i söder."
99d536d1-24c8-4db1-a0ea-1dd1806295d5,sv,när  nibutani  ainu  culture  museum  öppnade  1992  i  grannskapet  överfördes  det  äldre  museets  totala  samling  till  det  nyare  museet  . , O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"när  nibutani  ainu  culture  museum  öppnade  1992  i  grannskapet  överfördes  det  äldre  museets  totala  samling  till  det  nyare  museet  . nibutani ainu culture museum  är ett japanskt museum om ainufolket, som är baserat på föremål som samlats av shigeru kayano . det öppnade 1992 i stadsdelen nibutani i biratori på hokkaidō i japan."
