ID,lang,sent,labels,augmented_sen
8faa25e7-45d4-4539-a8da-0335e0202cbc,pt,giancarlo  fisichella  (  benetton  playlife  )  e  eddie  irvine  (  ferrari  )  que  fez  a  volta  mais  rápida  fecharam  o  pódio  . , B-Athlete  I-Athlete  O  B-SportsGRP  B-ORG  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O,giancarlo  fisichella  (  benetton  playlife  )  e  eddie  irvine  (  ferrari  )  que  fez  a  volta  mais  rápida  fecharam  o  pódio  . 
4ce46b49-8e9d-4e02-8c1b-8ebefc2c701f,pt,terceira  fase  perdeu  para  alizé  cornet  [  25  ] , O  O  O  O  B-Athlete  I-Athlete  O  O  O,"terceira  fase  perdeu  para  alizé  cornet  [  25  ] alizé cornet  é uma tenista profissional francesa, em 2009 a tenista chegou a beirar o top 10, sendo a 11° colocada, em 2009, mas após algumas quedas é a quarta melhor tenista francesa na wta."
9dde8489-59da-4f45-85e3-c30901d8ddcc,pt,de  repente  todas  as  telas  exibem  a  mesma  imagem  :  cenas  das  réplicas  de  kyo  kusanagi  ao  redor  do  mundo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O,de  repente  todas  as  telas  exibem  a  mesma  imagem  :  cenas  das  réplicas  de  kyo  kusanagi  ao  redor  do  mundo  . esta é uma lista de personagens que participam da série the king of fighters desenvolvida pela snk playmore. a série possui vários personagens.
6672dc34-27bb-455f-96e9-bd60ea696b0e,pt,schwarzer  defendeu  os  outros  dois  pênaltis  . , B-Athlete  O  O  O  O  O  O,schwarzer  defendeu  os  outros  dois  pênaltis  . 
d05f1860-7b47-405d-b974-91082f003be2,pt,sua  participação  durou  162  voltas  quando  bateu  com  lyn  st.  james  na  curva  1  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O  O  O,"sua  participação  durou  162  voltas  quando  bateu  com  lyn  st.  james  na  curva  1  . evelyn gene cornwall, conhecida como lyn st. james  é uma ex-piloto estadunidense de corrida automobilística. ela competiu em onze corridas da cart e cinco corridas da indy racing league, além de ter uma carreira em corridas de resistência, como as 24 horas de le mans e 12 horas de sebring."
38a99453-89b7-465f-a601-778878986ccc,pt,josh  koscheck  derrota  chris  leben  por  decisão  unânime  após  dois  rounds  . , B-Athlete  I-Athlete  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,josh  koscheck  derrota  chris  leben  por  decisão  unânime  após  dois  rounds  . 
ff6624f7-ad03-42cb-9ce1-3a52cb15b0cb,pt,fui  demitido  por  discordar  (  sic  )  das  atitudes  do  keirrison  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  O,"fui  demitido  por  discordar  (  sic  )  das  atitudes  do  keirrison  . keirrison de souza carneiro, mais conhecido apenas como keirrison , é um futebolista brasileiro que atua como centroavante. atualmente, joga pelo palm beach stars."
5eb32afd-08f4-414f-9953-d607fb21dec5,pt,mas  em  seguida  despediu  se  do  torneio  pois  parou  em  rafael  nadal  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"mas  em  seguida  despediu  se  do  torneio  pois  parou  em  rafael  nadal  . rafael nadal parera  é um tenista profissional espanhol. é considerado um dos maiores tenistas de todos os tempos, junto à roger federer, rod laver, novak djokovic e pete sampras."
66d130ec-decd-4110-84dc-898497675b4e,pt,howard  estava  chateado  por  não  estar  recebendo  a  bola  o  suficiente  e  sentiu  que  kobe  bryant  estava  arremessando  demais  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O,howard  estava  chateado  por  não  estar  recebendo  a  bola  o  suficiente  e  sentiu  que  kobe  bryant  estava  arremessando  demais  . 
e1d7b1ca-8c69-4826-8b92-5edb553431e1,pt,sua  irmã  dinara  safina  também  é  tenista  . , O  O  B-Athlete  I-Athlete  O  O  O  O,"sua  irmã  dinara  safina  também  é  tenista  . dinara mikhaylovna safina   é uma ex-tenista profissional russa, que foi n° 1 do mundo em simples. e irmã mais nova do ex-tenista, marat safin."
5d25c0e2-20c7-4a51-aee0-5dca86aa46f2,pt,pablo  cuevas  /  horacio  zeballos  (  quartas  de  final  ) , B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O,pablo  cuevas  /  horacio  zeballos  (  quartas  de  final  ) 
e79a51d9-d1a7-48b5-a189-e2391e300830,pt,jordan  rudess  (  dream  theater  liquid  tension  experiment  ex  dixie  dregs  )  solo  de  teclado , B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O,jordan  rudess  (  dream  theater  liquid  tension  experiment  ex  dixie  dregs  )  solo  de  teclado 
86d1dd10-b0fd-4042-b8c5-750c6466d1a9,pt,top  08  (  11  /  abril  /  2006  )  :  who  wants  to  live  forever  de  queen , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-MusicalGRP,top  08  (  11  /  abril  /  2006  )  :  who  wants  to  live  forever  de  queen 
a8099b5c-36f4-42b5-94a5-a10850fe8755,pt,número  5  (  março  /  2002  )  :  capa  focus , O  O  O  O  O  O  O  O  O  B-MusicalGRP,número  5  (  março  /  2002  )  :  capa  focus 
4ff45ab5-8001-4fe7-b38d-d04de7601e7f,pt,doggie  anslem  douglas  (  regravada  mais  tarde  pelo  baha  men  ) , O  B-Artist  I-Artist  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,doggie  anslem  douglas  (  regravada  mais  tarde  pelo  baha  men  ) 
43fb3c77-c9a0-407e-8b4a-7aba2b7393a3,pt,em  2006  participou  do  carnaval  como  bloco  carnavalesco  . , O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,"em  2006  participou  do  carnaval  como  bloco  carnavalesco  . carnaval é um festival do cristianismo ocidental que ocorre antes da estação litúrgica da quaresma. os principais eventos ocorrem tipicamente durante fevereiro ou início de março, durante o período historicamente conhecido como tempo da septuagésima ."
806f81e8-3fe9-4057-8386-75bf450dd782,pt,lp4  é  o  quarto  álbum  de  estúdio  da  banda  ratatat  lançado  em  08  de  junho  de  2010  . , O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  B-MusicalGRP  O  O  O  O  O  O  O  O,lp4  é  o  quarto  álbum  de  estúdio  da  banda  ratatat  lançado  em  08  de  junho  de  2010  . 
d5a545f3-621b-4be7-87d3-0aab363a90a2,pt,o  grupo  pussy  riot  também  tem  participado  do  financiamento  do  governo  norte  americano  . , O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O,o  grupo  pussy  riot  também  tem  participado  do  financiamento  do  governo  norte  americano  . 
d95e7ddb-66bc-42a3-9f0c-810793b9d9bb,pt,sua  abertura  musical  incluía  paródias  de  vídeos  por  eminem  avril  lavigne  nelly  the  white  stripes  e  dave  matthews  . , O  O  O  O  O  O  O  O  B-Artist  B-Artist  I-Artist  B-Artist  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-MusicalGRP  I-MusicalGRP  O,sua  abertura  musical  incluía  paródias  de  vídeos  por  eminem  avril  lavigne  nelly  the  white  stripes  e  dave  matthews  . 
50573ce4-3afc-421c-ae6e-2a13b02a4840,pt,o  álbum  foi  lançado  no  japão  com  a  faixa  bônus  kurenai  cover  da  banda  x  japan  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  B-MusicalWork  O  O  O  B-MusicalGRP  I-MusicalGRP  O,o  álbum  foi  lançado  no  japão  com  a  faixa  bônus  kurenai  cover  da  banda  x  japan  . 
ee09304d-2e09-402a-8803-b47c37b4cffd,pt,galileo  galilei  —  grupo  japonês  de  indie , B-MusicalGRP  I-MusicalGRP  O  O  O  O  O,galileo  galilei  —  grupo  japonês  de  indie 
2f159e5a-c59b-45ce-936c-67eb0c129125,pt,no  ano  seguinte  assinaram  contrato  com  a  bmg  japan  . , O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,no  ano  seguinte  assinaram  contrato  com  a  bmg  japan  . 
d6433b53-5e35-42c8-82c3-97ddee3fe68d,pt,a  música  também  foi  remixada  pela  banda  scooter  e  o  remix  apareceu  mais  tarde  no  single  ich  tu  dir  weh  . , O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,a  música  também  foi  remixada  pela  banda  scooter  e  o  remix  apareceu  mais  tarde  no  single  ich  tu  dir  weh  . 
506cc02f-4a50-4102-a49e-cf460cb08896,pt,balance  —  álbum  da  banda  van  halen  . , B-MusicalWork  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,balance  —  álbum  da  banda  van  halen  . 
b81754e7-67a2-48e5-8e5a-1971b668d59b,pt,dentre  eles  humberto  gessinger  (  engenheiros  do  hawaii  )  ivete  sangalo  chico  césar  e  ed  motta  . , O  O  B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-Artist  I-Artist  B-Politician  I-Politician  O  B-Artist  I-Artist  O,dentre  eles  humberto  gessinger  (  engenheiros  do  hawaii  )  ivete  sangalo  chico  césar  e  ed  motta  . 
aa61c5f9-a649-47bb-888c-b80e1c7d9369,pt,logo  após  namorou  frankie  sandford  do  grupo  the  saturdays  mas  o  namoro  terminou  em  2010  . , O  O  O  B-Artist  I-Artist  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O,"logo  após  namorou  frankie  sandford  do  grupo  the  saturdays  mas  o  namoro  terminou  em  2010  . the saturdays é um girl group britânico formado londres em 2007, formado por vanessa white, una healy, mollie king, frankie bridge e rochelle humes. as integrantes frankie bridge e rochelle humes já haviam trabalhado juntas na banda s club 8. francesca ""frankie"" sandford   é uma cantora, compositora, modelo e atriz britânica. frankie iniciou sua carreira no s club juniors , e faz parte atualmente da the saturdays."
2647538b-f830-4bdc-8a83-6b00accd45f2,pt,party  rock  anthem  –  lmfao  com  part  .  de  lauren  bennett  &  goonrock , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-MusicalGRP  O  O  O  O  B-Artist  I-Artist  O  B-Artist,party  rock  anthem  –  lmfao  com  part  .  de  lauren  bennett  &  goonrock 
7caabba7-f233-4ee3-afeb-263197161383,pt,a  canção  teve  a  parceria  da  banda  the  corrs  . , O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,"a  canção  teve  a  parceria  da  banda  the  corrs  . the corrs  é uma banda de folk rock e pop rock da irlanda constituída por três irmãs e um irmão da família corr: sharon, caroline, andrea e jim. ganharam proeminência no final da década de 1990 e já ultrapassaram a marca de sessenta milhões de álbuns vendidos pelo mundo, com vários compactos atingindo a primeira posição das paradas na europa, austrália e estados unidos."
29984b8c-ce9c-4bdc-a8c4-66d00dec404b,pt,o  álbum  contou  com  a  contribuição  de  jimmy  page  (  led  zeppelin  )  que  produziu  compôs  e  tocou  no  álbum  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O,o  álbum  contou  com  a  contribuição  de  jimmy  page  (  led  zeppelin  )  que  produziu  compôs  e  tocou  no  álbum  . 
7f8198d8-d47b-4e85-8b62-7b3bf3123e21,pt,kat  tun  é  uma  boy  band  japonesa  formada  em  2001  na  cidade  de  tóquio  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-HumanSettlement  O  O  O  O  O  O  B-HumanSettlement  O,kat  tun  é  uma  boy  band  japonesa  formada  em  2001  na  cidade  de  tóquio  . 
aad4b933-1609-4266-b4eb-a07306c39693,pt,uma  das  últimas  bandas  a  ganhar  projeção  sendo  influenciada  pelo  estilo  foram  os  22-20s  nos  anos  2000  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O,"uma  das  últimas  bandas  a  ganhar  projeção  sendo  influenciada  pelo  estilo  foram  os  22-20s  nos  anos  2000  . 22-20s é uma banda inglesa de rock formada de sleaford, lincolnshire. sua música tem a influência do blues rock, do skiffle e do folk rock."
46bb3f6b-968a-4ec9-aa49-41a47997d03c,pt,a  edição  marca  a  primeira  participação  internacional  no  festival  :  a  banda  belga  deus  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O,"a  edição  marca  a  primeira  participação  internacional  no  festival  :  a  banda  belga  deus  . a bélgica , oficialmente reino da bélgica , é um país situado na europa ocidental. é um dos membros fundadores da união europeia , inclusive hospedando a sede, bem como as de outras grandes organizações internacionais, como a organização do tratado do atlântico norte . deus é um conceito de ser supremo presente em diversas religiões monoteístas, henoteístas ou politeístas, sendo geralmente definido como o espírito infinito e eterno, criador e preservador do universo. o conceito de deus, conforme descrito pelos teólogos, geralmente inclui os atributos da onisciência , a onipotência , a onipresença , a simplicidade divina e a existência eterna e necessária."
f4c1f25e-73bb-4d6c-90a0-4a0503e930f6,pt,bateria  guitarra  teclado  e  vocais  –  the  script , O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP,bateria  guitarra  teclado  e  vocais  –  the  script 
ad195abf-e128-47a3-8d11-629d9ad0822e,pt,o  seu  lançamento  ocorreu  em  15  de  abril  de  2003  através  das  gravadoras  rca  records  e  19  recordings  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  B-ORG  I-ORG  O,o  seu  lançamento  ocorreu  em  15  de  abril  de  2003  através  das  gravadoras  rca  records  e  19  recordings  . 
704b62a4-021f-4b53-aa07-338ff3601c00,pt,um  dos  novos  recrutamentos  foi  o  do  guitarrista  português  da  banda  extreme  nuno  bettencourt  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-MusicalGRP  B-Artist  I-Artist  O,"um  dos  novos  recrutamentos  foi  o  do  guitarrista  português  da  banda  extreme  nuno  bettencourt  . nuno bettencourt  é um guitarrista e vocalista português, membro da banda extreme, e que ficou famoso por seus solos extremamente técnicos, sendo a sua maneira de tocar muito influenciada por eddie van halen. português pode referir-se a:língua portuguesa – língua originária de portugalportugal – país do sudoeste da europa, oficialmente república portuguesaportugueses – o povo portuguêsportuguês  – antiga moeda de ouro portuguesa extreme é uma banda de hard rock de boston, massachusetts nos estados unidos, destacando-se pelos vocais de gary cherone, bem como a performance do guitarrista nuno bettencourt, desse entrosamento entre esses dois músicos nasce uma das mais famosas bandas do hard rock de fins dos anos 80. ficaram mais conhecidos pela balada more than words, presente em seu segundo álbum de estúdio, de 1990."
50366933-d0d8-42ec-93d2-f41672b479f7,pt,foi  incluído  no  blues  hall  of  fame  dois  anos  após  sua  morte  . , O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O,foi  incluído  no  blues  hall  of  fame  dois  anos  após  sua  morte  . 
dffb306a-d835-4c01-82e5-7537d8ed7d8a,pt,metallica  garage  inc.  :  compilação  com  covers  recém  gravados  e  versões  feitas  ao  longo  da  carreira  da  banda , B-MusicalGRP  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,metallica  garage  inc.  :  compilação  com  covers  recém  gravados  e  versões  feitas  ao  longo  da  carreira  da  banda 
51ab4ab7-ac24-4b0f-953e-65502f5e0fd4,pt,kid  abelha  paula  toller  :  voz  (  faixa  5  ) , B-MusicalGRP  I-MusicalGRP  B-OtherPER  I-OtherPER  O  O  O  O  O  O,kid  abelha  paula  toller  :  voz  (  faixa  5  ) 
e6822402-6567-44b1-9973-779c2e9e420a,pt,fez  parte  da  banda  temple  of  the  dog  juntamente  com  chris  cornell  stone  gossard  jeff  ament  mike  mccready  e  eddie  vedder  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,fez  parte  da  banda  temple  of  the  dog  juntamente  com  chris  cornell  stone  gossard  jeff  ament  mike  mccready  e  eddie  vedder  . 
491d774e-a4fd-4619-aa6c-56fad67f54a6,pt,um  doce  baseado  em  banana  que  também  ultrapassou  fronteiras  foi  o  pisang  goreng  a  banana  frita  . , O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  O  O  O  O,um  doce  baseado  em  banana  que  também  ultrapassou  fronteiras  foi  o  pisang  goreng  a  banana  frita  . 
9ecf4b28-d515-4d4f-836e-ac2ecf53701f,pt,o  kfc  também  serve  wrap  com  recheio  de  galinha  como  opção  de  menu  com  alface  maionese  e  a  salsa  . , O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O  B-Food  O,o  kfc  também  serve  wrap  com  recheio  de  galinha  como  opção  de  menu  com  alface  maionese  e  a  salsa  . 
26d3339b-9abc-4a79-b4fd-09fefa5e1fbf,pt,a  maioria  das  formas  anamórficas  são  leveduras  (  unicelulares  )  . , O  O  O  O  O  O  B-Food  O  O  O  O,a  maioria  das  formas  anamórficas  são  leveduras  (  unicelulares  )  . 
4dd78b3f-ec68-480e-81b1-8f71f6bd39d6,pt,pentakosiomedimnoi  :  aqueles  que  produziam  quinhentas  medidas  de  cereal  ou  azeite  em  suas  propriedades  ; , O  O  O  O  O  O  O  O  O  O  B-Food  O  O  O  O,pentakosiomedimnoi  :  aqueles  que  produziam  quinhentas  medidas  de  cereal  ou  azeite  em  suas  propriedades  ; 
9b626817-9c8f-43ff-811b-7f89e488c05f,pt,apesar  de  ser  considerado  um  cogumelo  comestível  e  seu  sabor  referido  como  doce  muitas  publicações  de  especialistas  recomendam  evitar  comê  lo  . , O  O  O  O  O  B-Food  I-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"apesar  de  ser  considerado  um  cogumelo  comestível  e  seu  sabor  referido  como  doce  muitas  publicações  de  especialistas  recomendam  evitar  comê  lo  . cogumelo é o nome comum dado ao basidioma ou ascoma, estrutura de reprodução sexuada de alguns fungos dos filos basidiomycota e ascomycota, pertencentes ao reino fungi. sua reprodução sexuada se faz pela junção de hifas."
7f7be431-ba17-4a36-96c5-906696687ac8,pt,maçã  e  maçãs  silvestres  (  malus  spp  .  ) , B-Food  O  O  O  O  O  O  O  O,maçã  e  maçãs  silvestres  (  malus  spp  .  ) 
ff322522-6903-4e33-8429-ac174c1f1e0f,pt,embora  menos  conhecido  do  que  outro  famoso  queijo  cipriota  o  halloumi  começou  a  ganhar  popularidade  recentemente  . , O  O  O  O  O  O  O  O  O  O  B-Food  O  O  O  O  O  O,embora  menos  conhecido  do  que  outro  famoso  queijo  cipriota  o  halloumi  começou  a  ganhar  popularidade  recentemente  . 
5a4fecaa-4640-4a52-a755-138f260ae304,pt,pyttipanna  (  pedacinhos  de  carne  batatas  e  cebola  na  frigideira  ) , B-Food  O  O  O  O  O  O  O  O  O  O,"pyttipanna  (  pedacinhos  de  carne  batatas  e  cebola  na  frigideira  ) pyttipanna ou pytt i panna  é um prato tradicional da culinária da suécia. é confeccionado com batatas, cebolas e salsicha, restos de carne ou presunto, todos cortados em cubos pequenos e fritos numa frigideira."
5170d983-95cb-4e56-a056-c8158b84c9e5,pt,382  mil  toneladas  de  batata  ; , O  O  O  O  B-Food  O,382  mil  toneladas  de  batata  ; 
591180b9-1395-4f4d-8f05-f9b9bd7c7a14,pt,mais  recentemente  têm  também  vindo  a  ser  preparadas  com  peru  sendo  esta  variante  comum  em  supermercados  e  com  frango  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  B-Food  O,"mais  recentemente  têm  também  vindo  a  ser  preparadas  com  peru  sendo  esta  variante  comum  em  supermercados  e  com  frango  . no contexto culinário, o termo frango remete a qualquer prato preparado com a carne de aves como as galinhas. no entanto, o que se chama genericamente de frango pode ainda mais três classificações distintas além do frango em si: o galeto, o frango caipira e o frango capão. peru , oficialmente chamado de república do peru , é um país sul-americano limitado ao norte pelo equador e pela colômbia, a leste pelo brasil e pela bolívia e ao sul pelo chile."
15273c4e-fbe9-4911-98c2-67bf5c0d37c1,pt,outras  teorias  apontam  por  outro  lado  que  o  nome  se  deve  apenas  à  cor  escura  da  pimenta  preta  recém  moída  que  usada  na  sua  preparação  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O  O  O  O  O  O  O  O,outras  teorias  apontam  por  outro  lado  que  o  nome  se  deve  apenas  à  cor  escura  da  pimenta  preta  recém  moída  que  usada  na  sua  preparação  . 
04afcbec-98fc-4781-a28b-5e4fedc00b9f,pt,torrou  rapidamente  o  pão  deitando  o  caldo  partiu  para  dentro  um  ovo  e  polvilhou  o  de  queijo  e  estava  pronta  a  sopa  do  rei  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O  O  O  O  O  O  O,torrou  rapidamente  o  pão  deitando  o  caldo  partiu  para  dentro  um  ovo  e  polvilhou  o  de  queijo  e  estava  pronta  a  sopa  do  rei  . 
323c9e6b-affb-4f4c-8fb4-5cdadcead8a9,pt,o  doce  originalmente  continha  apenas  cenouras  leite  e  ghee  mas  hoje  em  dia  inclui  muitos  outros  ingredientes  como  mava  (  khoya  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O,o  doce  originalmente  continha  apenas  cenouras  leite  e  ghee  mas  hoje  em  dia  inclui  muitos  outros  ingredientes  como  mava  (  khoya  )  . 
788a2498-4b74-41cf-a373-b1d63a380ebe,pt,madalena  —  biscoito  também  conhecido  como  madeleine , B-Food  O  O  O  O  O  O,madalena  —  biscoito  também  conhecido  como  madeleine madalena pode referir-se a:maria madalena — figura bíblica do novo testamento
75a6ea44-90ec-46a6-aaba-bf4a176b178e,pt,o  fruto  não  é  comestível  sendo  um  legume  achatado  . , O  O  O  O  O  O  O  B-Food  O  O,"o  fruto  não  é  comestível  sendo  um  legume  achatado  . em linguagem comum, denomina-se de legume qualquer planta comestível ou parte comestível de planta leguminosa ou herbácea. a parte comestível pode ser a raiz , o tubérculo , o bolbo , o fruto , a flor , as folhas , o talo  ou o grão ."
ad082301-d00f-4327-b9f1-c552d34668bc,pt,em  1968  volta  o  mítico  arqueiro  colombiano  efraín  o  caimán  sánchez  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O,em  1968  volta  o  mítico  arqueiro  colombiano  efraín  o  caimán  sánchez  . 
1e247900-8543-488e-b78f-a855a4ddc43a,pt,em  16  de  março  dorival  júnior  foi  demitido  . , O  O  O  O  B-SportsManager  I-SportsManager  O  O  O,em  16  de  março  dorival  júnior  foi  demitido  . dorival silvestre júnior  é um treinador e ex-futebolista brasileiro que atuava como volante. atualmente está sem clube. o mês de março  é o terceiro mês do ano no calendário gregoriano e um dos sete meses com 31 dias. março se inicia  com o sol no signo de peixes e termina no signo de áries.
931191b5-11b4-4635-bd22-dce8cbd21c53,pt,seu  retorno  ao  clube  no  entanto  só  ocorreu  graças  a  peter  taylor  que  notara  o  jovem  atacante  ao  contrário  do  treinador  . , O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O,seu  retorno  ao  clube  no  entanto  só  ocorreu  graças  a  peter  taylor  que  notara  o  jovem  atacante  ao  contrário  do  treinador  . peter taylor  é um editor britânico. venceu o oscar de melhor montagem na edição de 1958 por the bridge on the river kwai.
af5d79c0-52da-4ba4-8459-4b1f6d27ab8a,pt,com  a  saída  de  abel  braga  as  chances  foram  poucas  e  sem  muito  destaque  . , O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O,"com  a  saída  de  abel  braga  as  chances  foram  poucas  e  sem  muito  destaque  . abel carlos da silva braga, mais conhecido apenas como abel braga , é um ex-treinador e ex-futebolista brasileiro que atuava como zagueiro. atualmente, é diretor técnico do vasco da gama."
9a9c8513-5a0a-44d1-9191-537c399dc2b3,pt,com  o  nível  do  jogo  em  2  a  2  no  final  do  tempo  normal  čech  defendeu  pênaltis  de  ryan  giggs  e  patrice  evra  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  B-Athlete  I-Athlete  O,com  o  nível  do  jogo  em  2  a  2  no  final  do  tempo  normal  čech  defendeu  pênaltis  de  ryan  giggs  e  patrice  evra  . 
834c6990-1f6a-4cef-83dc-7c3dc97c71a0,pt,puskás  finalmente  voltou  à  equipa  :  mesmo  com  o  tornozelo  não  totalmente  curado  convenceu  gusztáv  sebes  de  que  aguentaria  jogar  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O,puskás  finalmente  voltou  à  equipa  :  mesmo  com  o  tornozelo  não  totalmente  curado  convenceu  gusztáv  sebes  de  que  aguentaria  jogar  . 
6bbf31eb-aee0-4838-95e2-b57c46c1a356,pt,from  :  25  /  07  /  1968  till  :  28  /  07  /  1968  text  :  antoninho , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsManager,from  :  25  /  07  /  1968  till  :  28  /  07  /  1968  text  :  antoninho 
0be83771-40a6-492d-b2f1-b3f39371327e,pt,o  técnico  brett  brown  foi  demitido  em  24  de  agosto  de  2020  . , O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O,o  técnico  brett  brown  foi  demitido  em  24  de  agosto  de  2020  . brett william brown  é um treinador americano de basquete profissional que é o treinador principal do philadelphia 76ers da national basketball association . brown é um ex-jogador de basquete universitário que anteriormente atuou como assistente técnico do san antonio spurs.
bb7cd8ee-65ce-4da3-8293-aa2faed152ba,pt,pelas  mãos  de  seu  treinador  o  argentino  néstor  garcía  o  time  venezuelano  coseguiu  a  grande  façanha  contra  todas  as  previsões  . , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O,"pelas  mãos  de  seu  treinador  o  argentino  néstor  garcía  o  time  venezuelano  coseguiu  a  grande  façanha  contra  todas  as  previsões  . argentinos são os cidadãos da argentina ou os seus descendentes no exterior. a nação argentina é uma sociedade multiétnica, ou seja, é a nação de pessoas de diferentes origens étnicas. os venezuelanos são os cidadãos da república bolivariana da venezuela, país localizado na parte norte da américa do sul , tendo como capital a cidade de caracas. com uma população de cerca de 31,7 milhões de habitantes , a venezuela é o quinto país mais populoso no subcontinente da américa do sul, a maioria dos quais professam o cristianismo como religião  e têm o espanhol como língua materna. néstor rafael ""che"" garcía  é um treinador de basquetebol argentino. atualmente trabalha na república dominicana, onde é o treinador principal da seleção dominicana."
c6e29f06-964c-472b-9c5d-56795ecbda77,pt,mais  gols  no  derby  do  schalke  :  gerhard  kleppinger  kevin  kurányi  olaf  thon  klaus  fischer  klaas-jan  huntelaar  (  5  cada  ) , O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  B-Athlete  I-Athlete  B-Athlete  I-Athlete  B-SportsManager  I-SportsManager  B-Athlete  I-Athlete  O  O  O  O,mais  gols  no  derby  do  schalke  :  gerhard  kleppinger  kevin  kurányi  olaf  thon  klaus  fischer  klaas-jan  huntelaar  (  5  cada  ) 
3fb68f95-2e31-486a-b60b-d8c2b463af86,pt,antonio  carlos  jogador  de  futebol , B-SportsManager  I-SportsManager  O  O  O,antonio  carlos  jogador  de  futebol 
