ID,lang,sent,labels,augmented_sen
003a9451-a265-48b9-bafd-53cf23991e88,it,fragments  –  album  del  gruppo  agitation  free  del  1995 , B-MusicalWork  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O,"fragments  –  album  del  gruppo  agitation  free  del  1995 gli agitation free sono stati un gruppo musicale tedesco sorto nel 1967 ed attivo fino al 1974, poi riunitosi brevemente nel 1999 e nel 2007. sono considerati tra i più noti esponenti della kosmische musik tedesca. fragments è un'opera teatrale del drammaturgo statunitense edward albee, debuttata a cincinnati nel 1993."
dee56de7-dbaa-4676-be60-d24ca568b179,it,never  enough  –  singolo  dei  the  cure  del  1990 , B-MusicalWork  I-MusicalWork  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O,"never  enough  –  singolo  dei  the  cure  del  1990 the cure è un gruppo musicale  britannico nato nel 1976 in piena esplosione new wave. la sua formazione è variata più o meno regolarmente nel corso degli anni, comprendendo da un minimo di due fino a un massimo di sei membri. == letteratura ==never enough: donald trump and the pursuit of success – biografia di donald trump scritta da michael d'antonio e pubblicata nel 2015"
0d24c9ea-0c94-445c-9edc-f7bc3c2f05a1,it,l  obiettivo  su  cui  si  è  basata  la  progettazione  della  famiglia  è  quello  di  ottenere  un  ensemble  dal  suono  ricco  e  molto  omogeneo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O  O  O  O,l  obiettivo  su  cui  si  è  basata  la  progettazione  della  famiglia  è  quello  di  ottenere  un  ensemble  dal  suono  ricco  e  molto  omogeneo  . ensemble – insieme canonico. in meccanica statistica è un insieme statistico usato per rappresentare un sistema chiuso  in equilibrio termico con una grande sorgente di caloreensemble – termine francese per gruppo o formazione musicale.
02231dfb-3260-482a-ac54-e16001064050,it,words  –  brano  musicale  dei  bee  gees  del  1968 , B-MusicalWork  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O,"words  –  brano  musicale  dei  bee  gees  del  1968 in informatica, parola  è un termine che identifica la dimensione nativa dei dati usati da un computer. una parola è un gruppo di bit di una determinata dimensione che sono gestiti come unità dal set di istruzioni o dall'hardware di un processore. i bee gees sono stati un gruppo musicale britannico, formatosi nel 1958, nel queensland, in australia - in particolare a brisbane, dove i genitori erano emigrati - e poi, tornati in inghilterra, a manchester, ma dal grande successo anche negli stati uniti. la band era composta dai fratelli barry, robin e maurice gibb."
d7ac4c11-407d-4bb0-9d7b-555ee44318cf,it,il  treno  diretto  in  testa  al  quale  vi  erano  due  locomotive  a  vapore  impattò  violentemente  contro  la  locomotiva  del  treno  merci  . , O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  O,il  treno  diretto  in  testa  al  quale  vi  erano  due  locomotive  a  vapore  impattò  violentemente  contro  la  locomotiva  del  treno  merci  . 
9f924a86-cc61-421c-96cc-d8105927adcf,it,prima  nave  della  classe  excellence  . , O  O  O  O  B-Vehicle  O,"prima  nave  della  classe  excellence  . le excellence erano un girl group svedese attivo dal 2001 al 2003 e formato da jenny bergfoth, ana johnsson, johanna landt, malin olsson e susanna patoleta."
dcd46054-38c0-4a28-8ea3-5d57e291f4ea,it,si  trattava  di  una  variante  sviluppata  dall  skb  143  per  sperimentare  il  sistema  propulsivo  che  si  pensava  di  installare  sugli  alfa  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,"si  trattava  di  una  variante  sviluppata  dall  skb  143  per  sperimentare  il  sistema  propulsivo  che  si  pensava  di  installare  sugli  alfa  . == alfabeto ==α, α – lettera dell'alfabeto grecoalpha – lettera dell'alfabeto fonetico nato"
b7e9c971-be39-4ded-abfc-ffd3577a4118,it,5162  5164  5165  man  lion  's  city  (  10  metri  3  porte  )  acquistati  usati  nel  2011 , O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  O  O,5162  5164  5165  man  lion  's  city  (  10  metri  3  porte  )  acquistati  usati  nel  2011 
af586be3-e7a8-4f4f-a410-a1c4461512a5,it,i  tupolev  tu-134  furono  introdotti  nel  1983  . , O  B-Vehicle  I-Vehicle  O  O  O  O  O,"i  tupolev  tu-134  furono  introdotti  nel  1983  . il tupolev tu-134  è un aereo di linea bimotore a getto progettato dall'okb 156 diretto da andrej nikolaevič tupolev e sviluppato in unione sovietica negli anni sessanta. simile allo statunitense douglas dc-9, è uno dei più diffusi aerei di linea dei paesi dell'ex patto di varsavia ed il numero di esemplari in servizio è in calo a causa delle restrizioni sull'inquinamento acustico."
bb6bed9c-4f91-4d05-bae1-0e900c6a84dc,it,si  trattava  di  un  tupolev  tu-104  della  aeroflot  proveniente  da  mosca  con  a  bordo  100  passeggeri  e  un  carico  di  1.600  kg  . , O  O  O  O  B-Vehicle  I-Vehicle  O  B-PublicCorp  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O,"si  trattava  di  un  tupolev  tu-104  della  aeroflot  proveniente  da  mosca  con  a  bordo  100  passeggeri  e  un  carico  di  1.600  kg  . pjsc aeroflot - russian airlines , comunemente aeroflot , è la compagnia di bandiera e la più grande compagnia aerea della russia. la compagnia aerea è stata fondata nel 1923, rendendo aeroflot una delle più antiche compagnie aeree attive al mondo. il tupolev tu-104  era un bimotore di linea a getto a medio raggio progettato dall'okb 156 diretto da andrej nikolaevič tupolev e sviluppato in unione sovietica nella seconda parte degli anni cinquanta. dopo il britannico de havilland comet ed il canadese avro jetliner, il tu-104 è stato il terzo aereo di linea con propulsione a turbogetto a volare ed il primo ad effettuare regolarmente voli di linea. == biologia ==mosca – denominazione generica applicata per estensione a vari insetti dell'ordine dei ditteri, sottordine brachyceramosca  – insetto dell'ordine dei ditteri, famiglia dei muscidi"
ff245815-ca4f-4dbc-804f-f14a7435268c,it,classe  f  :  21  unità  262  t , B-Vehicle  I-Vehicle  O  O  O  O  O,classe  f  :  21  unità  262  t == astronomia ==classe f della classificazione stellare
efa594c9-5d5d-4e6e-8306-fa192279e0af,it,durante  la  guerra  furono  costruite  6  portaerei  2  incrociatori  e  131  altri  tipi  di  nave  e  ne  furono  riparate  circa  22.000  . , O  O  O  O  O  O  B-Vehicle  O  B-Vehicle  O  O  O  O  O  O  O  O  O  O  O  O  O,"durante  la  guerra  furono  costruite  6  portaerei  2  incrociatori  e  131  altri  tipi  di  nave  e  ne  furono  riparate  circa  22.000  . una portaerei è una nave da guerra il cui ruolo principale è il trasporto in zona di operazioni, lancio e recupero di aeroplani, agendo in effetti come una base aerea capace di muoversi in mare. le portaerei permettono pertanto a una forza navale di proiettare la propria potenza aerea fino a grandi distanze senza dover dipendere da basi terrestri locali per gli aerei. un incrociatore, nella terminologia militare moderna, è una grande nave da guerra in grado di ingaggiare bersagli multipli simultaneamente. storicamente era considerata la più piccola nave capace di azioni indipendenti — a differenza del cacciatorpediniere che di solito richiede l'assistenza esterna di navi appoggio — ma nell'accezione moderna questa differenza è scomparsa."
b6bd4fd9-59e9-4078-914b-4635d90f00a3,it,sigma  10514  fregata  (  0  unità  2  in  costruzione  ) , O  O  B-Vehicle  O  O  O  O  O  O  O,"sigma  10514  fregata  (  0  unità  2  in  costruzione  ) con questa parola si possono indicare:fregata, un tipo di nave militare. fregata, un genere di uccelli della famiglia fregatidae."
fff04f4b-ea9f-4c51-b403-879cbbca0cb6,it,a  sinistra  in  primo  piano  sotto  una  loggia  si  apre  una  veduta  marina  con  un  galeone  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,"a  sinistra  in  primo  piano  sotto  una  loggia  si  apre  una  veduta  marina  con  un  galeone  . il galeone fu un poderoso veliero da guerra, progettato per affrontare la navigazione oceanica, molto diffuso nel xvi e nel primo quarto del xvii secolo. tecnologicamente erede del progresso marittimo che aveva dato origine alla caravella prima ed alla caracca poi, il galeone venne sviluppato con buona probabilità dagli spagnoli, ma è ancora oggi oggetto di controversia quale paese l'abbia realizzato per primo."
8a048c26-e2bd-4689-901b-a6ae03027244,it,uss  marblehead  (cl-12)  –  incrociatore  leggero  della  classe  omaha  varato  nel  1923  e  radiato  nel  1945 , B-Vehicle  I-Vehicle  I-Vehicle  O  B-Vehicle  I-Vehicle  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O,uss  marblehead  (cl-12)  –  incrociatore  leggero  della  classe  omaha  varato  nel  1923  e  radiato  nel  1945 
bb0d714b-8739-4727-8ec6-a51051c2874e,it,nel  mese  di  luglio  vennero  presentate  le  versioni  break  (  a  4  porte  )  e  service  (  a  2  porte  )  . , O  O  O  O  O  O  O  O  B-Vehicle  O  O  O  O  O  O  B-Vehicle  O  O  O  O  O  O,"nel  mese  di  luglio  vennero  presentate  le  versioni  break  (  a  4  porte  )  e  service  (  a  2  porte  )  . nella musica popolare, un break è un interludio strumentale, solitamente eseguito con percussioni, di un brano cantato. nel linguaggio dei dj il break si verifica quando vengono esclusi per un momento tutti gli elementi di un brano (es. fan service  o fanservice, traducibile come ""servizio ai fan"", è un termine gergale usato per indicare l'attenzione prestata da parte della produzione circa particolari marginali o gratuiti che non hanno un peso reale sulla trama, ma sono presenti solo per soddisfare le richieste di un certo tipo di pubblico."
5fa583ff-e497-43c2-8c48-090b68bb2158,it,oggi  sono  tuttora  in  attività  come  lfi  edz  11  (  ex  saif  lb1  )  ed  lfi  edz  14  (  ex  saif  lb4  )  . , O  O  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O,oggi  sono  tuttora  in  attività  come  lfi  edz  11  (  ex  saif  lb1  )  ed  lfi  edz  14  (  ex  saif  lb4  )  . 
76ba89db-f417-4235-8bab-d1fb8600eba8,it,tuttavia  l  azionista  di  maggioranza  corrado  ferlaino  riuscì  a  costruire  una  squadra  competitiva  per  la  categoria  . , O  O  O  O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O,"tuttavia  l  azionista  di  maggioranza  corrado  ferlaino  riuscì  a  costruire  una  squadra  competitiva  per  la  categoria  . corrado ferlaino  è un imprenditore, ingegnere e dirigente sportivo italiano, azionista di riferimento del napoli dal 1969 al 2000, nonché più volte presidente del club partenopeo dal 1969 al 1971, dal 1972 al 1983, e dal 1983 al 1993."
62a931da-5287-4489-9871-102af237bca5,it,il  preside  della  scuola  di  magia  ha  le  stesse  caratteristiche  di  albus  silente  il  preside  della  scuola  di  harry  potter  . , O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O,"il  preside  della  scuola  di  magia  ha  le  stesse  caratteristiche  di  albus  silente  il  preside  della  scuola  di  harry  potter  . harry potter è una serie di romanzi fantasy scritta da j. k. rowling, incentrata sulle avventure del giovane mago harry potter e dei suoi migliori amici ron weasley ed hermione granger, studenti della scuola di magia e stregoneria di hogwarts. il mondo magico nel quale è ambientata la saga consiste in una società parallela che vive celata al resto del mondo reale, quello delle persone comuni, che vengono definite ""babbani"". albus percival wulfric brian silente , noto semplicemente come albus silente , è un personaggio della serie di romanzi di harry potter, ideata e scritta da j. k. rowling. preside della scuola di magia e stregoneria di hogwarts e presidente del tribunale supremo dei maghi wizengamot, incarna molti dei valori e dei tratti tipici del classico ""mago buono"" ed è stato paragonato a gandalf e ad alcune rappresentazioni del mago merlino."
5bcf6625-bc15-4484-b767-7ad1581db707,it,paul  joseph  weitz  (  1932  2017  )  –  astronauta  statunitense , B-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  O,paul  joseph  weitz  (  1932  2017  )  –  astronauta  statunitense paul joseph weitz  è stato un astronauta statunitense.
4ae0b5c1-100d-48af-ad87-8e11d3ff24c4,it,essi  derivavano  l  appellativo  dal  nome  del  figlio  di  enzo  ferrari  dino  a  cui  è  imputata  la  progettazione  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  B-Scientist  O  O  O  O  O  O  O,essi  derivavano  l  appellativo  dal  nome  del  figlio  di  enzo  ferrari  dino  a  cui  è  imputata  la  progettazione  . 
5f224765-3c6e-4707-bbe6-7697d6b8f13c,it,reginald  skelton  (  1872  1956  )  –  ingegnere  fotografo  ed  esploratore  britannico , B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O,"reginald  skelton  (  1872  1956  )  –  ingegnere  fotografo  ed  esploratore  britannico reginald william skelton  è stato un ingegnere, fotografo ed esploratore britannico."
afefaeba-9701-4321-a09d-afdec8bebe20,it,le  ricerche  condotte  dalla  dottoressa  irene  pepperberg  indicano  che  i  pappagalli  sono  in  grado  di  parlare  in  un  contesto  e  con  un  significato  intenzionale  . , O  O  O  O  O  B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"le  ricerche  condotte  dalla  dottoressa  irene  pepperberg  indicano  che  i  pappagalli  sono  in  grado  di  parlare  in  un  contesto  e  con  un  significato  intenzionale  . irene pepperberg  è una psicologa ed etologa statunitense, nota per i suoi studi sulla cognizione animale, in particolare dei pappagalli. è stata professoressa e ricercatrice per molte università e attualmente è docente presso l'università di harvard."
66dc2063-79e3-41bf-a73a-c1265439175b,it,è  dedicata  alla  fisica  inglese  hertha  marks  ayrton  . , O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O,"è  dedicata  alla  fisica  inglese  hertha  marks  ayrton  . hertha marks ayrton, nata phoebe sarah marks  è stata un'ingegnera, matematica e fisica britannica. fu insignita della medaglia hughes dalla royal society per il suo lavoro sugli archi elettrici e sulle increspature nella sabbia e nell'acqua."
a9328b3a-479b-4ec7-9d5e-631e039103cf,it,emmanuel  todd  storico  sociologo  e  antropologo  francese , B-Scientist  I-Scientist  O  O  O  O  O,"emmanuel  todd  storico  sociologo  e  antropologo  francese emmanuel todd  è uno storico, sociologo e antropologo francese."
85b77bcf-3900-4746-8168-b387114fe30f,it,luc  montagnier  medico  biologo  e  virologo  francese  grand  ufficiale  dal  2009  . , B-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O,"luc  montagnier  medico  biologo  e  virologo  francese  grand  ufficiale  dal  2009  . luc antoine montagnier  è stato un biologo e virologo francese, direttore emerito del centre national de la recherche scientifique e dell'unità di oncologia virale dell'istituto pasteur di parigi dove nel 1983 assieme a françoise barré-sinoussi ha scoperto il virus hiv: tale traguardo scientifico valse ai due il premio nobel per la medicina 2008 . negli anni montagnier ha promosso una varietà di teorie pseudoscientifiche riguardo all'aids, alla cosiddetta memoria dell'acqua  e ai vaccini; durante la pandemia di covid-19 ha sostenuto diverse teorie del complotto riguardo all'origine, alla diffusione e alla prevenzione del virus sars-cov-2, non dimostrate oppure ampiamente confutate."
cd994202-a541-4c24-bc15-db98b24ee4e4,it,fu  fratello  di  giancarlo  vallauri  come  lui  illustre  accademico  . , O  O  O  B-Scientist  I-Scientist  O  O  O  O  O,fu  fratello  di  giancarlo  vallauri  come  lui  illustre  accademico  . giancarlo vallauri  è stato uno scienziato e ammiraglio italiano.
94085202-77a2-4606-996c-2cb1ae183bd5,it,joseph  baermann  strauss  –  ingegnere  statunitense  di  origine  tedesca , B-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O,joseph  baermann  strauss  –  ingegnere  statunitense  di  origine  tedesca joseph baermann strauss  è stato un ingegnere statunitense di origine tedesca ebraica.
80655f56-e9db-46d7-b781-a54bbae9c75a,it,danni  alle  pleure  che  permettono  alla  cavità  pleurica  di  comunicare  con  l  esterno  portano  alla  condizione  patologica  dello  pneumotorace  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  O,"danni  alle  pleure  che  permettono  alla  cavità  pleurica  di  comunicare  con  l  esterno  portano  alla  condizione  patologica  dello  pneumotorace  . lo pneumotorace  è una patologia ad esordio improvviso che consiste nell'accumulo di aria nel cavo pleurico; può essere spontaneo, post-traumatico o secondario a patologie. quando la parete della gabbia toracica è integra, sulle superfici esterne dei polmoni si esercita una pressione inferiore a quella atmosferica: questa differenza di pressione contrasta la tendenza alla retroazione elastica del polmone facendo sì che l'organo resti insufflato e disteso e possa così svolgere la sua funzione fisiologica."
b429487f-dae8-47aa-b16b-ebb67165bd3d,it,viene  utilizzato  in  sede  di  diagnostica  in  casi  di  neoplasie  al  seno  che  non  risultano  palpabili  . , O  O  O  O  O  O  O  O  O  B-Disease  O  O  O  O  O  O  O,"viene  utilizzato  in  sede  di  diagnostica  in  casi  di  neoplasie  al  seno  che  non  risultano  palpabili  . la neoplasia  o tumore , noto anche come cancro nel caso di tumori maligni, è, in patologia, «una massa di tessuto che cresce in eccesso ed in modo scoordinato rispetto ai tessuti normali, e che persiste in questo stato dopo la cessazione degli stimoli che hanno indotto il processo», come chiarisce la definizione coniata dall'oncologo rupert allan willis, accettata a livello internazionale.la crescita incontrollata e scoordinata di un gruppo di cellule, a scapito dell'omeostasi tissutale, è determinata da alterazioni del loro proprio patrimonio genetico, ed è alla base di una vasta classe di malattie, classificata in base a diverse caratteristiche, ma principalmente in tre modi:secondo il tipo istologico originario delle cellule proliferanti: principalmente in tumori epiteliali, mesenchimali, delle cellule del sangue o del tessuto nervoso;secondo l'aggressività e il decorso clinico previsto: in tumori benigni  e tumori maligni ;secondo la stadiazione tumorale, o classificazione tnm, per quanto riguarda i tumori maligni.la branca della medicina che si occupa di studiare i tumori sotto l'aspetto eziopatogenetico, diagnostico e terapeutico è chiamata oncologia."
b52569d7-b959-4877-9951-705223cf69c8,it,dopo  la  carriera  agonistica  è  stato  colpito  dalla  sclerosi  laterale  amiotrofica  che  lo  ha  portato  alla  morte  il  25  maggio  2014  all  età  di  54  anni  . , O  O  O  O  O  O  O  O  B-Disease  I-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"dopo  la  carriera  agonistica  è  stato  colpito  dalla  sclerosi  laterale  amiotrofica  che  lo  ha  portato  alla  morte  il  25  maggio  2014  all  età  di  54  anni  . la sclerosi laterale amiotrofica, o sla, chiamata anche malattia di lou gehrig , o malattia di charcot o malattia dei motoneuroni, è una malattia neurodegenerativa progressiva del motoneurone, che colpisce selettivamente i motoneuroni, sia centrali , sia periferici . la sla è caratterizzata da rigidità muscolare, contrazioni muscolari e graduale debolezza a causa della diminuzione delle dimensioni dei muscoli."
b7d235fb-7584-42de-8c7b-ca76f66c575f,it,nel  2016  a  causa  di  una  zecca  nella  barba  che  gli  aveva  trasmesso  la  malattia  di  lyme  è  stato  in  pericolo  di  vita  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  I-Disease  O  O  O  O  O  O  O,nel  2016  a  causa  di  una  zecca  nella  barba  che  gli  aveva  trasmesso  la  malattia  di  lyme  è  stato  in  pericolo  di  vita  . 
645c4935-8ace-4d33-91db-24a07422de27,it,lo  studio  pubblicato  si  basava  sullo  studio  del  caso  di  una  bambina  di  due  anni  affetta  da  emiplegia  destra  e  morta  a  dodici  anni  per  tisi  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  O  O  O  O  O  O  O  B-Disease  O,"lo  studio  pubblicato  si  basava  sullo  studio  del  caso  di  una  bambina  di  due  anni  affetta  da  emiplegia  destra  e  morta  a  dodici  anni  per  tisi  . la tubercolosi  è una malattia infettiva causata da vari ceppi di micobatteri, soprattutto dal mycobacterium tuberculosis, chiamato anche bacillo di koch.considerata fino alla metà del xx secolo una grave malattia, invalidante e alla lunga mortale se non tempestivamente diagnosticata e curata, divenuta oggi nei paesi occidentali più facilmente diagnosticabile e curabile, la tubercolosi attacca solitamente i polmoni , ma può colpire anche altre parti del corpo . si trasmette per via aerea attraverso goccioline di saliva emesse con la tosse secca. la emiplegia è un deficit motorio che interessa un emisoma. la causa è un danno cerebrale controlaterale al deficit."
ce91071f-ff00-4d1c-b55a-48a92efcffea,it,fra  i  suoi  successivi  lavori  occorre  ricordare  i  suoi  interventi  contro  il  tetano  neonatale  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  O  O,"fra  i  suoi  successivi  lavori  occorre  ricordare  i  suoi  interventi  contro  il  tetano  neonatale  . il tetano  è una malattia infettiva non contagiosa provocata dalla tossina prodotta da un batterio, il clostridium tetani. si presenta come una paralisi spastica che inizia da viso e collo, per poi procedere in torace e addome, ed alla fine diffondersi anche agli arti."
10f4a9a0-b3b7-4514-bd69-c5ffda5a9831,it,il  degus  va  tenuto  in  luoghi  asciutti  e  caldi  perché  facilmente  colpito  da  polmonite  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  O,"il  degus  va  tenuto  in  luoghi  asciutti  e  caldi  perché  facilmente  colpito  da  polmonite  . la polmonite è una malattia dei polmoni e più in generale del sistema respiratorio, caratterizzata dall'infiammazione degli alveoli polmonari, i quali, riempiendosi di liquido, ostacolano la funzione respiratoria, solitamente causata da un'infezione dovuta a virus, batteri e altri microrganismi e meno frequentemente come conseguenza della somministrazione di alcuni farmaci o di altre condizioni fisiche quali alcune malattie autoimmuni.il quadro clinico è tipicamente caratterizzato da tosse, dolore toracico, febbre e difficoltà respiratorie. gli strumenti di diagnostica includono i raggi x e la coltura dell'espettorato."
18f40bbb-8a41-4642-a2dc-3d639443dc10,it,malattie  come  il  vaiolo  e  la  peste  sterminarono  la  popolazione  che  non  ne  era  immune  . , O  O  O  B-Disease  O  O  B-Disease  O  O  O  O  O  O  O  O  O,"malattie  come  il  vaiolo  e  la  peste  sterminarono  la  popolazione  che  non  ne  era  immune  . il vaiolo è stata una malattia infettiva causata da due varianti del virus variola, la variola maior e la variola minor. la malattia è anche conosciuta con i termini latini variola o variola vera , mentre il termine inglese smallpox venne coniato nel regno unito nel xv secolo per distinguerla dalla sifilide, denominata great pox. la peste è una malattia infettiva di origine batterica causata dal bacillo yersinia pestis. è una zoonosi, il cui bacino è costituito da varie specie di roditori e il cui principale vettore è la pulce dei ratti  ma che può essere trasmessa da varie specie di parassiti ematofagi  e che si può trasmettere anche da uomo a uomo."
003fd9f8-5e17-4f87-96d6-b153a5d4a711,it,in  chiusura  dell  edizione  del  tg5  trasmessa  il  21  febbraio  2006  mangiò  in  diretta  un  pollo  per  sostenere  l  inesistenza  dell  influenza  aviaria  . , O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  O,in  chiusura  dell  edizione  del  tg5  trasmessa  il  21  febbraio  2006  mangiò  in  diretta  un  pollo  per  sostenere  l  inesistenza  dell  influenza  aviaria  . 
18203f78-058d-4d95-a311-94523243cc05,it,un  evidente  problema  di  balbuzie  è  fonte  di  grande  disagio  per  il  principe  e  suscita  forte  imbarazzo  nelle  migliaia  di  persone  presenti  allo  stadio  . , O  O  O  O  B-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"un  evidente  problema  di  balbuzie  è  fonte  di  grande  disagio  per  il  principe  e  suscita  forte  imbarazzo  nelle  migliaia  di  persone  presenti  allo  stadio  . la balbuzie detta anche balbettamento, dislalia, disfemia o disartria funzionale è un disturbo del linguaggio caratterizzato dalla fluenza interrotta e da involontarie ripetizioni e prolungamenti di suoni, sillabe, parole o frasi, con frequenti pause o blocchi in cui la persona che balbetta non è in grado di esprimere verbalmente, in modo continuo, un pensiero o un concetto, nonostante lo abbia già formulato mentalmente. la locuzione utilizzata per questi blocchi è disfluenze verbali."
37e25357-2148-4b94-ab37-edb46dbe58f8,it,lo  schema  mette  a  confronto  un  cuore  normale  con  uno  affetto  da  tetralogia  di  fallot , O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  I-Disease,lo  schema  mette  a  confronto  un  cuore  normale  con  uno  affetto  da  tetralogia  di  fallot 
77d21351-8864-49ac-a93d-03feb1e8731e,it,la  presenza  aggiuntiva  di  piaghe  sulla  testa  o  mento  si  ritiene  che  probabilmente  indichi  la  presenza  di  tigna , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease,la  presenza  aggiuntiva  di  piaghe  sulla  testa  o  mento  si  ritiene  che  probabilmente  indichi  la  presenza  di  tigna la tinea capitis  o tigna è una infezione della cute causata da funghi patogeni detti dermatofiti.
e13450a6-9b7f-4981-9bd1-3d7310e0e189,it,sul  suo  fusto  modanato  sono  scolpiti  motivi  con  foglie  d  acanto  e  l  immagine  dell  annunziata  . , O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O,sul  suo  fusto  modanato  sono  scolpiti  motivi  con  foglie  d  acanto  e  l  immagine  dell  annunziata  . 
38ec0ab7-235c-4f0a-beeb-b15fa8e74156,it,la  miniserie  è  uscita  sulla  piattaforma  di  streaming  netflix  il  17  febbraio  2021  . , O  O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O,"la  miniserie  è  uscita  sulla  piattaforma  di  streaming  netflix  il  17  febbraio  2021  . netflix è una società statunitense operante nella distribuzione in streaming via internet di film, serie televisive e altri contenuti d'intrattenimento a pagamento. fu fondata da reed hastings e marc randolph il 29 agosto 1997 a scotts valley, in california."
185cd869-5307-4f34-aea5-094d92196d77,it,eddy  seel  (  nel  2003  a  33  anni  su  husqvarna  ) , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-PublicCorp  O,"eddy  seel  (  nel  2003  a  33  anni  su  husqvarna  ) eddy seel  è un pilota motociclistico belga componente della triade dei primi grandi campioni e ""maestri"" della supermoto insieme a thierry van den bosch e boris chambon. dopo thierry van den bosch, seel è il pilota di supermotard che ha vinto il maggior numero di gran premi  nel campionato mondiale supermoto. husqvarna è un marchio utilizzato da svariate fabbriche, tutte comunque collegate con la husqvarna vapenfabrik , fondata nel 1689 per produrre moschetti destinati all'esercito svedese. il vecchio logo husqvarna è composto dalla rappresentazione schematica della sezione trasversale d'una canna di fucile sormontata dal mirino."
bca6fddf-8ef3-42e4-a836-ab4847d54a62,it,il  singolo  ha  raggiunto  la  prima  posizione  della  classifica  oricon  dei  singoli  più  venduti  in  giappone  vendendo  456.434  . , O  O  O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O  B-HumanSettlement  O  O  O,"il  singolo  ha  raggiunto  la  prima  posizione  della  classifica  oricon  dei  singoli  più  venduti  in  giappone  vendendo  456.434  . il giappone (afi: [ʤapˈpoːne]; in giapponese 日本 nihon? o  nippon? la oricon inc.  è la holding fondata nel 1999, a capo di un gruppo aziendale giapponese che fornisce statistiche ed informazioni sulla musica e sull'industria musicale in giappone."
d32f9810-7b1b-44b5-bf1a-2a15563d308d,it,nokia  è  una  città  industriale  famosa  per  aver  dato  il  nome  all  omonima  azienda  di  cellulari  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O,nokia  è  una  città  industriale  famosa  per  aver  dato  il  nome  all  omonima  azienda  di  cellulari  . 
009b7632-f4cb-4424-b310-3ce523e64d31,it,nel  maggio  2010  entra  a  far  parte  del  consiglio  d  amministrazione  di  bnp  paribas  nel  quale  rimane  fino  al  15  maggio  2013  . , O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O,"nel  maggio  2010  entra  a  far  parte  del  consiglio  d  amministrazione  di  bnp  paribas  nel  quale  rimane  fino  al  15  maggio  2013  . bnp paribas è un gruppo di credito operante nei servizi finanziari e una delle 6 banche più solide al mondo secondo la valutazione della società di rating standard & poor's. il gruppo è presente in europa in quattro mercati domestici attraverso la banca retail: belgio, francia, italia e lussemburgo."
