ID,lang,sent,labels,augmented_sen
7bae549d-3ffe-4491-ac49-1ccfe32a8e9e,zh,他  被  数  名  警  卫  殴  打  在  拘  束  衣  中  固  定  并  局  限  于  黑  暗  的  牢  房  . , O  O  O  O  O  O  O  O  O  B-Clothing  I-Clothing  I-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O,他  被  数  名  警  卫  殴  打  在  拘  束  衣  中  固  定  并  局  限  于  黑  暗  的  牢  房  . 
7b1082b1-1214-4b04-83ad-53350b99a105,zh,袍  或  顶  部  足  够  短  可  以  轻  松  更  改  屎  片  . , B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  I-Clothing  O,袍  或  顶  部  足  够  短  可  以  轻  松  更  改  屎  片  . 
b51ebeb7-631e-4106-9ec8-12bdde1ba979,zh,君  權  象  徵  是  主  权  的  特  权  和  徽  章  特  征  . , B-Clothing  I-Clothing  I-Clothing  I-Clothing  O  O  O  O  O  O  O  O  O  O  O  O,君  權  象  徵  是  主  权  的  特  权  和  徽  章  特  征  . 
118af81b-2733-427a-83f5-1ccfb2461efd,zh,这  些  痕  迹  还  包  括  夹  具  的  幸  存  遗  迹  这  些  夹  子  暗  示  壁  柱  被  连  接  到  柱  廊  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  I-Clothing  O  O  O  O  O  O  O,这  些  痕  迹  还  包  括  夹  具  的  幸  存  遗  迹  这  些  夹  子  暗  示  壁  柱  被  连  接  到  柱  廊  . 
535ad18d-3daa-4ed8-b9db-89eb465dab72,zh,在  该  系  列  的  初  期  她  在  虐  待  喬  凡  尼  ·  斯  福  爾  扎  的  年  轻  时  就  被  订  婚  遭  受  了  不  愉  快  的  婚  姻  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在  该  系  列  的  初  期  她  在  虐  待  喬  凡  尼  ·  斯  福  爾  扎  的  年  轻  时  就  被  订  婚  遭  受  了  不  愉  快  的  婚  姻  . 
5ead8be3-0df5-49dd-94e2-42b89c2d5704,zh,马  尔  科  姆  (  malcolm  )  的  死  很  快  就  被  女  王  (  蘇  格  蘭  的  聖  瑪  格  列  特  )  逝  世  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,马  尔  科  姆  (  malcolm  )  的  死  很  快  就  被  女  王  (  蘇  格  蘭  的  聖  瑪  格  列  特  )  逝  世  . 
4aab538b-d8d3-46a7-9f47-d4626fa72a1e,zh,儒  雅  者  亨  利  (  1068  /1069  -  1135；  建  立  并  埋  葬  于  雷  丁  修  道  院  ) , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O,儒  雅  者  亨  利  (  1068  /1069  -  1135；  建  立  并  埋  葬  于  雷  丁  修  道  院  ) 
52bb1e1e-6ca0-49bf-9f22-daa0b365d3b0,zh,曼  努  埃  尔  一  世  承  诺  的  增  援  尚  未  到  达  . , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,曼  努  埃  尔  一  世  承  诺  的  增  援  尚  未  到  达  . 
4a1fc1bc-e4d7-4df3-a1bb-cc53f986a7df,zh,132、131、125、123、122、120、117、115、105、101  丁  俊  晖 , O  B-OtherPER  I-OtherPER  I-OtherPER,132、131、125、123、122、120、117、115、105、101  丁  俊  晖 
8b5726c8-7d2e-4dbf-9077-7a2edc0feb9f,zh,它  是  光  绪  皇  帝  (  r  .  1878  -  1908  )  和  西  皇  后  (  r  .  1861  -  1908  )  所  享  受  的  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,它  是  光  绪  皇  帝  (  r  .  1878  -  1908  )  和  西  皇  后  (  r  .  1861  -  1908  )  所  享  受  的  . 
315556c4-b2de-48d7-b808-91923f5c3c2a,zh,库  比  卡  (  kubica  )  通  过  策  略  排  名  第  八  失  去  了  尼  可  ·  羅  斯  堡  的  位  置  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,库  比  卡  (  kubica  )  通  过  策  略  排  名  第  八  失  去  了  尼  可  ·  羅  斯  堡  的  位  置  . 
342254f7-9553-443d-a9ba-5afc337b4df2,zh,尽  管  他  们  得  到  了  馬  略  卡  王  國  的  统  治  者  海  梅  二  世  (  馬  約  卡  )  的  支  持  但  当  地  的  民  众  对  他  们  有  所  上  升  . , O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,尽  管  他  们  得  到  了  馬  略  卡  王  國  的  统  治  者  海  梅  二  世  (  馬  約  卡  )  的  支  持  但  当  地  的  民  众  对  他  们  有  所  上  升  . 
fab235c3-cb4d-4e14-a118-a314cc0b0197,zh,格  蕾  丝  ·  奥  马  利  在  附  近  的  城  堡  中  曾  经  生  活  . , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O,格  蕾  丝  ·  奥  马  利  在  附  近  的  城  堡  中  曾  经  生  活  . 
6d91dff4-ab64-45f7-ab26-d1408e25ba93,zh,他  们  的  一  位  领  导  人  多  哥  杜  姆  努  斯  被  杀  但  他  的  兄  弟  卡  拉  塔  庫  斯  幸  存  下  来  继  续  在  其  他  地  方  继  续  抵  抗  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  们  的  一  位  领  导  人  多  哥  杜  姆  努  斯  被  杀  但  他  的  兄  弟  卡  拉  塔  庫  斯  幸  存  下  来  继  续  在  其  他  地  方  继  续  抵  抗  . 
240bc0ad-81f8-4a9e-8a38-32803b847fa3,zh,原  发  性  农  作  物  是  糖  但  后  来  他  种  了  肉  豆  蔻  树  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  I-Food  O  O,原  发  性  农  作  物  是  糖  但  后  来  他  种  了  肉  豆  蔻  树  . 
3e5d3abe-5d08-4cc7-afa0-d3ac6c2446ea,zh,轻  轻  食  用  糖  和  冷  藏  时  将  肉  用  于  早  餐  . , O  O  B-Food  I-Food  I-Food  O  O  O  O  O  O  O  O  O  O  O,轻  轻  食  用  糖  和  冷  藏  时  将  肉  用  于  早  餐  . 食糖，又稱砂糖，簡稱糖（sugar）泛指各種可食用的帶有甜味的晶體，是有甜味、短鏈、可溶於水的有機化合物，大多會用在食品上。糖在有機化學中屬於醣類，由碳、氫及氧三種原子組成。單醣是結構較簡單的糖，包括葡萄糖、果糖及半乳糖。日常用的蔗糖則屬於雙醣，在人體中會分解成葡萄糖及果糖。其他的雙醣有麥芽糖及乳糖。較長鏈的糖稱為寡醣。有些化學結構不同的物質也有甜味，但不會歸類為糖，有些會用來代替食物中的糖，稱為甜味劑，一般俗稱代糖。大部份植物的組織中都有糖分，但只有在甘蔗及糖用甜菜中才有夠高的濃度。依全球性的生產比例來看，蔗糖約占七成，甜菜糖約占三成。自古在南亞及東南亞等熱帶氣候地區都有種植甘蔗，在18世紀在西印度群島及美洲開始開設製糖工廠，其產量大幅增加。這是首次使糖成为普通民众的日常消费品，之前只能靠蜂蜜使食物有甜味。糖用甜菜是甜菜的一個栽培品种，在較寒冷的氣候中成長，在十九世紀發現萃取糖的技術後，也成為糖的主要來源。糖的生產及交易在許多方面都改變了人類歷史，包括殖民的形成、奴隶制度的出現、契約勞工的產生、19世紀時因為糖交易控制國家而產生的人民遷徙及戰爭，以及新大陸的民族組成及政治結構。全世界在2011年消耗了1.68億噸的糖，每人每年平均消耗24公斤的糖（若在工業化國家中，每人年均消耗量則為33.1公斤），相當每人每天從糖攝取了260卡路里。在二十世紀後期開始質疑高糖分（特別是精製糖分）的飲食到底對人類是否有益。食糖已確定和肥胖有關，也懷疑和糖尿病、心血管疾病、癡呆有關聯。各種研究都試著找出其中的關係，但結果各有不同，原因是很難找到完全不攝取糖，或是幾乎不攝取糖的控制組族群。
576eba8d-61eb-4b8a-adb8-e55d12fcc3e1,zh,他  们  还  浏  览  了  烹  饪  时  漂  浮  在  顶  部  的  所  有  杂  质  .  这  是  清  晰  的  汤  的  关  键  .  (  魚  露  )  在  末  尾  添  加  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  O  O  O  O  O  O  O,他  们  还  浏  览  了  烹  饪  时  漂  浮  在  顶  部  的  所  有  杂  质  .  这  是  清  晰  的  汤  的  关  键  .  (  魚  露  )  在  末  尾  添  加  . 
d7136245-62b0-49c1-9588-b2f258b32a6c,zh,沙  律  是  许  多  菜  肴  的  配  菜  尤  其  是  海  鲜  菜  . , B-Food  I-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,沙  律  是  许  多  菜  肴  的  配  菜  尤  其  是  海  鲜  菜  . 
b2382513-0e87-4f73-ac62-a01931e2b41b,zh,为  了  降  低  进  餐  成  本  他  们  计  划  只  吃  意  大  利  餃  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  I-Food  I-Food  O,为  了  降  低  进  餐  成  本  他  们  计  划  只  吃  意  大  利  餃  . 
f69d94c9-6270-44e5-8416-ab76cfdd0f78,zh,鑲  魚  頭  -  鱼  头  塞  满  了  燕  麦  羊  脂  和  肝  脏 , B-Food  I-Food  I-Food  O  O  O  O  O  O  O  O  O  O  O  O  O,鑲  魚  頭  -  鱼  头  塞  满  了  燕  麦  羊  脂  和  肝  脏 
ff93c2e2-a10c-4403-806b-3e7731154653,zh,在  农  业  上  该  地  区  种  植  小  麦  . , O  O  O  O  O  O  O  O  O  B-Food  I-Food  O,在  农  业  上  该  地  区  种  植  小  麦  . 
17e5d42a-20c4-43d3-98d0-dd51ef993535,zh,sunnyd  最  初  只  有  一  种  味  道  :  橙  . , O  O  O  O  O  O  O  O  O  O  B-Food  O,sunnyd  最  初  只  有  一  种  味  道  :  橙  . 橙為多種柑橘属水果的總稱，属于芸香科（参见被称为橙的植物列表），一般多指甜橙 ，学名citrus × sinensis。另有苦橙 citrus × aurantium。甜橙会进行无性生殖，使得各种甜橙通过突变产生。 橙是柚子（citrus maxima）和橘（citrus reticulata）的杂交种。橙的叶绿体基因组，也就是母系是柚。甜橙有自己的完整基因组测序。橙起源于中国南方、印度东北部和缅甸地区。在公元前314年，中国文献最先描述了甜橙。截至1987年 ，人们发现橙树是世界上最多的耕作果树。橙树大量生长于热带和亚热带地区，以生成橙。橙树的果实，也就是橙可以直接生吃，或是榨成橙汁和有香气的橙皮的来源。截至2012年 (2012-missing required parameter 1=month!
38be5349-d9b3-4dd7-b2cd-624eef61183b,zh,他  想  打  开  一  个  床  和  早  餐  的  地  方  以  鹰  嘴  豆  咖  喱  以  及  鸡  蛋  和  吐  司  旁  边  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  O  O  O  O  O  O  O  O  O  O,他  想  打  开  一  个  床  和  早  餐  的  地  方  以  鹰  嘴  豆  咖  喱  以  及  鸡  蛋  和  吐  司  旁  边  . 
e60577f8-5360-4ed5-a9a4-1b5c64bb3ca1,zh,cepelinai  大  的  长  长  的  土  豆  饺  子  上  面  塞  满  了  肉  和  马  约  拉  姆 , B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,cepelinai  大  的  长  长  的  土  豆  饺  子  上  面  塞  满  了  肉  和  马  约  拉  姆 
2210ad0f-9040-4d15-9c27-66e0b5d823df,zh,饮  食  由  水  果  蔬  果  汁  水  蔬  菜  沙  律  坚  果  水  果  草  药  蜂  蜜  和  raw  山  药  蛋  组  成  . , O  O  O  O  O  B-Drink  I-Drink  I-Drink  O  O  O  B-Food  I-Food  O  O  O  O  O  O  B-Food  I-Food  O  O  B-Food  I-Food  I-Food  O  O  O,饮  食  由  水  果  蔬  果  汁  水  蔬  菜  沙  律  坚  果  水  果  草  药  蜂  蜜  和  raw  山  药  蛋  组  成  . 
a521ac1a-27d7-4998-bc49-2c9517703096,zh,阿  尔  弗  雷  德  (  alfred  )  的  传  记  作  者  阿  賽  爾  将  她  描  述  为  最  虔  诚  的  女  人  在  性  格  上  崇  高  出  生  时  贵  族  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,阿  尔  弗  雷  德  (  alfred  )  的  传  记  作  者  阿  賽  爾  将  她  描  述  为  最  虔  诚  的  女  人  在  性  格  上  崇  高  出  生  时  贵  族  . 
53ac5343-1b64-45ff-a9ce-c1a1fd05afe9,zh,他  首  先  去  了  罗  马  在  那  里  他  被  欧  日  纳  四  世  收  到  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  O  O  O,他  首  先  去  了  罗  马  在  那  里  他  被  欧  日  纳  四  世  收  到  . 
67a20233-a1e7-463c-b90e-da23012c48cd,zh,他  的  先  例  从  柯  尼  斯  堡  搬  到  那  里  并  声  称  是  辣  什  的  直  接  后  代  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  O  O  O  O  O  O,他  的  先  例  从  柯  尼  斯  堡  搬  到  那  里  并  声  称  是  辣  什  的  直  接  后  代  . 
33a2a5bd-ea5d-4153-a614-620720b4eb90,zh,他  是  教  宗  若  望  保  祿  的  密  友  . , O  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  O  O  O  O,他  是  教  宗  若  望  保  祿  的  密  友  . 
064c9866-8100-4677-a418-c63931b75123,zh,教  堂  是  由  拉  文  納  难  民  于  11  世  纪  建  立  的  专  门  针  对  聖  亞  博  那  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  O,教  堂  是  由  拉  文  納  难  民  于  11  世  纪  建  立  的  专  门  针  对  聖  亞  博  那  . 
918df43c-c906-4830-bf0a-d10ba4cdbbce,zh,他  是  切  萨  雷  ·  波  吉  亚  喬  弗  雷  ·  波  吉  亞  和  魯  克  蕾  齊  亞  ·  波  吉  亞  的  兄  弟  . , O  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  B-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,他  是  切  萨  雷  ·  波  吉  亚  喬  弗  雷  ·  波  吉  亞  和  魯  克  蕾  齊  亞  ·  波  吉  亞  的  兄  弟  . 
3f61196d-01ba-451d-820e-e3d3efe2be9e,zh,其  中  他  最  喜  欢  的  是  普  魯  塔  克  希  臘  羅  馬  英  豪  列  傳  他  在  做  手  表  时  会  读  给  父  亲  . , O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O,其  中  他  最  喜  欢  的  是  普  魯  塔  克  希  臘  羅  馬  英  豪  列  傳  他  在  做  手  表  时  会  读  给  父  亲  . 
38898075-9e31-45eb-a4f9-f0193962c540,zh,cardinal  若  瑟  ·  薩  拉  依  瓦  ·  瑪  爾  定  代  表  教  皇  主  持  了  主  题  . , O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O,cardinal  若  瑟  ·  薩  拉  依  瓦  ·  瑪  爾  定  代  表  教  皇  主  持  了  主  题  . 
6721d3bd-c4af-473e-a9e8-a27b6908be79,zh,他  是  达  米  昂  神  父  基  金  癩  病  的  重  要  贡  献  者  . , O  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  O  O  B-Disease  I-Disease  O  O  O  O  O  O  O,他  是  达  米  昂  神  父  基  金  癩  病  的  重  要  贡  献  者  . 
f5a1596d-50e0-41ea-8c90-9ed69f01debb,zh,第  二  个  身  体  上  的  一  个  壁  ni  的  图  像  为  圣  依  纳  爵  ·  罗  耀  拉  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  I-Cleric  O,第  二  个  身  体  上  的  一  个  壁  ni  的  图  像  为  圣  依  纳  爵  ·  罗  耀  拉  . 
568f9ab5-6640-4cc3-ad39-120d37915372,zh,1968  年  auster  aircraft  /  rearsby  automotive  成  为  英  國  利  蘭  的  一  部  分  . , O  O  O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  O  O  O  O,1968  年  auster  aircraft  /  rearsby  automotive  成  为  英  國  利  蘭  的  一  部  分  . 
0554e6e0-5046-4004-8192-f4eaf292d6b9,zh,同  时  调  谐  器  房  屋  被  房  屋  调  谐  器  和  定  制  方  案  取  代  例  如  bmw  m  公  司  和  梅  賽  德  斯  -amg  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O,同  时  调  谐  器  房  屋  被  房  屋  调  谐  器  和  定  制  方  案  取  代  例  如  bmw  m  公  司  和  梅  賽  德  斯  -amg  . 
1db956bb-9054-4c53-a643-bd0f524b7ca2,zh,他  于  1979  年  搬  到  福  特  澳  大  利  亞  担  任  工  厂  经  理  . , O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  O  O  O  O  O  O,他  于  1979  年  搬  到  福  特  澳  大  利  亞  担  任  工  厂  经  理  . 
f2f884d4-7ca5-4745-9dfd-aa1d490e4365,zh,这  些  是  在  1920  年  代  交  付  的  以  在  城  市  内  提  供  货  运  服  务  主  要  为  通  用  汽  车  工  厂  提  供  服  务  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  O  O  O  O  O  O,这  些  是  在  1920  年  代  交  付  的  以  在  城  市  内  提  供  货  运  服  务  主  要  为  通  用  汽  车  工  厂  提  供  服  务  . 
755420dc-cdb1-4cc7-912d-d3ad55db7619,zh,这  是  使  用  雪  佛  兰  的  喬  ·  吉  布  斯  車  隊  的  最  后  一  场  比  赛  从  2008  年  开  始  他  们  切  换  到  豐  田  . , O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  O,这  是  使  用  雪  佛  兰  的  喬  ·  吉  布  斯  車  隊  的  最  后  一  场  比  赛  从  2008  年  开  始  他  们  切  换  到  豐  田  . 
b4045a0f-7eef-40e8-b4db-990ef739d807,zh,在  他  失  踪  之  后  飛  雅  特  汽  車  最  终  在  1952  年  控  制  了  该  公  司  . , O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  O  O  O  O  O  O  O  O  O  O  O,在  他  失  踪  之  后  飛  雅  特  汽  車  最  终  在  1952  年  控  制  了  该  公  司  . 
63f78ffa-f1ac-4ff7-a66c-aa3638923e54,zh,豐  田  喜  一  郎  (  1894  -  1952  )  汽  车  制  造  商  的  创  始  人  豐  田  1937  年 , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  O  O,豐  田  喜  一  郎  (  1894  -  1952  )  汽  车  制  造  商  的  创  始  人  豐  田  1937  年 
81f52fbc-0412-4eb8-b7be-dc1ad5c45811,zh,两  者  都  在  驾  驶  維  尼  亞  萊  车  身  汽  车  . , O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  O  O  O  O,两  者  都  在  驾  驶  維  尼  亞  萊  车  身  汽  车  . 
f48d9213-aee9-4561-8fc0-e0f81b72e5ec,zh,他  在  密  尔  沃  基  英  里  上  参  加  了  ＃07  雪  佛  兰  . , O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O,他  在  密  尔  沃  基  英  里  上  参  加  了  ＃07  雪  佛  兰  . 
2a1a3add-5eaa-4dcb-8e19-e5936df0c83d,zh,积  分  分  类  的  负  责  人  穿  着  绿  色  球  衣  由  斯  柯  达  汽  车  和  歐  洛  普  卡  租  車  赞  助  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O,积  分  分  类  的  负  责  人  穿  着  绿  色  球  衣  由  斯  柯  达  汽  车  和  歐  洛  普  卡  租  車  赞  助  . 
9315f7d4-f369-4d37-bdfb-c0961b673306,zh,自  1795  年  以  来  啤  酒  在  城  堡  附  近  酿  造  . , O  O  O  O  O  B-Drink  I-Drink  O  O  O  O  O  O  O  O,自  1795  年  以  来  啤  酒  在  城  堡  附  近  酿  造  . 
b57956ea-364d-4252-9912-c9ab82c975a4,zh,但  是  该  地  区  以  其  高  质  量  卡  沙  夏  生  产  而  闻  名  . , O  O  O  O  O  O  O  O  O  O  B-Drink  I-Drink  I-Drink  O  O  O  O  O  O,但  是  该  地  区  以  其  高  质  量  卡  沙  夏  生  产  而  闻  名  . 
1aa855fc-7ee9-4840-8642-ae33bafc9e02,zh,粉  状  的  根  部  也  已  提  供  尤  其  是  在  葡  萄  牙  葡  萄  酒  中  染  色  葡  萄  酒  红  宝  石  红  色  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  I-Drink  I-Drink  I-Drink  I-Drink  I-Drink  O  O  O  B-Drink  I-Drink  I-Drink  O  O  O  O  O  O,粉  状  的  根  部  也  已  提  供  尤  其  是  在  葡  萄  牙  葡  萄  酒  中  染  色  葡  萄  酒  红  宝  石  红  色  . 
38e5e020-3927-4178-88de-da12e0de3b42,zh,阿  根  廷  葡  萄  酒  生  产  的  价  值  在  2011  年  达  到  34  亿  美  元  其  中  40％  被  出  口  . , B-Drink  I-Drink  I-Drink  I-Drink  I-Drink  I-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,阿  根  廷  葡  萄  酒  生  产  的  价  值  在  2011  年  达  到  34  亿  美  元  其  中  40％  被  出  口  . 
2f58b8a6-52ed-41e2-97fa-49d2af0c83f0,zh,虽  然  它  最  受  欢  迎  的  抽  签  是  基  于  啤  酒  的  庆  祝  活  动  但  其  他  文  化  和  娱  乐  景  点  也  填  补  了  本  周  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  I-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,虽  然  它  最  受  欢  迎  的  抽  签  是  基  于  啤  酒  的  庆  祝  活  动  但  其  他  文  化  和  娱  乐  景  点  也  填  补  了  本  周  . 
c270ea78-fc90-48fb-9d6b-a7773bf3c4d0,zh,zhur  还  可  以  表  示  较  厚  的  粥  一  种  由  发  酵  燕  麦  片  制  成  的  基  塞  爾  自  古  代  罗  斯  以  来  就  知  道  了  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  I-Drink  I-Drink  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O,zhur  还  可  以  表  示  较  厚  的  粥  一  种  由  发  酵  燕  麦  片  制  成  的  基  塞  爾  自  古  代  罗  斯  以  来  就  知  道  了  . 羅可以指：羅姓羅 ，一種絲織品罗 ，一种十二进制计数单位托拉法爾加·d·瓦特爾·羅，日本動漫作品《one piece》裡的一個角色。新羅的簡稱，歷史上於朝鮮半島的國家。 斯可以指：斯姓，中文姓氏以下国家在外交中的简称，可以称对方为“斯方”：斯里兰卡斯威士兰斯洛文尼亚
363114de-424e-43dd-ad88-65e57c4569ac,zh,它  包  括  绘  画  中  黑  中  白  瓶  的  首  次  出  现  . , O  O  O  O  O  O  B-Drink  I-Drink  I-Drink  O  O  O  O  O  O  O,它  包  括  绘  画  中  黑  中  白  瓶  的  首  次  出  现  . 
cd28f498-75fc-470f-bd4d-019f4dc13ef0,zh,它  的  主  要  贸  易  是  在  局  部  葡  萄  酒  和  魚  醬  或  萨  拉  佐  (  salazón  )  一  种  基  于  鱼  类  的  酱  汁  . , O  O  O  O  O  O  O  O  O  O  B-Drink  I-Drink  I-Drink  O  B-Food  I-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,它  的  主  要  贸  易  是  在  局  部  葡  萄  酒  和  魚  醬  或  萨  拉  佐  (  salazón  )  一  种  基  于  鱼  类  的  酱  汁  . 
1767e7af-4eb2-4873-9139-279840951d8c,zh,星  期  五  有  一  个  大  菜  单  重  点  是  酒  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  O,星  期  五  有  一  个  大  菜  单  重  点  是  酒  . 
7a9376b0-058f-46d2-8afa-178cb8bb91c1,zh,该  国  是  世  界  上  第  五  大  最  重  要  的  葡  萄  酒  生  产  国  每  年  的  人  均  消  费  葡  萄  酒  最  高  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  I-Drink  I-Drink  O  O  O,该  国  是  世  界  上  第  五  大  最  重  要  的  葡  萄  酒  生  产  国  每  年  的  人  均  消  费  葡  萄  酒  最  高  . 
