ID,lang,sent,labels,augmented_sen
b0135427-82b4-44bc-a116-72e7b465a30a,uk,між  1170  і  1180  роками  маймонід  один  з  найвидатніших  рабинів  в  історії  євреїв  склав  свій  магнум  опус  ―  мішне  тору  . , O  O  O  O  O  B-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O,між  1170  і  1180  роками  маймонід  один  з  найвидатніших  рабинів  в  історії  євреїв  склав  свій  магнум  опус  ―  мішне  тору  . 
5c3f1a1a-b397-4e37-80b2-9cca974f6113,uk,йосеф  блох  (  1850  —  1925  )  —  галицький  єврейський  громадський  релігійний  і  політичний  діяч  письменник  . , B-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"йосеф  блох  (  1850  —  1925  )  —  галицький  єврейський  громадський  релігійний  і  політичний  діяч  письменник  . йосеф шмуель блох  — галицький єврейський громадський, релігійний і політичний діяч, письменник."
5551620f-1b37-496d-abd4-879e57b049e5,uk,чарлі  воттс  80  британський  музикант  барабанщик  гурту  the  rolling  stones  . , B-Artist  I-Artist  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O,"чарлі  воттс  80  британський  музикант  барабанщик  гурту  the  rolling  stones  . «ро́ллінг сто́унз»   — англійський рок-гурт, створений в 1962 році в місті лондон, велика британія. чарльз роберт  воттс  — англійський музикант, який здобув міжнародну популярність як барабанщик британського рок-гурту «the rolling stones» з 1963 року до своєї смерті 2021 року."
4c65ead8-f4a5-4c59-bf60-58170433107f,uk,mezzanine  —  третій  студійний  альбом  бристольского  електронного  колективу  massive  attack  . , O  O  O  B-MusicalWork  I-MusicalWork  B-HumanSettlement  O  O  B-MusicalGRP  I-MusicalGRP  O,mezzanine  —  третій  студійний  альбом  бристольского  електронного  колективу  massive  attack  . 
36471e5a-ff56-4cfd-8cc7-46e257315f0f,uk,селебріті  проти  контрабанди  —  вірусне  розважальне  відео  за  участі  артиста  dzidzio  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O,"селебріті  проти  контрабанди  —  вірусне  розважальне  відео  за  участі  артиста  dzidzio  . dzidzio  — український попгурт, створений у 2009 році за задумом і за підтримки андрія кузьменка та олега турка, на основі образу головного героя гурту, комедійного персонажа дзідзя, придуманого михайлом хомою."
7b63cae8-9d70-43e9-bd6c-cb0b87819520,uk,пол  куїнн  (  ;  1951  )  —  британський  рок  музикант  засновник  гурту  «  saxon  »  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O,"пол  куїнн  (  ;  1951  )  —  британський  рок  музикант  засновник  гурту  «  saxon  »  . пол куїнн (англ. paul quinn, нар. са́кси (англ. saxons, англ."
0f8ab9af-82a9-4a30-9376-aa3452b5cb55,uk,vile  —  музичний  альбом  гурту  cannibal  corpse  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,"vile  —  музичний  альбом  гурту  cannibal  corpse  . «cannibal corpse»  — американський метал гурт, один із засновників стилю брутальний дез-метал."
80cbd6ae-6267-4bf0-a182-494d38d79a5d,uk,на  закритті  виступали  train  ліндсі  стерлінг  та  крістіан  нерн  . , O  O  O  B-MusicalGRP  B-Artist  I-Artist  O  B-Artist  I-Artist  O,на  закритті  виступали  train  ліндсі  стерлінг  та  крістіан  нерн  . 
068f0d94-00bb-4fff-b508-a34b50df3af3,uk,як  читець  виступав  у  московській  державній  філармонії  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O,як  читець  виступав  у  московській  державній  філармонії  . 
1e405e70-1463-4e83-9a32-404a79dccdd7,uk,того  ж  року  гурт  виступив  на  розігріві  у  білоруського  гурту  akute  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O,"того  ж  року  гурт  виступив  на  розігріві  у  білоруського  гурту  akute  . akute  — музичний гурт з могильова, заснований у 2008 році колишніми учасниками гурту «глюки» стасом митником і бас-гітаристом романа жигарєвим."
b0737b50-b497-4520-9d54-a849f5ba101d,uk,«  i  feel  free  »  —  cream  —  2  :  54 , O  O  O  O  O  O  B-MusicalGRP  O  O  O  O,"«  i  feel  free  »  —  cream  —  2  :  54 cream — британський рок-гурт, що стояв біля витоків напрямку блюз-рок. сформований у 1966 році еріком клептоном, який на той час мав успішний досвід виступів у yardbirds джона майала."
8382c3e0-5313-4cda-97b6-0371ecdc8560,uk,пісня  «  numbers  »  групи  «  kraftwerk  »  написана  під  впливом  прослуховування  передач  номерних  радіостанцій  . , O  O  O  O  O  O  B-MusicalGRP  O  O  O  O  O  O  O  O  O,"пісня  «  numbers  »  групи  «  kraftwerk  »  написана  під  впливом  прослуховування  передач  номерних  радіостанцій  . kraftwerk  — німецький музичний гурт із дюссельдорфа, який зробив помітний внесок у розвиток електронної музики."
3beb0242-5944-4dc7-82a5-2659996aaed7,uk,з  2000  року  —  головний  запрошений  диригент  токійського  філармонічного  оркестру  . , O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O,з  2000  року  —  головний  запрошений  диригент  токійського  філармонічного  оркестру  . 
8009eb32-94bf-4434-9005-57b1ddbf261d,uk,у  фільмі  звучить  старовинна  мокшанська  пісня  виконана  фольклорною  групою  «  торама  »  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O,у  фільмі  звучить  старовинна  мокшанська  пісня  виконана  фольклорною  групою  «  торама  »  . «то́рама» — чоловічий фольклорний музичний ансамбль з міста саранськ . відтворює пісенні й музичні традиції корінних народів мордовії — ерзі та мокши.
b698ec74-bc23-4b4d-9e1c-240ea7639423,uk,„  too  much  love  will  kill  you  “  (  фредді  мерк'юрі  з  queen  ) , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-MusicalGRP  O,"„  too  much  love  will  kill  you  “  (  фредді  мерк'юрі  з  queen  ) фре́дді ме́рк'юрі  — британський співак, автор пісень і музичний продюсер, відомий передусім як вокаліст та клавішник рок-гурту queen. «queen»  — британський рок-гурт, створений 1971 року в лондоні."
38eb3c09-cdca-4a84-b87f-20e931cfb335,uk,«  the  who  »  (  18  серпня  1979  року  :  80  000  глядачів  ) , O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O,"«  the  who  »  (  18  серпня  1979  року  :  80  000  глядачів  ) the who   — британський рок-гурт, утворений 1964 року в лондоні."
017da90f-583b-4eff-bfc3-44f900b2b03b,uk,"найбільш  відомий  як  учасник  групи  «  emerson  ,  lake  &  palmer  »  . ", O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O,"найбільш  відомий  як  учасник  групи  «  emerson  ,  lake  &  palmer  »  . "
808a2c0d-c566-4121-b2c7-cfa5ac37fa87,uk,«  4  u  »  —  пісня  1999  року  американського  гурту  korn  з  альбому  issues  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  B-MusicalWork  O,"«  4  u  »  —  пісня  1999  року  американського  гурту  korn  з  альбому  issues  . issues — четвертий студійний альбом американського гурту korn, виданий у 1999 року лейблом epic records/immortal records. korn  — популярний американський гурт, що грає в стилі альтернативний метал. нині до складу гурту входять: munky , jonathan davis , браян «head» велч , fieldy  і ray luzier"
c0b7d7bb-a99b-4c4f-84d9-cb0c0501b56f,uk,незважаючи  на  невеликі  масштаби  заходу  організаторам  вдалося  залучити  до  участі  таких  відомих  виконавців  як  nazareth  та  wishbone  ash  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  B-MusicalGRP  I-MusicalGRP  O,"незважаючи  на  невеликі  масштаби  заходу  організаторам  вдалося  залучити  до  участі  таких  відомих  виконавців  як  nazareth  та  wishbone  ash  . nazareth  — шотландський рок-гурт, один з найпопулярніших, найуспішніших та найстаріших рок-гуртів шотландії. wishbone ash — британський рок-гурт, створений бас-гітаристом мартіном тернером, гітаристом гленом тернером і барабанщиком стівом аптоном у 1969 році в девоні, англія. виконує класичний хард-рок з акцентом на імпровізаціях, характерних для прогресивного року."
bbfb4a8a-cc8f-4627-9eeb-766dabb1a892,uk,mouth  (  the  stingray  mix  )  виконавець  —  bush , O  O  O  O  O  O  O  O  B-MusicalGRP,"mouth  (  the  stingray  mix  )  виконавець  —  bush bush — британський рок-гурт, заснований в 1992 році."
cc2983ef-2b05-4515-8a4b-f269e92cf444,uk,у  гімназії  діяли  учнівські  гуртки  духовий  оркестр  хор  бібліотека  видавалися  друковані  та  рукописні  журнал  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  B-Facility  O  O  O  O  B-WrittenWork  O,у  гімназії  діяли  учнівські  гуртки  духовий  оркестр  хор  бібліотека  видавалися  друковані  та  рукописні  журнал  . 
e5ecd99b-321f-441e-b233-47801d0a00c5,uk,«  olen  kuul  »  —  перший  студійний  альбом  естонського  гурту  «  smilers  »  . , O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O,"«  olen  kuul  »  —  перший  студійний  альбом  естонського  гурту  «  smilers  »  . «smilers» — естонський рок-гурт, заснований у 1991 році гендріком сан-саллером під назвою «lezer brozers»."
76c4d6d8-ebd6-4dcd-a1a2-5042c22e2cbb,uk,вона  зуміла  зібратися  та  стрибнути  6.92  м  .  випередивши  на  один  сантиметр  есе  бруме  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"вона  зуміла  зібратися  та  стрибнути  6.92  м  .  випередивши  на  один  сантиметр  есе  бруме  . есе бруме (англ. ese brume, нар."
87cb27ac-4fb4-4ba2-979e-f9e626617b71,uk,пов  язаний  родинним  зв  язком  з  воротарем  збірної  італії  другої  половини  1990  х  та  2000  х  років  джанлуїджі  буффон  (  є  двоюрідним  братом  діда  джанлуїджі  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"пов  язаний  родинним  зв  язком  з  воротарем  збірної  італії  другої  половини  1990  х  та  2000  х  років  джанлуїджі  буффон  (  є  двоюрідним  братом  діда  джанлуїджі  )  . джанлуї́джі «джіджі» буффо́н  — італійський футболіст, воротар італійської «парми»."
fbe1c21f-9c53-46eb-98fb-2057bcff2e1f,uk,програючи  кот  д  івуар  за  3  хвилини  зміг  вийти  вперед  завдяки  голам  вільфред  боні  і  жервіньйо  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  B-Athlete  O,"програючи  кот  д  івуар  за  3  хвилини  зміг  вийти  вперед  завдяки  голам  вільфред  боні  і  жервіньйо  . вільфре́д гемья́н боні́ (фр. wilfried guemiand bony; нар. жерве́ ломб яо́ куассі́ , відоміший як жерві́ньйо (фр."
88c4dee6-eca8-4950-9965-1d47310424b2,uk,дейлі  томпсон  (  ;  1958  )  —  британський  легкоатлет  дворазовий  олімпійський  чемпіон  (  1980  1984  )  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"дейлі  томпсон  (  ;  1958  )  —  британський  легкоатлет  дворазовий  олімпійський  чемпіон  (  1980  1984  )  . де́йлі то́мпсон  — британський легкоатлет, дворазовий олімпійський чемпіон."
de2a52b6-5e89-490d-bb17-fccd773acdc2,uk,монік  джейвер  виграла  титул  перемігши  у  фіналі  лейлу  месхі  з  рахунком  7  –  6  6  –  3  . , B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,монік  джейвер  виграла  титул  перемігши  у  фіналі  лейлу  месхі  з  рахунком  7  –  6  6  –  3  . 
5c053c72-f4b1-4616-8038-b46d04c9f08d,uk,єгор  вийшов  на  поле  на  82  й  хвилині  замінивши  руслана  бабенка  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,єгор  вийшов  на  поле  на  82  й  хвилині  замінивши  руслана  бабенка  . 
692a855f-990b-4c9e-9281-6e3e440c8789,uk,в  сірак'юс  1934  посів  2  місце  з  10.5  /  14  виграв  там  самуель  решевський  . , O  B-Facility  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"в  сірак'юс  1934  посів  2  місце  з  10.5  /  14  виграв  там  самуель  решевський  . самуель герман  реше́вський  — американський шахіст єврейського походження, міжнародний гросмейстер , один із найсильніших шахістів світу 1940-1950-х років, багаторазовий чемпіон сша . сірак'ю́с, також сіракузи  — місто (англ."
be5a9463-15d6-46cd-ba38-e3876e3633d9,uk,вірхінія  руано  паскуаль  виграла  титул  перемігши  у  фіналі  сільвію  фаріну  з  рахунком  6  –  4  4  –  6  6  –  3  . , B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O,вірхінія  руано  паскуаль  виграла  титул  перемігши  у  фіналі  сільвію  фаріну  з  рахунком  6  –  4  4  –  6  6  –  3  . 
03fa5d55-3450-433e-90b5-9b59c946a257,uk,еван  лайсачек  —  американський  фігурист  що  виступає  в  одиночному  чоловічому  катанні  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,"еван  лайсачек  —  американський  фігурист  що  виступає  в  одиночному  чоловічому  катанні  . е́ван лайса́чек  — американський фігурист, що виступає в одиночному чоловічому катанні."
0ba8f11f-8c88-4b59-8446-b975df634bd2,uk,алессандро  маріотті  (  ;  1998  )  —  сан  маринський  гірськолижник  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,алессандро  маріотті  (  ;  1998  )  —  сан  маринський  гірськолижник  . алесса́ндро маріо́тті  — сан-маринський гірськолижник.
5f9b3008-6208-4d40-a41a-766ba4160ae7,uk,едуард  крігер  73  австрійський  футболіст  захисник  півзахисник  . , B-Athlete  I-Athlete  O  O  O  O  O  O,"едуард  крігер  73  австрійський  футболіст  захисник  півзахисник  . едуард крігер  — австрійський футболіст, захисник, півзахисник."
5ab78a4e-4e3c-4de9-907a-4a6de0bbc8b3,uk,батько  —  колишній  футболіст  євгеній  назаров  . , O  O  O  O  B-Athlete  I-Athlete  O,батько  —  колишній  футболіст  євгеній  назаров  . 
fdb57fbb-406c-4062-8d2e-f69b17a6f683,uk,1  /  2  фіналу  :  переміг  лазаро  альвареса  (  куба  )  3  2 , O  O  O  O  O  O  B-Athlete  I-Athlete  O  B-HumanSettlement  O  O  O,1  /  2  фіналу  :  переміг  лазаро  альвареса  (  куба  )  3  2 
85de94f8-f08e-48f3-a903-021a04d1eb71,uk,бронзова  призерка  2018  року  марріт  ленстра  завершила  спортивну  кар  єру  . , O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O,"бронзова  призерка  2018  року  марріт  ленстра  завершила  спортивну  кар  єру  . марріт ленстра  — нідерландська ковзанярка, олімпійська чемпіонка,  чемпіонка світу."
30c02be6-f852-48f2-bb13-b9529747bbb3,uk,найкращим  гравцем  турніру  став  уругваєць  ніколас  олівера  а  найкращим  бомбардиром  —  бразилець  адаїлтон  з  десятьма  голами  . , O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  O  O  O  O,"найкращим  гравцем  турніру  став  уругваєць  ніколас  олівера  а  найкращим  бомбардиром  —  бразилець  адаїлтон  з  десятьма  голами  . адаїлтон ма́ртінш болза́н (порт. adaílton martins bolzan, нар. андрес ніколас олівера (ісп. andrés nicolás olivera, нар."
3f1b7740-ad76-4153-9c16-e0985d51c1db,uk,третя  сіяна  івонн  вермак  здобула  титул  в  одиночному  розряді  . , O  O  B-Athlete  I-Athlete  O  O  O  O  O  O,"третя  сіяна  івонн  вермак  здобула  титул  в  одиночному  розряді  . івонн вермак (англ. yvonne vermaak, нар."
0c8b46ab-d023-4d9e-88c0-13f7432d3995,uk,ілля  вийшов  на  поле  на  85  й  хвилині  замінивши  левана  кошадзе  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,ілля  вийшов  на  поле  на  85  й  хвилині  замінивши  левана  кошадзе  . 
4c4777ba-0df1-47bf-b62a-98b20f8b79ee,uk,четвертим  став  француз  сімон  фуркад  з  двома  штрафними  хвилинами  і  відставанням  на  1  :  24  5  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O,"четвертим  став  француз  сімон  фуркад  з  двома  штрафними  хвилинами  і  відставанням  на  1  :  24  5  . сімо́н фурка́д  — французький біатлоніст, учасник олімпійських ігор 2006 року, а також олімпійських ігор 2010 року, чемпіон світу 2009 року у змішаній естафеті, триразовий чемпіон світу з літнього біатлону."
b30af10a-e1ed-4dc5-aa6e-e09b76729ca9,uk,пеєр  грала  в  парі  з  саньою  мірзою  . , O  O  O  O  O  B-Athlete  I-Athlete  O,пеєр  грала  в  парі  з  саньою  мірзою  . 
bc0da551-e2ad-4ef5-8f6e-28e176c0448d,uk,вікторія  азаренко  виграла  титул  перемігши  у  фіналі  іринау-камелію  бегу  з  рахунком  6  –  3  6  –  2  . , B-Athlete  I-Athlete  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,вікторія  азаренко  виграла  титул  перемігши  у  фіналі  іринау-камелію  бегу  з  рахунком  6  –  3  6  –  2  . 
c4b8a6a5-9dec-4b2d-8761-f181ddff807d,uk,лі  нін  —  китайський  гімнаст  підприємець  триразовий  олімпійський  чемпіон  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,лі  нін  —  китайський  гімнаст  підприємець  триразовий  олімпійський  чемпіон  . лі нін (кит. спр.
1fff3de9-0457-4b39-bf74-746cf8b8e2cf,uk,чубаров  артем  андрійович  (  нар  .  1979  )  —  російський  хокеїст  . , B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,"чубаров  артем  андрійович  (  нар  .  1979  )  —  російський  хокеїст  . артем чубаров (рос. артём андреевич чубаров, нар."
0ee4b7dd-3425-4f39-9685-cbd6187e3c67,uk,іван  букавшин  (  3  травня  1995  —  12  січня  2016  ) , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,іван  букавшин  (  3  травня  1995  —  12  січня  2016  ) 
fbcf7f49-2ec6-445d-a24f-d05ec2e0433d,uk,в  1  /  8  фіналу  переміг  зорігтбаатарина  енхзоріг  (  монголія  )  —  10  9 , O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O,в  1  /  8  фіналу  переміг  зорігтбаатарина  енхзоріг  (  монголія  )  —  10  9 
c5f6dfb3-4fc1-4e90-a95d-3a7ae5515601,uk,єдину  перемогу  в  своїй  кар  єрі  на  ньому  здобув  француз  жан  алезі  . , O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"єдину  перемогу  в  своїй  кар  єрі  на  ньому  здобув  француз  жан  алезі  . жан робе́р ал́езі   — французький автогонщик, італійського походження ."
0ed219e0-ab9a-426d-8d9d-a5ba1eca80af,uk,свідком  (  дружбою  )  на  весіллі  був  олег  голодюк  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,"свідком  (  дружбою  )  на  весіллі  був  олег  голодюк  . оле́г ю́рійович голодю́к  — український футбольний тренер, колишній футболіст, що грав на позиції центрального півзахисника."
c7d950f2-86b7-4836-a73a-cb45f2a31d95,uk,8  жовтня  —  івана  піддубного  —  українського  спортсмена  борця  шестиразового  чемпіона  світу  (  1905  —  1909  )  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O,8  жовтня  —  івана  піддубного  —  українського  спортсмена  борця  шестиразового  чемпіона  світу  (  1905  —  1909  )  . 
5aae3e0c-ebc5-4623-9273-4ee2fb5f89c1,uk,емі  тернер  (  ;  1984  )  —  австралійська  регбістка  олімпійська  чемпіонка  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,емі  тернер  (  ;  1984  )  —  австралійська  регбістка  олімпійська  чемпіонка  . емі тернер (англ. amy turner; нар.
c1ceb20f-c166-4868-88c1-7fb15add5f7b,uk,чарлі  конахер  (  ;  1909  —  1967  )  —  канадський  хокеїст  що  грав  на  позиції  крайнього  нападника  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"чарлі  конахер  (  ;  1909  —  1967  )  —  канадський  хокеїст  що  грав  на  позиції  крайнього  нападника  . чарлі конахер (англ. charlie conacher, нар."
817fe777-4034-4889-a770-462b3f11d9a1,uk,яна  новотна  /  аранча  санчес  вікаріо  —  rosalyn  nideffer  /  пем  шрайвер  4  –  6  7  –  5  6  –  4 , B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,яна  новотна  /  аранча  санчес  вікаріо  —  rosalyn  nideffer  /  пем  шрайвер  4  –  6  7  –  5  6  –  4 
9094901f-459f-47c3-8986-47260bc3bf54,uk,росіянин  євген  кафельников  описав  корт  «  як  гру  на  картопляному  полі  »  і  «  просто  неприйнятним  для  подібних  заходів  »  . , O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"росіянин  євген  кафельников  описав  корт  «  як  гру  на  картопляному  полі  »  і  «  просто  неприйнятним  для  подібних  заходів  »  . євген олександрович кафельников  - російський тенісист, олімпійський чемпіон 2000 року, колишня перша ракетка світу."
80547ce7-e701-4e87-ac15-358ae7959d3a,uk,роткович  вийшов  на  поле  на  35  ій  хвилині  замінивши  андрія  мікляєва  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O,роткович  вийшов  на  поле  на  35  ій  хвилині  замінивши  андрія  мікляєва  . 
01616bc3-7851-406e-a6ef-085f556b8144,uk,даррен  кемпбелл  (  ;  1973  )  —  британський  спринтер  олімпійський  чемпіон , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,"даррен  кемпбелл  (  ;  1973  )  —  британський  спринтер  олімпійський  чемпіон даррен кемпбелл   — британський легкоатлет, олімпійський чемпіон."
5ad15740-bc5e-4303-9d96-4d82465a3079,uk,інна  гапоненко  (  херсон  2381  )  —  81 , B-Athlete  I-Athlete  O  B-HumanSettlement  O  O  O  O,"інна  гапоненко  (  херсон  2381  )  —  81 херсо́н  — місто на півдні україни, адміністративний центр херсонської області. розташоване на правому високому березі дніпра. інна григорівна яновська  — ​​українська шахістка, міжнародний майстер , заслужений майстер спорту україни.чемпіонка україни з шахів 2008 року.у складі жіночої збірної україни переможниця шахової олімпіади 2006 року, чемпіонка світу 2013 року та чемпіонка європи 2013 року. її рейтинг станом на квітень 2020 року — 2396 ."
397ce2c4-ef3c-434f-90be-9b38cc50fff9,uk,найсексуальніша  любовна  сцена  (  різ  візерспун  раян  філліпп  ) , O  O  O  O  B-Artist  I-Artist  B-Athlete  I-Athlete  O,найсексуальніша  любовна  сцена  (  різ  візерспун  раян  філліпп  ) 
32be9ba5-cf70-4e88-befd-0713c2a83a8c,uk,наймолодший  чемпіон  —  брок  леснар  який  виграв  титул  у  віці  25  років  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,наймолодший  чемпіон  —  брок  леснар  який  виграв  титул  у  віці  25  років  . брок е́двард ле́снар (англ. brock edward lesnar; нар.
8545c01c-3edd-4e82-8099-08b6a20a3678,uk,калінін  сергій  павлович  (  нар  .  1991  )  —  російський  хокеїст  . , B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,"калінін  сергій  павлович  (  нар  .  1991  )  —  російський  хокеїст  . сергій павлович калінін  — російський хокеїст, правий нападник."
c38298bd-b002-44b8-bf4d-9c7c47b7d2dc,uk,найбільш  титулованою  українською  борчинею  є  ірина  мерлені  (  олімпійська  чемпіонка  та  неодноразова  чемпіонка  світу  та  європи  )  . , O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O,"найбільш  титулованою  українською  борчинею  є  ірина  мерлені  (  олімпійська  чемпіонка  та  неодноразова  чемпіонка  світу  та  європи  )  . |відома_= іри́на олексі́ївна мерле́ні  — заслужений майстер спорту україни з вільної боротьби, олімпійська чемпіонка , бронзова призерка олімпіади ; чемпіон світу , чемпіон європи , вагова категорія — до 48 кг."
e34969d3-ee20-4e00-86a8-01ff809b5196,uk,лижні  перегони  естафета  4х10  км  чоловіки  —  гуннар  ларссон  ян  гальварссон  б'ярне  андерссон  ассар  реннлунд  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  B-Athlete  I-Athlete  B-Athlete  I-Athlete  B-Athlete  I-Athlete  O,лижні  перегони  естафета  4х10  км  чоловіки  —  гуннар  ларссон  ян  гальварссон  б'ярне  андерссон  ассар  реннлунд  . 
70047557-6910-4db6-a895-98a7432a829f,uk,отримав  нагороду  імені  антуана  юбера  яку  присуджують  найкращому  новачку  сезону  .  . , O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O,отримав  нагороду  імені  антуана  юбера  яку  присуджують  найкращому  новачку  сезону  .  . 
372e7cd8-031a-441f-bda6-3c89dd4a2a40,uk,марія  шарапова  виграла  титул  перемігши  у  фіналі  олену  дементьєву  з  рахунком  6  –  1  6  –  2  . , B-Politician  I-Politician  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,марія  шарапова  виграла  титул  перемігши  у  фіналі  олену  дементьєву  з  рахунком  6  –  1  6  –  2  . 
c6cc30ca-1e61-4fb6-b552-a0e70da157c7,uk,клое  роджерс  (  ;  1985  )  —  британська  хокеїстка  . , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"клое  роджерс  (  ;  1985  )  —  британська  хокеїстка  . клое роджерс   — британська хокеїстка на траві, олімпійська медалістка."
56219e82-4968-4db9-aba7-1bad58eea2ea,uk,анонс  трейлера  фільму  був  випущений  netflix  24  серпня  2019  року  . , O  O  O  O  O  B-PublicCorp  O  O  O  O  O,"анонс  трейлера  фільму  був  випущений  netflix  24  серпня  2019  року  . netflix, inc. — американський провайдер медійних послуг та продюсерська компанія зі штаб-квартирою в лос-гатос, каліфорнія. компанія була заснована 1997 року рідом гастінгсом і марком рендолфом у скотс-валлі, каліфорнія."
e968b5ca-9a63-472f-a3a7-ddaa1b25cc9a,uk,на  той  час  об  єднана  компанія  була  другою  за  величиною  хімічною  компанією  після  dupont  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O,на  той  час  об  єднана  компанія  була  другою  за  величиною  хімічною  компанією  після  dupont  . дюпо́н  — прізвище французького походження від слова фр.
06345202-4f7c-4db0-a3ea-c13cd5f0985a,uk,кодексу  постачальників  mcdonald  's  (  відповідальність  за  умови  праці  ) , O  O  B-PublicCorp  I-PublicCorp  O  O  O  O  O  O,кодексу  постачальників  mcdonald  's  (  відповідальність  за  умови  праці  ) 
bc2629ec-deab-4d39-a1de-76cde13f7595,uk,procter  &  gamble  (  3  0  %  по  состоянию  на  конец  2005  ) , B-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O  O  O  O,"procter  &  gamble  (  3  0  %  по  состоянию  на  конец  2005  ) procter & gamble   — американська транснаціональна корпорація, зі штаб-квартирою у місті цинцинаті, штат огайо, сша, яка має регіональні представництва в більш ніж вісімдесяти країнах."
b2e8ddb8-94e4-401d-a79b-7caca4da20c7,uk,гра  буде  видана  компанією  team17  . , O  O  O  O  B-PublicCorp  O,"гра  буде  видана  компанією  team17  . |стиль_картки= team17 software — приватна компанія, яка займається розробкою відеоігор. засновником team17 є колишні співробітники 17 bit software і amiga pd/demo user-group."
