ID,lang,sent,predictions,true
da8ca519-459d-40d3-b2c0-24a773620dae,fa,پس  از  آن  به  سسک  فابرگاس  یک  پاس  گل  داد  تا  بارسلونا  بازی  را  ۲  –  ۰  به  سود  خود  به  پایان  ببرد  . ,O O O O B-SportsManager I-SportsManager O O O O O O O O O O O O O O O O O O,O O O O B-Athlete I-Athlete O O O O O O O O O O O O O O O O O O
3c1ecaa5-c071-4211-8c49-5911af990ae1,fa,لیو  مورگان  ،  که  با  کارملا  دشمنی  می  کرد  ،  به  دلیل  اینکه  کارملا  در  یک  مسابقه  مقدماتی  برای  بدست  آوردن  جایگاه  خود  شرکت  نکرد  ،  مسئله  را  مطرح  کرد  . ,B-Athlete I-Athlete O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-Athlete I-Athlete O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8d57f9f2-733b-4198-80ca-ed789595d8da,fa,از  بازیگران  آن  می  توان  به  تینا  رومرو  ،  کلاودیو  بروک  ،  داوید  سیلوا  و  مارتین  لاسال  اشاره  کرد  . ,O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O,O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Athlete I-Athlete O B-Artist I-Artist O O O
6768f6cc-a0b8-43a0-b74a-5161fb6840eb,fa,تایلر  هوچلین  در  نقش  جو  وایدر ,B-Artist I-Artist O O O O,B-Athlete I-Athlete O O O O
d761d88d-df67-48da-9207-47321afbe047,fa,فریدون  فضلی  برای  تیم  ابومسلم  و  روبرت  مارکوسی  برای  تیم  صبا  باتری  گلزنی  کردند  . ,B-Athlete I-Athlete O O B-SportsGRP O B-Athlete I-Athlete O O O O O O O,B-Athlete I-Athlete O O O O B-Athlete I-Athlete O O O O O O O
26aec5aa-b296-4249-b44e-d035726d1fb9,fa,قهرمانی  تگ  تیم  جهان  برای  ۹  بار  (  همراه  با  منکایند  (  ۲  بار  )  ،  با  ایکس  پک  (  ۲  بار  )  ،  با  آندرتیکر  (  ۲  بار  )  ،  با  بیگ  شو  و  هوری  کین  و  راب  ون  دام  (  با  هر  کدام  ۱  بار  ) ,O O O O O O O O O O O O O O O O O O O O O O O O O B-Athlete O O O O O O O O O B-Athlete I-Athlete O O I-Athlete O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Athlete I-Athlete O O O O O O O O O O O O O O
2ebb1ba7-0b2c-4cb4-986b-091a030b7e11,fa,در  راو  ۱۰  اوت  ،  ضمن  اینکه  اَمِل  دوباره  به  عنوان  مهمان  ویژه  حضور  داشت  ،  نِویل  مقابل  کینگ  بَرِت  پیروز  شد  ،  ولی  سپس  استارداست  به  او  حمله  ور  شد  . ,O O O O O O O O O O O O O O O O O O B-Athlete I-Athlete O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-Athlete I-Athlete O O O O O O O O O O O O
8e485d9c-9f06-4bd9-98b8-2b24def24a88,fa,اعضای  بازیگران  در  ماه  آگوست  تکمیل  شدند  و  سم  ورثینگتون  ،  وایت  راسل  ،  دنیس  گوخ  و  گیل  بیرمنگام  در  میان  بازیگران  جدید  حضور  داشتند  . ,O O O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O O O O O,O O O O O O O O B-Artist I-Artist O B-Athlete I-Athlete O B-Artist I-Artist O B-Artist I-Artist O O O O O O O
c8b3cf10-9366-4946-9358-9c27e316630f,fa,میلاد  زنیدپور  ،  بازیکن  فوتبال ,B-Athlete I-Athlete O O O,B-Athlete I-Athlete O O O
1146e4ca-aa17-4591-9ec5-bb85893defe1,fa,از  سال  ۱۹۲۶  تا  سال  ۱۹۳۲  ،  آرتور  کاساگرانده  ،  دیگر  پیشرو  مهندسی  مکانیک  خاک  و  ژئوتکنیک  ،  در  ام  آی  تی  برای  ترزاقی  به  عنوان  دستیار  ویژه  کار  می  کرد  . ,O O O O O O O B-Scientist I-Scientist O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-Scientist I-Scientist O O O O O O O O O O O O O O O O O O O O O O O
a513e2f9-c54f-43a7-aa79-15c6f26eff18,fa,پیتر  ساندرز  ،  جامعه  شناس  استرالیایی ,B-OtherPER I-OtherPER O O O O,B-Scientist I-Scientist O O O O
0dad6da6-5600-4ebf-9d11-ca294299b007,fa,نیروهای  متعلق  به  اسامه  بن  لادن  ،  اسلحه  های  خود  را  از  زندانی  نزدیک  مزار  شریف  قاچاق  آورده  بودند  که  در  نهایت  دستگیر  شدند  . ,O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O B-HumanSettlement I-HumanSettlement O O O O O O O O O,O O O B-Scientist I-Scientist I-Scientist O O O O O O O O O O O O O O O O O O O
faa82a53-af06-451e-8004-a287a72985b6,fa,در  زیر  تعدادی  از  لنزهای  دوربین  قطع  متوسط  سری  v  هاسلبلاد  با  عدسی  های  کارل  زایس  آمده  است  : ,O O O O B-OtherPROD I-OtherPROD I-OtherPROD O O O O O O O B-Scientist I-Scientist O O O,O O O O O O O O O O B-ORG O O O B-Scientist I-Scientist O O O
a59f3e1b-b085-4497-8486-bddd83556372,fa,بیم  تراپیوتیکس  (  )  شرکت  داروسازی  آمریکایی  است  ،  که  در  سال  ۲۰۱۷  توسط  فنگ  ژنگ  تأسیس  شد  . ,O O O O O O O O O O O O O O B-Scientist I-Scientist O O O,O O O O O O O O O O O O O O B-Scientist I-Scientist O O O
8cccba74-be77-4423-8669-4ca64c665d8b,fa,انتقادهای  زیادی  بر  این  نظریه  وارد  گردیده  است  به  ویژه  از  جانب  دانشمند  علوم  سیاسی  الینور  اوستروم  یا  اقتصاد  دانانی  چون  آمارتیا  سن  و  ایستر  بوسیروپ  . ,O O O O O O O O O O O O O O O B-Scientist I-Scientist O O O O B-Politician I-Politician O B-OtherPER I-OtherPER O,O O O O O O O O O O O O O O O B-Scientist I-Scientist O O O O B-Artist I-Artist O O O O
c124339a-9897-46f1-be4f-ec08cdf3a94a,fa,پس  از  آن  در  سال  ۱۸۲۵  ،  دانشمند  مکتب  میتو  ،  آیزاوا  سیشیسای  اصطلاح  «  سون  نو  جوئی  »  را  در  اثر  خود  وارد  و  معرفی  کرد  . ,O O O O O O O O O B-HumanSettlement O B-OtherPER I-OtherPER O O O O O O O O O O O O O O O,O O O O O O O O B-ORG I-ORG O B-Scientist I-Scientist O O O O O O O O O O O O O O O
b19aaab1-8937-43b8-8c66-10d864e7eaca,fa,در  سال  ۱۸۹۸  ،  ریچارد  آدولف  زیگموندی  (  ریچارد  ژیگموندی  )  اولین  طلای  کلوئیدی  را  در  محلول  رقیق  ساخت  . ,O O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O,O O O O O O O O B-Scientist I-Scientist O O O O O O O O O O
94930562-aece-4e21-bf0b-b7fe47c7c7f9,fa,نهایتاً  در  فوریه  ۲۰۱۴  ،  ساتیا  نادلا  به  عنوان  مدیرعامل  جدید  مایکروسافت  انتخاب  شد  . ,O O O O O O O O O O O B-PublicCorp O O O,O O O O O B-Scientist I-Scientist O O O O O O O O
060ff5e1-cf8c-40f7-904b-7c6099f4745a,fa,شیا  ویگهام  در  نقش  گاس  گریسوم  ،  یکی  از  هفت  فضانورد  اصلی  آپلو  که  در  طی  یک  عملیات  آزمایش  پیش  از  انجام  نخستین  مأموریت  آپولو  کشته  شد  . ,B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O,B-Artist I-Artist O O B-Scientist I-Scientist O O O O O O O O O O O O O O O O O O O O O O
63d7644c-d9a1-4b7c-b17c-1c731b31b8d7,fa,لین  کانوی  (  متولد  ۱۰  ژانویه  ۱۹۳۸  )  مهندس  علوم  رایانه  ،  مهندس  برق  ،  مخترع  ویک  فعال  اجتماعی  برای  تراجنسی  ها ,B-Scientist I-Scientist O O O O O O O O O O O O O O O O O O O O,B-Scientist I-Scientist O O O O O O O O O O O O O O O O O O O O
ecaad8cf-5ad9-4ea9-aec6-e2821713d44c,fa,این  دهانه  را  در  بزرگداشت  هرون  اسکندرانی  نام  گذاشته  اند  . ,O O O O O B-Politician I-Politician O O O O,O O O O O B-Scientist I-Scientist O O O O
87fbcb35-223e-4cd3-93af-bdeef81fdf8c,fa,چارلز  تیلی  (  ۲۰۰۸  –  ۱۹۲۹  )  ،  جامعه  شناس  آمریکایی ,B-OtherPER I-OtherPER O O O O O O O O O,B-Scientist I-Scientist O O O O O O O O O
c79acfca-94ce-434f-b671-dcf36ac88475,fa,این  رایانه  خانگی  ۸  بیتی  در  آوریل  سال  ۱۹۸۲  توسط  یک  شرکت  کوچک  انگلیسی  به  نام  شرکت  تحقیقاتی  سینکلر  و  مدیریت  سر  کلایو  سینکلر  در  انگلستان  به  بازار  عرضه  شد  . ,O O O O O O O O O O O O O O O O O O B-ORG O O O B-Scientist I-Scientist O B-HumanSettlement O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-Scientist I-Scientist O B-HumanSettlement O O O O O
2a44e8e3-f45b-495a-bfcd-0853cb5bcdd9,fa,۱۹۰۸  عزیر  حاجی  بیگف  اپرایی  بر  اساس  داستان  و  اشعار  لیلی  و  مجنون  فضولی  نوشت  . ,O B-Artist I-Artist I-Artist O O O O O O B-Artist O B-Artist I-Artist O O,O B-Artist I-Artist I-Artist B-MusicalWork O O O O O O O O O O O
01e19781-ffae-4b42-99a3-0296addac825,fa,این  آلبوم  پس  از  آواز  اساطیر  ،  دومین  اثری  ست  که  علیرضا  فیض  بشی  پور  در  آن  هنرمندی  می  کند  . ,O O O O B-MusicalWork O O O O O O B-Artist I-Artist O O O O O O O O,O O O O B-MusicalWork I-MusicalWork O O O O O O O O O O O O O O O
5c431af8-f06e-464f-ae2f-87ee420f0fbe,fa,از  نسخهٔ  ۳  ٬  ۰  به  این  سو  ،  یک  ترانه  به  همراه  هر  نسخه  عرضه  می  شود  . ,O O O O O O O O O O B-MusicalWork O O O O O O O O,O O O O O O O O O O B-MusicalWork O O O O O O O O
dccecfe8-1fb1-4df9-8223-dc67204c8919,fa,لیدی  گاگا  با  آریانا  گرانده  –  «  بر  من  ببار  »  (  director  of  photography  :  michael  merriman  ) ,B-Artist I-Artist O B-Artist I-Artist O O B-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O O O,B-Artist I-Artist O B-Artist I-Artist O O B-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O O O
51d65b41-2c7a-4725-84cf-4fa4cc2b62bf,fa,برای  باس  آهنگ  ،  او  به  دنبال  ساخت  قطعه  ای  مشابه  ترانهٔ  «  بیلی  جین  »  اما  متمایز  بود  . ,O O O O O O O O O O O O O B-MusicalWork I-MusicalWork O O O O O,O O O O O O O O O O O O O B-MusicalWork I-MusicalWork O O O O O
365e09de-9881-4020-b6d4-ea8b007685d2,fa,از  آغاز  شینودا  روی  کارهای  تکنیکی  باند  تمرکز  می  کرد  و  نقش  بسیار  مهمی  را  تهیه  اولین  آلبوم  گروه  با  نام  نظریه  دورگه  ایفا  کرد  . ,O O O O O O O O O O O O O O O O O O O O O B-MusicalWork I-MusicalWork O O O,O O O O O O O O O O O O O O O O O O O O O B-MusicalWork I-MusicalWork O O O
e7f8af93-b8af-478d-a7ea-ce8de9f4c6c4,fa,آن  ها  واکنش  های  بسیار  زیادی  را  در  پی  انتشار  آلبوم  درخواست  شیطانی  شاهنشاهان  آن‌ها  در  سال  ۱۹۶۷  دریافت  کردند  . ,O O O O O O O O O O O B-MusicalWork I-MusicalWork O O O O O O O O,O O O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O
efda2962-2e1a-4a1d-8bc0-b30c58829d7a,fa,«  آخرین  رقص  »  (  )  ترانه  ای  از  خواننده  انگلستانی  دوآ  لیپا  از  نسخه  دیلاکس  سومین  آلبوم  استودیویی  اش  با  نام  دوآ  لیپا  است  . ,O O O O O O O O O O O B-Artist I-Artist O O O O O O O O O B-MusicalWork I-MusicalWork O O,O O O O O O O O O O O B-Artist I-Artist O O O O O O O O O B-MusicalWork I-MusicalWork O O
35699885-3efa-4b67-b1f6-7dc1fbae6a93,fa,«  پا  به  فرار  »  (  گیلمور  /  واترز  ) ,O B-MusicalWork I-MusicalWork I-MusicalWork O O O O O O,O B-MusicalWork I-MusicalWork I-MusicalWork O O O O O O
4fa07da6-13e1-4713-8535-a23af6839713,fa,اولین  اُپرت  ها  ،  اپرا  و  تئاترهای  موزیکال  در  قسطنطنیه  به  دست  ارمنیان  تأسیس  شدند  . ,O O O O O O B-Facility I-Facility O B-HumanSettlement O O O O O O,O O O O B-MusicalWork O O O O O O O O O O O
2160cb47-11ce-4c07-865d-e4cb41bc1953,fa,رومئو  و  ژولیت  ،  اپرایی  از  شارل  گونو ,B-MusicalWork I-MusicalWork I-MusicalWork O O O O O,B-MusicalWork I-MusicalWork I-MusicalWork O O O O O
86629414-bf7c-4783-8079-384d39b635ad,fa,:  *  شماره  ۲  :  سونات  پیانو  شماره  ۱۴  در  دو  دیِز  مینور  (  مهتاب  ) ,O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O,O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O
2c18fd85-1560-4720-b6ec-7c8f4db3fb0e,fa,چهارمین  آلبوم  استودیویی  سوئیفت  ،  سرخ  ،  تبدیل  به  نخستین  آلبوم  او  با  رتبه  یک  در  بریتانیا  شد  . ,O O O O O B-MusicalWork O O O O O O O O O O O O O,O O O O O B-MusicalWork O O O O O O O O O O O O O
aa913946-8228-444e-91c2-1469d94b9afc,fa,وی  سومین  آلبوم  استودیویی  خود  «  خیلی  روشن  »  را  در  سال  ۲۰۱۴  منتشر  کرد  . ,O O O O O O B-MusicalWork I-MusicalWork O O O O O O O O,O O B-MusicalWork I-MusicalWork O O O O O O O O O O O O
1c9e4671-5c57-4c39-8572-15d53889d100,fa,آتلانتیس  بانگ  می‌زند  –  ۳  :  ۴۸ ,B-MusicalGRP I-MusicalGRP I-MusicalWork O O O O,B-MusicalWork I-MusicalWork I-MusicalWork O O O O
203574fd-913b-4aec-9637-926d04655934,fa,این  ترانه  توسط  پری  ،  دکتر  لوقا  ،  ماکس  مارتین  ،  و  بانی  مک  نوشته  شده  ،  و  توسط  دکتر  لوک  و  مکس  مارتین  تولید  شده  است  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-MusicalWork O O O O O O O O O O O O O O O O O O O O B-Artist I-Artist O O O O
0204a157-b899-44b4-9ada-2fe0ef68a4e3,fa,۱۹۷۰  هتل  موریسون  (  morrison  hotel  ) ,O B-Facility I-PublicCorp O O O O,O B-MusicalWork I-MusicalWork O O O O
169160aa-6691-433c-adba-016fa7fcec35,fa,این  آهنگ  برای  ششمین  آلبوم  مایکل  جکسون  با  نام  تریلر  تنظیم  شده  است  . ,O O O O O B-Artist I-Artist O O B-MusicalWork O O O O,O O O O O O O O O B-MusicalWork O O O O
000f4363-9af3-4356-a645-9c3ae3d651cc,fa,بعد  از  آن  سانتانا  آلبوم  های  (  ابراکساس  ۱۹۷۰  )  و  (  santana  iii  (  ۱۹۷۱  را  منتشر  کرد  . ,O O O O O O O B-MusicalWork O O O O O O O O O O O O,O O O O O O O B-MusicalWork O O O O O O O O O O O O
e6481fba-8827-460d-9f45-b7eaa72813a9,fa,شرکت  سسنا  یکی  از  شرکت  های  فرعی  مجموعهٔ  تکستران  است  . ,O O O O O O O O B-ORG O O,B-ORG O O O O O O O B-PublicCorp O O
20175448-3b72-4572-b735-fed913a320f6,fa,گاک  (  گروه  خودروسازی  گوانگ  ژو  )  یک  شرکت  تولیدکنندهٔ  خودروی  چینی  تحت  مالکیت  دولت  است  که  مقر  اصلی  آن  در  گوانگ  ژو  قرار  دارد  . ,O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O,B-PublicCorp O O O O O O O O O O O O O O O O O O O O O O O O O
280f38ef-9966-47f6-9e28-d94552eaf0a8,fa,این  شرکت  زیرمجموعه  ای  از  بل  مدیا  است  که  مالک  آن  بل  کانادا  است  . ,O O O O O B-PublicCorp I-PublicCorp O O O O O B-HumanSettlement O O,O O O O O B-ORG I-ORG O O O O B-PublicCorp I-PublicCorp O O
d20b3362-a069-4c10-9bf6-6671318f7215,fa,نقشه  ساز  گوگل  توسط  شرکت  گوگل  در  ژوئن  ۲۰۰۸  ،  به  منظور  گسترش  وسعت  خدمات  نقشه  های  ارائه  شده  توسط  گوگل  راه  اندازی  شد  . ,O O O O O B-PublicCorp O O O O O O O O O O O O O O B-PublicCorp O O O O,O O O O O B-PublicCorp O O O O O O O O O O O O O O O O O O O
4ff7606c-53ae-42f9-8c1d-cda3160ace20,fa,نسخهٔ  مرگبار  سنگ  راهه  که  شامل  کاشی  های  شیشه  ای  است  ،  در  مجموعهٔ  نتفلیکس  محصول  کره  جنوبی  ،  بازی  مرکب  ،  به  عنوان  بازی  پنجم  در  این  مجموعه  نمایش  داده  شد  . ,O O O O O O O O O O O O O O B-PublicCorp O B-HumanSettlement O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-PublicCorp O O O O B-VisualWork I-VisualWork O O O O O O O O O O O O
b113172a-e239-41d7-9050-1df38841620d,fa,خط  نیکو  (  به  ژاپنی  :  日光線  nikkō  sen  )  یکی  از  خطوط  شرکت  راه‌آهن  شرق  ژاپن  است  . ,O O O O O O O O O O O O O B-PublicCorp I-PublicCorp I-PublicCorp I-PublicCorp O O,O O O O O O O O O O O O O B-PublicCorp I-PublicCorp I-PublicCorp I-PublicCorp O O
61574a80-8d67-4a5b-a2ee-49ce37db43fc,fa,نگهبانانی  از  دیرباز  در  ۱۰  ژوئیهٔ  ۲۰۲۰  ،  از  طریق  نتفلیکس  در  دسترس  قرار  گرفت  . ,O O O O O O O O O O B-PublicCorp O O O O O,O O O O O O O O O O B-PublicCorp O O O O O
7efeb900-ef93-43f6-9239-6eeb3ec38694,fa,ندارد  –  در  مالکیت  لوفت‌هانزا ,B-MusicalWork O O O B-PublicCorp,O O O O B-PublicCorp
6469836d-2892-4777-b7c2-51ba230e59cf,fa,نخستین  استفاده  کنندهٔ  این  هواپیما  آئروفلوت  بوده  است  . ,O O O O O B-AerospaceManufacturer O O O,O O O O O B-PublicCorp O O O
bb377633-5f41-4818-b09b-8f7547794059,fa,حامی  این  تیم  شرکت  بیمهٔ  آلمانی  آلیانتس  است  . ,O O O O O O B-PublicCorp O O,O O O O O O B-PublicCorp O O
22175807-8bf9-4c49-8479-3f07c2273271,fa,با  موفقیت  دو  رکورد  در  آمازون  موزیک  شکست  . ,O O O O O B-HumanSettlement O O O,O O O O O B-PublicCorp I-PublicCorp O O
924484fe-ff35-4009-8289-f5eb50547175,fa,در  اوایل  دهه  ۱۹۸۰  میلادی  و  در  سال  ۱۹۸۲  شعبه  گروه  سانتاندر  ،  در  کشور  برزیل  و  در  شهر  اوزاسکو  ،  تحت  نام  سانتاندر  برزیل  راه  اندازی  شد  . ,O O O O O O O O O O O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O O O O O O,O O O O O O O O O O O O O O O B-HumanSettlement O O O B-HumanSettlement O O O B-PublicCorp I-PublicCorp O O O O
316d2a96-3c47-4fe8-9a61-a54f97fb515d,fa,در  سال  ۱۹۹۴  اپل  طرفداران  خود  را  با  اتحاد  با  رقیب  قدیمی  خود  یعنی  آی‌بی‌ام  و  موتورولا  غافلگیر  کرد  . ,O O O O O O O O O O O O O O B-CarManufacturer O O O O O,O O O O O O O O O O O O O O B-OtherPROD O B-PublicCorp O O O
60da85d4-30de-4af4-848e-89705d208746,fa,همچنین  در  سال  ۲۰۱۵  میلادی  ،  شرکت  هیولت  پاکارد  (اچ.  پی)  اعلام  کرد  که  برای  محصولات  ممتاز  خود  از  سیستم  صوتی  «  بنگ  و  اولافسن  »  استفاده  خواهد  کرد  . ,O O O O O O O B-PublicCorp I-PublicCorp O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-PublicCorp I-PublicCorp I-PublicCorp I-PublicCorp O O O O O O O O O O O O O O O O O O O
4ed38def-a686-4a51-83e8-d281a456b03a,fa,جیانی  آنیلی  :  سیاستمدار  و  بنیانگذار  شرکت  اکسور  (  پسر  جووانی  )  . ,B-Politician I-Politician O O O O O B-ORG O O O O O,B-Politician I-Politician O O O O O B-PublicCorp O O O O O
c1a87ca5-49ab-4d2e-af5a-d7c1773cee5e,fa,هدف  از  این  پروژه  ،  یکی  کردن  تلاش  های  سیستم  عامل  موبلین  از  شرکت  اینتل  و  سیستم  عامل  ماامو  از  شرکت  نوکیا  در  یک  پروژه  واحد  می  باشد  . ,O O O O O O O O O O O O O O B-PublicCorp O O O B-Software O O B-PublicCorp O O O O O O O,O O O O O O O O O O O O O O O O O O B-Software O O B-PublicCorp O O O O O O O
5d470549-d773-4e83-aafe-c1d2584dcd41,fa,آنا  پاتریسیا  بوتین  ،  رئیس  اجرایی  هیئت  مدیرهٔ  گروه  سانتاندر ,B-OtherPER I-OtherPER I-OtherPER O O O O O B-PublicCorp I-PublicCorp,B-OtherPER I-OtherPER I-OtherPER O O O O O B-PublicCorp I-PublicCorp
928c5bcf-c8fc-4777-89f0-bc3fbf500700,fa,نحوهٔ  ارتباط  ماوس  با  رایانه  ،  متشکل  از  پروتکل  های  مشابه  مورد  استفاده  توسط  شرکت  اپل  است  . ,O O O O O O O O O O O O O O O B-PublicCorp O O,O O O O O O O O O O O O O O O B-PublicCorp O O
5d6f0b46-a086-4000-bad6-b2d05d8e5e1e,fa,متصدی  این  نیروگاه  ها  یک  شرکت  بین  المللی  انرژی  تابع  اینتر  رائو  می  باشد  . ,O O O O O O O O O O B-PublicCorp I-PublicCorp O O O,O O O O O O O O O O B-PublicCorp I-PublicCorp O O O
94d56e15-cb19-4662-a2f7-7a7a07574ee1,fa,سیکورسکی  اس  ۳۵  یک  هواگرد  ساختِ  کارخانهٔ  سیکورسکی  در  کشور  ایالات  متحده  آمریکا  است  . ,O O O O B-OtherPROD O O B-AerospaceManufacturer O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O B-OtherPROD O O B-AerospaceManufacturer O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
fa53e8b3-069d-40d1-bcac-0d7ce0d3428f,fa,بریستول  ام  .  ۱  یک  هواگرد  ساختِ  کارخانهٔ  بریستول  ایروپلین  در  کشور  بریتانیا  است  . ,O O O O O B-OtherPROD O O B-AerospaceManufacturer I-AerospaceManufacturer O O B-HumanSettlement O O,O O O O O B-OtherPROD O O B-AerospaceManufacturer I-AerospaceManufacturer O O B-HumanSettlement O O
71b5e77c-39fe-4798-be6b-357765086a3e,fa,وی  بنیانگذار  و  نخستین  مدیرعامل  شرکت  هواپیماسازی  آنتونوف  ،  در  اتحاد  جماهیر  شوروی  سوسیالیستی  بود  . ,O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O O O O B-AerospaceManufacturer O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O O
439a4297-52f1-4959-97f2-0586bc039ced,fa,این  شرکت  در  سال  ۱۹۶۰  توسط  تکستران  خریداری  شد  و  امروزه  با  نام  بل  هلیکوپتر  فعالیت  می  کند  . ,O O O O O O B-ORG O O O O O O B-OtherPROD I-OtherPROD O O O O,O O O O O O B-PublicCorp O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O
6bece578-a572-4dc3-a4e1-87c44da6211e,fa,سیکورسکی  اچ  ۵  یک  هواگرد  ساختِ  کارخانهٔ  سیکورسکی  در  کشور  ایالات  متحده  آمریکا  است  که  در  سال  ۱۹۴۴  –  ۱۹۵۱  ساخته  شد  . ,O O O O B-OtherPROD O O B-AerospaceManufacturer O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O,O O O O B-OtherPROD O O B-AerospaceManufacturer O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O
5e45e4c7-d8b2-43b9-80dc-6efcc0a0c3c2,fa,در  دسامبر  ۲۰۲۰  ،  بوئینگ  ،  ویدئویی  از  نخستین  پرواز  ام  کیو  ۲۵  را  منتشر  کرد  . ,O O O O B-AerospaceManufacturer O O O O O O O O O O O O,O O O O B-AerospaceManufacturer O O O O O O O O O O O O
1378dc5e-34b4-4745-b2db-c2953fc1917f,fa,دفتر  مرکزی  توربومکا  در  بورد ,O O O O B-HumanSettlement,O O B-AerospaceManufacturer O O
37799f9e-e5d2-42ca-9c66-480d0ed3d2ad,fa,بریستول  اسکوت  یک  هواگرد  ساختِ  کارخانهٔ  بریستول  ایروپلین  در  کشور  بریتانیا  است  که  در  سال  ۱۹۱۴  –  ۱۹۱۶  ساخته  شد  . ,O O O B-OtherPROD O O B-AerospaceManufacturer I-AerospaceManufacturer O O B-HumanSettlement O O O O O O O O O O,O O O B-OtherPROD O O B-AerospaceManufacturer I-AerospaceManufacturer O O B-HumanSettlement O O O O O O O O O O
b6d5d811-8573-43a4-b2b3-f42451d0c1db,fa,ناسا  در  ۲۳  دسامبر  ۲۰۰۸  ،  پاداش  قراردادهای  مربوط  به  خدمات  تأمین  تجاری  را  به  اسپیس‌اکس  و  اوربیتال  ساینسز  کورپوریشن  پرداخت  کرد  . ,O O O O O O O O O O O O O O O B-PublicCorp O B-ORG I-ORG I-ORG O O O,O O O O O O O O O O O O O O O B-AerospaceManufacturer O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O
c9dcc513-21d5-409e-9d83-4d13544294ef,fa,ایرباس  ای  ۳۰۰  (  airbus  a300  )  یک  هواپیمای  جت  دو  موتوره  پهن  پیکر  با  برد  کوتاه  تا  متوسط  می  باشد  که  توسط  ایرباس  طراحی  و  ساخته  شده  است  . ,O O O O O O O O O O O O O O O O O O O O O O O B-AerospaceManufacturer O O O O O O,O O O O O O O O O B-OtherPROD O O O O O O O O O O O O O B-AerospaceManufacturer O O O O O O
d4a4e20c-9df8-4167-b6ea-5c18f85c12dd,fa,پولیوز  در  چندین  سندرم  ژنتیکی  از  جمله  سندرم  واردنبرگ  ،  نوروفیبروماتوز  نوع  ۱  و  توبروز  اسکلروزیس  دیده  می  شود  . ,O O O O O O O B-Disease I-Disease O O O O O B-Symptom I-Symptom O O O O,O O O O O O O B-Symptom I-Symptom O B-Disease I-Disease I-Disease O B-Symptom I-Symptom O O O O
70a0c655-0dd6-46f3-af7e-761884b3730c,fa,وارینگ  ،  جونیور  و  سایر  اعضای  شورای  ملی  بهداشت  از  شهروندان  ممفیس،  تنسی  نظرسنجی  کرد  تا  اطلاعات  مربوط  به  شیوع  تب  زرد  در  شهر  را  جمع  آوری  کند  . ,O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O O O O O B-Disease I-Disease O O O O O O O
09dac347-c6e9-492a-a82a-5a85086c7198,fa,به  صورت  خوراکی  یا  تزریقی  در  بدن  توزیع  می  شود  و  به  طور  مؤثر  در  مغز  نفوذ  می  کند  لذا  برای  درمان  مننژیت  و  آبسه  های  مغز  مناسب  است  . ,O O O O B-MedicalProcedure O O O O O O O O O O O O O O O O O O O B-Food O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O
7cbdc788-db12-435e-a5ec-b1b480ae1e71,fa,ام‌اس  ،  پسوریازیس  و  واکنش  رد  پیوند ,B-Disease O O O O O O,B-Disease O B-Disease O O O O
