ID,lang,sent,predictions,true
076dbe07-911b-40ef-b61b-4a20431b6787,fa,آموختن  پرواز  ،  تک  آهنگی  است  که  در  سال  ۱۹۸۷  توسط  گروه  پینک  فلوید  منتشر  شد  و  در  آلبوم  لغزش  آنی  در  عقل  به  عنوان  دومین  آهنگ  قرار  دارد  . پینک فلوید  یک گروه موسیقی راک انگلیسی است که در سال ۱۹۶۵ در لندن بنیان نهاده شد. این گروه یکی از تأثیرگذارترین گروه‌های موسیقی راک انگلیسی است که توانست با موسیقی پراگرسیو و سایکدلیک، اشعار معناگرا و استفاده از تجربیات صوتی و خلق اجراهای زنده، به موفقیت بین‌المللی دست یابد و به یکی از محبوب‌ترین و تأثیرگذارترین گروه‌های موسیقی تبدیل شود.,O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O,O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O
8c556097-f2cc-4096-add5-4682549bfdb7,fa,بلکمور  در  سال  ۱۹۹۷  به  اتفاق  کندیس  نایت  (  که  بعداً  با  او  ازدواج  کرد  )  گروه  بلکمورز  نایت  را  تأسیس  کردند  . ,O O O O O O B-Artist O O O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O,O O O O O O B-Artist I-Artist O O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O
70f45426-7fc3-4a60-9e22-cbb2f01fbf8a,fa,گسله  و  ماری  فردریکسون  قبل  از  اینکه  در  سال  ۱۹۸۶  گروه  راکست  را  تشکیل  دهند  برای  چند  سال  با  یکدیگر  دوست  بودند  . روکسِت  نام یک گروه پاپ / راک سوئدی دونفره متشکل از ماری فیریدریکسون و پر گسله است. این گروه در سال ۱۹۸۶ شکل گرفت و از اواخر دهه ۱۹۸۰ ٬ هنگامیکه آلبوم لوک شارپ را منتشر کردند به یک گروه بین‌المللی تبدیل شدند. ماری فریِدریکسون    خواننده، ترانه‌سرا و پیانیست پاپ سوئدی بود که بیشتر بخاطر بنیانگذاری گروه پاپ / راک دونفره راکست در سال ۱۹۸۶ به همراه پر گسله شناخته می‌شود. فردریکسون و پر گسله به موفقیت‌های جهانی از اواخر دهه ۸۰ میلادی تا اوایل دهه ۹۰ رسیدند و با ۶ تک‌آهنگ نظیر «به قلبت گوش بده»، «نگاه»، «جوی راید» و «خطرناک» در جدول ده ترانه برتر ایالات متحده قرار گرفتند. گُسَل یا گسله  به شکستگی‌هایی گفته می‌شود که سنگ‌های دو طرف صفحهٔ شکستگی در برابر همدیگر حرکت کرده باشند. این جابه‌جایی می‌تواند از چند میلی‌متر تا صدها متر باشد.,O O B-Artist I-Artist O O O O O O O B-MusicalGRP O O O O O O O O O O O,O O O O O O O O O O O B-MusicalGRP O O O O O O O O O O O
17c8e7aa-8675-427d-9970-e138d2f55557,fa,لی  جو  بین  ،  کارآموز  سابق  دی‌اس‌پی  بوده  است  که  به  عنوان  یکی  از  اعضای  گروه  دخترانهٔ  رینبو  فعالیتش  را  آغاز  کرد  . ,O O O O O O O O O O O O O O O O O B-MusicalGRP O O O O O,O O O O O O B-ORG O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O O O
7c90d4ed-2756-439e-bfa5-676f3ccafda8,fa,پس  از  یک  تور  رالف  سنتولا  که  قبلاً  در  گروه  های  همچون  دث  و  آیسد  ارث  نوازندگی  کرده  بود  جایگزین  دیو  سوزوکی  می  شود  . ,O O O O O O O O O O O O B-MusicalGRP O B-MusicalGRP I-MusicalGRP O O O O O O O O O,O O O O B-Artist I-Artist O O O O O O B-MusicalGRP O B-MusicalGRP I-MusicalGRP O O O O O O O O O
f104a074-5a22-444a-8716-8fd581b9f2d5,fa,گروه  های  موسیقی  عثمانی  قدیمی  ترین  گروه‌های  رزمی  نظامی  در  جهان  هستند  . ,O O O O O O O O O O O O O,O O O O O O B-MusicalGRP I-MusicalGRP O O O O O
7783b8e1-dc2f-4246-afff-5782d3cf465c,fa,وی  نوازندهٔ  ویولن  در  گروه  راک  آلترناتیو  مشروع  لیلی  است  . لیلی یا لی‌لی می‌تواند به موارد زیر اشاره کند:لی‌لی، یک بازی گروهیلی‌لی ، شخصیتی در بازی رایانه‌ای,O O B-OtherPROD O O O O B-MusicalGRP I-MusicalGRP O O,O O O O O O O B-MusicalGRP I-MusicalGRP O O
4a50a400-91ba-4eba-90bf-26bf5455cba1,fa,همه  برخیزید  اولین  آلبوم  گروه  موسیقی  پاپ  بریتانیا  بلو  می  باشد  . پادشاهی متحد بریتانیای کبیر و ایرلند شمالی  که به‌اختصار بریتانیا   یا پادشاهی متحد  خوانده می‌شود، کشوری مستقل است که در شمال غربی اروپای قاره‌ای واقع شده‌است. بریتانیا یکی از مهم‌ترین بازیگران عرصهٔ سیاست و اقتصاد جهانی است و یکی از بزرگ‌ترین اقتصادهای جهان را داراست. بلو ممکن است به یکی از موارد زیر اشاره داشته باشد:گوشی موبایل بلو شرکت الکترونیکیبلو جایگزین ارزشیابی دوزبانه  روشی است برای ارزیابی کیفی متن ترجمه شده توسط ماشین ترجمه یا دستگاه ترجمه ماشینی,O O O O B-MusicalGRP I-MusicalGRP O O B-MusicalGRP O O O,O O O O O O O B-HumanSettlement B-MusicalGRP O O O
1df9d928-b0c3-4bf5-898d-74e924c30350,fa,جان  لنون  ،  خواننده  اصلی  گروه  بیتلز  ،  کتاب  «  »  (  تجربه  مصرف  روانگردان  )  را  خواند  و  به  شدت  تحت  تأثیر  آن  قرار  گرفت  . بیتلز  یک گروه راک انگلیسی بود که در سال ۱۹۶۰ در لیورپول تشکیل شد. گروهی که شناخته شده‌ترین اعضای آن—جان لنون، پل مک‌کارتنی، جورج هریسون و رینگو استار بودند. جان وینستون اونو لنون  موسیقی‌دان و کنشگر صلح انگلستانی بود. او به عنوان خوانندهٔ اصلی، ترانه‌نویس اصلی و گیتاریست ریتم بیتلز و همچنین به عنوان یکی از بنیان‌گذاران این گروه به شهرت جهانی دست یافت.,B-Artist I-Artist O O O O B-MusicalGRP O O O O O O O O O O O O O O O O O O O O,B-Artist I-Artist O O O O B-MusicalGRP O O O O O O O O O O O O O O O O O O O O
83cded49-db1a-47c1-9cf0-a398615b93bb,fa,او  یکی  از  افراد  مؤثر  و  پُرتلاش  در  زمینه  جمع  آوری  و  تهیهٔ  منابع  مالی  برای  تالار  اپرای  متروپولیتن  نیویورک  بود  . کَلان‌شهر یا مادَرشهر عنوانی است که در مورد شهرهای بزرگ و پرجمعیت به‌کار می‌رود. یک کلان‌شهر معمولاً از یک شهر مرکزی و تعدادی شهر اقماری تشکیل شده‌است. نیویورک یا نیویورک سیتی ، پرجمعیت‌ترین شهر ایالت نیویورک و ایالات متحده آمریکا است که از ۵ ناحیه شامل برانکس، بروکلین، منهتن، کویینز و استتن آیلند تشکیل شده‌است. این شهر یکی از قطب‌های فرهنگی، سیاسی و اقتصادی جهان است.,O O O O O O O O O O O O O O O O B-Facility I-MusicalGRP I-MusicalGRP I-MusicalGRP O O,O O O O O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O O
8652a2cc-e3ad-47f3-8190-52d11346128c,fa,او  قبلاً  عضو  گروه  سربرو  بود  . سربرو  و  نام یک گروه موسیقی روسی می‌باشد که توسط مدیر گروه ماکسیم فِدِو تشکیل شده. معنی اسم گروه به فارسی نقره می‌شود.,O O O O B-MusicalGRP O O,O O O O B-MusicalGRP O O
c2d17e1b-e8f4-408e-9ce5-3d73611ff660,fa,کوئین  و  آدام  لمبرت  ۵  ژوئن  ۲۰۱۶ ,O O B-Artist I-Artist O O O,B-MusicalGRP O B-Artist I-Artist O O O
e1151b9e-c38d-4733-9c30-194d5275177a,fa,بین  سال  های  ۱۹۵۹  تا  ۱۹۶۳  میلادی  در  کنسرواتوار  تفلیس  زیر  نظر  «  ایوانا  توسکیا  »  به  آموختن  موسیقی  پرداخت  . ,O O O O O O O O B-MusicalGRP I-MusicalGRP O O O B-Artist I-Artist O O O O O O,O O O O O O O O B-MusicalGRP O O O O O O O O O O O O
029504fa-e8be-4d60-817e-77ca32dc139b,fa,«  این  چه  کوفتیه  »  تک  آهنگی  از  خوانندهٔ  کانادایی  آوریل  لوین  است  که  در  توسط  آرسی‌ای  رکوردز  منتشر  شد  . آرسی‌اِی رکوردز  نام یک ناشر موسیقی مشهور آمریکایی است که در مالکیت شرکتِ سونی میوزیک  است. این ناشر موسیقی در کنارِ کلمبیا رکوردز و اپیک رکوردز، یکی از ناشران بزرگ و مهم موسیقیِ شرکتِ سونی میوزیک است و در زمینه نشر و توزیع سبک‌های گوناگون موسیقی همچون پاپ، راک، هیپ هاپ، آراندبی معاصر، بلوز، جاز و از طریق شرکت «آرسی‌اِی نشویل» موسیقی کانتری فعالیت دارد. اَوریل رِمونا لِوین  خواننده، ترانه‌نویس و بازیگر کانادایی است. در سن ۱۵ سالگی، همراه با شنایا توین روی صحنه ظاهر شد و در ۱۶ سالگی، قرارداد ضبط دو آلبوم به ارزش بیش از ۲ میلیون دلار با اریستا رکوردز امضاء کرد.,O O O O O O O O O O B-Artist I-Artist O O O O B-MusicalGRP I-MusicalGRP O O O,O O O O O O O O O O B-Artist I-Artist O O O O B-MusicalGRP I-MusicalGRP O O O
ebd432ed-6a0a-4381-96d1-f237a2ec6368,fa,لازم  است  ذکر  شود  که  می  توان  این  درد  را  با  استفاده  از  لیدوکائین  قبل  از  تزریق  پروپوفول  کاهش  داد  . ,O O O O O O O O O O O O O B-Medication/Vaccine O O O O O O O,O O O O O O O O O O O O O B-Medication/Vaccine O O O O O O O
5121e977-5b17-4e45-901d-957aada6f812,fa,ویروس  واکسینیا  از  اجزای  اصلی  و  فعال  واکسن  آبله  است  . ,O O O O O O O O B-Disease O O,O O O O O O O B-Medication/Vaccine I-Medication/Vaccine O O
e76f4e08-ec2c-4ac2-8190-5e3ed35893f6,fa,طلای  بنفش  :  از  ترکیب  فلزهای  طلا  و  آلومینیوم  با  نسبت  یک  اتم  طلا  در  مقابل  دو  اتم  آلومینیوم  فلزی  با  رنگ  جذاب  ارغوانی  ایجاد  خواهد  شد  . ,B-VisualWork I-VisualWork O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-Medication/Vaccine O O O O O O O O O O O O O O O O O O O
78b25e60-8bc7-4635-9a66-3ad291526570,fa,از  کلشیسین  یا  دوز  پایین  پردنیزون  نیز  ممکن  است  استفاده  شود  . ,O B-Medication/Vaccine O O O O O O O O O O,O B-Medication/Vaccine O O O O O O O O O O
77e3a286-0348-4557-a61e-cfe2e455e456,fa,براکتانت  (  سوروانتا  ،  آلوئوفکت  ،  برکسورف  ) ,B-HumanSettlement O O O B-Athlete O O O,B-Medication/Vaccine O O O O O O O
fbd72043-1264-4d2a-95a9-949eb4bb28bc,fa,برخی  از  این  داروها  ممکن  است  در  مصرف  بلندمدت  فرد  را  دچار  تحمل  یا  وابستگی  به  دارو  نمایند  مانند  درمان  بیخوابی  با  دیازپام  . ,O O O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O,O O O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O
4367fa6a-f398-4a62-b783-8b9d663c962b,fa,اگر  کیست  عفونی  باشد  ممکن  است  در  طول  ۳  تا  ۴  روز  خود  به  خود  سر  باز  کند  و  مایع  چرکی  خارج  شود  که  در  اینصورت  آنتی‌بیوتیک  تجویز  می  شود  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O O O O
9e88ddda-6a66-4313-815d-99f2b46f5e7e,fa,اثر  هورمون  گلوکاگون  عکس  عمل  انسولین  می  باشد  . ,O O O O O B-Medication/Vaccine O O O,O O B-Medication/Vaccine O O O O O O
9f6d2369-4034-4c2d-a9e7-237d4837a1c6,fa,تازاروتین  نیز  یک  ویتامین  مشتق  شده  ،  رتینوئید  موضعی  است  که  برای  کم  کردن  رشد  سلول  های  پوست  استفاده  می  شود  . ,O O O O O O O B-Medication/Vaccine O O O O O O O O O O O O O O,B-Medication/Vaccine O O O O O O O O O O O O O O O O O O O O O
30a2b80d-9258-45e1-9f5a-1bb4b93857d3,fa,در  یک  روش  معمول  مقدار  مشخصی  از  نمونه  در  یک  حلال  آلی  (  معمولاً  ایزوپروپانول  )  حل  شده  و  با  محلولی  از  پتاسیم  هیدروکسید  با  غلظت  معین  تیتر  می  شود  . ,O O O O O O O O O O O O O O B-Medication/Vaccine O O O O O O O B-Medication/Vaccine I-Medication/Vaccine O O O O O O O,O O O O O O O O O O O O O O B-Medication/Vaccine O O O O O O O O O O O O O O O O
8811cb95-0552-46ad-9766-e3f171a5a183,fa,سایمتیدین  نباید  با  مترونیدازول  مصرف  شود  زیرا  ممکن  است  باعث  افزایش  سطح  مترونیدازول  در  بدن  و  افزایش  عوارض  جانبی  شود  . ,O O O B-Medication/Vaccine O O O O O O O O O O O O O O O O O,B-Medication/Vaccine O O O O O O O O O O O O O O O O O O O O
4d8e112c-5d4e-41bd-9900-b51475d60ed1,fa,قیمت  آنها  نیز  معمولاً  از  لوودوپا  بیشتر  است  . ود از بت‌های عرب پیش از اسلام است که در عربستان پرستش می‌شد. عوف بن عذره این بت را به وادی‌القری آورد و در دومةالجندل نهاد.,O O O O O B-WrittenWork O O O,O O O O O B-Medication/Vaccine O O O
431dabbe-9017-4d15-baa3-c9c8aefe1993,fa,از  این  دارو  به  تنهایی  یا  در  ترکیب  با  متوترکسات  استفاده  می  شود  . ,O O O O O O O O O B-Medication/Vaccine O O O O,O O O O O O O O O B-Medication/Vaccine O O O O
f45b45bc-7abf-464f-827d-da5373e15247,fa,۱٬۲-دی‌برومو-۳-کلروپروپان  (  ممنوع  در  سراسر  جهان  ) ,O O O O O O O,B-Medication/Vaccine O O O O O O
ac9d94ed-fe94-4349-b3e4-edb50e229a9a,fa,ترکیب  تتراکائین  و  آدرنالین  و  کوکائین  که  به  عنوان  معروف  است  . ,O B-Medication/Vaccine O B-Medication/Vaccine O B-Medication/Vaccine O O O O O O,O B-Medication/Vaccine O B-Medication/Vaccine O B-Medication/Vaccine O O O O O O
4b9aa7ea-b308-4851-90de-7cd0ae0a8bd8,fa,در  ۱۸۲۳  مایکل  فارادی  (  michael  faraday  )  ،  که  در  آزمایشگاه  دیوی  به  عنوان  دستیار  مشغول  بود  ،  توانست  با  موفقیت  کلر  را  مایع  کند  . ,O O O O O O O O O O O B-PrivateCorp O O O O O O O O O O O O O O O,O O B-Artist I-Artist O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O O O O
7e71a77a-9221-40b7-aa4c-18ae2ba59594,fa,یک  نمونه  از  این  سازوکار  که  در  بالا  نشان  داده  شده  ،  واکنش  ترت  بوتیل  برمید  با  پتاسیم  اتوکسید  در  اتانول  است  . ,O O O O O O O O O O O O O O O O O B-Medication/Vaccine I-Medication/Vaccine O O O O,O O O O O O O O O O O O O O O O O O O O B-Medication/Vaccine O O
db196e8a-5a46-48a9-a123-e1b9baf5bba9,fa,بندهای  میان‌انگشتی  (  در  کل  ۸  استخوان  ؛  از  هر  طرف  ۴  استخوان  ) ,B-AnatomicalStructure I-AnatomicalStructure O O O O O O O O O O O O,B-AnatomicalStructure I-AnatomicalStructure O O O O O O O O O O O O
23d91ab5-d80c-4c6c-bf52-43df52ecd19e,fa,گلوبوس  پالیدوس  بخشی  از  جسم  مخطط  ،  از  سازه  های  اصلی  عقده  های  قاعده  ای  است  ،  و  هدف  مستقیم  آن  توده  سیاه  است گلوبوس پالیدوس  که ترجمهٔ تحت‌اللفظی آن در فارسی «گوی رنگ‌پریده» است،  قسمت درونی و رنگ‌پریده هسته عدسی‌شکل در مغز است. گلوبوس پالیدوس از ساختارهای زیر قشر مغز است.,O O O O O O O O O O O B-AnatomicalStructure O I-AnatomicalStructure O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O
429ab205-35fb-46c3-8f13-f819cf828977,fa,این  سلول  های  بنیادی  در  مغز  استخوان  ،  جریان  خون  داخل  عروقی  و  خون  بند  ناف  وجود  دارند  . ,O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O,O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O
7f7e245e-e58b-4f61-97bc-57b669fadc7d,fa,این  ساختار  مانند  ساختار  تاژک  در  اسپرم  انسان  می  باشد  . ,O O O O O O B-AnatomicalStructure O O O O,O O O O O O B-AnatomicalStructure O O O O
2f67bfb8-73d9-41e6-b8c5-476f8fdfba0d,fa,این  عضله  از  عضلات  لایه  عمقی  شانه  می  باشد  و  به  کمک  ماهیچه  پشتی  بزرگ  ،  بازویی  را  که  بلند  شده  است  به  طرف  پایین  و  عقب  می  کشاند  و  آن  را  به  طرف  داخل  می  چرخاند  . ,O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure I-AnatomicalStructure O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure I-AnatomicalStructure O O O O O O O O O O O O O O O O O O O O O O O
95fe2eda-2a5d-441e-bb17-74e511a48557,fa,بر  روی  دیواره  داخلی  گوش  میانی  می  باشد  . ,O O O O B-AnatomicalStructure I-AnatomicalStructure O O O,O O O O B-AnatomicalStructure I-AnatomicalStructure O O O
359269e6-8779-444e-997d-7b3d59139162,fa,این  کانسیلر  برای  لکه  های  آکنه  نیز  به  خوبی  اثر  می  گذارد  ،  زیرا  در  اطراف  آکنه  جمع  نمی  شود  و  در  جای  زخم  وارد  نمی  شود  . ,O O O O O B-AnatomicalStructure O O O O O O O O O O B-AnatomicalStructure O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O
92398d24-ac79-48d8-8d9c-f6fe69a474e0,fa,ارزیابی  سیستم  شنوایی  مرکزی  (  از  عصب  شنوایی  تا  قشر  شنوای  ) ,O O O O O O B-AnatomicalStructure I-AnatomicalStructure O B-AnatomicalStructure I-AnatomicalStructure O,O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O
48d3344b-5471-4dd4-8c70-cf2616246864,fa,این  دستگاه  حاوی  سلول‌های  نمونه  لوزالمعده  است  که  از  سلول  های  بنیادی  جنینی  جدا  شده  اند  . ,O O O O O B-AnatomicalStructure O O O O O O O O O O O,O O O B-AnatomicalStructure I-AnatomicalStructure O O O O O O O O O O O O
f6127e7c-5f90-499f-8ccf-6ef1e8c7e9d8,fa,سیاهرگ  های  حلقه  ای  (  )  سیاهرگ  هایی  هستند  که  صلبیه  چشم  را  سوراخ  می  کنند  . ,O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O O,O O O O O O O O O O B-AnatomicalStructure O O O O O O
336007f5-b902-4c0d-ae59-069df42b4787,fa,اینها  پرندگان  تنومند  با  گردن  کوتاه  و  منقارهای  باریک  کوتاهی  هستند  که  در  برخی  از  گونه  ها  نرمه  بینی  گوشتی  دیده  می  شود  . ,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O O
ea57806f-d75c-4adf-adb7-8ece68802044,fa,این  روش  به  ویژه  هنگامی  کارساز  است  که  چرک  از  طریق  یک  پرده  پاره  شده  بیرون  آمده  و  علاوه  بر  مجرای  گوش  ،  گوش  میانی  را  نیز  پر  کرده  باشد  . ,O O O O O O O O O O O O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O O O O O O
99caf4ed-4442-4cba-93bf-1983cbc8b02f,fa,فضاهای  عروقی  با  هم  جوش  خورده  و  از  درون  متصل  گشته  ،  تشکیل  جفت  داده  تا  اکسیژن  و  مواد  غذایی  را  به  رویان  و  جنین  برسانند  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-AnatomicalStructure O O O O O O O O O O O O O
d3c6fa93-1d1b-4293-8592-6bdd2ba24618,fa,این  باکتری  دارای  هاگ  و  خاک  زی  می  باشد  . ,O O O B-AnatomicalStructure O O O O O O,O O O B-AnatomicalStructure O O O O O O
b4b7df00-ade1-48f1-b825-26b6b62ee2d3,fa,گل  هایش  پروانه  ای  شکل  کوچک  و  سفید  است  و  در  گل‌آذین  خوشه  ای  قرار  گرفته  است  . ,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-AnatomicalStructure O O O O O O
3bf347f7-d477-45f0-8448-d2946cfb9592,fa,این  مسیری  است  که  پیام  ها  از  گیرنده  های  حس  عمقی  به  مخچه  می  روند  . ,O O O O O O O O O O O O B-AnatomicalStructure O O O,O O O O O O O O O O O O B-AnatomicalStructure O O O
a48af3bc-71aa-4c14-bd49-453ed4582509,fa,دیپلمات  به  فردی  گفته  می  شود  که  دارای  یک  مقام  رسمی  از  سوی  دولت  خود  بوده  و  مسئولیت  اجرای  تصمیمات  مربوط  به  سیاست  خارجی  را  بر  عهده  دارد  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
8a11c011-1f76-4bdb-9475-2dc17297bccc,fa,ایدینا  منزل  در  نقش  ویویان  ،  نامادری  سیندرلا ,B-Artist I-Artist O O O O O O,B-Artist I-Artist O O O O O O
90724e4b-e142-46fd-b2f5-b635e4d8d25a,fa,مجمل  فصیحی  اثر  فصیح  خوافی  کتابی  در  تاریخ  عمومی  از  زمان  هبوط  آدم  تا  وقایع  سال  ۸۴۵  ه  .  ق  است  . آدم  بر اساس دومین اسطوره آفرینش در سفر پیدایش در تورات، اولین انسان بود. یهوه او را خلق کرد تا نگهبان باغ عدن باشد اما آدم با وسوسه مار و حوا از میوه درخت معرفت خورد و بینا شد؛ پس خدا که بیم داشت از میوه درخت حیات هم بخورد و جاودان شود، او را به زمین فرستاد. احمد بن جلال‌الدین محمد، معروف به فصیح خوافی ، تاریخ‌نگار و شاعر سدهٔ نهم هجری است. خاندان او اهل خواف بودند و خود در هرات به دنیا آمد و ظاهراً در همانجا نشو و نما یافت.,B-WrittenWork I-WrittenWork O B-Artist I-Artist O O O O O O O O O O O O O O O O O,O O O B-OtherPER I-OtherPER O O O O O O O B-OtherPER O O O O O O O O O
e6595816-f103-4ab3-8558-1facb5321a76,fa,سوند  پزشکی  که  به  طور  خاص  برای  قرار  دادن  در  روزنه  های  بدن  طراحی  شده  اند  ،  گزینه  ایمن  تری  هستند  . ,B-MedicalProcedure I-MedicalProcedure O O O O O O O O O O O O O O O O O O O O,B-MedicalProcedure O O O O O O O O O O O O O O O O O O O O O
c5aae6ca-9704-49f9-bb2b-c9b2eaaf1ca5,fa,تصویربرداری  پزشکی  نیز  ممکن  است  در  مواردی  که  محل  خون  ریزی  به  طور  دقیق  مشخص  نیست  مفید  واقع  شود  . ,B-MedicalProcedure I-MedicalProcedure O O O O O O O O O O O O O O O O O O,B-MedicalProcedure I-MedicalProcedure O O O O O O O O O O O O O O O O O O
1c8ff110-56be-458d-926d-9f22f1e66d84,fa,நானம்மாள்  ؛  زاده  ۲۶  اکتبر  ۱۹۲۰  درگذشته  ۲۶  اکتبر  ۲۰۱۹  )  پیرترین  معلم  یوگا  در  جنوب  هند  بود  . ,O O O O O O O O O O O O O B-MedicalProcedure O O O O O,O O O O O O O O O O O O O B-MedicalProcedure O O O O O
3e7e0cb1-6734-4083-b54e-42f259791aff,fa,او  اولین  کسی  است  که  واکسیناسیون  آبله  گاوی  را  در  ژاپن  انجام  داد  که  بین  سالهای  ۱۸۵۸  تا  ۱۸۶۰  میلادی  بود  . ژاپن ، کشوری جزیره‌ای در آسیای شرقی واقع در شمال غربی اقیانوس آرام است. ژاپن از شمال با روسیه، از غرب با دریای ژاپن، چین، کره شمالی و کره جنوبی مرز آبی دارد.,O O O O O B-MedicalProcedure B-Disease I-Disease O O O O O O O O O O O O O O,O O O O O B-MedicalProcedure B-Disease I-Disease O O B-HumanSettlement O O O O O O O O O O O
2f7692e0-f72f-4ae8-9913-30076d4dd3d9,fa,در  افرادی  که  تشنج  ها  به  دارودرمانی  پاسخ  نمی  دهند  ،  جراحی  ،  تحریک  عصبی  یا  رژیم  درمانی  را  می  توان  در  نظر  گرفت  . ,O O O O O O O O O O O O O B-MedicalProcedure I-MedicalProcedure O B-MedicalProcedure I-MedicalProcedure O O O O O O O,O O O O O O O O O O O B-MedicalProcedure O B-MedicalProcedure I-MedicalProcedure O O O O O O O O O O
287a6ede-e35b-4698-ae96-10eddfab38f2,fa,لورنز  بوهلر  (  ;  –  )  دانشمند  در  زمینه  جراحی  اهل  اتریش  بود  . لورنز بوهلر  دانشمند در زمینه جراحی اهل اتریش بود. اُتریش   با نام رسمی جمهوری اتریش  کشوری محصور در خشکی واقع در رشته کوه‌های آلپ شرقی است. این کشور از ۹ ایالت فدرال تشکیل شده‌است که یکی از آنها وین، پایتخت و بزرگ‌ترین شهر اتریش است.,O O O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O B-MedicalProcedure O B-HumanSettlement O O
6c0f3764-41d1-44e2-8d84-e671c7b2852c,fa,جراحی  های  شکم  (  برداشتن  رحم  یا  سزارین  ) ,O O O O O I-MedicalProcedure O B-MedicalProcedure O,O O O O O O O B-MedicalProcedure O
102b0998-1172-45f6-98ed-be76abbc553d,fa,موسی  همچنین  رسم  مصری  ختنه  را  به  قوم  یهود  داد  . ,O O O O B-MedicalProcedure O O O O O O,O O O O B-MedicalProcedure O O O O O O
803145f0-574f-4ff8-9869-0c4f87a1414e,fa,حسین  الماسیان  سپس  در  تهران  در  دیدار  با  دوستی  صمیمی  با  یوگا  آشنا  و  بدان  علاقه  مند  شد  . تِهْران پرجمعیت‌ترین شهر و پایتخت ایران، مرکز استان تهران و شهرستان تهران است. این شهر در برآورد سال هزار و چهارصد ویک بالغ بر ۹٬۰۳۹٬۰۰۰ تن جمعیت داشته‌است و براساس برآورد سال ۲۰۱۸ سازمان ملل متحد، ۳۸مین شهر پرجمعیت جهان و پرجمعیت‌ترین شهر باختر آسیا می‌باشد. حسین الماسیان ، هیپنوتیزم درمانگر اهل ایران است. وی عضو انجمن هیپنوتراپیست‌های حرفه‌ای آمریکا است.,O O O O O O O O O O O B-MedicalProcedure O O O O O O O,O O O O O O O O O O O B-MedicalProcedure O O O O O O O
2e569b34-e1b2-4b31-a82f-db341392b9cb,fa,در  صورت  تروما  ،  پروتکل  استاندارد  بریتانیا  برای  داشتن  یک  سی  تی  اسکن  جمجمه  به  جای  تصویر  رادیوگرافی  است  . پادشاهی متحد بریتانیای کبیر و ایرلند شمالی  که به‌اختصار بریتانیا   یا پادشاهی متحد  خوانده می‌شود، کشوری مستقل است که در شمال غربی اروپای قاره‌ای واقع شده‌است. بریتانیا یکی از مهم‌ترین بازیگران عرصهٔ سیاست و اقتصاد جهانی است و یکی از بزرگ‌ترین اقتصادهای جهان را داراست.,O O O O O O O O O O O O O O O O O B-MedicalProcedure O O,O O O O O O O O O O B-MedicalProcedure I-MedicalProcedure I-MedicalProcedure O O O O O O O
